block_number,blocks,slot,txs,gas,time
20540673,8192,9748418,1348281,124065967894,238432271220
20548865,8192,9756662,1190848,124423271798,244885425122
20557057,8192,9764892,1161996,124442099327,242405688145
20565249,8192,9773131,1221107,124157535478,231756137219
20573441,8192,9781369,1218560,124114778302,234470412307
20581633,8192,9789611,1223735,124423282740,228938329139
20589825,8192,9797855,1258819,124371665248,237370421220
20598017,8192,9806095,1276130,124287502018,237761928695
20606209,8192,9814347,1171326,124665703816,240083796652
20614401,8192,9822581,1238750,124597490063,229861696468
20622593,8192,9830821,1301358,124261573562,231860622781
20630785,8192,9839058,1303935,124173510502,224829702776
20638977,8192,9847313,1310409,124162057597,232179536195
20647169,8192,9855549,1240942,124472227434,233548184169
20655361,8192,9863778,1137944,124898423293,245862002082
20663553,8192,9872013,1244196,124732546325,226387275888
20671745,8192,9880241,1283706,123902637319,218126259721
20679937,8192,9888471,1278367,124227490844,222241280066
20688129,8192,9896698,1264265,123894318946,212827623107
20696321,8192,9904930,1297250,124170625160,225192553448
20704513,8192,9913154,1247973,124208308422,242387258195
20712705,8192,9921388,1280411,124302596214,229246774396
20720897,8192,9929633,1346347,123946018923,213255995483
20729089,8192,9937869,1338914,123842316999,220197865243
20737281,8192,9946108,1335037,124015409124,211833401770
20745473,8192,9954342,1316535,123958467604,223123915036
20753665,8192,9962581,1236522,124117146336,239751254840
20761857,8192,9970803,1226789,124365806455,227799421878
20770049,8192,9979058,1293769,123693465629,212711370570
20778241,8192,9987307,1303651,123987846808,206689285732
20786433,8192,9995542,1347722,123705604654,200894688646
20794625,8192,10003781,1339465,123726015687,205678363258
20802817,8192,10012028,1240947,123650607621,211309890342
20811009,8192,10020249,1209894,123861877559,220198744247
20819201,8192,10028481,1296557,123743547593,207089741019
20827393,8192,10036710,1320410,123655390421,203753789230
20835585,8192,10044938,1309896,123820556978,204247044818
20843777,8192,10053164,1377567,123660448217,216728401032
20851969,8192,10061391,1296514,123933510622,243013265281
20860161,8192,10069622,1268044,123939561128,233331891158
20868353,8192,10077838,1381974,124138498026,228027607459
20876545,8192,10086066,1403949,123715293820,225752475186
20884737,8192,10094286,1301505,124022145872,221466933467
20892929,8192,10102512,1325690,124095742126,216128476187
20901121,8192,10110732,1294021,123997125531,217129914467
20909313,8192,10118953,1226419,123817358295,215969268268
20917505,8192,10127176,1304041,123697129159,211627381534
20925697,8192,10135394,1312045,123733336362,200417598467
20933889,8192,10143614,1330715,123804525841,214829520590
20942081,8192,10151840,1348255,123727064320,208392679264
20950273,8192,10160098,1368143,123885807755,213361189601
20958465,8192,10168363,1279264,123749714783,228718897535
20966657,8192,10176609,1320525,123816591651,218317968093
20974849,8192,10184849,1379621,123776529958,215306733635
20983041,8192,10193086,1310312,123870671398,224130189559
20991233,8192,10201319,1507973,124106323805,195727780846
20999425,8192,10209549,1440075,123826202531,227313238950
21000001,576,10210128,106209,8807448586,16185723555
