block_number,blocks,slot,txs,gas,time
20401409,8192,9608486,1220646,124248352780,221656754940
20409601,8192,9616707,1177773,124281676664,235970223078
20417793,8192,9624941,1254914,124157202564,231125323177
20425985,8192,9633187,1360974,123954509791,204054536921
20434177,8192,9641422,1309604,123932815991,202405181126
20442369,8192,9649657,1279068,123740082515,213529091661
20450561,8192,9657896,1256329,124069875106,232739050382
20458753,8192,9666114,1178628,124595373698,253453552038
20466945,8192,9674343,1286215,123826972114,230021347121
20475137,8192,9682575,1295358,123927137853,229924301291
20483329,8192,9690800,1255316,124069099486,217799037816
20491521,8192,9699019,1275810,123844992223,213770634379
20499713,8192,9707248,1238410,123884833830,228904974642
20507905,8192,9715488,1128121,124539159647,235687606766
20516097,8192,9723715,1202499,124000347663,208263920998
20524289,8192,9731945,1259813,124024720523,220678270516
20532481,8192,9740183,1483787,123790932023,225302310409
20540673,8192,9748418,1348281,124065967894,231591452969
20548865,8192,9756662,1190848,124423271798,239898505278
20557057,8192,9764892,1161996,124442099327,233953322017
20565249,8192,9773131,1221107,124157535478,224314345823
20573441,8192,9781369,1218560,124114778302,224747107393
20581633,8192,9789611,1223735,124423282740,220690583871
20589825,8192,9797855,1258819,124371665248,228025406405
20598017,8192,9806095,1276130,124287502018,233031110939
20606209,8192,9814347,1171326,124665703816,234997317266
20614401,8192,9822581,1238750,124597490063,226322415663
20622593,8192,9830821,1301358,124261573562,225184915852
20630785,8192,9839058,1303935,124173510502,218680830392
20638977,8192,9847313,1310409,124162057597,229468316899
20647169,8192,9855549,1240942,124472227434,228196056744
20655361,8192,9863778,1137944,124898423293,244214968665
20663553,8192,9872013,1244196,124732546325,219373715101
20671745,8192,9880241,1283706,123902637319,210522973970
20679937,8192,9888471,1278367,124227490844,215731954231
20688129,8192,9896698,1264265,123894318946,204639880630
20696321,8192,9904930,1297250,124170625160,217724724434
20704513,8192,9913154,1247973,124208308422,238528867482
20712705,8192,9921388,1280411,124302596214,223925991239
20720897,8192,9929633,1346347,123946018923,206733936918
20729089,8192,9937869,1338914,123842316999,215279229911
20737281,8192,9946108,1335037,124015409124,207733425375
20745473,8192,9954342,1316535,123958467604,218266593427
20753665,8192,9962581,1236522,124117146336,236275868893
20761857,8192,9970803,1226789,124365806455,221986504519
20770049,8192,9979058,1293769,123693465629,209498185058
20778241,8192,9987307,1303651,123987846808,200050738253
20786433,8192,9995542,1347722,123705604654,192497586397
20794625,8192,10003781,1339465,123726015687,198136308540
20802817,8192,10012028,1240947,123650607621,205791791097
20811009,8192,10020249,1209894,123861877559,214377778946
20819201,8192,10028481,1296557,123743547593,198071885369
20827393,8192,10036710,1320410,123655390421,198077465594
20835585,8192,10044938,1309896,123820556978,198460658552
20843777,8192,10053164,1377567,123660448217,211002419698
20851969,8192,10061391,1296514,123933510622,242179314139
20860161,8192,10069622,1268044,123939561128,228467207755
20868353,8192,10077838,1381974,124138498026,223199063658
20876545,8192,10086066,1403949,123715293820,221677424094
20884737,8192,10094286,1301505,124022145872,214905252924
20892929,8192,10102512,1325690,124095742126,208319194784
20901121,8192,10110732,1294021,123997125531,211335001998
20909313,8192,10118953,1226419,123817358295,208961407047
20917505,8192,10127176,1304041,123697129159,205524018832
20925697,8192,10135394,1312045,123733336362,195865753533
20933889,8192,10143614,1330715,123804525841,207648212831
20942081,8192,10151840,1348255,123727064320,201615822939
20950273,8192,10160098,1368143,123885807755,207693234505
20958465,8192,10168363,1279264,123749714783,222465695092
20966657,8192,10176609,1320525,123816591651,212533105316
20974849,8192,10184849,1379621,123776529958,211371662227
20983041,8192,10193086,1310312,123870671398,216726753068
20991233,8192,10201319,1507973,124106323805,191647454092
20999425,8192,10209549,1440075,123826202531,222287031062
21000001,576,10210128,106209,8807448586,15920056873
