block_number,blocks,slot,txs,gas,time
20335873,8192,9542617,1362982,123780110245,235073245960
20344065,8192,9550841,1302748,123818727359,248200949460
20352257,8192,9559072,1268555,124172231047,288502556252
20360449,8192,9567308,1253055,124185265787,257209044738
20368641,8192,9575548,1330593,124003209412,252891523649
20376833,8192,9583774,1293010,124191533548,260077901305
20385025,8192,9592009,1313267,123839121952,256403023973
20393217,8192,9600248,1320264,123901312456,253780276576
20401409,8192,9608486,1220646,124248352780,248069703917
20409601,8192,9616707,1177773,124281676664,254219778909
20417793,8192,9624941,1254914,124157202564,254499211234
20425985,8192,9633187,1360974,123954509791,221652067079
20434177,8192,9641422,1309604,123932815991,224227067459
20442369,8192,9649657,1279068,123740082515,232720732532
20450561,8192,9657896,1256329,124069875106,252419130709
20458753,8192,9666114,1178628,124595373698,276254926215
20466945,8192,9674343,1286215,123826972114,257578933286
20475137,8192,9682575,1295358,123927137853,255084333879
20483329,8192,9690800,1255316,124069099486,244991212181
20491521,8192,9699019,1275810,123844992223,236991148890
20499713,8192,9707248,1238410,123884833830,258696568240
20507905,8192,9715488,1128121,124539159647,257720582239
20516097,8192,9723715,1202499,124000347663,239175342530
20524289,8192,9731945,1259813,124024720523,252890067957
20532481,8192,9740183,1483787,123790932023,258953506434
20540673,8192,9748418,1348281,124065967894,253751235580
20548865,8192,9756662,1190848,124423271798,265538539140
20557057,8192,9764892,1161996,124442099327,261665233534
20565249,8192,9773131,1221107,124157535478,251396495832
20573441,8192,9781369,1218560,124114778302,251486899063
20581633,8192,9789611,1223735,124423282740,247721814464
20589825,8192,9797855,1258819,124371665248,242811687620
20598017,8192,9806095,1276130,124287502018,252265455311
20606209,8192,9814347,1171326,124665703816,246207320048
20614401,8192,9822581,1238750,124597490063,240185811751
20622593,8192,9830821,1301358,124261573562,238935558216
20630785,8192,9839058,1303935,124173510502,234339953646
20638977,8192,9847313,1310409,124162057597,242980967944
20647169,8192,9855549,1240942,124472227434,247803712612
20655361,8192,9863778,1137944,124898423293,255961443575
20663553,8192,9872013,1244196,124732546325,243611385198
20671745,8192,9880241,1283706,123902637319,227891677372
20679937,8192,9888471,1278367,124227490844,234195076013
20688129,8192,9896698,1264265,123894318946,227373366713
20696321,8192,9904930,1297250,124170625160,242298522294
20704513,8192,9913154,1247973,124208308422,258695772233
20712705,8192,9921388,1280411,124302596214,251343999919
20720897,8192,9929633,1346347,123946018923,232028439295
20729089,8192,9937869,1338914,123842316999,242166489809
20737281,8192,9946108,1335037,124015409124,234245919818
20745473,8192,9954342,1316535,123958467604,241524864914
20753665,8192,9962581,1236522,124117146336,257410074664
20761857,8192,9970803,1226789,124365806455,245973912661
20770049,8192,9979058,1293769,123693465629,228405554922
20778241,8192,9987307,1303651,123987846808,219913095393
20786433,8192,9995542,1347722,123705604654,214420663982
20794625,8192,10003781,1339465,123726015687,221067077759
20802817,8192,10012028,1240947,123650607621,223197758074
20811009,8192,10020249,1209894,123861877559,232355403512
20819201,8192,10028481,1296557,123743547593,217572708470
20827393,8192,10036710,1320410,123655390421,215408672402
20835585,8192,10044938,1309896,123820556978,220842660620
20843777,8192,10053164,1377567,123660448217,237708404651
20851969,8192,10061391,1296514,123933510622,259782167102
20860161,8192,10069622,1268044,123939561128,249081840808
20868353,8192,10077838,1381974,124138498026,247210660958
20876545,8192,10086066,1403949,123715293820,240165102555
20884737,8192,10094286,1301505,124022145872,234283566226
20892929,8192,10102512,1325690,124095742126,225509134997
20901121,8192,10110732,1294021,123997125531,225252004445
20909313,8192,10118953,1226419,123817358295,228310322137
20917505,8192,10127176,1304041,123697129159,224587836020
20925697,8192,10135394,1312045,123733336362,217582023802
20933889,8192,10143614,1330715,123804525841,231172460850
20942081,8192,10151840,1348255,123727064320,224416249066
20950273,8192,10160098,1368143,123885807755,229832854879
20958465,8192,10168363,1279264,123749714783,243001269307
20966657,8192,10176609,1320525,123816591651,231660182291
20974849,8192,10184849,1379621,123776529958,233160226697
20983041,8192,10193086,1310312,123870671398,241163078926
20991233,8192,10201319,1507973,124106323805,213154584841
20999425,8192,10209549,1440075,123826202531,239767914891
21000001,576,10210128,106209,8807448586,16639000866
