block_number,blocks,slot,txs,gas,time
20663553,8192,9872013,1244196,124732546325,243256509845
20671745,8192,9880241,1283706,123902637319,238140409253
20679937,8192,9888471,1278367,124227490844,239071069371
20688129,8192,9896698,1264265,123894318946,232457684559
20696321,8192,9904930,1297250,124170625160,245154010638
20704513,8192,9913154,1247973,124208308422,252830187204
20712705,8192,9921388,1280411,124302596214,246082507402
20720897,8192,9929633,1346347,123946018923,231591732705
20729089,8192,9937869,1338914,123842316999,244979473111
20737281,8192,9946108,1335037,124015409124,227659395659
20745473,8192,9954342,1316535,123958467604,242584716873
20753665,8192,9962581,1236522,124117146336,254693264753
20761857,8192,9970803,1226789,124365806455,244373712384
20770049,8192,9979058,1293769,123693465629,232714864175
20778241,8192,9987307,1303651,123987846808,227011404048
20786433,8192,9995542,1347722,123705604654,216513307376
20794625,8192,10003781,1339465,123726015687,229392977853
20802817,8192,10012028,1240947,123650607621,231625324406
20811009,8192,10020249,1209894,123861877559,239500243540
20819201,8192,10028481,1296557,123743547593,221967689892
20827393,8192,10036710,1320410,123655390421,221530217677
20835585,8192,10044938,1309896,123820556978,221167636894
20843777,8192,10053164,1377567,123660448217,234682741252
20851969,8192,10061391,1296514,123933510622,258456360337
20860161,8192,10069622,1268044,123939561128,259628636517
20868353,8192,10077838,1381974,124138498026,252129751248
20876545,8192,10086066,1403949,123715293820,251270808426
20884737,8192,10094286,1301505,124022145872,246367471126
20892929,8192,10102512,1325690,124095742126,241530474068
20901121,8192,10110732,1294021,123997125531,237178421552
20909313,8192,10118953,1226419,123817358295,244941190416
20917505,8192,10127176,1304041,123697129159,234909662705
20925697,8192,10135394,1312045,123733336362,229574726366
20933889,8192,10143614,1330715,123804525841,238250585270
20942081,8192,10151840,1348255,123727064320,234182286916
20950273,8192,10160098,1368143,123885807755,234473158693
20958465,8192,10168363,1279264,123749714783,253102539533
20966657,8192,10176609,1320525,123816591651,241618750297
20974849,8192,10184849,1379621,123776529958,241248992717
20983041,8192,10193086,1310312,123870671398,246673277055
20991233,8192,10201319,1507973,124106323805,222800411934
20999425,8192,10209549,1440075,123826202531,246347580798
21000001,576,10210128,106209,8807448586,16952271328
