block_number,blocks,slot,txs,gas,time
20548865,8192,9756662,1190848,124423271798,243282219442
20557057,8192,9764892,1161996,124442099327,244236929796
20565249,8192,9773131,1221107,124157535478,230687370975
20573441,8192,9781369,1218560,124114778302,233034729077
20581633,8192,9789611,1223735,124423282740,227871990042
20589825,8192,9797855,1258819,124371665248,236035981262
20598017,8192,9806095,1276130,124287502018,239495220843
20606209,8192,9814347,1171326,124665703816,236966758266
20614401,8192,9822581,1238750,124597490063,228929972185
20622593,8192,9830821,1301358,124261573562,227971208585
20630785,8192,9839058,1303935,124173510502,222688276940
20638977,8192,9847313,1310409,124162057597,231419980991
20647169,8192,9855549,1240942,124472227434,229450538698
20655361,8192,9863778,1137944,124898423293,241873582468
20663553,8192,9872013,1244196,124732546325,224140900375
20671745,8192,9880241,1283706,123902637319,215318357908
20679937,8192,9888471,1278367,124227490844,219931504017
20688129,8192,9896698,1264265,123894318946,211068220691
20696321,8192,9904930,1297250,124170625160,224199961731
20704513,8192,9913154,1247973,124208308422,240096915112
20712705,8192,9921388,1280411,124302596214,226514413375
20720897,8192,9929633,1346347,123946018923,211567443605
20729089,8192,9937869,1338914,123842316999,219703301913
20737281,8192,9946108,1335037,124015409124,212453960978
20745473,8192,9954342,1316535,123958467604,220365149218
20753665,8192,9962581,1236522,124117146336,235173099052
20761857,8192,9970803,1226789,124365806455,226051837164
20770049,8192,9979058,1293769,123693465629,212945902032
20778241,8192,9987307,1303651,123987846808,205263681298
20786433,8192,9995542,1347722,123705604654,200108533092
20794625,8192,10003781,1339465,123726015687,204620476121
20802817,8192,10012028,1240947,123650607621,210107802557
20811009,8192,10020249,1209894,123861877559,217601998026
20819201,8192,10028481,1296557,123743547593,203653023784
20827393,8192,10036710,1320410,123655390421,202430097453
20835585,8192,10044938,1309896,123820556978,203012684000
20843777,8192,10053164,1377567,123660448217,215686149695
20851969,8192,10061391,1296514,123933510622,240007253471
20860161,8192,10069622,1268044,123939561128,231379026965
20868353,8192,10077838,1381974,124138498026,226676729829
20876545,8192,10086066,1403949,123715293820,224243377731
20884737,8192,10094286,1301505,124022145872,220668129630
20892929,8192,10102512,1325690,124095742126,214559718216
20901121,8192,10110732,1294021,123997125531,214543652020
20909313,8192,10118953,1226419,123817358295,215051337456
20917505,8192,10127176,1304041,123697129159,209218456021
20925697,8192,10135394,1312045,123733336362,200373513825
20933889,8192,10143614,1330715,123804525841,213982822704
20942081,8192,10151840,1348255,123727064320,206460581553
20950273,8192,10160098,1368143,123885807755,212325451528
20958465,8192,10168363,1279264,123749714783,229878987427
20966657,8192,10176609,1320525,123816591651,219861254457
20974849,8192,10184849,1379621,123776529958,215340757408
20983041,8192,10193086,1310312,123870671398,221048846437
20991233,8192,10201319,1507973,124106323805,195401749950
20999425,8192,10209549,1440075,123826202531,224900844779
21000001,576,10210128,106209,8807448586,16398116017
