block_number,blocks,slot,txs,gas,time
647169,8192,1,11891,400916707,556733704
655361,8192,1,13364,422684376,573442166
663553,8192,1,11233,291970815,537145036
671745,8192,1,11307,306322589,545208180
679937,8192,1,13718,480255087,696057212
688129,8192,1,12101,533373764,685125960
696321,8192,1,24697,2437912230,2340424349
704513,8192,1,24278,1882935448,1647816641
712705,8192,1,15914,1053536841,1184249772
720897,8192,1,14854,884970772,1095266352
729089,8192,1,18033,1103406409,1204711680
737281,8192,1,39634,2413080461,2382660835
745473,8192,1,20252,1205744179,1450326144
753665,8192,1,16649,914386676,1247218560
761857,8192,1,29450,1702093462,1891381897
770049,8192,1,19926,1149090055,1555422722
778241,8192,1,27585,1546147829,1785158268
786433,8192,1,13804,512905120,891668210
794625,8192,1,14238,555275432,965193090
802817,8192,1,20936,1074374824,1393315772
811009,8192,1,33100,2274628469,2294913854
819201,8192,1,21058,1074857191,1392748033
827393,8192,1,17945,1068696871,1313104605
835585,8192,1,16965,691346951,1086679848
843777,8192,1,24779,1318609001,1540992592
851969,8192,1,17337,797507253,1126014932
860161,8192,1,16221,653054698,818957429
868353,8192,1,17414,667767224,785234401
876545,8192,1,20874,997212648,956321386
884737,8192,1,18556,602924448,787175510
892929,8192,1,20188,746509191,852016916
901121,8192,1,20728,705763650,884389544
909313,8192,1,28858,1212230895,1188398720
917505,8192,1,29450,1450050635,1399720037
925697,8192,1,25856,1070129090,1227787643
933889,8192,1,23756,919949479,1052341712
942081,8192,1,24390,780757258,940585666
950273,8192,1,22318,724737535,889549421
958465,8192,1,23856,823943680,963766481
966657,8192,1,39968,1787855655,1538795264
974849,8192,1,24875,783309904,971667806
983041,8192,1,25559,758151178,968425707
991233,8192,1,32769,996332438,1099547340
999425,8192,1,29253,955506690,1115699689
1007617,8192,1,28779,874607232,1028530847
1015809,8192,1,28640,944195150,1050310293
1024001,8192,1,30592,1077029621,1156404781
1032193,8192,1,30567,1025667741,1072145358
1040385,8192,1,26761,784549571,999229188
1048577,8192,1,28815,1876343804,1126776391
1056769,8192,1,31628,1248873846,1066467962
1064961,8192,1,32758,1302389229,1187003870
1073153,8192,1,30961,857488355,1046855836
1081345,8192,1,33502,949562723,1109812752
1089537,8192,1,37121,995463452,1174484049
1097729,8192,1,40115,1081576458,1192861537
1105921,8192,1,42800,1253697553,1260919501
1114113,8192,1,41667,1235498720,1215139052
1122305,8192,1,38878,1141426898,1180306595
1130497,8192,1,41538,1202802604,1150448095
1138689,8192,1,39904,1101644111,1118159087
1146881,8192,1,44221,1340457745,1229813083
1155073,8192,1,43528,1383496645,1227235303
1163265,8192,1,38152,1246718060,1132435557
1171457,8192,1,44944,1374923499,1281747247
1179649,8192,1,46242,1574630437,1347534253
1187841,8192,1,44523,1522997076,1303491011
1196033,8192,1,43594,1529570548,1486177050
1204225,8192,1,41259,1452683779,1329621565
1212417,8192,1,52923,2302777232,1893952304
1220609,8192,1,46705,1563686082,1457166649
1228801,8192,1,46123,1514235577,1493958164
1236993,8192,1,43046,1458453689,1467283832
1245185,8192,1,49499,1658881432,1554523774
1253377,8192,1,46254,1516126264,1292927809
1261569,8192,1,42318,1328121509,1423036842
1269761,8192,1,40021,1078268036,1162642207
1277953,8192,1,46365,1435004546,1468946621
1286145,8192,1,50841,1591258579,1565401076
1294337,8192,1,41499,1271776158,1289525492
1302529,8192,1,47633,1512367159,1554994742
1310721,8192,1,42641,1164414830,1271406714
1318913,8192,1,42610,1137106273,1218776529
1327105,8192,1,45560,1357858661,1351075370
1335297,8192,1,50369,1781939706,1386995126
1343489,8192,1,45221,1209479371,1233574420
1351681,8192,1,44015,1206824098,1279371338
1359873,8192,1,54888,1591716049,1294221019
1368065,8192,1,43396,1184809863,1283034436
1376257,8192,1,48876,1593180641,1462626725
1384449,8192,1,45143,1439543743,1252097037
1392641,8192,1,41341,1118372583,1174888679
1400833,8192,1,45540,1329131424,1358136965
1409025,8192,1,49104,1485363761,1449489974
1417217,8192,1,44023,1225869865,1246269191
1425409,8192,1,49886,1450651632,1456655629
1433601,8192,1,56669,1681771886,1519235067
1441793,8192,1,54635,1947185643,1546206369
1449985,8192,1,56685,1624594158,1472708318
1458177,8192,1,50196,1613347851,1472535109
1466369,8192,1,54893,2240127730,2064244290
1474561,8192,1,52100,1483885342,1460938126
1482753,8192,1,51280,1586965488,1576050599
1490945,8192,1,56855,1674576856,1502428598
1499137,8192,1,52382,1728224502,1475578027
1507329,8192,1,60036,2138598848,1793515092
1515521,8192,1,69268,2441975068,1921312886
1523713,8192,1,56514,1832134302,1741420318
1531905,8192,1,51124,1731842384,1647656110
1540097,8192,1,58754,1911501394,1726342778
1548289,8192,1,61429,1987968261,1670293915
1556481,8192,1,60630,2360467143,1710801288
1564673,8192,1,56981,1819841802,1563556327
1572865,8192,1,56494,1777140576,1541969922
1581057,8192,1,59042,1735378915,1554104864
1589249,8192,1,68973,2172337508,1852793642
1597441,8192,1,64306,2192773982,1861901586
1605633,8192,1,86669,3493104245,2455748787
1613825,8192,1,62112,2154462632,1716419514
1622017,8192,1,60118,1914186297,1609357076
1630209,8192,1,53413,1741132990,1486632059
1638401,8192,1,56756,1633896769,1455178170
1646593,8192,1,50346,1452533160,1405620784
1654785,8192,1,50828,1521883376,1407474672
1662977,8192,1,60376,3061122313,2283613342
1671169,8192,1,55258,1843787387,1724768588
1679361,8192,1,55775,1793288354,1557034852
1687553,8192,1,52281,1793521528,1541710372
1695745,8192,1,55227,1857680146,1593617707
1703937,8192,1,64652,2265573762,1890853656
1712129,8192,1,63355,2060421766,1765302302
1720321,8192,1,65682,5800241515,7085584299
1728513,8192,1,95610,16739007815,37243055163
1736705,8192,1,67917,4743426756,7686341384
1744897,8192,1,62602,3296268924,3711845510
1753089,8192,1,68336,3841591968,2939015881
1761281,8192,1,58130,2076897006,1965901876
1769473,8192,1,57022,2221809906,1661696502
1777665,8192,1,52898,1689289635,1666381167
1785857,8192,1,53856,1708894430,1795748531
1794049,8192,1,56044,1992483551,2118603114
1802241,8192,1,90325,5767597538,2915676196
1810433,8192,1,52758,2499380206,4183254283
1818625,8192,1,55194,1772826158,1814379608
1826817,8192,1,53703,1704827192,1552634845
1835009,8192,1,49822,1916513753,1976971139
1843201,8192,1,53374,1676538934,1570903922
1851393,8192,1,60123,2381439875,2987634328
1859585,8192,1,56426,2865260110,4343046865
1867777,8192,1,50632,1670163364,1837969303
1875969,8192,1,53453,1904646721,1968180235
1884161,8192,1,54655,1840362954,1675208452
1892353,8192,1,54265,1824465369,1606948108
1900545,8192,1,51280,1414646366,1438117051
1908737,8192,1,47043,1388770142,1434279025
1916929,8192,1,63160,1874850406,1652477017
1925121,8192,1,62773,4171399935,7008798871
1933313,8192,1,65738,2266620454,1983526364
1941505,8192,1,62037,2034143904,1722289860
1949697,8192,1,79321,2248553641,1905194237
1957889,8192,1,74738,2527380908,2251430605
1966081,8192,1,75137,2369261794,1933064438
1974273,8192,1,66582,2970283633,2228184020
1982465,8192,1,60335,2173102476,2211546741
1990657,8192,1,63657,1764764048,1593459516
1998849,8192,1,66671,2054100679,1785325338
2007041,8192,1,68240,2035711402,1785117809
2015233,8192,1,60275,1885646786,1625937735
2023425,8192,1,59731,1718762000,1513011011
2031617,8192,1,56298,1666187619,1448390765
2039809,8192,1,56416,2985329528,2162876083
2048001,8192,1,67806,2074138922,1689436683
2056193,8192,1,63577,1903780373,1608494126
2064385,8192,1,55865,1657169845,1503142178
2072577,8192,1,58480,1557471379,1434857774
2080769,8192,1,55331,1599645346,1478834164
2088961,8192,1,64228,1850037001,1673266324
2097153,8192,1,66060,2188998555,1813402569
2105345,8192,1,54235,1660505770,1525896392
2113537,8192,1,56694,1742357705,1519293387
2121729,8192,1,61614,1816239031,1603725540
2129921,8192,1,63451,3861822325,2489331464
2138113,8192,1,69603,2043909844,1629335093
2146305,8192,1,61611,1914481982,1523963774
2154497,8192,1,62524,1658273809,1425100950
2162689,8192,1,61974,1798911967,1575441119
2170881,8192,1,62834,1920681017,1644147503
2179073,8192,1,61629,1818058493,1597662184
2187265,8192,1,76278,2727312503,2010742487
2195457,8192,1,59767,1675377812,1551332615
2203649,8192,1,65371,2614658821,1837856423
2211841,8192,1,62364,2039781213,1601865421
2220033,8192,1,60969,1981999587,1653345346
2228225,8192,1,85854,2814470323,1976093959
2236417,8192,1,55933,1813330669,1474985757
2244609,8192,1,57588,1730634676,1535461806
2252801,8192,1,63320,2021513820,1585579193
2260993,8192,1,65183,2112882377,1792913232
2269185,8192,1,74523,2354744595,1783107460
2277377,8192,1,72172,2714744039,1860986097
2285569,8192,1,50199,1706002470,2654168492
2293761,8192,1,61842,1801256949,5916888146
2301953,8192,1,68639,2034760072,1816473366
2310145,8192,1,66952,2916329686,15858086371
2318337,8192,1,48275,1914011719,11838028609
2326529,8192,1,56968,3010508461,23780203847
2334721,8192,1,60252,3532946594,47278095455
2342913,8192,1,59242,2893073539,22959736020
2351105,8192,1,56520,2437337126,4514948949
2359297,8192,1,53930,2539978338,8728196693
2367489,8192,1,72486,5437092390,36301514266
2375681,8192,1,64351,3955814780,38521073442
2383873,8192,1,72150,4175006287,25853622921
2392065,8192,1,52311,3587030185,49821827322
2400257,8192,1,60755,3380343872,105644751932
2408449,8192,1,54394,3489623288,87746182458
2416641,8192,1,59749,3571481590,53268695085
2424833,8192,1,52901,2140315677,78210822044
2433025,8192,1,41983,2064705182,115242396986
