block_number,blocks,slot,txs,gas,time
20401409,8192,9608486,1220646,124248352780,245934025391
20409601,8192,9616707,1177773,124281676664,251855291040
20417793,8192,9624941,1254914,124157202564,253129672433
20425985,8192,9633187,1360974,123954509791,220664435500
20434177,8192,9641422,1309604,123932815991,223125190725
20442369,8192,9649657,1279068,123740082515,233174201965
20450561,8192,9657896,1256329,124069875106,252240717704
20458753,8192,9666114,1178628,124595373698,272392694867
20466945,8192,9674343,1286215,123826972114,252135779844
20475137,8192,9682575,1295358,123927137853,251113862104
20483329,8192,9690800,1255316,124069099486,242711416239
20491521,8192,9699019,1275810,123844992223,236891908977
20499713,8192,9707248,1238410,123884833830,254725215590
20507905,8192,9715488,1128121,124539159647,255862968637
20516097,8192,9723715,1202499,124000347663,234635096050
20524289,8192,9731945,1259813,124024720523,246036548662
20532481,8192,9740183,1483787,123790932023,249787495350
20540673,8192,9748418,1348281,124065967894,252032346122
20548865,8192,9756662,1190848,124423271798,262645681785
20557057,8192,9764892,1161996,124442099327,261601959026
20565249,8192,9773131,1221107,124157535478,247623470016
20573441,8192,9781369,1218560,124114778302,251943459311
20581633,8192,9789611,1223735,124423282740,245579421814
20589825,8192,9797855,1258819,124371665248,243629167113
20598017,8192,9806095,1276130,124287502018,252233764335
20606209,8192,9814347,1171326,124665703816,245376947475
20614401,8192,9822581,1238750,124597490063,238942864702
20622593,8192,9830821,1301358,124261573562,235984136797
20630785,8192,9839058,1303935,124173510502,232538902769
20638977,8192,9847313,1310409,124162057597,242763018210
20647169,8192,9855549,1240942,124472227434,245955464230
20655361,8192,9863778,1137944,124898423293,252634669283
20663553,8192,9872013,1244196,124732546325,242074824605
20671745,8192,9880241,1283706,123902637319,227908514479
20679937,8192,9888471,1278367,124227490844,232140712017
20688129,8192,9896698,1264265,123894318946,222510531690
20696321,8192,9904930,1297250,124170625160,237951576003
20704513,8192,9913154,1247973,124208308422,250360334010
20712705,8192,9921388,1280411,124302596214,245718825527
20720897,8192,9929633,1346347,123946018923,227730417817
20729089,8192,9937869,1338914,123842316999,236102636530
20737281,8192,9946108,1335037,124015409124,231552810663
20745473,8192,9954342,1316535,123958467604,240129378592
20753665,8192,9962581,1236522,124117146336,254421299347
20761857,8192,9970803,1226789,124365806455,240520657602
20770049,8192,9979058,1293769,123693465629,227305875270
20778241,8192,9987307,1303651,123987846808,217875843248
20786433,8192,9995542,1347722,123705604654,214181833373
20794625,8192,10003781,1339465,123726015687,222041087140
20802817,8192,10012028,1240947,123650607621,223024815873
20811009,8192,10020249,1209894,123861877559,230423799302
20819201,8192,10028481,1296557,123743547593,218539017030
20827393,8192,10036710,1320410,123655390421,216435194178
20835585,8192,10044938,1309896,123820556978,220442886280
20843777,8192,10053164,1377567,123660448217,236113808191
20851969,8192,10061391,1296514,123933510622,261904065115
20860161,8192,10069622,1268044,123939561128,252374643670
20868353,8192,10077838,1381974,124138498026,246978252803
20876545,8192,10086066,1403949,123715293820,241171465731
20884737,8192,10094286,1301505,124022145872,232821114100
20892929,8192,10102512,1325690,124095742126,221993075724
20901121,8192,10110732,1294021,123997125531,224535432235
20909313,8192,10118953,1226419,123817358295,227663534001
20917505,8192,10127176,1304041,123697129159,223583896286
20925697,8192,10135394,1312045,123733336362,217332329827
20933889,8192,10143614,1330715,123804525841,230733828726
20942081,8192,10151840,1348255,123727064320,223478667402
20950273,8192,10160098,1368143,123885807755,227046329137
20958465,8192,10168363,1279264,123749714783,243695861750
20966657,8192,10176609,1320525,123816591651,232833836439
20974849,8192,10184849,1379621,123776529958,233338533719
20983041,8192,10193086,1310312,123870671398,242129095177
20991233,8192,10201319,1507973,124106323805,211740419287
20999425,8192,10209549,1440075,123826202531,241486991906
21000001,576,10210128,106209,8807448586,16299314476
