block_number,blocks,slot,txs,gas,time
2416641,8192,1,59749,3571481590,54445518903
2424833,8192,1,52901,2140315677,71329287876
2433025,8192,1,41983,2064705182,92526561235
2441217,8192,1,52489,1940457621,37008599845
2449409,8192,1,47032,1416811786,16499220339
2457601,8192,1,50121,1416935937,22276750607
2465793,8192,1,63997,2059194432,18728455743
2473985,8192,1,52613,5415624522,49906048081
2482177,8192,1,77644,2200694454,3389766687
2490369,8192,1,47944,1381582456,1659455375
2498561,8192,1,58110,1704965277,1700165903
2506753,8192,1,68097,2292291281,2036048809
2514945,8192,1,59292,1798672209,1922444339
2523137,8192,1,59793,1784849739,1769132584
2531329,8192,1,57693,1656383700,1774720334
2539521,8192,1,55694,1627913854,1766110615
2547713,8192,1,63237,1907051300,1853795075
2555905,8192,1,61395,1723186230,1799862010
2564097,8192,1,57303,1576168754,2021387962
2572289,8192,1,44899,1243188531,1490894376
2580481,8192,1,50737,1381762673,1523759747
2588673,8192,1,53997,1523970827,1841089543
2596865,8192,1,56755,1868225974,1965968307
2605057,8192,1,54579,1853422028,1695657193
2613249,8192,1,57937,1749156374,1842648742
2621441,8192,1,54830,1654717503,1739168232
2629633,8192,1,59687,1932781220,1744840312
2637825,8192,1,58098,1831832946,1921309627
2646017,8192,1,57577,1732304988,1710254931
2654209,8192,1,56517,1691425491,1549654188
2662401,8192,1,54908,1580644481,1911692533
2670593,8192,1,56589,1781259427,1632516722
2678785,8192,1,85495,2598196853,14334496686
2686977,8192,1,59696,3974729576,72540300473
2695169,8192,1,72462,4113740875,43986092843
2703361,8192,1,55726,4743499117,66573645078
2711553,8192,1,65254,6348291025,89497547400
2719745,8192,1,64427,5199613546,52313813653
2727937,8192,1,50844,1684630038,2277406024
2736129,8192,1,54697,1652133461,1775965151
2744321,8192,1,53051,1748152517,1545650426
2752513,8192,1,55339,1979520745,1789910785
2760705,8192,1,64847,2063457441,1795428388
2768897,8192,1,55277,1804237075,1691157772
2777089,8192,1,56023,1776551857,1714287312
2785281,8192,1,52991,1726269370,2179918073
2793473,8192,1,52624,2213276915,1632269383
2801665,8192,1,55238,1810591298,1768229136
2809857,8192,1,63980,2356415998,2337821004
2818049,8192,1,65743,2448549979,2023775618
2826241,8192,1,54971,1881197690,1688314242
2834433,8192,1,49662,1953789890,2076222813
2842625,8192,1,58392,2038106026,1710250119
2850817,8192,1,64185,2225753659,1882523681
2859009,8192,1,76490,2486660557,2591811857
2867201,8192,1,55683,1760491642,1714872337
2875393,8192,1,50675,1452936266,1458034045
2883585,8192,1,50157,1522394202,2050414093
2891777,8192,1,58225,1860099069,1651108391
2899969,8192,1,60144,2083730262,1758899941
2908161,8192,1,60988,2086757942,2201951199
2916353,8192,1,54302,1714680114,1563370671
2924545,8192,1,50695,1584719153,1587956931
2932737,8192,1,63026,2305221488,2472095989
2940929,8192,1,67480,2204851332,1885497921
2949121,8192,1,61833,1971573134,1832842597
2957313,8192,1,58505,1930260127,2086440712
2965505,8192,1,59699,1937673518,1807246565
2973697,8192,1,63091,2244391292,1843647382
2981889,8192,1,64874,2137001608,2247355744
2990081,8192,1,70738,2397486878,1877543646
2998273,8192,1,58903,1853897373,1691968227
3006465,8192,1,54373,1766782589,1956414326
3014657,8192,1,65027,2294148724,1890722923
3022849,8192,1,60922,2027141448,1792407109
3031041,8192,1,58548,1960456703,2228140385
3039233,8192,1,61315,2005539036,1804532384
3047425,8192,1,62091,2149768492,1896455033
3055617,8192,1,67927,2452616440,2467719537
3063809,8192,1,62018,2292070946,1972733131
3072001,8192,1,63286,2183742248,1887275066
3080193,8192,1,65669,2218082794,2233943862
3088385,8192,1,54874,1846213528,1737958285
3096577,8192,1,63311,2098245747,1885978158
3104769,8192,1,59762,2124435421,2286243525
3112961,8192,1,58897,2178531771,1900608866
3121153,8192,1,58468,1974991763,1789501538
3129345,8192,1,63556,2065813146,2334101982
3137537,8192,1,64128,2220717880,1936248807
3145729,8192,1,70462,2665896127,2094335427
3153921,8192,1,64806,2336669302,2602213368
3162113,8192,1,70074,2730719806,2294295752
3170305,8192,1,60420,2178878613,1917077501
3178497,8192,1,73252,3110141726,2667343485
3186689,8192,1,79081,2976280771,2187372448
3194881,8192,1,71074,2804402262,2154207498
3203073,8192,1,64978,2351345544,2396873368
3211265,8192,1,68556,2464803794,1977978455
3219457,8192,1,66845,2286314550,1935252354
3227649,8192,1,75763,3113040792,2698758035
3235841,8192,1,69688,2984250772,2138247680
3244033,8192,1,68668,2289170959,1973770296
3252225,8192,1,71170,2634879929,2801848458
3260417,8192,1,70604,2482121481,2076365261
3268609,8192,1,79874,2821352557,2323387570
3276801,8192,1,82615,2938903296,2846689635
3284993,8192,1,93464,3013882836,2434043310
3293185,8192,1,81232,2628326517,2223965252
3301377,8192,1,77780,2508423110,2524020552
3309569,8192,1,85412,2762075045,2174163789
3317761,8192,1,74949,2364616867,2067615282
3325953,8192,1,89542,3008034239,3058786500
3334145,8192,1,89382,3038054714,2315677324
3342337,8192,1,91012,2910544703,2340009854
3350529,8192,1,112957,4683356145,3548026142
3358721,8192,1,108487,3824938321,2838956750
3366913,8192,1,150248,4856683444,3407426851
3375105,8192,1,129410,4029391606,3740902977
3383297,8192,1,118959,3597176359,2758197822
3391489,8192,1,113031,3618928236,2760790104
3399681,8192,1,109702,3595863612,3118897041
3407873,8192,1,112341,3708098910,2657954920
3416065,8192,1,121089,3775021048,2786673154
3424257,8192,1,111288,3513747685,3300921253
3432449,8192,1,126552,4519125602,3164990790
3440641,8192,1,116739,3847970531,3250596233
3448833,8192,1,137505,4650151490,3733350833
3457025,8192,1,132372,4354448594,3326969071
3465217,8192,1,116438,3872751305,3013125868
3473409,8192,1,138958,4605215288,4024363955
3481601,8192,1,115237,3904507999,3229605129
3489793,8192,1,129313,4405146988,3234148348
3497985,8192,1,121326,4141663795,3200392662
3506177,8192,1,101941,3457895017,2703384904
3514369,8192,1,104473,3801545119,2950674362
3522561,8192,1,110663,3893580475,3126645387
3530753,8192,1,118136,4358681727,3101724490
3538945,8192,1,116538,3957151738,3177912339
3547137,8192,1,97599,3525061715,3058968218
3555329,8192,1,105494,3951999139,3124033225
3563521,8192,1,113777,4538716060,3350825235
3571713,8192,1,122232,4932027111,3832402872
3579905,8192,1,113517,5371454955,3284824085
3588097,8192,1,103751,3918968307,3309265794
3596289,8192,1,112257,4332652445,3743787818
3604481,8192,1,136619,5289710359,3929517245
3612673,8192,1,143158,5255428268,3738621235
3620865,8192,1,145745,4868936849,4121978406
3629057,8192,1,136562,4879877560,3669083588
3637249,8192,1,160424,6406024036,4188271453
3645441,8192,1,150436,5782052966,4440499008
3653633,8192,1,167559,5819732935,4390756514
3661825,8192,1,142125,5329409688,3758933943
3670017,8192,1,152266,6300591479,4556446860
3678209,8192,1,169497,6571385749,4320934560
3686401,8192,1,156250,7347905323,4422034745
3694593,8192,1,167344,7335647042,4951940525
3702785,8192,1,147702,7536226635,4522547186
3710977,8192,1,168287,8194709920,4915507420
3719169,8192,1,176741,9883600890,5611802657
3727361,8192,1,214081,11450730102,6220291688
3735553,8192,1,229327,12196031413,6905509687
3743745,8192,1,201943,10613685663,6046727809
3751937,8192,1,260406,12599459208,7141156654
3760129,8192,1,278528,15779303797,7751334309
3768321,8192,1,279013,16350363987,8401664542
3776513,8192,1,244538,13523383202,6988744476
3784705,8192,1,224822,12717337930,6855839154
3792897,8192,1,248995,13592095818,7555065217
3801089,8192,1,314302,19832169118,8609358813
3809281,8192,1,313676,17980594470,12393088595
3817473,8192,1,280618,16692684984,9962549466
3825665,8192,1,296114,15953100496,8948638388
3833857,8192,1,317754,17492872153,9891383462
3842049,8192,1,305857,17151665586,9972688336
3850241,8192,1,325308,16138916714,10046834379
3858433,8192,1,365858,18515263356,10667883396
3866625,8192,1,450999,21732698279,13133153174
3874817,8192,1,403872,18428150155,11713566913
3883009,8192,1,399350,18507971011,11816051359
3891201,8192,1,366142,17616667683,11303384473
3899393,8192,1,401398,20055154217,12215656473
3907585,8192,1,467519,26635229072,13122779825
3915777,8192,1,448080,27509986564,12883782221
3923969,8192,1,445137,22206823281,12606151559
3932161,8192,1,393944,20192356202,12408311658
3940353,8192,1,474437,21147977183,14260194496
3948545,8192,1,452736,24838577163,15782411232
3956737,8192,1,409197,21844246829,14005591665
3964929,8192,1,391200,20881198158,14369553890
3973121,8192,1,480657,24984090402,16412465121
3981313,8192,1,439836,24432971850,16325979093
3989505,8192,1,456105,22202913020,15656441210
3997697,8192,1,401541,19785653790,13621387535
4005889,8192,1,468451,21489133966,15041487376
4014081,8192,1,521089,25614275148,17921309984
4022273,8192,1,465732,25576854950,16049404802
4030465,8192,1,422645,19071909199,14454884786
4038657,8192,1,452765,21588202182,15408693687
4046849,8192,1,494336,24205815057,16335932843
4055041,8192,1,427170,19727949695,13904557291
4063233,8192,1,409232,17944225576,13396385914
4071425,8192,1,455169,22752023483,15772221183
4079617,8192,1,411552,20393151746,13500341666
4087809,8192,1,402826,19516574262,13842327256
4096001,8192,1,350511,18308327314,12069840901
4104193,8192,1,441704,23280158452,15057625651
4112385,8192,1,474401,24577424757,17242502041
4120577,8192,1,512389,25868228053,18002373220
4128769,8192,1,539622,25478534061,18238996061
4136961,8192,1,612130,30525492507,20447578928
4145153,8192,1,669828,31316179679,21845435852
4153345,8192,1,667176,32781900955,21965423115
4161537,8192,1,802050,39631270870,26338257609
4169729,8192,1,832182,45690595844,30321209015
4177921,8192,1,822935,40787417397,26313299320
4186113,8192,1,677937,33931766754,23559896737
4194305,8192,1,736129,33608364656,23545801562
4202497,8192,1,733583,31613370181,22670416262
4210689,8192,1,736596,33326421250,23992075088
4218881,8192,1,885279,42684031553,27932540486
4227073,8192,1,909505,44089434039,29230424477
4235265,8192,1,772574,36378544905,26054676399
4243457,8192,1,1021928,44970958961,31698098561
4251649,8192,1,1081239,50184234692,34520031480
4259841,8192,1,880278,41550585016,29985427351
4268033,8192,1,864414,41053728142,29943541227
4276225,8192,1,867715,42375737918,32114880531
4284417,8192,1,857098,44405284841,30511749820
4292609,8192,1,764839,40439697663,31265063556
4300801,8192,1,736339,41523378146,30394800193
4308993,8192,1,739102,40787147868,29881221301
4317185,8192,1,882460,46629010975,33129689150
4325377,8192,1,928715,45913689045,34762410499
4333569,8192,1,855500,44372358254,33108308176
4341761,8192,1,890587,45969894286,33915317829
4349953,8192,1,861954,44868560756,33935100722
4358145,8192,1,961145,45839288391,34337658625
4366337,8192,1,1022776,47707018313,36790831584
4374529,8192,1,788928,41640159530,30662998901
4382721,8192,1,680611,30304975089,24060008261
4390913,8192,1,633676,29394442349,24953359904
4399105,8192,1,691855,34599365091,24209952559
4407297,8192,1,587597,22219394536,19110370878
4415489,8192,1,602801,27141844419,20720945852
4423681,8192,1,637247,33563116251,25018424109
4431873,8192,1,602169,34452528559,25813122895
4440065,8192,1,644187,35202407283,26414027837
4448257,8192,1,635205,32303616551,25457197679
4456449,8192,1,658167,33516933106,27113413026
4464641,8192,1,714607,37151598010,29424792709
4472833,8192,1,687810,38954422870,30668569373
4481025,8192,1,691342,38855588548,31076008808
4489217,8192,1,597092,33111071840,27607735114
4497409,8192,1,530372,24797114990,21894159719
4505601,8192,1,664534,27768018498,23817245745
4513793,8192,1,607716,29462506589,25508809322
4521985,8192,1,636968,33818088203,28186724928
4530177,8192,1,576620,30857764315,25078388475
4538369,8192,1,555644,29902311532,25048510831
4546561,8192,1,576193,31728985315,26504040330
4554753,8192,1,614333,33933012035,28720800151
4562945,8192,1,694290,35077866299,28782657614
4571137,8192,1,685773,35235556368,29441128132
4579329,8192,1,595343,32512470264,27454720842
4587521,8192,1,616676,31432826950,27930667431
4595713,8192,1,732388,35462326767,31090435098
4603905,8192,1,701686,34053236118,29405805948
4612097,8192,1,696025,34813469923,29296946534
4620289,8192,1,756842,36575998133,31247046606
4628481,8192,1,695958,35807344495,29923775517
4636673,8192,1,839988,41325848673,36589507124
4644865,8192,1,859818,39561689628,35072330732
4653057,8192,1,878341,39038765676,36249315182
4661249,8192,1,838018,41732008967,37562241334
4669441,8192,1,868393,42367951309,40594218594
4677633,8192,1,1024408,50365921601,47277414757
4685825,8192,1,1106629,50823271509,47073531180
4694017,8192,1,983321,52251191383,44360541030
4702209,8192,1,1065994,53288175748,52549678537
4710401,8192,1,1004230,57029863421,55007532107
4718593,8192,1,1175867,60067148142,58847312810
4726785,8192,1,1283732,60320736424,58154634667
4734977,8192,1,1366216,63069754925,58248977888
4743169,8192,1,1249121,59108334014,53520109562
4751361,8192,1,1252125,59908605848,55426656858
4759553,8192,1,1451207,62045900188,57132206193
4767745,8192,1,1519992,62098558192,56154793708
4775937,8192,1,1585445,62497723845,53768521773
4784129,8192,1,1400070,58743219915,53631058772
4792321,8192,1,1052134,54186765245,44190226887
4800513,8192,1,1019534,49928583194,43248679295
4808705,8192,1,1261780,57510375260,51096717432
4816897,8192,1,1331357,57590718396,53706190322
4825089,8192,1,1639294,60808222944,56619085251
4833281,8192,1,1324521,56290819569,51434195621
4841473,8192,1,1365671,56727562845,53060302330
4849665,8192,1,1800565,61983009179,61682252904
4857857,8192,1,2002216,61977955389,58509201533
4866049,8192,1,1885881,62151807862,60192619441
4874241,8192,1,1724229,62804522499,59527237342
4882433,8192,1,1914229,62387106534,62101050924
4890625,8192,1,1784457,61980258440,56939245976
4898817,8192,1,1710320,62316592526,60554775086
4907009,8192,1,1726464,62391325627,58753373677
4915201,8192,1,1730007,63380891308,61268080404
4923393,8192,1,1858619,62279744506,60803490278
4931585,8192,1,1849680,62183892835,63165875800
4939777,8192,1,1496671,58403848500,56747001261
4947969,8192,1,1393070,58633948844,57431897558
4956161,8192,1,1327346,58788810672,57154898729
4964353,8192,1,1272246,58123924020,56572495842
4972545,8192,1,1159603,54810326446,53443765103
4980737,8192,1,1260970,53358611450,54446005498
4988929,8192,1,1176073,52672662572,52261501644
4997121,8192,1,1259241,55165172481,53047522142
5005313,8192,1,1262433,56373025517,52074182346
5013505,8192,1,1356029,59546446599,59490616936
5021697,8192,1,1305842,56689784355,55943026423
5029889,8192,1,1125879,53898877430,48647476623
5038081,8192,1,1161636,54269350642,50114454954
5046273,8192,1,1191117,54055514122,52546681197
5054465,8192,1,1056526,53286687769,49571960620
5062657,8192,1,1038563,52346336284,48805370522
5070849,8192,1,1111255,53626275181,47905604269
5079041,8192,1,1139166,53752148996,51030857838
5087233,8192,1,1010849,50228857996,45645138536
5095425,8192,1,1086570,52677277867,49567275030
5103617,8192,1,981145,52265804278,47459876945
5111809,8192,1,1077049,53626533614,49549195937
5120001,8192,1,1057547,54195882329,48779623070
5128193,8192,1,1208494,58216835003,54660350311
5136385,8192,1,1184261,56746767112,51205108695
5144577,8192,1,999424,52506836442,49237259152
5152769,8192,1,1017445,53578401482,50004068127
5160961,8192,1,1019623,52810336386,51462530566
5169153,8192,1,938849,52166193773,49538866273
5177345,8192,1,1005061,53979644014,53008757880
5185537,8192,1,1006297,54409598707,54904870438
5193729,8192,1,910773,52367016050,50485412961
5201921,8192,1,1019609,54958972298,51112581601
5210113,8192,1,963205,51431731336,52411964719
5218305,8192,1,1080296,53432274393,55611651533
5226497,8192,1,913035,51814775021,51397019515
5234689,8192,1,811533,49710271751,48459674428
5242881,8192,1,914018,50659269828,49650870969
5251073,8192,1,951734,49660522293,49327714490
5259265,8192,1,966328,49937461860,52105680198
5267457,8192,1,876120,48233799143,48845673542
5275649,8192,1,839560,45505587169,45398845281
5283841,8192,1,976074,50468458835,49702473144
5292033,8192,1,924974,47925789741,49080928430
