block_number,blocks,slot,txs,gas,time
983041,8192,1,25559,758151178,989734849
991233,8192,1,32769,996332438,1107432241
999425,8192,1,29253,955506690,1106723811
1007617,8192,1,28779,874607232,1041697903
1015809,8192,1,28640,944195150,1065508271
1024001,8192,1,30592,1077029621,1168064941
1032193,8192,1,30567,1025667741,1084251822
1040385,8192,1,26761,784549571,1013279817
1048577,8192,1,28815,1876343804,1132064498
1056769,8192,1,31628,1248873846,1076042346
1064961,8192,1,32758,1302389229,1186319632
1073153,8192,1,30961,857488355,1065664361
1081345,8192,1,33502,949562723,1103347663
1089537,8192,1,37121,995463452,1182434743
1097729,8192,1,40115,1081576458,1196546087
1105921,8192,1,42800,1253697553,1281506814
1114113,8192,1,41667,1235498720,1221780534
1122305,8192,1,38878,1141426898,1168642650
1130497,8192,1,41538,1202802604,1164860632
1138689,8192,1,39904,1101644111,1132735608
1146881,8192,1,44221,1340457745,1243618063
1155073,8192,1,43528,1383496645,1237239216
1163265,8192,1,38152,1246718060,1143206473
1171457,8192,1,44944,1374923499,1306668982
1179649,8192,1,46242,1574630437,1363067773
1187841,8192,1,44523,1522997076,1313524738
1196033,8192,1,43594,1529570548,1503438515
1204225,8192,1,41259,1452683779,1340407305
1212417,8192,1,52923,2302777232,1913922970
1220609,8192,1,46705,1563686082,1473596239
1228801,8192,1,46123,1514235577,1477940236
1236993,8192,1,43046,1458453689,1479020097
1245185,8192,1,49499,1658881432,1599736847
1253377,8192,1,46254,1516126264,1306755471
1261569,8192,1,42318,1328121509,1424362063
1269761,8192,1,40021,1078268036,1178441415
1277953,8192,1,46365,1435004546,1482257715
1286145,8192,1,50841,1591258579,1575468809
1294337,8192,1,41499,1271776158,1311718399
1302529,8192,1,47633,1512367159,1565029383
1310721,8192,1,42641,1164414830,1273286098
1318913,8192,1,42610,1137106273,1244507623
1327105,8192,1,45560,1357858661,1375721857
1335297,8192,1,50369,1781939706,1400111086
1343489,8192,1,45221,1209479371,1263386383
1351681,8192,1,44015,1206824098,1293877588
1359873,8192,1,54888,1591716049,1302643103
1368065,8192,1,43396,1184809863,1283856343
1376257,8192,1,48876,1593180641,1459462496
1384449,8192,1,45143,1439543743,1274437098
1392641,8192,1,41341,1118372583,1203123633
1400833,8192,1,45540,1329131424,1361107025
1409025,8192,1,49104,1485363761,1457631486
1417217,8192,1,44023,1225869865,1256236737
1425409,8192,1,49886,1450651632,1462863925
1433601,8192,1,56669,1681771886,1594189529
1441793,8192,1,54635,1947185643,1558667666
1449985,8192,1,56685,1624594158,1497324118
1458177,8192,1,50196,1613347851,1492233089
1466369,8192,1,54893,2240127730,2079897238
1474561,8192,1,52100,1483885342,1457426897
1482753,8192,1,51280,1586965488,1581384985
1490945,8192,1,56855,1674576856,1514516689
1499137,8192,1,52382,1728224502,1484606803
1507329,8192,1,60036,2138598848,1814093851
1515521,8192,1,69268,2441975068,1962305086
1523713,8192,1,56514,1832134302,1756838708
1531905,8192,1,51124,1731842384,1656765028
1540097,8192,1,58754,1911501394,1739794577
1548289,8192,1,61429,1987968261,1657489108
1556481,8192,1,60630,2360467143,1752185460
1564673,8192,1,56981,1819841802,1587631583
1572865,8192,1,56494,1777140576,1560734045
1581057,8192,1,59042,1735378915,1559006747
1589249,8192,1,68973,2172337508,1869578472
1597441,8192,1,64306,2192773982,1883987395
1605633,8192,1,86669,3493104245,2494381413
1613825,8192,1,62112,2154462632,1712333220
1622017,8192,1,60118,1914186297,1616484728
1630209,8192,1,53413,1741132990,1496876437
1638401,8192,1,56756,1633896769,1470071791
1646593,8192,1,50346,1452533160,1407338862
1654785,8192,1,50828,1521883376,1425955032
1662977,8192,1,60376,3061122313,2325242797
1671169,8192,1,55258,1843787387,1658101017
1679361,8192,1,55775,1793288354,1581965695
1687553,8192,1,52281,1793521528,1549119471
1695745,8192,1,55227,1857680146,1615511379
1703937,8192,1,64652,2265573762,1919807528
1712129,8192,1,63355,2060421766,1782950255
1720321,8192,1,65682,5800241515,7100148157
1728513,8192,1,95610,16739007815,37486867272
1736705,8192,1,67917,4743426756,7728619155
1744897,8192,1,62602,3296268924,3810958240
1753089,8192,1,68336,3841591968,2960515810
1761281,8192,1,58130,2076897006,1983493596
1769473,8192,1,57022,2221809906,1678533708
1777665,8192,1,52898,1689289635,1680637775
1785857,8192,1,53856,1708894430,1803642086
1794049,8192,1,56044,1992483551,2140956698
1802241,8192,1,90325,5767597538,2913969834
1810433,8192,1,52758,2499380206,4194704478
1818625,8192,1,55194,1772826158,1826519674
1826817,8192,1,53703,1704827192,1567276263
1835009,8192,1,49822,1916513753,2000873617
1843201,8192,1,53374,1676538934,1582070155
1851393,8192,1,60123,2381439875,3026567249
1859585,8192,1,56426,2865260110,4359366857
1867777,8192,1,50632,1670163364,1836058119
1875969,8192,1,53453,1904646721,1984534735
1884161,8192,1,54655,1840362954,1689023052
1892353,8192,1,54265,1824465369,1637779648
1900545,8192,1,51280,1414646366,1447162212
1908737,8192,1,47043,1388770142,1445445672
1916929,8192,1,63160,1874850406,1663077805
1925121,8192,1,62773,4171399935,7042176886
1933313,8192,1,65738,2266620454,2003711866
1941505,8192,1,62037,2034143904,1745923753
1949697,8192,1,79321,2248553641,1907909164
1957889,8192,1,74738,2527380908,2183463537
1966081,8192,1,75137,2369261794,1948295243
1974273,8192,1,66582,2970283633,2228065155
1982465,8192,1,60335,2173102476,2218051519
1990657,8192,1,63657,1764764048,1621328056
1998849,8192,1,66671,2054100679,1795073089
2007041,8192,1,68240,2035711402,1817809678
2015233,8192,1,60275,1885646786,1640036957
2023425,8192,1,59731,1718762000,1532983989
2031617,8192,1,56298,1666187619,1457907926
2039809,8192,1,56416,2985329528,2175344161
2048001,8192,1,67806,2074138922,1695191379
2056193,8192,1,63577,1903780373,1622484935
2064385,8192,1,55865,1657169845,1529404482
2072577,8192,1,58480,1557471379,1423704233
2080769,8192,1,55331,1599645346,1478271677
2088961,8192,1,64228,1850037001,1699222606
2097153,8192,1,66060,2188998555,1820586197
2105345,8192,1,54235,1660505770,1545007594
2113537,8192,1,56694,1742357705,1531472740
2121729,8192,1,61614,1816239031,1609706421
2129921,8192,1,63451,3861822325,2508658956
2138113,8192,1,69603,2043909844,1658923987
2146305,8192,1,61611,1914481982,1550348261
2154497,8192,1,62524,1658273809,1431563430
2162689,8192,1,61974,1798911967,1589734231
2170881,8192,1,62834,1920681017,1676879938
2179073,8192,1,61629,1818058493,1614349859
2187265,8192,1,76278,2727312503,2032215451
2195457,8192,1,59767,1675377812,1562831295
2203649,8192,1,65371,2614658821,1859239897
2211841,8192,1,62364,2039781213,1620060207
2220033,8192,1,60969,1981999587,1675613228
2228225,8192,1,85854,2814470323,2005247195
2236417,8192,1,55933,1813330669,1486931843
2244609,8192,1,57588,1730634676,1551528120
2252801,8192,1,63320,2021513820,1591228331
2260993,8192,1,65183,2112882377,1799496967
2269185,8192,1,74523,2354744595,1794978449
2277377,8192,1,72172,2714744039,1879107758
2285569,8192,1,50199,1706002470,2685723967
2293761,8192,1,61842,1801256949,6043679502
2301953,8192,1,68639,2034760072,1828586902
2310145,8192,1,66952,2916329686,16128068204
2318337,8192,1,48275,1914011719,11991431292
2326529,8192,1,56968,3010508461,23948205142
2334721,8192,1,60252,3532946594,48044853619
2342913,8192,1,59242,2893073539,22652764924
2351105,8192,1,56520,2437337126,4776611663
2359297,8192,1,53930,2539978338,9321838204
2367489,8192,1,72486,5437092390,38733851319
2375681,8192,1,64351,3955814780,39372440914
2383873,8192,1,72150,4175006287,26118232245
2392065,8192,1,52311,3587030185,50518490487
2400257,8192,1,60755,3380343872,108585040794
2408449,8192,1,54394,3489623288,91051992888
2416641,8192,1,59749,3571481590,55838197210
2424833,8192,1,52901,2140315677,79365110755
2433025,8192,1,41983,2064705182,118031388662
2441217,8192,1,52489,1940457621,42546564563
2449409,8192,1,47032,1416811786,19018344637
2457601,8192,1,50121,1416935937,26233033806
2465793,8192,1,63997,2059194432,21201775844
2473985,8192,1,52613,5415624522,72813359812
2482177,8192,1,77644,2200694454,4992370523
2490369,8192,1,47944,1381582456,1588164774
2498561,8192,1,58110,1704965277,1717031016
2506753,8192,1,68097,2292291281,2053439827
2514945,8192,1,59292,1798672209,1849721846
2523137,8192,1,59793,1784849739,2322684763
2531329,8192,1,57693,1656383700,2287960492
2539521,8192,1,55694,1627913854,2101170312
2547713,8192,1,63237,1907051300,1908650934
2555905,8192,1,61395,1723186230,1875176002
2564097,8192,1,57303,1576168754,1735392276
2572289,8192,1,44899,1243188531,1467120579
2580481,8192,1,50737,1381762673,1476516255
2588673,8192,1,53997,1523970827,1606178795
2596865,8192,1,56755,1868225974,1918297299
2605057,8192,1,54579,1853422028,1714700507
2613249,8192,1,57937,1749156374,1711958469
2621441,8192,1,54830,1654717503,1741080403
2629633,8192,1,59687,1932781220,1751497267
2637825,8192,1,58098,1831832946,1733828197
2646017,8192,1,57577,1732304988,1726477212
2654209,8192,1,56517,1691425491,1559294059
2662401,8192,1,54908,1580644481,1524219819
2670593,8192,1,56589,1781259427,1611261033
2678785,8192,1,85495,2598196853,15408946217
2686977,8192,1,59696,3974729576,90386389342
2695169,8192,1,72462,4113740875,46807184811
2703361,8192,1,55726,4743499117,74089698801
2711553,8192,1,65254,6348291025,97086470488
2719745,8192,1,64427,5199613546,62275770463
2727937,8192,1,50844,1684630038,2455824721
2736129,8192,1,54697,1652133461,1433278382
2744321,8192,1,53051,1748152517,1523922911
2752513,8192,1,55339,1979520745,1694667546
2760705,8192,1,64847,2063457441,1753625123
2768897,8192,1,55277,1804237075,1622741416
2777089,8192,1,56023,1776551857,1615248570
2785281,8192,1,52991,1726269370,1587911745
2793473,8192,1,52624,2213276915,1567243257
2801665,8192,1,55238,1810591298,1662898524
2809857,8192,1,63980,2356415998,1929037435
2818049,8192,1,65743,2448549979,1997787566
2826241,8192,1,54971,1881197690,1648954672
2834433,8192,1,49662,1953789890,1619771478
2842625,8192,1,58392,2038106026,1657052927
2850817,8192,1,64185,2225753659,1760298419
2859009,8192,1,76490,2486660557,2059913262
2867201,8192,1,55683,1760491642,1592398202
2875393,8192,1,50675,1452936266,1400964810
2883585,8192,1,50157,1522394202,1477370587
2891777,8192,1,58225,1860099069,1600322099
2899969,8192,1,60144,2083730262,1680711183
2908161,8192,1,60988,2086757942,1670067009
2916353,8192,1,54302,1714680114,1512910667
2924545,8192,1,50695,1584719153,1538272103
2932737,8192,1,63026,2305221488,1990864202
2940929,8192,1,67480,2204851332,1899352181
2949121,8192,1,61833,1971573134,1779291898
2957313,8192,1,58505,1930260127,1646486813
2965505,8192,1,59699,1937673518,1666685762
2973697,8192,1,63091,2244391292,1773694741
2981889,8192,1,64874,2137001608,1688348770
2990081,8192,1,70738,2397486878,1795848759
2998273,8192,1,58903,1853897373,1592242553
3006465,8192,1,54373,1766782589,1568742196
3014657,8192,1,65027,2294148724,1788799814
3022849,8192,1,60922,2027141448,1768323334
3031041,8192,1,58548,1960456703,1765116976
3039233,8192,1,61315,2005539036,1779802759
3047425,8192,1,62091,2149768492,1839918325
3055617,8192,1,67927,2452616440,1987621893
3063809,8192,1,62018,2292070946,1917282541
3072001,8192,1,63286,2183742248,1837209107
3080193,8192,1,65669,2218082794,1788468023
3088385,8192,1,54874,1846213528,1673374788
3096577,8192,1,63311,2098245747,1799089968
3104769,8192,1,59762,2124435421,1746314337
3112961,8192,1,58897,2178531771,1844971672
3121153,8192,1,58468,1974991763,1742416669
3129345,8192,1,63556,2065813146,1815332399
3137537,8192,1,64128,2220717880,1907116287
3145729,8192,1,70462,2665896127,2032686008
3153921,8192,1,64806,2336669302,2055464694
3162113,8192,1,70074,2730719806,2585691700
3170305,8192,1,60420,2178878613,1865277260
3178497,8192,1,73252,3110141726,2167087953
3186689,8192,1,79081,2976280771,2180520115
3194881,8192,1,71074,2804402262,2086575818
3203073,8192,1,64978,2351345544,1936893430
3211265,8192,1,68556,2464803794,2063611211
3219457,8192,1,66845,2286314550,1926680967
3227649,8192,1,75763,3113040792,2117313790
3235841,8192,1,69688,2984250772,2110237484
3244033,8192,1,68668,2289170959,1921496500
3252225,8192,1,71170,2634879929,2106392856
3260417,8192,1,70604,2482121481,1989239031
3268609,8192,1,79874,2821352557,2249614147
3276801,8192,1,82615,2938903296,2264282168
3284993,8192,1,93464,3013882836,2486197296
3293185,8192,1,81232,2628326517,2195803216
3301377,8192,1,77780,2508423110,2062188541
3309569,8192,1,85412,2762075045,2224990500
3317761,8192,1,74949,2364616867,2005726923
3325953,8192,1,89542,3008034239,2391683688
3334145,8192,1,89382,3038054714,2290463564
3342337,8192,1,91012,2910544703,2365339142
3350529,8192,1,112957,4683356145,3208551792
3358721,8192,1,108487,3824938321,2794440313
3366913,8192,1,150248,4856683444,3525049286
3375105,8192,1,129410,4029391606,3150038655
3383297,8192,1,118959,3597176359,2754911655
3391489,8192,1,113031,3618928236,2670409042
3399681,8192,1,109702,3595863612,2730617759
3407873,8192,1,112341,3708098910,2726336831
3416065,8192,1,121089,3775021048,2984360687
3424257,8192,1,111288,3513747685,2768888017
3432449,8192,1,126552,4519125602,3313332834
3440641,8192,1,116739,3847970531,2927734460
3448833,8192,1,137505,4650151490,3305592908
3457025,8192,1,132372,4354448594,3271825537
3465217,8192,1,116438,3872751305,3119891681
3473409,8192,1,138958,4605215288,3671777735
3481601,8192,1,115237,3904507999,3165180866
3489793,8192,1,129313,4405146988,3165173685
3497985,8192,1,121326,4141663795,3079374585
3506177,8192,1,101941,3457895017,2730081437
3514369,8192,1,104473,3801545119,3084267202
3522561,8192,1,110663,3893580475,3016022775
3530753,8192,1,118136,4358681727,3248857049
3538945,8192,1,116538,3957151738,3104468948
3547137,8192,1,97599,3525061715,2913096651
3555329,8192,1,105494,3951999139,3134265831
3563521,8192,1,113777,4538716060,3458165715
3571713,8192,1,122232,4932027111,3808526352
3579905,8192,1,113517,5371454955,3440701646
3588097,8192,1,103751,3918968307,3176214424
3596289,8192,1,112257,4332652445,3364788573
3604481,8192,1,136619,5289710359,3786888637
3612673,8192,1,143158,5255428268,3917789313
3620865,8192,1,145745,4868936849,3714232412
3629057,8192,1,136562,4879877560,3712344924
3637249,8192,1,160424,6406024036,4298818831
3645441,8192,1,150436,5782052966,4437996562
3653633,8192,1,167559,5819732935,4383774158
3661825,8192,1,142125,5329409688,3967993371
3670017,8192,1,152266,6300591479,4043804603
3678209,8192,1,169497,6571385749,4475519869
3686401,8192,1,156250,7347905323,4625538124
3694593,8192,1,167344,7335647042,4927896892
3702785,8192,1,147702,7536226635,4588260197
3710977,8192,1,168287,8194709920,5257222923
3719169,8192,1,176741,9883600890,5983120162
3727361,8192,1,214081,11450730102,6683131257
3735553,8192,1,229327,12196031413,7607125802
3743745,8192,1,201943,10613685663,6937256636
3751937,8192,1,260406,12599459208,7804962305
3760129,8192,1,278528,15779303797,8975315083
3768321,8192,1,279013,16350363987,9127715626
3776513,8192,1,244538,13523383202,8061415622
3784705,8192,1,224822,12717337930,7549250068
3792897,8192,1,248995,13592095818,8619014669
3801089,8192,1,314302,19832169118,9316383896
3809281,8192,1,313676,17980594470,13834134598
3817473,8192,1,280618,16692684984,10054062168
3825665,8192,1,296114,15953100496,9897957297
3833857,8192,1,317754,17492872153,10177136130
3842049,8192,1,305857,17151665586,10895351303
3850241,8192,1,325308,16138916714,10214014987
3858433,8192,1,365858,18515263356,11463954723
3866625,8192,1,450999,21732698279,13106499700
3874817,8192,1,403872,18428150155,13260374932
3883009,8192,1,399350,18507971011,11963502306
3891201,8192,1,366142,17616667683,11848166719
3899393,8192,1,401398,20055154217,12567477292
3907585,8192,1,467519,26635229072,14188084874
3915777,8192,1,448080,27509986564,13316303447
3923969,8192,1,445137,22206823281,13582716648
3932161,8192,1,393944,20192356202,12397036341
3940353,8192,1,474437,21147977183,15788140687
3948545,8192,1,452736,24838577163,16009187808
3956737,8192,1,409197,21844246829,14699072210
3964929,8192,1,391200,20881198158,14731426428
3973121,8192,1,480657,24984090402,17627688231
3981313,8192,1,439836,24432971850,16286797890
3989505,8192,1,456105,22202913020,16708467844
3997697,8192,1,401541,19785653790,13803038018
4005889,8192,1,468451,21489133966,16037845937
4014081,8192,1,521089,25614275148,17800150455
4022273,8192,1,465732,25576854950,17081925499
4030465,8192,1,422645,19071909199,15143905384
4038657,8192,1,452765,21588202182,15851515475
4046849,8192,1,494336,24205815057,17283889600
4055041,8192,1,427170,19727949695,14519591693
4063233,8192,1,409232,17944225576,14547812915
4071425,8192,1,455169,22752023483,16489263439
4079617,8192,1,411552,20393151746,14604481583
4087809,8192,1,402826,19516574262,14572493841
4096001,8192,1,350511,18308327314,13529712898
4104193,8192,1,441704,23280158452,16087657705
4112385,8192,1,474401,24577424757,17890570422
4120577,8192,1,512389,25868228053,19958396939
4128769,8192,1,539622,25478534061,19947689736
4136961,8192,1,612130,30525492507,21972278890
4145153,8192,1,669828,31316179679,23451759376
4153345,8192,1,667176,32781900955,23797659371
4161537,8192,1,802050,39631270870,27993306004
4169729,8192,1,832182,45690595844,32939732340
4177921,8192,1,822935,40787417397,28191716815
4186113,8192,1,677937,33931766754,24954896478
4194305,8192,1,736129,33608364656,24792279514
4202497,8192,1,733583,31613370181,25245083016
4210689,8192,1,736596,33326421250,25375247760
4218881,8192,1,885279,42684031553,30319282852
4227073,8192,1,909505,44089434039,30945456624
4235265,8192,1,772574,36378544905,28572408340
4243457,8192,1,1021928,44970958961,33537698168
4251649,8192,1,1081239,50184234692,37234685603
4259841,8192,1,880278,41550585016,32169612846
4268033,8192,1,864414,41053728142,32240006311
4276225,8192,1,867715,42375737918,34442952245
4284417,8192,1,857098,44405284841,33588179218
4292609,8192,1,764839,40439697663,32836157751
4300801,8192,1,736339,41523378146,33089513465
4308993,8192,1,739102,40787147868,32375750056
4317185,8192,1,882460,46629010975,35412131896
4325377,8192,1,928715,45913689045,36804031175
4333569,8192,1,855500,44372358254,35998305318
4341761,8192,1,890587,45969894286,35918503031
4349953,8192,1,861954,44868560756,36717887564
4358145,8192,1,961145,45839288391,36469640806
4366337,8192,1,1022776,47707018313,39873844921
4374529,8192,1,788928,41640159530,33191128894
4382721,8192,1,680611,30304975089,26250845734
4390913,8192,1,633676,29394442349,26552844179
4399105,8192,1,691855,34599365091,25623179178
4407297,8192,1,587597,22219394536,19427366073
4415489,8192,1,602801,27141844419,22113628867
4423681,8192,1,637247,33563116251,26610882344
4431873,8192,1,602169,34452528559,27246283994
4440065,8192,1,644187,35202407283,28325371704
4448257,8192,1,635205,32303616551,27047489586
4456449,8192,1,658167,33516933106,28766970273
4464641,8192,1,714607,37151598010,31055521071
4472833,8192,1,687810,38954422870,32426976102
4481025,8192,1,691342,38855588548,32248850440
4489217,8192,1,597092,33111071840,29460198674
4497409,8192,1,530372,24797114990,23788428343
4505601,8192,1,664534,27768018498,25666965332
4513793,8192,1,607716,29462506589,27009688365
4521985,8192,1,636968,33818088203,29745390523
4530177,8192,1,576620,30857764315,26575908659
4538369,8192,1,555644,29902311532,26036943398
4546561,8192,1,576193,31728985315,28124208230
4554753,8192,1,614333,33933012035,30127707469
4562945,8192,1,694290,35077866299,30636186027
4571137,8192,1,685773,35235556368,31545499303
4579329,8192,1,595343,32512470264,29626649618
4587521,8192,1,616676,31432826950,28646085366
4595713,8192,1,732388,35462326767,33509713275
4603905,8192,1,701686,34053236118,30814234154
4612097,8192,1,696025,34813469923,30825913145
4620289,8192,1,756842,36575998133,32450589125
4628481,8192,1,695958,35807344495,31700345937
4636673,8192,1,839988,41325848673,37092983902
4644865,8192,1,859818,39561689628,36833794243
4653057,8192,1,878341,39038765676,37737910541
4661249,8192,1,838018,41732008967,40150367080
4669441,8192,1,868393,42367951309,42038418697
4677633,8192,1,1024408,50365921601,48831497568
4685825,8192,1,1106629,50823271509,49729392498
4694017,8192,1,983321,52251191383,47058191451
4702209,8192,1,1065994,53288175748,54579068061
4710401,8192,1,1004230,57029863421,58945957501
4718593,8192,1,1175867,60067148142,62707521014
4726785,8192,1,1283732,60320736424,61363453498
4734977,8192,1,1366216,63069754925,61513624825
4743169,8192,1,1249121,59108334014,57399906020
4751361,8192,1,1252125,59908605848,58603037317
4759553,8192,1,1451207,62045900188,61802276475
4767745,8192,1,1519992,62098558192,60736074706
4775937,8192,1,1585445,62497723845,58079029830
4784129,8192,1,1400070,58743219915,56097955631
4792321,8192,1,1052134,54186765245,48213603431
4800513,8192,1,1019534,49928583194,46427723606
4808705,8192,1,1261780,57510375260,54651506574
4816897,8192,1,1331357,57590718396,57777960068
4825089,8192,1,1639294,60808222944,61117392107
4833281,8192,1,1324521,56290819569,54243734499
4841473,8192,1,1365671,56727562845,58115749971
4849665,8192,1,1800565,61983009179,65875442129
4857857,8192,1,2002216,61977955389,62776362989
4866049,8192,1,1885881,62151807862,64418342553
4874241,8192,1,1724229,62804522499,63793237773
4882433,8192,1,1914229,62387106534,66304225080
4890625,8192,1,1784457,61980258440,59809662077
4898817,8192,1,1710320,62316592526,62928580905
4907009,8192,1,1726464,62391325627,64496235657
4915201,8192,1,1730007,63380891308,65381755542
4923393,8192,1,1858619,62279744506,67000077538
4931585,8192,1,1849680,62183892835,65338831870
4939777,8192,1,1496671,58403848500,61801348163
4947969,8192,1,1393070,58633948844,61656333905
4956161,8192,1,1327346,58788810672,60016092581
4964353,8192,1,1272246,58123924020,58521621901
4972545,8192,1,1159603,54810326446,57628451446
4980737,8192,1,1260970,53358611450,57083183736
4988929,8192,1,1176073,52672662572,55133006647
4997121,8192,1,1259241,55165172481,55758389121
5005313,8192,1,1262433,56373025517,56832350779
5013505,8192,1,1356029,59546446599,61498207646
5021697,8192,1,1305842,56689784355,58894101534
5029889,8192,1,1125879,53898877430,52116774128
5038081,8192,1,1161636,54269350642,52862062102
5046273,8192,1,1191117,54055514122,55259457102
5054465,8192,1,1056526,53286687769,53359459134
5062657,8192,1,1038563,52346336284,52237386306
5070849,8192,1,1111255,53626275181,51165811894
5079041,8192,1,1139166,53752148996,53351130949
5087233,8192,1,1010849,50228857996,48125051515
5095425,8192,1,1086570,52677277867,52059015570
5103617,8192,1,981145,52265804278,51091095462
5111809,8192,1,1077049,53626533614,50937349853
5120001,8192,1,1057547,54195882329,51241191394
5128193,8192,1,1208494,58216835003,58415217363
5136385,8192,1,1184261,56746767112,55403780344
5144577,8192,1,999424,52506836442,52365284563
5152769,8192,1,1017445,53578401482,53579427178
5160961,8192,1,1019623,52810336386,54260831524
5169153,8192,1,938849,52166193773,53301616650
5177345,8192,1,1005061,53979644014,55870026325
5185537,8192,1,1006297,54409598707,57977374824
5193729,8192,1,910773,52367016050,53534331630
5201921,8192,1,1019609,54958972298,55396140941
5210113,8192,1,963205,51431731336,54275488505
5218305,8192,1,1080296,53432274393,58788587080
5226497,8192,1,913035,51814775021,54627722425
5234689,8192,1,811533,49710271751,51246724351
5242881,8192,1,914018,50659269828,51519238851
5251073,8192,1,951734,49660522293,51629841341
5259265,8192,1,966328,49937461860,54402503872
5267457,8192,1,876120,48233799143,51538792897
5275649,8192,1,839560,45505587169,47650294793
5283841,8192,1,976074,50468458835,54007387957
5292033,8192,1,924974,47925789741,51256203448
5300225,8192,1,942144,49680604502,50768514163
