block_number,blocks,slot,txs,gas,time
20589825,8192,9797855,1258819,124371665248,240520363912
20598017,8192,9806095,1276130,124287502018,247345942527
20606209,8192,9814347,1171326,124665703816,245331589557
20614401,8192,9822581,1238750,124597490063,232943441600
20622593,8192,9830821,1301358,124261573562,237111481776
20630785,8192,9839058,1303935,124173510502,229289022723
20638977,8192,9847313,1310409,124162057597,236895009984
20647169,8192,9855549,1240942,124472227434,237145113547
20655361,8192,9863778,1137944,124898423293,248911750399
20663553,8192,9872013,1244196,124732546325,228127103887
20671745,8192,9880241,1283706,123902637319,219386073577
20679937,8192,9888471,1278367,124227490844,230221806715
20688129,8192,9896698,1264265,123894318946,219414217816
20696321,8192,9904930,1297250,124170625160,227820203459
20704513,8192,9913154,1247973,124208308422,245327957985
20712705,8192,9921388,1280411,124302596214,239097246086
20720897,8192,9929633,1346347,123946018923,219628446524
20729089,8192,9937869,1338914,123842316999,225062306097
20737281,8192,9946108,1335037,124015409124,217039342580
20745473,8192,9954342,1316535,123958467604,226233616977
20753665,8192,9962581,1236522,124117146336,240760744858
20761857,8192,9970803,1226789,124365806455,229155638808
20770049,8192,9979058,1293769,123693465629,215923532004
20778241,8192,9987307,1303651,123987846808,206495722120
20786433,8192,9995542,1347722,123705604654,200012967799
20794625,8192,10003781,1339465,123726015687,208971314388
20802817,8192,10012028,1240947,123650607621,211615387227
20811009,8192,10020249,1209894,123861877559,224199862576
20819201,8192,10028481,1296557,123743547593,209511147765
20827393,8192,10036710,1320410,123655390421,205865098062
20835585,8192,10044938,1309896,123820556978,206088523887
20843777,8192,10053164,1377567,123660448217,224509475204
20851969,8192,10061391,1296514,123933510622,253470989305
20860161,8192,10069622,1268044,123939561128,244608068823
20868353,8192,10077838,1381974,124138498026,235589507882
20876545,8192,10086066,1403949,123715293820,233162999527
20884737,8192,10094286,1301505,124022145872,231058427310
20892929,8192,10102512,1325690,124095742126,226843180066
20901121,8192,10110732,1294021,123997125531,226107546816
20909313,8192,10118953,1226419,123817358295,220990601007
20917505,8192,10127176,1304041,123697129159,213038884765
20925697,8192,10135394,1312045,123733336362,205423958383
20933889,8192,10143614,1330715,123804525841,216077395297
20942081,8192,10151840,1348255,123727064320,210496338035
20950273,8192,10160098,1368143,123885807755,212216853622
20958465,8192,10168363,1279264,123749714783,231777354016
20966657,8192,10176609,1320525,123816591651,219044377579
20974849,8192,10184849,1379621,123776529958,215870211810
20983041,8192,10193086,1310312,123870671398,223168146975
20991233,8192,10201319,1507973,124106323805,195558569692
20999425,8192,10209549,1440075,123826202531,228453291520
21000001,576,10210128,106209,8807448586,16605362951
