block_number,blocks,slot,txs,gas,time
20385025,8192,9592009,1313267,123839121952,280179696268
20393217,8192,9600248,1320264,123901312456,274298593622
20401409,8192,9608486,1220646,124248352780,267085627577
20409601,8192,9616707,1177773,124281676664,279408492207
20417793,8192,9624941,1254914,124157202564,278983411098
20425985,8192,9633187,1360974,123954509791,246664841835
20434177,8192,9641422,1309604,123932815991,249263101937
20442369,8192,9649657,1279068,123740082515,259672502118
20450561,8192,9657896,1256329,124069875106,277849115381
20458753,8192,9666114,1178628,124595373698,297208656919
20466945,8192,9674343,1286215,123826972114,275502838928
20475137,8192,9682575,1295358,123927137853,279672412374
20483329,8192,9690800,1255316,124069099486,265578268034
20491521,8192,9699019,1275810,123844992223,255576882030
20499713,8192,9707248,1238410,123884833830,274410121850
20507905,8192,9715488,1128121,124539159647,287588249086
20516097,8192,9723715,1202499,124000347663,264737752544
20524289,8192,9731945,1259813,124024720523,273062987671
20532481,8192,9740183,1483787,123790932023,280269789627
20540673,8192,9748418,1348281,124065967894,280435851357
20548865,8192,9756662,1190848,124423271798,290053593365
20557057,8192,9764892,1161996,124442099327,286850757555
20565249,8192,9773131,1221107,124157535478,275536451324
20573441,8192,9781369,1218560,124114778302,274624978675
20581633,8192,9789611,1223735,124423282740,268871580254
20589825,8192,9797855,1258819,124371665248,264141289785
20598017,8192,9806095,1276130,124287502018,277581421919
20606209,8192,9814347,1171326,124665703816,274010168475
20614401,8192,9822581,1238750,124597490063,265069745288
20622593,8192,9830821,1301358,124261573562,263682080181
20630785,8192,9839058,1303935,124173510502,261140515327
20638977,8192,9847313,1310409,124162057597,267894264808
20647169,8192,9855549,1240942,124472227434,274268464458
20655361,8192,9863778,1137944,124898423293,281767304946
20663553,8192,9872013,1244196,124732546325,265273941936
20671745,8192,9880241,1283706,123902637319,254878739211
20679937,8192,9888471,1278367,124227490844,259838314362
20688129,8192,9896698,1264265,123894318946,249974926192
20696321,8192,9904930,1297250,124170625160,267499645185
20704513,8192,9913154,1247973,124208308422,281395118543
20712705,8192,9921388,1280411,124302596214,271293896765
20720897,8192,9929633,1346347,123946018923,253539062801
20729089,8192,9937869,1338914,123842316999,266736140289
20737281,8192,9946108,1335037,124015409124,254856698986
20745473,8192,9954342,1316535,123958467604,263834715548
20753665,8192,9962581,1236522,124117146336,280366967007
20761857,8192,9970803,1226789,124365806455,263775015120
20770049,8192,9979058,1293769,123693465629,254208162987
20778241,8192,9987307,1303651,123987846808,247915714338
20786433,8192,9995542,1347722,123705604654,239311393943
20794625,8192,10003781,1339465,123726015687,246960533565
20802817,8192,10012028,1240947,123650607621,249344485961
20811009,8192,10020249,1209894,123861877559,263524452088
20819201,8192,10028481,1296557,123743547593,247400571507
20827393,8192,10036710,1320410,123655390421,246271745897
20835585,8192,10044938,1309896,123820556978,245749640062
20843777,8192,10053164,1377567,123660448217,259800441190
20851969,8192,10061391,1296514,123933510622,286338564837
20860161,8192,10069622,1268044,123939561128,279187619739
20868353,8192,10077838,1381974,124138498026,272438771938
20876545,8192,10086066,1403949,123715293820,272204577352
20884737,8192,10094286,1301505,124022145872,261521312128
20892929,8192,10102512,1325690,124095742126,253947580582
20901121,8192,10110732,1294021,123997125531,260802191659
20909313,8192,10118953,1226419,123817358295,259445715435
20917505,8192,10127176,1304041,123697129159,255892969248
20925697,8192,10135394,1312045,123733336362,245267033635
20933889,8192,10143614,1330715,123804525841,263869901899
20942081,8192,10151840,1348255,123727064320,251897462040
20950273,8192,10160098,1368143,123885807755,254098237055
20958465,8192,10168363,1279264,123749714783,273532715851
20966657,8192,10176609,1320525,123816591651,261081341747
20974849,8192,10184849,1379621,123776529958,259719072712
20983041,8192,10193086,1310312,123870671398,268612507921
20991233,8192,10201319,1507973,124106323805,237772880629
20999425,8192,10209549,1440075,123826202531,268797343718
21000001,576,10210128,106209,8807448586,18867704926
