block_number,blocks,slot,txs,gas,time
1892353,8192,1,54265,1824465369,1731833379
1900545,8192,1,51280,1414646366,1520421080
1908737,8192,1,47043,1388770142,1582967991
1916929,8192,1,63160,1874850406,1824016499
1925121,8192,1,62773,4171399935,7779400844
1933313,8192,1,65738,2266620454,2169840199
1941505,8192,1,62037,2034143904,1843794586
1949697,8192,1,79321,2248553641,1965063238
1957889,8192,1,74738,2527380908,2214051484
1966081,8192,1,75137,2369261794,1999200812
1974273,8192,1,66582,2970283633,2299703605
1982465,8192,1,60335,2173102476,2349311799
1990657,8192,1,63657,1764764048,1662339071
1998849,8192,1,66671,2054100679,1896764051
2007041,8192,1,68240,2035711402,1820903534
2015233,8192,1,60275,1885646786,1652394079
2023425,8192,1,59731,1718762000,1639297821
2031617,8192,1,56298,1666187619,1592881564
2039809,8192,1,56416,2985329528,2230606205
2048001,8192,1,67806,2074138922,1772306813
2056193,8192,1,63577,1903780373,1628466086
2064385,8192,1,55865,1657169845,1586091927
2072577,8192,1,58480,1557471379,1509870692
2080769,8192,1,55331,1599645346,1658145214
2088961,8192,1,64228,1850037001,1711132976
2097153,8192,1,66060,2188998555,1994747692
2105345,8192,1,54235,1660505770,1649013531
2113537,8192,1,56694,1742357705,1744017050
2121729,8192,1,61614,1816239031,1694426876
2129921,8192,1,63451,3861822325,2651045682
2138113,8192,1,69603,2043909844,1743398415
2146305,8192,1,61611,1914481982,1740202759
2154497,8192,1,62524,1658273809,1555681540
2162689,8192,1,61974,1798911967,1807035458
2170881,8192,1,62834,1920681017,1756917608
2179073,8192,1,61629,1818058493,1780633903
2187265,8192,1,76278,2727312503,2088533691
2195457,8192,1,59767,1675377812,1669140345
2203649,8192,1,65371,2614658821,1905929766
2211841,8192,1,62364,2039781213,1631663006
2220033,8192,1,60969,1981999587,1673254491
2228225,8192,1,85854,2814470323,2165396202
2236417,8192,1,55933,1813330669,1555306442
2244609,8192,1,57588,1730634676,1615218905
2252801,8192,1,63320,2021513820,1861412312
2260993,8192,1,65183,2112882377,1922678475
2269185,8192,1,74523,2354744595,1938923579
2277377,8192,1,72172,2714744039,2115858758
2285569,8192,1,50199,1706002470,2795143525
2293761,8192,1,61842,1801256949,6288443396
2301953,8192,1,68639,2034760072,1937957195
2310145,8192,1,66952,2916329686,16202767643
2318337,8192,1,48275,1914011719,12162149265
2326529,8192,1,56968,3010508461,23997294141
2334721,8192,1,60252,3532946594,46778860494
2342913,8192,1,59242,2893073539,21843732519
2351105,8192,1,56520,2437337126,4504938274
2359297,8192,1,53930,2539978338,9657597071
2367489,8192,1,72486,5437092390,38555074473
2375681,8192,1,64351,3955814780,34532437756
2383873,8192,1,72150,4175006287,27348553620
2392065,8192,1,52311,3587030185,51073168613
2400257,8192,1,60755,3380343872,110359266559
2408449,8192,1,54394,3489623288,91244631561
2416641,8192,1,59749,3571481590,55227000306
2424833,8192,1,52901,2140315677,73151012041
2433025,8192,1,41983,2064705182,93556648998
2441217,8192,1,52489,1940457621,37343164011
2449409,8192,1,47032,1416811786,16637516808
2457601,8192,1,50121,1416935937,22375668392
2465793,8192,1,63997,2059194432,18754855632
2473985,8192,1,52613,5415624522,51055263574
2482177,8192,1,77644,2200694454,3447827171
2490369,8192,1,47944,1381582456,1619165533
2498561,8192,1,58110,1704965277,1692184792
2506753,8192,1,68097,2292291281,1964616297
2514945,8192,1,59292,1798672209,1845842073
2523137,8192,1,59793,1784849739,1818603246
2531329,8192,1,57693,1656383700,1764504590
2539521,8192,1,55694,1627913854,1666654201
2547713,8192,1,63237,1907051300,1909794985
2555905,8192,1,61395,1723186230,1855615278
2564097,8192,1,57303,1576168754,1942385390
2572289,8192,1,44899,1243188531,1517955942
2580481,8192,1,50737,1381762673,1626950092
2588673,8192,1,53997,1523970827,1866933669
2596865,8192,1,56755,1868225974,2000619296
2605057,8192,1,54579,1853422028,1831789372
2613249,8192,1,57937,1749156374,1979013765
2621441,8192,1,54830,1654717503,1759711765
2629633,8192,1,59687,1932781220,1837690328
2637825,8192,1,58098,1831832946,1896601198
2646017,8192,1,57577,1732304988,1762890171
2654209,8192,1,56517,1691425491,1599835943
2662401,8192,1,54908,1580644481,1938190543
2670593,8192,1,56589,1781259427,1739300145
2678785,8192,1,85495,2598196853,14134740341
2686977,8192,1,59696,3974729576,70380190835
2695169,8192,1,72462,4113740875,44087614781
2703361,8192,1,55726,4743499117,67535707022
2711553,8192,1,65254,6348291025,89705901722
2719745,8192,1,64427,5199613546,52951245420
2727937,8192,1,50844,1684630038,2290153156
2736129,8192,1,54697,1652133461,1649852614
2744321,8192,1,53051,1748152517,1643168567
2752513,8192,1,55339,1979520745,1723073572
2760705,8192,1,64847,2063457441,1861227916
2768897,8192,1,55277,1804237075,1825804661
2777089,8192,1,56023,1776551857,1635496076
2785281,8192,1,52991,1726269370,1724569221
2793473,8192,1,52624,2213276915,1660788370
2801665,8192,1,55238,1810591298,1846980715
2809857,8192,1,63980,2356415998,2177560115
2818049,8192,1,65743,2448549979,2046891546
2826241,8192,1,54971,1881197690,1686995155
2834433,8192,1,49662,1953789890,1993390423
2842625,8192,1,58392,2038106026,1841255471
2850817,8192,1,64185,2225753659,1898496753
2859009,8192,1,76490,2486660557,2274870977
2867201,8192,1,55683,1760491642,1747567991
2875393,8192,1,50675,1452936266,1582315551
2883585,8192,1,50157,1522394202,1861698171
2891777,8192,1,58225,1860099069,1654182921
2899969,8192,1,60144,2083730262,1832128832
2908161,8192,1,60988,2086757942,1936870474
2916353,8192,1,54302,1714680114,1667836474
2924545,8192,1,50695,1584719153,1699511587
2932737,8192,1,63026,2305221488,2275319872
2940929,8192,1,67480,2204851332,1940486696
2949121,8192,1,61833,1971573134,1854454707
2957313,8192,1,58505,1930260127,1898679263
2965505,8192,1,59699,1937673518,1800447559
2973697,8192,1,63091,2244391292,1916654192
2981889,8192,1,64874,2137001608,2002726631
2990081,8192,1,70738,2397486878,1909093611
2998273,8192,1,58903,1853897373,1718094961
3006465,8192,1,54373,1766782589,1711344185
3014657,8192,1,65027,2294148724,1962931891
3022849,8192,1,60922,2027141448,1898143306
3031041,8192,1,58548,1960456703,2010501660
3039233,8192,1,61315,2005539036,1916886910
3047425,8192,1,62091,2149768492,1887680928
3055617,8192,1,67927,2452616440,2141381339
3063809,8192,1,62018,2292070946,2028603908
3072001,8192,1,63286,2183742248,1971659743
3080193,8192,1,65669,2218082794,2155156281
3088385,8192,1,54874,1846213528,1753308487
3096577,8192,1,63311,2098245747,1973088762
3104769,8192,1,59762,2124435421,1984184334
3112961,8192,1,58897,2178531771,1977635787
3121153,8192,1,58468,1974991763,1867538635
3129345,8192,1,63556,2065813146,2045835285
3137537,8192,1,64128,2220717880,1928233331
3145729,8192,1,70462,2665896127,2129587701
3153921,8192,1,64806,2336669302,2178181511
3162113,8192,1,70074,2730719806,2370013074
3170305,8192,1,60420,2178878613,1958104929
3178497,8192,1,73252,3110141726,2584462540
3186689,8192,1,79081,2976280771,2257399913
3194881,8192,1,71074,2804402262,2349861231
3203073,8192,1,64978,2351345544,2192383791
3211265,8192,1,68556,2464803794,2075089876
3219457,8192,1,66845,2286314550,1951516870
3227649,8192,1,75763,3113040792,2415383140
3235841,8192,1,69688,2984250772,2105786046
3244033,8192,1,68668,2289170959,2008738704
3252225,8192,1,71170,2634879929,2353880820
3260417,8192,1,70604,2482121481,2221181696
3268609,8192,1,79874,2821352557,2328436458
3276801,8192,1,82615,2938903296,2517250075
3284993,8192,1,93464,3013882836,2514059441
3293185,8192,1,81232,2628326517,2241037040
3301377,8192,1,77780,2508423110,2170093854
3309569,8192,1,85412,2762075045,2288309832
3317761,8192,1,74949,2364616867,2043346434
3325953,8192,1,89542,3008034239,2860794683
3334145,8192,1,89382,3038054714,2389681910
3342337,8192,1,91012,2910544703,2423582396
3350529,8192,1,112957,4683356145,3343721345
3358721,8192,1,108487,3824938321,2858685571
3366913,8192,1,150248,4856683444,3393976663
3375105,8192,1,129410,4029391606,3572337330
3383297,8192,1,118959,3597176359,2847313259
3391489,8192,1,113031,3618928236,2840262164
3399681,8192,1,109702,3595863612,2858980038
3407873,8192,1,112341,3708098910,2708962070
3416065,8192,1,121089,3775021048,2844133384
3424257,8192,1,111288,3513747685,3045570011
3432449,8192,1,126552,4519125602,3193553887
3440641,8192,1,116739,3847970531,3054008987
3448833,8192,1,137505,4650151490,3479849223
3457025,8192,1,132372,4354448594,3349995066
3465217,8192,1,116438,3872751305,2959147657
3473409,8192,1,138958,4605215288,3795741636
3481601,8192,1,115237,3904507999,3150136256
3489793,8192,1,129313,4405146988,3496146715
3497985,8192,1,121326,4141663795,3219903192
3506177,8192,1,101941,3457895017,2808158446
3514369,8192,1,104473,3801545119,2979055424
3522561,8192,1,110663,3893580475,3161195078
3530753,8192,1,118136,4358681727,3153489910
3538945,8192,1,116538,3957151738,3248447260
3547137,8192,1,97599,3525061715,3034070943
3555329,8192,1,105494,3951999139,3165622586
3563521,8192,1,113777,4538716060,3370470647
3571713,8192,1,122232,4932027111,3860905448
3579905,8192,1,113517,5371454955,3275481338
3588097,8192,1,103751,3918968307,3363883368
3596289,8192,1,112257,4332652445,3403034882
3604481,8192,1,136619,5289710359,3903002060
3612673,8192,1,143158,5255428268,3789716944
3620865,8192,1,145745,4868936849,3695477986
3629057,8192,1,136562,4879877560,3683433750
3637249,8192,1,160424,6406024036,4236204715
3645441,8192,1,150436,5782052966,4176229163
3653633,8192,1,167559,5819732935,4448452849
3661825,8192,1,142125,5329409688,3796920424
3670017,8192,1,152266,6300591479,4554746989
3678209,8192,1,169497,6571385749,4340162714
3686401,8192,1,156250,7347905323,4587832371
3694593,8192,1,167344,7335647042,4727460391
3702785,8192,1,147702,7536226635,4773927668
3710977,8192,1,168287,8194709920,4953079989
3719169,8192,1,176741,9883600890,5950293757
3727361,8192,1,214081,11450730102,6276228682
3735553,8192,1,229327,12196031413,7013894755
3743745,8192,1,201943,10613685663,6150128457
3751937,8192,1,260406,12599459208,7255881116
3760129,8192,1,278528,15779303797,7981719840
3768321,8192,1,279013,16350363987,8467106302
3776513,8192,1,244538,13523383202,7095880585
3784705,8192,1,224822,12717337930,7136618556
3792897,8192,1,248995,13592095818,7722575794
3801089,8192,1,314302,19832169118,8544665206
3809281,8192,1,313676,17980594470,11901271358
3817473,8192,1,280618,16692684984,9733018661
3825665,8192,1,296114,15953100496,9135754833
3833857,8192,1,317754,17492872153,9938663977
3842049,8192,1,305857,17151665586,10023316286
3850241,8192,1,325308,16138916714,10243230577
3858433,8192,1,365858,18515263356,10822048250
3866625,8192,1,450999,21732698279,13253806392
3874817,8192,1,403872,18428150155,11880723220
3883009,8192,1,399350,18507971011,12488936241
3891201,8192,1,366142,17616667683,11433590208
3899393,8192,1,401398,20055154217,12556491613
3907585,8192,1,467519,26635229072,13218256008
3915777,8192,1,448080,27509986564,13689796639
3923969,8192,1,445137,22206823281,12781902634
3932161,8192,1,393944,20192356202,12642942028
3940353,8192,1,474437,21147977183,14061455707
3948545,8192,1,452736,24838577163,16015718233
3956737,8192,1,409197,21844246829,14039789517
3964929,8192,1,391200,20881198158,14264017795
3973121,8192,1,480657,24984090402,16608098850
3981313,8192,1,439836,24432971850,16416534335
3989505,8192,1,456105,22202913020,15606224620
3997697,8192,1,401541,19785653790,13997983491
4005889,8192,1,468451,21489133966,15245903272
4014081,8192,1,521089,25614275148,18572067088
4022273,8192,1,465732,25576854950,16238601014
4030465,8192,1,422645,19071909199,14809171801
4038657,8192,1,452765,21588202182,15487426434
4046849,8192,1,494336,24205815057,16310414032
4055041,8192,1,427170,19727949695,14136139161
4063233,8192,1,409232,17944225576,13695497668
4071425,8192,1,455169,22752023483,15802749221
4079617,8192,1,411552,20393151746,13674315873
4087809,8192,1,402826,19516574262,14229803069
4096001,8192,1,350511,18308327314,12333965437
4104193,8192,1,441704,23280158452,15358951783
4112385,8192,1,474401,24577424757,17252407025
4120577,8192,1,512389,25868228053,18143276534
4128769,8192,1,539622,25478534061,18625044199
4136961,8192,1,612130,30525492507,20940019200
4145153,8192,1,669828,31316179679,22020135357
4153345,8192,1,667176,32781900955,21946502262
4161537,8192,1,802050,39631270870,26486631400
4169729,8192,1,832182,45690595844,30331426540
4177921,8192,1,822935,40787417397,26599867957
4186113,8192,1,677937,33931766754,23745159283
4194305,8192,1,736129,33608364656,24036542919
4202497,8192,1,733583,31613370181,23317578896
4210689,8192,1,736596,33326421250,24263417900
4218881,8192,1,885279,42684031553,28339320029
4227073,8192,1,909505,44089434039,29714972759
4235265,8192,1,772574,36378544905,26333591363
4243457,8192,1,1021928,44970958961,32011149116
4251649,8192,1,1081239,50184234692,34669523894
4259841,8192,1,880278,41550585016,30186835392
4268033,8192,1,864414,41053728142,30192985346
4276225,8192,1,867715,42375737918,32516595551
4284417,8192,1,857098,44405284841,30899037650
4292609,8192,1,764839,40439697663,31395104208
4300801,8192,1,736339,41523378146,30746540287
4308993,8192,1,739102,40787147868,30563973616
4317185,8192,1,882460,46629010975,33290504788
4325377,8192,1,928715,45913689045,35073697989
4333569,8192,1,855500,44372358254,33410232805
4341761,8192,1,890587,45969894286,34619798322
4349953,8192,1,861954,44868560756,34463895094
4358145,8192,1,961145,45839288391,34888585990
4366337,8192,1,1022776,47707018313,37346511040
4374529,8192,1,788928,41640159530,30783967600
4382721,8192,1,680611,30304975089,24273458244
4390913,8192,1,633676,29394442349,24902281008
4399105,8192,1,691855,34599365091,24275623719
4407297,8192,1,587597,22219394536,19306445739
4415489,8192,1,602801,27141844419,21242012105
4423681,8192,1,637247,33563116251,25418762635
4431873,8192,1,602169,34452528559,25872348698
4440065,8192,1,644187,35202407283,26676809372
4448257,8192,1,635205,32303616551,25423538518
4456449,8192,1,658167,33516933106,27213560271
4464641,8192,1,714607,37151598010,29555958951
4472833,8192,1,687810,38954422870,31215166338
4481025,8192,1,691342,38855588548,30953241980
4489217,8192,1,597092,33111071840,27321597534
4497409,8192,1,530372,24797114990,21682795717
4505601,8192,1,664534,27768018498,24052413647
4513793,8192,1,607716,29462506589,25178477887
4521985,8192,1,636968,33818088203,28483198979
4530177,8192,1,576620,30857764315,25087182685
4538369,8192,1,555644,29902311532,25076871922
4546561,8192,1,576193,31728985315,26196119075
4554753,8192,1,614333,33933012035,28448206693
4562945,8192,1,694290,35077866299,28564609866
4571137,8192,1,685773,35235556368,29690234783
4579329,8192,1,595343,32512470264,27943859575
4587521,8192,1,616676,31432826950,27812789292
4595713,8192,1,732388,35462326767,31346652665
4603905,8192,1,701686,34053236118,30003185904
4612097,8192,1,696025,34813469923,29557010698
4620289,8192,1,756842,36575998133,31411611645
4628481,8192,1,695958,35807344495,29999871689
4636673,8192,1,839988,41325848673,36459407156
4644865,8192,1,859818,39561689628,35047736650
4653057,8192,1,878341,39038765676,36150218464
4661249,8192,1,838018,41732008967,37680409118
4669441,8192,1,868393,42367951309,40443694683
4677633,8192,1,1024408,50365921601,46830564923
4685825,8192,1,1106629,50823271509,47556101182
4694017,8192,1,983321,52251191383,44008367108
4702209,8192,1,1065994,53288175748,52733874932
4710401,8192,1,1004230,57029863421,55546819751
4718593,8192,1,1175867,60067148142,59219862917
4726785,8192,1,1283732,60320736424,58411811769
4734977,8192,1,1366216,63069754925,58965159663
4743169,8192,1,1249121,59108334014,53799840679
4751361,8192,1,1252125,59908605848,55281741348
4759553,8192,1,1451207,62045900188,57568836655
4767745,8192,1,1519992,62098558192,56683504841
4775937,8192,1,1585445,62497723845,53885898655
4784129,8192,1,1400070,58743219915,53528464138
4792321,8192,1,1052134,54186765245,44309744756
4800513,8192,1,1019534,49928583194,43609770216
4808705,8192,1,1261780,57510375260,51465056317
4816897,8192,1,1331357,57590718396,54247405871
4825089,8192,1,1639294,60808222944,57646203519
4833281,8192,1,1324521,56290819569,51821529244
4841473,8192,1,1365671,56727562845,53467294548
4849665,8192,1,1800565,61983009179,61949161696
4857857,8192,1,2002216,61977955389,59001614766
4866049,8192,1,1885881,62151807862,61070143627
4874241,8192,1,1724229,62804522499,60172742269
4882433,8192,1,1914229,62387106534,62122854564
4890625,8192,1,1784457,61980258440,57298546432
4898817,8192,1,1710320,62316592526,60806756092
4907009,8192,1,1726464,62391325627,59490128015
4915201,8192,1,1730007,63380891308,61520163864
4923393,8192,1,1858619,62279744506,62235335569
4931585,8192,1,1849680,62183892835,63276268024
4939777,8192,1,1496671,58403848500,57263260674
4947969,8192,1,1393070,58633948844,58324792420
4956161,8192,1,1327346,58788810672,56461602222
4964353,8192,1,1272246,58123924020,55862426122
4972545,8192,1,1159603,54810326446,53437622596
4980737,8192,1,1260970,53358611450,54586899918
4988929,8192,1,1176073,52672662572,51671018642
4997121,8192,1,1259241,55165172481,52876998118
5005313,8192,1,1262433,56373025517,52811104999
5013505,8192,1,1356029,59546446599,58573309419
5021697,8192,1,1305842,56689784355,56607339749
5029889,8192,1,1125879,53898877430,49263986109
5038081,8192,1,1161636,54269350642,50095897754
5046273,8192,1,1191117,54055514122,53126496426
5054465,8192,1,1056526,53286687769,49675070374
5062657,8192,1,1038563,52346336284,48691268787
5070849,8192,1,1111255,53626275181,47993745321
5079041,8192,1,1139166,53752148996,51165268730
5087233,8192,1,1010849,50228857996,45654046454
5095425,8192,1,1086570,52677277867,49947687460
5103617,8192,1,981145,52265804278,47475344610
5111809,8192,1,1077049,53626533614,48457016122
5120001,8192,1,1057547,54195882329,48727434521
5128193,8192,1,1208494,58216835003,54638216540
5136385,8192,1,1184261,56746767112,51558046553
5144577,8192,1,999424,52506836442,50147551391
5152769,8192,1,1017445,53578401482,50681156978
5160961,8192,1,1019623,52810336386,51339693686
5169153,8192,1,938849,52166193773,50276776250
5177345,8192,1,1005061,53979644014,53482366465
5185537,8192,1,1006297,54409598707,55673898199
5193729,8192,1,910773,52367016050,50247061187
5201921,8192,1,1019609,54958972298,51507933993
5210113,8192,1,963205,51431731336,52429303291
5218305,8192,1,1080296,53432274393,55892615162
5226497,8192,1,913035,51814775021,52081633819
5234689,8192,1,811533,49710271751,48918126375
5242881,8192,1,914018,50659269828,49857115090
5251073,8192,1,951734,49660522293,49208189624
5259265,8192,1,966328,49937461860,52034473028
5267457,8192,1,876120,48233799143,49167375804
5275649,8192,1,839560,45505587169,46016378283
5283841,8192,1,976074,50468458835,50846362335
5292033,8192,1,924974,47925789741,49566710389
