block_number,blocks,slot,txs,gas,time
20376833,8192,9583774,1293010,124191533548,267257908583
20385025,8192,9592009,1313267,123839121952,263126906924
20393217,8192,9600248,1320264,123901312456,259964805502
20401409,8192,9608486,1220646,124248352780,252891421757
20409601,8192,9616707,1177773,124281676664,260169270301
20417793,8192,9624941,1254914,124157202564,257892512937
20425985,8192,9633187,1360974,123954509791,225477267206
20434177,8192,9641422,1309604,123932815991,229252865413
20442369,8192,9649657,1279068,123740082515,237398390308
20450561,8192,9657896,1256329,124069875106,258066060115
20458753,8192,9666114,1178628,124595373698,281965670272
20466945,8192,9674343,1286215,123826972114,259903464323
20475137,8192,9682575,1295358,123927137853,260146489170
20483329,8192,9690800,1255316,124069099486,249691110731
20491521,8192,9699019,1275810,123844992223,243068314278
20499713,8192,9707248,1238410,123884833830,262598156893
20507905,8192,9715488,1128121,124539159647,263171344599
20516097,8192,9723715,1202499,124000347663,243484378072
20524289,8192,9731945,1259813,124024720523,256962080752
20532481,8192,9740183,1483787,123790932023,264329664828
20540673,8192,9748418,1348281,124065967894,259816618092
20548865,8192,9756662,1190848,124423271798,271596845090
20557057,8192,9764892,1161996,124442099327,267565170406
20565249,8192,9773131,1221107,124157535478,254562723983
20573441,8192,9781369,1218560,124114778302,257380383578
20581633,8192,9789611,1223735,124423282740,252572858962
20589825,8192,9797855,1258819,124371665248,249743268558
20598017,8192,9806095,1276130,124287502018,256700293238
20606209,8192,9814347,1171326,124665703816,252783352993
20614401,8192,9822581,1238750,124597490063,244503952395
20622593,8192,9830821,1301358,124261573562,245856542788
20630785,8192,9839058,1303935,124173510502,240180549624
20638977,8192,9847313,1310409,124162057597,247852912093
20647169,8192,9855549,1240942,124472227434,256297170252
20655361,8192,9863778,1137944,124898423293,261962080581
20663553,8192,9872013,1244196,124732546325,248620979848
20671745,8192,9880241,1283706,123902637319,233729744199
20679937,8192,9888471,1278367,124227490844,241229312899
20688129,8192,9896698,1264265,123894318946,234510382732
20696321,8192,9904930,1297250,124170625160,244767142615
20704513,8192,9913154,1247973,124208308422,265320552785
20712705,8192,9921388,1280411,124302596214,257318822467
20720897,8192,9929633,1346347,123946018923,241471297264
20729089,8192,9937869,1338914,123842316999,252231753255
20737281,8192,9946108,1335037,124015409124,237668453050
20745473,8192,9954342,1316535,123958467604,249962533533
20753665,8192,9962581,1236522,124117146336,261908703115
20761857,8192,9970803,1226789,124365806455,248920300405
20770049,8192,9979058,1293769,123693465629,232154490858
20778241,8192,9987307,1303651,123987846808,225043950304
20786433,8192,9995542,1347722,123705604654,221129475491
20794625,8192,10003781,1339465,123726015687,227221995225
20802817,8192,10012028,1240947,123650607621,228668153669
20811009,8192,10020249,1209894,123861877559,239470907562
20819201,8192,10028481,1296557,123743547593,222444877936
20827393,8192,10036710,1320410,123655390421,223542821700
20835585,8192,10044938,1309896,123820556978,226888535405
20843777,8192,10053164,1377567,123660448217,243150209366
20851969,8192,10061391,1296514,123933510622,265383797369
20860161,8192,10069622,1268044,123939561128,257943432767
20868353,8192,10077838,1381974,124138498026,249170177808
20876545,8192,10086066,1403949,123715293820,245526464550
20884737,8192,10094286,1301505,124022145872,239832890939
20892929,8192,10102512,1325690,124095742126,230147657666
20901121,8192,10110732,1294021,123997125531,230448056271
20909313,8192,10118953,1226419,123817358295,233824702166
20917505,8192,10127176,1304041,123697129159,229716009889
20925697,8192,10135394,1312045,123733336362,222370977667
20933889,8192,10143614,1330715,123804525841,238885222559
20942081,8192,10151840,1348255,123727064320,229751125570
20950273,8192,10160098,1368143,123885807755,233075356793
20958465,8192,10168363,1279264,123749714783,248205607622
20966657,8192,10176609,1320525,123816591651,240746996140
20974849,8192,10184849,1379621,123776529958,241335936631
20983041,8192,10193086,1310312,123870671398,246290767656
20991233,8192,10201319,1507973,124106323805,217584715869
20999425,8192,10209549,1440075,123826202531,247720568567
21000001,576,10210128,106209,8807448586,17247537491
