block_number,blocks,slot,txs,gas,time
20466945,8192,9674343,1286215,123826972114,253155652968
20475137,8192,9682575,1295358,123927137853,252987004512
20483329,8192,9690800,1255316,124069099486,245710295954
20491521,8192,9699019,1275810,123844992223,235933137555
20499713,8192,9707248,1238410,123884833830,257101538930
20507905,8192,9715488,1128121,124539159647,256013841346
20516097,8192,9723715,1202499,124000347663,239309732127
20524289,8192,9731945,1259813,124024720523,249742685435
20532481,8192,9740183,1483787,123790932023,255358917323
20540673,8192,9748418,1348281,124065967894,253538039145
20548865,8192,9756662,1190848,124423271798,267785980390
20557057,8192,9764892,1161996,124442099327,261281352711
20565249,8192,9773131,1221107,124157535478,253178892464
20573441,8192,9781369,1218560,124114778302,251616065984
20581633,8192,9789611,1223735,124423282740,246939710167
20589825,8192,9797855,1258819,124371665248,242816291101
20598017,8192,9806095,1276130,124287502018,253651115396
20606209,8192,9814347,1171326,124665703816,245361038742
20614401,8192,9822581,1238750,124597490063,240935128675
20622593,8192,9830821,1301358,124261573562,240832081599
20630785,8192,9839058,1303935,124173510502,233774120452
20638977,8192,9847313,1310409,124162057597,247763496063
20647169,8192,9855549,1240942,124472227434,251256570842
20655361,8192,9863778,1137944,124898423293,256713073633
20663553,8192,9872013,1244196,124732546325,241809642048
20671745,8192,9880241,1283706,123902637319,234059755427
20679937,8192,9888471,1278367,124227490844,239212754271
20688129,8192,9896698,1264265,123894318946,224821982516
20696321,8192,9904930,1297250,124170625160,239830140523
20704513,8192,9913154,1247973,124208308422,254407029105
20712705,8192,9921388,1280411,124302596214,244679478706
20720897,8192,9929633,1346347,123946018923,231110797390
20729089,8192,9937869,1338914,123842316999,238146057399
20737281,8192,9946108,1335037,124015409124,227980519507
20745473,8192,9954342,1316535,123958467604,239874600195
20753665,8192,9962581,1236522,124117146336,251772332222
20761857,8192,9970803,1226789,124365806455,243605886432
20770049,8192,9979058,1293769,123693465629,231448287159
20778241,8192,9987307,1303651,123987846808,221890861292
20786433,8192,9995542,1347722,123705604654,214594256853
20794625,8192,10003781,1339465,123726015687,223385878371
20802817,8192,10012028,1240947,123650607621,222865622759
20811009,8192,10020249,1209894,123861877559,234754242657
20819201,8192,10028481,1296557,123743547593,216384535199
20827393,8192,10036710,1320410,123655390421,216830088598
20835585,8192,10044938,1309896,123820556978,217469857081
20843777,8192,10053164,1377567,123660448217,237157760774
20851969,8192,10061391,1296514,123933510622,261138011535
20860161,8192,10069622,1268044,123939561128,262248474483
20868353,8192,10077838,1381974,124138498026,252306250029
20876545,8192,10086066,1403949,123715293820,252220646259
20884737,8192,10094286,1301505,124022145872,251640435383
20892929,8192,10102512,1325690,124095742126,242562565322
20901121,8192,10110732,1294021,123997125531,238601087394
20909313,8192,10118953,1226419,123817358295,240814845288
20917505,8192,10127176,1304041,123697129159,232938420310
20925697,8192,10135394,1312045,123733336362,226777114610
20933889,8192,10143614,1330715,123804525841,237484668624
20942081,8192,10151840,1348255,123727064320,228417169623
20950273,8192,10160098,1368143,123885807755,232365564958
20958465,8192,10168363,1279264,123749714783,251896828187
20966657,8192,10176609,1320525,123816591651,234347172900
20974849,8192,10184849,1379621,123776529958,236639492002
20983041,8192,10193086,1310312,123870671398,241878005094
20991233,8192,10201319,1507973,124106323805,214652747595
20999425,8192,10209549,1440075,123826202531,242939427424
21000001,576,10210128,106209,8807448586,17249105331
