block_number,blocks,slot,txs,gas,time
20737281,8192,9946108,1335037,124015409124,235826282743
20745473,8192,9954342,1316535,123958467604,246449233545
20753665,8192,9962581,1236522,124117146336,260917220954
20761857,8192,9970803,1226789,124365806455,247080651074
20770049,8192,9979058,1293769,123693465629,234403308323
20778241,8192,9987307,1303651,123987846808,224515962677
20786433,8192,9995542,1347722,123705604654,217315777739
20794625,8192,10003781,1339465,123726015687,226051763337
20802817,8192,10012028,1240947,123650607621,225205025717
20811009,8192,10020249,1209894,123861877559,234924090381
20819201,8192,10028481,1296557,123743547593,222199974225
20827393,8192,10036710,1320410,123655390421,220648889882
20835585,8192,10044938,1309896,123820556978,221495760748
20843777,8192,10053164,1377567,123660448217,240407676919
20851969,8192,10061391,1296514,123933510622,262899562317
20860161,8192,10069622,1268044,123939561128,255699459860
20868353,8192,10077838,1381974,124138498026,248227758842
20876545,8192,10086066,1403949,123715293820,242562240620
20884737,8192,10094286,1301505,124022145872,236018656912
20892929,8192,10102512,1325690,124095742126,229783441768
20901121,8192,10110732,1294021,123997125531,227300564528
20909313,8192,10118953,1226419,123817358295,230142698579
20917505,8192,10127176,1304041,123697129159,227179258292
20925697,8192,10135394,1312045,123733336362,219458314794
20933889,8192,10143614,1330715,123804525841,235875488792
20942081,8192,10151840,1348255,123727064320,226916125140
20950273,8192,10160098,1368143,123885807755,229638532429
20958465,8192,10168363,1279264,123749714783,246217788642
20966657,8192,10176609,1320525,123816591651,236758349938
20974849,8192,10184849,1379621,123776529958,243223346257
20983041,8192,10193086,1310312,123870671398,244704710630
20991233,8192,10201319,1507973,124106323805,213852781894
20999425,8192,10209549,1440075,123826202531,241566046356
21000001,576,10210128,106209,8807448586,16801311511
