block_number,blocks,slot,txs,gas,time
20442369,8192,9649657,1279068,123740082515,215541360724
20450561,8192,9657896,1256329,124069875106,235597969357
20458753,8192,9666114,1178628,124595373698,255645840924
20466945,8192,9674343,1286215,123826972114,233932366820
20475137,8192,9682575,1295358,123927137853,230136875817
20483329,8192,9690800,1255316,124069099486,219159088474
20491521,8192,9699019,1275810,123844992223,217467921689
20499713,8192,9707248,1238410,123884833830,233115078175
20507905,8192,9715488,1128121,124539159647,237959490364
20516097,8192,9723715,1202499,124000347663,214220401210
20524289,8192,9731945,1259813,124024720523,224816365259
20532481,8192,9740183,1483787,123790932023,228081195404
20540673,8192,9748418,1348281,124065967894,234809908394
20548865,8192,9756662,1190848,124423271798,242795321331
20557057,8192,9764892,1161996,124442099327,241383524550
20565249,8192,9773131,1221107,124157535478,229541908764
20573441,8192,9781369,1218560,124114778302,230636942021
20581633,8192,9789611,1223735,124423282740,226762189934
20589825,8192,9797855,1258819,124371665248,232482852619
20598017,8192,9806095,1276130,124287502018,235582532621
20606209,8192,9814347,1171326,124665703816,235199434571
20614401,8192,9822581,1238750,124597490063,226092511605
20622593,8192,9830821,1301358,124261573562,228065748386
20630785,8192,9839058,1303935,124173510502,218913024490
20638977,8192,9847313,1310409,124162057597,229625440767
20647169,8192,9855549,1240942,124472227434,228156920898
20655361,8192,9863778,1137944,124898423293,239224645349
20663553,8192,9872013,1244196,124732546325,223464437457
20671745,8192,9880241,1283706,123902637319,213425156868
20679937,8192,9888471,1278367,124227490844,218701567215
20688129,8192,9896698,1264265,123894318946,208793349800
20696321,8192,9904930,1297250,124170625160,222469313616
20704513,8192,9913154,1247973,124208308422,238412142924
20712705,8192,9921388,1280411,124302596214,223924006458
20720897,8192,9929633,1346347,123946018923,211849566096
20729089,8192,9937869,1338914,123842316999,217750014752
20737281,8192,9946108,1335037,124015409124,210017407839
20745473,8192,9954342,1316535,123958467604,220274326363
20753665,8192,9962581,1236522,124117146336,235492998294
20761857,8192,9970803,1226789,124365806455,225469675062
20770049,8192,9979058,1293769,123693465629,211469201242
20778241,8192,9987307,1303651,123987846808,203011713005
20786433,8192,9995542,1347722,123705604654,199442428641
20794625,8192,10003781,1339465,123726015687,203214109692
20802817,8192,10012028,1240947,123650607621,208816977334
20811009,8192,10020249,1209894,123861877559,216441010578
20819201,8192,10028481,1296557,123743547593,203231553768
20827393,8192,10036710,1320410,123655390421,202429317377
20835585,8192,10044938,1309896,123820556978,201979147884
20843777,8192,10053164,1377567,123660448217,213879446416
20851969,8192,10061391,1296514,123933510622,238890247271
20860161,8192,10069622,1268044,123939561128,229956882373
20868353,8192,10077838,1381974,124138498026,226366215734
20876545,8192,10086066,1403949,123715293820,223687570228
20884737,8192,10094286,1301505,124022145872,217812062199
20892929,8192,10102512,1325690,124095742126,212190050740
20901121,8192,10110732,1294021,123997125531,213159172543
20909313,8192,10118953,1226419,123817358295,213076546963
20917505,8192,10127176,1304041,123697129159,208508143912
20925697,8192,10135394,1312045,123733336362,199043579526
20933889,8192,10143614,1330715,123804525841,212239744403
20942081,8192,10151840,1348255,123727064320,204856772219
20950273,8192,10160098,1368143,123885807755,210152976270
20958465,8192,10168363,1279264,123749714783,226070722412
20966657,8192,10176609,1320525,123816591651,215094164820
20974849,8192,10184849,1379621,123776529958,213337038911
20983041,8192,10193086,1310312,123870671398,219042882429
20991233,8192,10201319,1507973,124106323805,193783239803
20999425,8192,10209549,1440075,123826202531,222734228749
21000001,576,10210128,106209,8807448586,16144526614
