block_number,blocks,slot,txs,gas,time
737281,8192,1,39634,2413080461,2517295876
745473,8192,1,20252,1205744179,1626047297
753665,8192,1,16649,914386676,1367203965
761857,8192,1,29450,1702093462,2069570235
770049,8192,1,19926,1149090055,1634964108
778241,8192,1,27585,1546147829,1960936828
786433,8192,1,13804,512905120,994866239
794625,8192,1,14238,555275432,1151104743
802817,8192,1,20936,1074374824,1482406080
811009,8192,1,33100,2274628469,2444004987
819201,8192,1,21058,1074857191,1498687972
827393,8192,1,17945,1068696871,1491091232
835585,8192,1,16965,691346951,1166627812
843777,8192,1,24779,1318609001,1737141687
851969,8192,1,17337,797507253,1229065412
860161,8192,1,16221,653054698,1008176382
868353,8192,1,17414,667767224,893751404
876545,8192,1,20874,997212648,1156813606
884737,8192,1,18556,602924448,948768372
892929,8192,1,20188,746509191,1125032404
901121,8192,1,20728,705763650,989828743
909313,8192,1,28858,1212230895,1350092348
917505,8192,1,29450,1450050635,1540495518
925697,8192,1,25856,1070129090,1440295896
933889,8192,1,23756,919949479,1152113557
942081,8192,1,24390,780757258,1111452694
950273,8192,1,22318,724737535,1021693873
958465,8192,1,23856,823943680,1137905341
966657,8192,1,39968,1787855655,1704019274
974849,8192,1,24875,783309904,1135440197
983041,8192,1,25559,758151178,1098009672
991233,8192,1,32769,996332438,1237072350
999425,8192,1,29253,955506690,1216649083
1007617,8192,1,28779,874607232,1191643768
1015809,8192,1,28640,944195150,1154315103
1024001,8192,1,30592,1077029621,1320765829
1032193,8192,1,30567,1025667741,1157927270
1040385,8192,1,26761,784549571,1183713339
1048577,8192,1,28815,1876343804,1237592387
1056769,8192,1,31628,1248873846,1207210375
1064961,8192,1,32758,1302389229,1284613138
1073153,8192,1,30961,857488355,1186318763
1081345,8192,1,33502,949562723,1226387689
1089537,8192,1,37121,995463452,1339076250
1097729,8192,1,40115,1081576458,1300806062
1105921,8192,1,42800,1253697553,1421646387
1114113,8192,1,41667,1235498720,1379278726
1122305,8192,1,38878,1141426898,1367496704
1130497,8192,1,41538,1202802604,1292749054
1138689,8192,1,39904,1101644111,1278980654
1146881,8192,1,44221,1340457745,1357475389
1155073,8192,1,43528,1383496645,1395912207
1163265,8192,1,38152,1246718060,1257866073
1171457,8192,1,44944,1374923499,1471490661
1179649,8192,1,46242,1574630437,1494919817
1187841,8192,1,44523,1522997076,1422114185
1196033,8192,1,43594,1529570548,1657722028
1204225,8192,1,41259,1452683779,1444322379
1212417,8192,1,52923,2302777232,2003694978
1220609,8192,1,46705,1563686082,1568966000
1228801,8192,1,46123,1514235577,1574141767
1236993,8192,1,43046,1458453689,1556983220
1245185,8192,1,49499,1658881432,1736762720
1253377,8192,1,46254,1516126264,1389189191
1261569,8192,1,42318,1328121509,1552417489
1269761,8192,1,40021,1078268036,1318168847
1277953,8192,1,46365,1435004546,1585215555
1286145,8192,1,50841,1591258579,1668651766
1294337,8192,1,41499,1271776158,1479851086
1302529,8192,1,47633,1512367159,1670526914
1310721,8192,1,42641,1164414830,1354882406
1318913,8192,1,42610,1137106273,1425151085
1327105,8192,1,45560,1357858661,1512936909
1335297,8192,1,50369,1781939706,1540135780
1343489,8192,1,45221,1209479371,1421279630
1351681,8192,1,44015,1206824098,1418396810
1359873,8192,1,54888,1591716049,1387180144
1368065,8192,1,43396,1184809863,1501242135
1376257,8192,1,48876,1593180641,1594451084
1384449,8192,1,45143,1439543743,1345989615
1392641,8192,1,41341,1118372583,1273887898
1400833,8192,1,45540,1329131424,1456396549
1409025,8192,1,49104,1485363761,1556717022
1417217,8192,1,44023,1225869865,1395013313
1425409,8192,1,49886,1450651632,1577744063
1433601,8192,1,56669,1681771886,1642014941
1441793,8192,1,54635,1947185643,1744917256
1449985,8192,1,56685,1624594158,1607040101
1458177,8192,1,50196,1613347851,1548446216
1466369,8192,1,54893,2240127730,2262979845
1474561,8192,1,52100,1483885342,1566396718
1482753,8192,1,51280,1586965488,1638979931
1490945,8192,1,56855,1674576856,1660898277
1499137,8192,1,52382,1728224502,1615498816
1507329,8192,1,60036,2138598848,1965478918
1515521,8192,1,69268,2441975068,2145285118
1523713,8192,1,56514,1832134302,1879894870
1531905,8192,1,51124,1731842384,1751266325
1540097,8192,1,58754,1911501394,1973851342
1548289,8192,1,61429,1987968261,1733363712
1556481,8192,1,60630,2360467143,1814610928
1564673,8192,1,56981,1819841802,1801524965
1572865,8192,1,56494,1777140576,1621847464
1581057,8192,1,59042,1735378915,1630369658
1589249,8192,1,68973,2172337508,2093620667
1597441,8192,1,64306,2192773982,1876253814
1605633,8192,1,86669,3493104245,2541362678
1613825,8192,1,62112,2154462632,2032014171
1622017,8192,1,60118,1914186297,1731042417
1630209,8192,1,53413,1741132990,1636016541
1638401,8192,1,56756,1633896769,1690362204
1646593,8192,1,50346,1452533160,1498803732
1654785,8192,1,50828,1521883376,1511045360
1662977,8192,1,60376,3061122313,2574917528
1671169,8192,1,55258,1843787387,1707583991
1679361,8192,1,55775,1793288354,1611201464
1687553,8192,1,52281,1793521528,1616539389
1695745,8192,1,55227,1857680146,1650788203
1703937,8192,1,64652,2265573762,1969611911
1712129,8192,1,63355,2060421766,1817597709
1720321,8192,1,65682,5800241515,7195647286
1728513,8192,1,95610,16739007815,37567149328
1736705,8192,1,67917,4743426756,7794023199
1744897,8192,1,62602,3296268924,3841652423
1753089,8192,1,68336,3841591968,3034696267
1761281,8192,1,58130,2076897006,1999359336
1769473,8192,1,57022,2221809906,1691854664
1777665,8192,1,52898,1689289635,1685823194
1785857,8192,1,53856,1708894430,1840416319
1794049,8192,1,56044,1992483551,2145455487
1802241,8192,1,90325,5767597538,2956826230
1810433,8192,1,52758,2499380206,4281942403
1818625,8192,1,55194,1772826158,1930321179
1826817,8192,1,53703,1704827192,1623186035
1835009,8192,1,49822,1916513753,2083370144
1843201,8192,1,53374,1676538934,1639707976
1851393,8192,1,60123,2381439875,3139747671
1859585,8192,1,56426,2865260110,4485882563
1867777,8192,1,50632,1670163364,1943088655
1875969,8192,1,53453,1904646721,2019887181
1884161,8192,1,54655,1840362954,1786712712
1892353,8192,1,54265,1824465369,1671760426
1900545,8192,1,51280,1414646366,1515579051
1908737,8192,1,47043,1388770142,1494415711
1916929,8192,1,63160,1874850406,1746555235
1925121,8192,1,62773,4171399935,7142017428
1933313,8192,1,65738,2266620454,2171344507
1941505,8192,1,62037,2034143904,1810578345
1949697,8192,1,79321,2248553641,2013361264
1957889,8192,1,74738,2527380908,2229947032
1966081,8192,1,75137,2369261794,2050329750
1974273,8192,1,66582,2970283633,2278046766
1982465,8192,1,60335,2173102476,2349725146
1990657,8192,1,63657,1764764048,1660034783
1998849,8192,1,66671,2054100679,1868996552
2007041,8192,1,68240,2035711402,1846906017
2015233,8192,1,60275,1885646786,1632909591
2023425,8192,1,59731,1718762000,1599048253
2031617,8192,1,56298,1666187619,1537680056
2039809,8192,1,56416,2985329528,2285379209
2048001,8192,1,67806,2074138922,1731484823
2056193,8192,1,63577,1903780373,1674532349
2064385,8192,1,55865,1657169845,1677587368
2072577,8192,1,58480,1557471379,1517845816
2080769,8192,1,55331,1599645346,1653875574
2088961,8192,1,64228,1850037001,1737100967
2097153,8192,1,66060,2188998555,1988295499
2105345,8192,1,54235,1660505770,1635851051
2113537,8192,1,56694,1742357705,1649539532
2121729,8192,1,61614,1816239031,1648245901
2129921,8192,1,63451,3861822325,2591224390
2138113,8192,1,69603,2043909844,1725609323
2146305,8192,1,61611,1914481982,1706487488
2154497,8192,1,62524,1658273809,1528811865
2162689,8192,1,61974,1798911967,1784618755
2170881,8192,1,62834,1920681017,1738460978
2179073,8192,1,61629,1818058493,1915152848
2187265,8192,1,76278,2727312503,2080329985
2195457,8192,1,59767,1675377812,1621685035
2203649,8192,1,65371,2614658821,2156151817
2211841,8192,1,62364,2039781213,1680355900
2220033,8192,1,60969,1981999587,1739905378
2228225,8192,1,85854,2814470323,2286740009
2236417,8192,1,55933,1813330669,1552481790
2244609,8192,1,57588,1730634676,1588572291
2252801,8192,1,63320,2021513820,1914004297
2260993,8192,1,65183,2112882377,1954804908
2269185,8192,1,74523,2354744595,1915419997
2277377,8192,1,72172,2714744039,2236092572
2285569,8192,1,50199,1706002470,2730265768
2293761,8192,1,61842,1801256949,6195665950
2301953,8192,1,68639,2034760072,1871772313
2310145,8192,1,66952,2916329686,15967410216
2318337,8192,1,48275,1914011719,12090341209
2326529,8192,1,56968,3010508461,23897275821
2334721,8192,1,60252,3532946594,45523334362
2342913,8192,1,59242,2893073539,21743479233
2351105,8192,1,56520,2437337126,4425150036
2359297,8192,1,53930,2539978338,9126403199
2367489,8192,1,72486,5437092390,37922060809
2375681,8192,1,64351,3955814780,34528425691
2383873,8192,1,72150,4175006287,26709834987
2392065,8192,1,52311,3587030185,50330015360
2400257,8192,1,60755,3380343872,110025849466
2408449,8192,1,54394,3489623288,90525181699
2416641,8192,1,59749,3571481590,54489584742
2424833,8192,1,52901,2140315677,71060579681
2433025,8192,1,41983,2064705182,91747123298
2441217,8192,1,52489,1940457621,37164756359
2449409,8192,1,47032,1416811786,16354866877
2457601,8192,1,50121,1416935937,21807561892
2465793,8192,1,63997,2059194432,18566749373
2473985,8192,1,52613,5415624522,49902137020
2482177,8192,1,77644,2200694454,3432356628
2490369,8192,1,47944,1381582456,1771997145
2498561,8192,1,58110,1704965277,1671071470
2506753,8192,1,68097,2292291281,2048673500
2514945,8192,1,59292,1798672209,2010708134
2523137,8192,1,59793,1784849739,1791536586
2531329,8192,1,57693,1656383700,1790024178
2539521,8192,1,55694,1627913854,1787393383
2547713,8192,1,63237,1907051300,1943131819
2555905,8192,1,61395,1723186230,1828566103
2564097,8192,1,57303,1576168754,1866186963
2572289,8192,1,44899,1243188531,1435203269
2580481,8192,1,50737,1381762673,1515220899
2588673,8192,1,53997,1523970827,1684248533
2596865,8192,1,56755,1868225974,1976000690
2605057,8192,1,54579,1853422028,1699423514
2613249,8192,1,57937,1749156374,1756670816
2621441,8192,1,54830,1654717503,1756923056
2629633,8192,1,59687,1932781220,1807052815
2637825,8192,1,58098,1831832946,2117094820
2646017,8192,1,57577,1732304988,1744574556
2654209,8192,1,56517,1691425491,1600631075
2662401,8192,1,54908,1580644481,2151888440
2670593,8192,1,56589,1781259427,1688347817
2678785,8192,1,85495,2598196853,14022036870
2686977,8192,1,59696,3974729576,70125511728
2695169,8192,1,72462,4113740875,42293021134
2703361,8192,1,55726,4743499117,66359229939
2711553,8192,1,65254,6348291025,88522749122
2719745,8192,1,64427,5199613546,52757268442
2727937,8192,1,50844,1684630038,2303002115
2736129,8192,1,54697,1652133461,1815864258
2744321,8192,1,53051,1748152517,1550631033
2752513,8192,1,55339,1979520745,1751487674
2760705,8192,1,64847,2063457441,1760750672
2768897,8192,1,55277,1804237075,1686352075
2777089,8192,1,56023,1776551857,1676319061
2785281,8192,1,52991,1726269370,2055371714
2793473,8192,1,52624,2213276915,1674340634
2801665,8192,1,55238,1810591298,1807159076
2809857,8192,1,63980,2356415998,2365192264
2818049,8192,1,65743,2448549979,2068119849
2826241,8192,1,54971,1881197690,1698873263
2834433,8192,1,49662,1953789890,2112948762
2842625,8192,1,58392,2038106026,1790962603
2850817,8192,1,64185,2225753659,1919834200
2859009,8192,1,76490,2486660557,2439895250
2867201,8192,1,55683,1760491642,1713628235
2875393,8192,1,50675,1452936266,1491804512
2883585,8192,1,50157,1522394202,1905029808
2891777,8192,1,58225,1860099069,1682121002
2899969,8192,1,60144,2083730262,1783549492
2908161,8192,1,60988,2086757942,2038388396
2916353,8192,1,54302,1714680114,1595291827
2924545,8192,1,50695,1584719153,1627753522
2932737,8192,1,63026,2305221488,2364128402
2940929,8192,1,67480,2204851332,1920057458
2949121,8192,1,61833,1971573134,1929668446
2957313,8192,1,58505,1930260127,1848352053
2965505,8192,1,59699,1937673518,1827992648
2973697,8192,1,63091,2244391292,1914085018
2981889,8192,1,64874,2137001608,2095214511
2990081,8192,1,70738,2397486878,1832802965
2998273,8192,1,58903,1853897373,1716085359
3006465,8192,1,54373,1766782589,1920735524
3014657,8192,1,65027,2294148724,1900803446
3022849,8192,1,60922,2027141448,1829556978
3031041,8192,1,58548,1960456703,2123658732
3039233,8192,1,61315,2005539036,1816120726
3047425,8192,1,62091,2149768492,1873255068
3055617,8192,1,67927,2452616440,2149627941
3063809,8192,1,62018,2292070946,2039948075
3072001,8192,1,63286,2183742248,1886880289
3080193,8192,1,65669,2218082794,2302978586
3088385,8192,1,54874,1846213528,1773547858
3096577,8192,1,63311,2098245747,1932690815
3104769,8192,1,59762,2124435421,2146196823
3112961,8192,1,58897,2178531771,1964183877
3121153,8192,1,58468,1974991763,1826609517
3129345,8192,1,63556,2065813146,2161200323
3137537,8192,1,64128,2220717880,1942736249
3145729,8192,1,70462,2665896127,2103520115
3153921,8192,1,64806,2336669302,2235332724
3162113,8192,1,70074,2730719806,2400726440
3170305,8192,1,60420,2178878613,1979699405
3178497,8192,1,73252,3110141726,2662190170
3186689,8192,1,79081,2976280771,2223753930
3194881,8192,1,71074,2804402262,2192525677
3203073,8192,1,64978,2351345544,2380809653
3211265,8192,1,68556,2464803794,1984163475
3219457,8192,1,66845,2286314550,1973738094
3227649,8192,1,75763,3113040792,2571946607
3235841,8192,1,69688,2984250772,2208654551
3244033,8192,1,68668,2289170959,2005360955
3252225,8192,1,71170,2634879929,2454867592
3260417,8192,1,70604,2482121481,2088238367
3268609,8192,1,79874,2821352557,2302439201
3276801,8192,1,82615,2938903296,2782412855
3284993,8192,1,93464,3013882836,2496069597
3293185,8192,1,81232,2628326517,2176293236
3301377,8192,1,77780,2508423110,2387651677
3309569,8192,1,85412,2762075045,2189370208
3317761,8192,1,74949,2364616867,2018166170
3325953,8192,1,89542,3008034239,2840312703
3334145,8192,1,89382,3038054714,2455266230
3342337,8192,1,91012,2910544703,2392829391
3350529,8192,1,112957,4683356145,3557958096
3358721,8192,1,108487,3824938321,2781322233
3366913,8192,1,150248,4856683444,3409885426
3375105,8192,1,129410,4029391606,3572550399
3383297,8192,1,118959,3597176359,2754382600
3391489,8192,1,113031,3618928236,2837640479
3399681,8192,1,109702,3595863612,2849797410
3407873,8192,1,112341,3708098910,2666714301
3416065,8192,1,121089,3775021048,2772112602
3424257,8192,1,111288,3513747685,3123534049
3432449,8192,1,126552,4519125602,3193584376
3440641,8192,1,116739,3847970531,3030851221
3448833,8192,1,137505,4650151490,3664719499
3457025,8192,1,132372,4354448594,3312655608
3465217,8192,1,116438,3872751305,3007290397
3473409,8192,1,138958,4605215288,4094651766
3481601,8192,1,115237,3904507999,3089435154
3489793,8192,1,129313,4405146988,3440381293
3497985,8192,1,121326,4141663795,3291860855
3506177,8192,1,101941,3457895017,2766388251
3514369,8192,1,104473,3801545119,2904967875
3522561,8192,1,110663,3893580475,3352744643
3530753,8192,1,118136,4358681727,3133659631
3538945,8192,1,116538,3957151738,3302704644
3547137,8192,1,97599,3525061715,3270215448
3555329,8192,1,105494,3951999139,3196052319
3563521,8192,1,113777,4538716060,3373406156
3571713,8192,1,122232,4932027111,4117628493
3579905,8192,1,113517,5371454955,3297055881
3588097,8192,1,103751,3918968307,3272768451
3596289,8192,1,112257,4332652445,3654768925
3604481,8192,1,136619,5289710359,3773432589
3612673,8192,1,143158,5255428268,3756932349
3620865,8192,1,145745,4868936849,3980852739
3629057,8192,1,136562,4879877560,3691517302
3637249,8192,1,160424,6406024036,4369579026
3645441,8192,1,150436,5782052966,4140292803
3653633,8192,1,167559,5819732935,4319646066
3661825,8192,1,142125,5329409688,3771949850
3670017,8192,1,152266,6300591479,4163715818
3678209,8192,1,169497,6571385749,4399186911
3686401,8192,1,156250,7347905323,4403214014
3694593,8192,1,167344,7335647042,4894672483
3702785,8192,1,147702,7536226635,4564924284
3710977,8192,1,168287,8194709920,4939349368
3719169,8192,1,176741,9883600890,5976351519
3727361,8192,1,214081,11450730102,6273382033
3735553,8192,1,229327,12196031413,6705881853
3743745,8192,1,201943,10613685663,6046363945
3751937,8192,1,260406,12599459208,7085980568
3760129,8192,1,278528,15779303797,7907449815
3768321,8192,1,279013,16350363987,8420686007
3776513,8192,1,244538,13523383202,7081115485
3784705,8192,1,224822,12717337930,6921565907
3792897,8192,1,248995,13592095818,7790499862
3801089,8192,1,314302,19832169118,8516600509
3809281,8192,1,313676,17980594470,12452958002
3817473,8192,1,280618,16692684984,9811958172
3825665,8192,1,296114,15953100496,9078427000
3833857,8192,1,317754,17492872153,9816726730
3842049,8192,1,305857,17151665586,10025279343
3850241,8192,1,325308,16138916714,9945925676
3858433,8192,1,365858,18515263356,10809777435
3866625,8192,1,450999,21732698279,12946197934
3874817,8192,1,403872,18428150155,11820507134
3883009,8192,1,399350,18507971011,11953495897
3891201,8192,1,366142,17616667683,11364395104
3899393,8192,1,401398,20055154217,12842695957
3907585,8192,1,467519,26635229072,13083806086
3915777,8192,1,448080,27509986564,13165306199
3923969,8192,1,445137,22206823281,12614310344
3932161,8192,1,393944,20192356202,12440631721
3940353,8192,1,474437,21147977183,14120446655
3948545,8192,1,452736,24838577163,15705571542
3956737,8192,1,409197,21844246829,14119094841
3964929,8192,1,391200,20881198158,14304949484
3973121,8192,1,480657,24984090402,16677921609
3981313,8192,1,439836,24432971850,16550459983
3989505,8192,1,456105,22202913020,15718503247
3997697,8192,1,401541,19785653790,13688267724
4005889,8192,1,468451,21489133966,15264438215
4014081,8192,1,521089,25614275148,18105584373
4022273,8192,1,465732,25576854950,16373135981
4030465,8192,1,422645,19071909199,14650758692
4038657,8192,1,452765,21588202182,15559216220
4046849,8192,1,494336,24205815057,16233144344
4055041,8192,1,427170,19727949695,14005929938
4063233,8192,1,409232,17944225576,13656060894
4071425,8192,1,455169,22752023483,15739545780
4079617,8192,1,411552,20393151746,13735468441
4087809,8192,1,402826,19516574262,14041895279
4096001,8192,1,350511,18308327314,12371027970
4104193,8192,1,441704,23280158452,15298432705
4112385,8192,1,474401,24577424757,17276991503
4120577,8192,1,512389,25868228053,18133795493
4128769,8192,1,539622,25478534061,18221463915
4136961,8192,1,612130,30525492507,20727043887
4145153,8192,1,669828,31316179679,22181529474
4153345,8192,1,667176,32781900955,22090488026
4161537,8192,1,802050,39631270870,26662499102
4169729,8192,1,832182,45690595844,30225297412
4177921,8192,1,822935,40787417397,26732097364
4186113,8192,1,677937,33931766754,23688449476
4194305,8192,1,736129,33608364656,23551315607
4202497,8192,1,733583,31613370181,23203353977
4210689,8192,1,736596,33326421250,24132334062
4218881,8192,1,885279,42684031553,28160856999
4227073,8192,1,909505,44089434039,29680458413
4235265,8192,1,772574,36378544905,26060100583
4243457,8192,1,1021928,44970958961,32053410032
4251649,8192,1,1081239,50184234692,34626890379
4259841,8192,1,880278,41550585016,30086951838
4268033,8192,1,864414,41053728142,30238049435
4276225,8192,1,867715,42375737918,32319923938
4284417,8192,1,857098,44405284841,30837975668
4292609,8192,1,764839,40439697663,31095761914
4300801,8192,1,736339,41523378146,30624200529
4308993,8192,1,739102,40787147868,30190953602
4317185,8192,1,882460,46629010975,33214233130
4325377,8192,1,928715,45913689045,34985963648
4333569,8192,1,855500,44372358254,33417816553
4341761,8192,1,890587,45969894286,33814403884
4349953,8192,1,861954,44868560756,34283035676
4358145,8192,1,961145,45839288391,34978688763
4366337,8192,1,1022776,47707018313,37343549555
4374529,8192,1,788928,41640159530,30578530367
4382721,8192,1,680611,30304975089,24433837708
4390913,8192,1,633676,29394442349,25239927485
4399105,8192,1,691855,34599365091,24199167623
4407297,8192,1,587597,22219394536,19325934240
4415489,8192,1,602801,27141844419,21053859434
4423681,8192,1,637247,33563116251,25118247092
4431873,8192,1,602169,34452528559,25656285645
4440065,8192,1,644187,35202407283,26632811232
4448257,8192,1,635205,32303616551,25533561869
4456449,8192,1,658167,33516933106,27386694793
4464641,8192,1,714607,37151598010,29533387624
4472833,8192,1,687810,38954422870,31187337829
4481025,8192,1,691342,38855588548,30983764259
4489217,8192,1,597092,33111071840,27461555945
4497409,8192,1,530372,24797114990,21854239260
4505601,8192,1,664534,27768018498,23804946258
4513793,8192,1,607716,29462506589,25447060677
4521985,8192,1,636968,33818088203,28408397087
4530177,8192,1,576620,30857764315,25196504297
4538369,8192,1,555644,29902311532,25251790520
4546561,8192,1,576193,31728985315,26593929839
4554753,8192,1,614333,33933012035,28801174405
4562945,8192,1,694290,35077866299,28743218418
4571137,8192,1,685773,35235556368,29467037115
4579329,8192,1,595343,32512470264,27888599895
4587521,8192,1,616676,31432826950,27713229969
4595713,8192,1,732388,35462326767,31334336689
4603905,8192,1,701686,34053236118,29723614444
4612097,8192,1,696025,34813469923,29812270546
4620289,8192,1,756842,36575998133,31984718448
4628481,8192,1,695958,35807344495,29797737022
4636673,8192,1,839988,41325848673,36472029321
4644865,8192,1,859818,39561689628,35634689364
4653057,8192,1,878341,39038765676,36369545109
4661249,8192,1,838018,41732008967,38043746729
4669441,8192,1,868393,42367951309,40478986432
4677633,8192,1,1024408,50365921601,47120195735
4685825,8192,1,1106629,50823271509,47507667015
4694017,8192,1,983321,52251191383,44695928291
4702209,8192,1,1065994,53288175748,52528456300
4710401,8192,1,1004230,57029863421,55453300554
4718593,8192,1,1175867,60067148142,59023765651
4726785,8192,1,1283732,60320736424,58082651697
4734977,8192,1,1366216,63069754925,59373397698
4743169,8192,1,1249121,59108334014,54113627079
4751361,8192,1,1252125,59908605848,55663580961
4759553,8192,1,1451207,62045900188,58074833246
4767745,8192,1,1519992,62098558192,57251342694
4775937,8192,1,1585445,62497723845,54639585570
4784129,8192,1,1400070,58743219915,54497883967
4792321,8192,1,1052134,54186765245,44721308724
4800513,8192,1,1019534,49928583194,43927964792
4808705,8192,1,1261780,57510375260,51634626088
4816897,8192,1,1331357,57590718396,53945012626
4825089,8192,1,1639294,60808222944,57089309489
4833281,8192,1,1324521,56290819569,51702978360
4841473,8192,1,1365671,56727562845,53535811093
4849665,8192,1,1800565,61983009179,61935066508
4857857,8192,1,2002216,61977955389,58741404639
4866049,8192,1,1885881,62151807862,61297379861
4874241,8192,1,1724229,62804522499,60352668726
4882433,8192,1,1914229,62387106534,62444334509
4890625,8192,1,1784457,61980258440,57165126273
4898817,8192,1,1710320,62316592526,60784766539
4907009,8192,1,1726464,62391325627,58975817134
4915201,8192,1,1730007,63380891308,61744218661
4923393,8192,1,1858619,62279744506,61777733769
4931585,8192,1,1849680,62183892835,62704944824
4939777,8192,1,1496671,58403848500,57164404202
4947969,8192,1,1393070,58633948844,58462481510
4956161,8192,1,1327346,58788810672,56528833963
4964353,8192,1,1272246,58123924020,56150774108
4972545,8192,1,1159603,54810326446,54342183713
4980737,8192,1,1260970,53358611450,54959382137
4988929,8192,1,1176073,52672662572,51975742257
4997121,8192,1,1259241,55165172481,54119849772
5005313,8192,1,1262433,56373025517,53400381709
5013505,8192,1,1356029,59546446599,59513596475
5021697,8192,1,1305842,56689784355,56440770894
5029889,8192,1,1125879,53898877430,49422731243
5038081,8192,1,1161636,54269350642,50305264422
5046273,8192,1,1191117,54055514122,53344235619
5054465,8192,1,1056526,53286687769,50635546143
5062657,8192,1,1038563,52346336284,48744797743
5070849,8192,1,1111255,53626275181,48067973378
5079041,8192,1,1139166,53752148996,50800393347
5087233,8192,1,1010849,50228857996,46191562200
5095425,8192,1,1086570,52677277867,50466761755
5103617,8192,1,981145,52265804278,47772549696
5111809,8192,1,1077049,53626533614,49432558492
5120001,8192,1,1057547,54195882329,49764934123
5128193,8192,1,1208494,58216835003,54964579967
5136385,8192,1,1184261,56746767112,51968375176
5144577,8192,1,999424,52506836442,50091963285
5152769,8192,1,1017445,53578401482,50925964297
5160961,8192,1,1019623,52810336386,51978794131
5169153,8192,1,938849,52166193773,50485344801
5177345,8192,1,1005061,53979644014,54121663474
5185537,8192,1,1006297,54409598707,55847087696
5193729,8192,1,910773,52367016050,50765920689
5201921,8192,1,1019609,54958972298,52267731988
5210113,8192,1,963205,51431731336,52987026620
5218305,8192,1,1080296,53432274393,56342234785
5226497,8192,1,913035,51814775021,52736344142
5234689,8192,1,811533,49710271751,49389908214
5242881,8192,1,914018,50659269828,50115440413
5251073,8192,1,951734,49660522293,49950726005
5259265,8192,1,966328,49937461860,52710808918
5267457,8192,1,876120,48233799143,49612384077
5275649,8192,1,839560,45505587169,45559221883
5283841,8192,1,976074,50468458835,50255094872
5292033,8192,1,924974,47925789741,50257711344
