block_number,blocks,slot,txs,gas,time
20524289,8192,9731945,1259813,124024720523,233868688354
20532481,8192,9740183,1483787,123790932023,241351912753
20540673,8192,9748418,1348281,124065967894,239178107321
20548865,8192,9756662,1190848,124423271798,248507276484
20557057,8192,9764892,1161996,124442099327,250952122765
20565249,8192,9773131,1221107,124157535478,239081717718
20573441,8192,9781369,1218560,124114778302,241198440915
20581633,8192,9789611,1223735,124423282740,235290537417
20589825,8192,9797855,1258819,124371665248,239418860342
20598017,8192,9806095,1276130,124287502018,251410217826
20606209,8192,9814347,1171326,124665703816,247479229383
20614401,8192,9822581,1238750,124597490063,232052936949
20622593,8192,9830821,1301358,124261573562,239392732714
20630785,8192,9839058,1303935,124173510502,232649822622
20638977,8192,9847313,1310409,124162057597,240412109162
20647169,8192,9855549,1240942,124472227434,238797659614
20655361,8192,9863778,1137944,124898423293,252125522663
20663553,8192,9872013,1244196,124732546325,230486983348
20671745,8192,9880241,1283706,123902637319,223681398209
20679937,8192,9888471,1278367,124227490844,231161557518
20688129,8192,9896698,1264265,123894318946,220395143441
20696321,8192,9904930,1297250,124170625160,230902117479
20704513,8192,9913154,1247973,124208308422,253488499139
20712705,8192,9921388,1280411,124302596214,237170076593
20720897,8192,9929633,1346347,123946018923,224395178159
20729089,8192,9937869,1338914,123842316999,228565834017
20737281,8192,9946108,1335037,124015409124,218609513117
20745473,8192,9954342,1316535,123958467604,225471326062
20753665,8192,9962581,1236522,124117146336,240745874245
20761857,8192,9970803,1226789,124365806455,232169854457
20770049,8192,9979058,1293769,123693465629,215848376544
20778241,8192,9987307,1303651,123987846808,208484506571
20786433,8192,9995542,1347722,123705604654,201668180179
20794625,8192,10003781,1339465,123726015687,209687378027
20802817,8192,10012028,1240947,123650607621,213061808121
20811009,8192,10020249,1209894,123861877559,226528625380
20819201,8192,10028481,1296557,123743547593,210484935577
20827393,8192,10036710,1320410,123655390421,207052906405
20835585,8192,10044938,1309896,123820556978,207607363653
20843777,8192,10053164,1377567,123660448217,226747949264
20851969,8192,10061391,1296514,123933510622,252389006782
20860161,8192,10069622,1268044,123939561128,244283083714
20868353,8192,10077838,1381974,124138498026,237112853757
20876545,8192,10086066,1403949,123715293820,231581642949
20884737,8192,10094286,1301505,124022145872,233168331445
20892929,8192,10102512,1325690,124095742126,224801742315
20901121,8192,10110732,1294021,123997125531,225014727104
20909313,8192,10118953,1226419,123817358295,219742339196
20917505,8192,10127176,1304041,123697129159,217473116052
20925697,8192,10135394,1312045,123733336362,203934561638
20933889,8192,10143614,1330715,123804525841,216757329400
20942081,8192,10151840,1348255,123727064320,212245900181
20950273,8192,10160098,1368143,123885807755,214725266584
20958465,8192,10168363,1279264,123749714783,235094960143
20966657,8192,10176609,1320525,123816591651,223202681667
20974849,8192,10184849,1379621,123776529958,219338555987
20983041,8192,10193086,1310312,123870671398,227255813667
20991233,8192,10201319,1507973,124106323805,197632618826
20999425,8192,10209549,1440075,123826202531,229495062480
21000001,576,10210128,106209,8807448586,16273330528
