block_number,blocks,slot,txs,gas,time
20344065,8192,9550841,1302748,123818727359,258593383631
20352257,8192,9559072,1268555,124172231047,296685920177
20360449,8192,9567308,1253055,124185265787,270655336411
20368641,8192,9575548,1330593,124003209412,262223543743
20376833,8192,9583774,1293010,124191533548,270674571094
20385025,8192,9592009,1313267,123839121952,263365675527
20393217,8192,9600248,1320264,123901312456,260972526013
20401409,8192,9608486,1220646,124248352780,253685987072
20409601,8192,9616707,1177773,124281676664,263353962149
20417793,8192,9624941,1254914,124157202564,264277504870
20425985,8192,9633187,1360974,123954509791,234522110317
20434177,8192,9641422,1309604,123932815991,233561624611
20442369,8192,9649657,1279068,123740082515,242984718724
20450561,8192,9657896,1256329,124069875106,266851637990
20458753,8192,9666114,1178628,124595373698,280762470004
20466945,8192,9674343,1286215,123826972114,263875510441
20475137,8192,9682575,1295358,123927137853,263140712737
20483329,8192,9690800,1255316,124069099486,249989882822
20491521,8192,9699019,1275810,123844992223,246793704983
20499713,8192,9707248,1238410,123884833830,257427894903
20507905,8192,9715488,1128121,124539159647,262963151772
20516097,8192,9723715,1202499,124000347663,244168867281
20524289,8192,9731945,1259813,124024720523,255743124810
20532481,8192,9740183,1483787,123790932023,266965931259
20540673,8192,9748418,1348281,124065967894,266765094751
20548865,8192,9756662,1190848,124423271798,271119861156
20557057,8192,9764892,1161996,124442099327,274359733825
20565249,8192,9773131,1221107,124157535478,265239716843
20573441,8192,9781369,1218560,124114778302,262083414031
20581633,8192,9789611,1223735,124423282740,257343462782
20589825,8192,9797855,1258819,124371665248,253367258851
20598017,8192,9806095,1276130,124287502018,269961177131
20606209,8192,9814347,1171326,124665703816,265456970275
20614401,8192,9822581,1238750,124597490063,256499799576
20622593,8192,9830821,1301358,124261573562,253073106342
20630785,8192,9839058,1303935,124173510502,254043637612
20638977,8192,9847313,1310409,124162057597,258154406918
20647169,8192,9855549,1240942,124472227434,260348887401
20655361,8192,9863778,1137944,124898423293,268818636206
20663553,8192,9872013,1244196,124732546325,250972581654
20671745,8192,9880241,1283706,123902637319,241349502741
20679937,8192,9888471,1278367,124227490844,248731973482
20688129,8192,9896698,1264265,123894318946,235124327784
20696321,8192,9904930,1297250,124170625160,253761338857
20704513,8192,9913154,1247973,124208308422,266779324544
20712705,8192,9921388,1280411,124302596214,252140271183
20720897,8192,9929633,1346347,123946018923,236898358520
20729089,8192,9937869,1338914,123842316999,249371471140
20737281,8192,9946108,1335037,124015409124,241728021883
20745473,8192,9954342,1316535,123958467604,250894688051
20753665,8192,9962581,1236522,124117146336,265536631366
20761857,8192,9970803,1226789,124365806455,251174470507
20770049,8192,9979058,1293769,123693465629,239928713547
20778241,8192,9987307,1303651,123987846808,230303405113
20786433,8192,9995542,1347722,123705604654,220597571121
20794625,8192,10003781,1339465,123726015687,231951220524
20802817,8192,10012028,1240947,123650607621,235965044650
20811009,8192,10020249,1209894,123861877559,244730933869
20819201,8192,10028481,1296557,123743547593,228561628340
20827393,8192,10036710,1320410,123655390421,231070643869
20835585,8192,10044938,1309896,123820556978,229729961743
20843777,8192,10053164,1377567,123660448217,242638318661
20851969,8192,10061391,1296514,123933510622,268113524281
20860161,8192,10069622,1268044,123939561128,259387329022
20868353,8192,10077838,1381974,124138498026,253836652324
20876545,8192,10086066,1403949,123715293820,255328630450
20884737,8192,10094286,1301505,124022145872,245287820110
20892929,8192,10102512,1325690,124095742126,235743976780
20901121,8192,10110732,1294021,123997125531,237458918846
20909313,8192,10118953,1226419,123817358295,241948427246
20917505,8192,10127176,1304041,123697129159,232330826357
20925697,8192,10135394,1312045,123733336362,231299873764
20933889,8192,10143614,1330715,123804525841,244400876324
20942081,8192,10151840,1348255,123727064320,236242813632
20950273,8192,10160098,1368143,123885807755,236158363890
20958465,8192,10168363,1279264,123749714783,255626830983
20966657,8192,10176609,1320525,123816591651,244486062918
20974849,8192,10184849,1379621,123776529958,240653661633
20983041,8192,10193086,1310312,123870671398,249149878839
20991233,8192,10201319,1507973,124106323805,224181162744
20999425,8192,10209549,1440075,123826202531,256150138115
21000001,576,10210128,106209,8807448586,17000381308
