block_number,blocks,slot,txs,gas,time
20335873,8192,9542617,1362982,123780110245,219426130605
20344065,8192,9550841,1302748,123818727359,237745284724
20352257,8192,9559072,1268555,124172231047,270966933407
20360449,8192,9567308,1253055,124185265787,248603778081
20368641,8192,9575548,1330593,124003209412,238283280944
20376833,8192,9583774,1293010,124191533548,248110381482
20385025,8192,9592009,1313267,123839121952,245260796352
20393217,8192,9600248,1320264,123901312456,243115747293
20401409,8192,9608486,1220646,124248352780,231955651637
20409601,8192,9616707,1177773,124281676664,246935535036
20417793,8192,9624941,1254914,124157202564,240738619357
20425985,8192,9633187,1360974,123954509791,213199702667
20434177,8192,9641422,1309604,123932815991,211889226994
20442369,8192,9649657,1279068,123740082515,223499106887
20450561,8192,9657896,1256329,124069875106,244706090106
20458753,8192,9666114,1178628,124595373698,265844951840
20466945,8192,9674343,1286215,123826972114,243328585279
20475137,8192,9682575,1295358,123927137853,239742534257
20483329,8192,9690800,1255316,124069099486,229261035851
20491521,8192,9699019,1275810,123844992223,226431266945
20499713,8192,9707248,1238410,123884833830,242840032061
20507905,8192,9715488,1128121,124539159647,250532318472
20516097,8192,9723715,1202499,124000347663,224323890597
20524289,8192,9731945,1259813,124024720523,237156378009
20532481,8192,9740183,1483787,123790932023,236413090261
20540673,8192,9748418,1348281,124065967894,243885370089
20548865,8192,9756662,1190848,124423271798,252018260780
20557057,8192,9764892,1161996,124442099327,251714558076
20565249,8192,9773131,1221107,124157535478,236855273975
20573441,8192,9781369,1218560,124114778302,240359946944
20581633,8192,9789611,1223735,124423282740,236746282117
20589825,8192,9797855,1258819,124371665248,241790849944
20598017,8192,9806095,1276130,124287502018,248025887389
20606209,8192,9814347,1171326,124665703816,244090962961
20614401,8192,9822581,1238750,124597490063,236364635030
20622593,8192,9830821,1301358,124261573562,241445359160
20630785,8192,9839058,1303935,124173510502,229027212504
20638977,8192,9847313,1310409,124162057597,239026879637
20647169,8192,9855549,1240942,124472227434,241038162872
20655361,8192,9863778,1137944,124898423293,250201982538
20663553,8192,9872013,1244196,124732546325,234113711074
20671745,8192,9880241,1283706,123902637319,222329746658
20679937,8192,9888471,1278367,124227490844,228380680755
20688129,8192,9896698,1264265,123894318946,216761705008
20696321,8192,9904930,1297250,124170625160,231040194865
20704513,8192,9913154,1247973,124208308422,250905223179
20712705,8192,9921388,1280411,124302596214,235414934352
20720897,8192,9929633,1346347,123946018923,221915677079
20729089,8192,9937869,1338914,123842316999,231034575250
20737281,8192,9946108,1335037,124015409124,219014990080
20745473,8192,9954342,1316535,123958467604,231798917858
20753665,8192,9962581,1236522,124117146336,244437001356
20761857,8192,9970803,1226789,124365806455,234734775960
20770049,8192,9979058,1293769,123693465629,220484751384
20778241,8192,9987307,1303651,123987846808,211777938280
20786433,8192,9995542,1347722,123705604654,208275935315
20794625,8192,10003781,1339465,123726015687,212646457248
20802817,8192,10012028,1240947,123650607621,218511740040
20811009,8192,10020249,1209894,123861877559,226365102375
20819201,8192,10028481,1296557,123743547593,211857208644
20827393,8192,10036710,1320410,123655390421,211525654230
20835585,8192,10044938,1309896,123820556978,210242292600
20843777,8192,10053164,1377567,123660448217,224237408356
20851969,8192,10061391,1296514,123933510622,250574930173
20860161,8192,10069622,1268044,123939561128,241259230051
20868353,8192,10077838,1381974,124138498026,234521430939
20876545,8192,10086066,1403949,123715293820,230894549978
20884737,8192,10094286,1301505,124022145872,229889174871
20892929,8192,10102512,1325690,124095742126,227727881277
20901121,8192,10110732,1294021,123997125531,224591108307
20909313,8192,10118953,1226419,123817358295,225090989477
20917505,8192,10127176,1304041,123697129159,217017190275
20925697,8192,10135394,1312045,123733336362,207697936337
20933889,8192,10143614,1330715,123804525841,221026836894
20942081,8192,10151840,1348255,123727064320,214535605361
20950273,8192,10160098,1368143,123885807755,219345587145
20958465,8192,10168363,1279264,123749714783,233556860895
20966657,8192,10176609,1320525,123816591651,224632156504
20974849,8192,10184849,1379621,123776529958,222402071765
20983041,8192,10193086,1310312,123870671398,229010065228
20991233,8192,10201319,1507973,124106323805,201517213602
20999425,8192,10209549,1440075,123826202531,233661572238
21000001,576,10210128,106209,8807448586,16687066114
