block_number,blocks,slot,txs,gas,time
483329,8192,1,11885,436485530,904757337
491521,8192,1,11396,324292141,718863591
499713,8192,1,11390,316107054,665218200
507905,8192,1,19834,986537643,987823100
516097,8192,1,14518,537099270,793379125
524289,8192,1,14364,563247320,856697367
532481,8192,1,15028,641704064,945999816
540673,8192,1,11625,533545978,806561192
548865,8192,1,12334,352563908,707363762
557057,8192,1,11579,286224762,633694352
565249,8192,1,12543,387072166,776679673
573441,8192,1,11762,377902837,711139625
581633,8192,1,11889,329240266,708232386
589825,8192,1,12402,356748509,693634700
598017,8192,1,11554,361660592,741106953
606209,8192,1,11466,286807225,637461667
614401,8192,1,11355,383668685,907003191
622593,8192,1,12943,487254257,696101982
630785,8192,1,10960,369935232,686808017
638977,8192,1,10609,304527314,614135991
647169,8192,1,11891,400916707,714730330
655361,8192,1,13364,422684376,703309091
663553,8192,1,11233,291970815,678449126
671745,8192,1,11307,306322589,629138996
679937,8192,1,13718,480255087,863643077
688129,8192,1,12101,533373764,797658985
696321,8192,1,24697,2437912230,2511987381
704513,8192,1,24278,1882935448,1778604763
712705,8192,1,15914,1053536841,1289078563
720897,8192,1,14854,884970772,1174589651
729089,8192,1,18033,1103406409,1381104711
737281,8192,1,39634,2413080461,2517473674
745473,8192,1,20252,1205744179,1586976617
753665,8192,1,16649,914386676,1338593562
761857,8192,1,29450,1702093462,2066636929
770049,8192,1,19926,1149090055,1649686834
778241,8192,1,27585,1546147829,1938093366
786433,8192,1,13804,512905120,970955300
794625,8192,1,14238,555275432,1134668283
802817,8192,1,20936,1074374824,1499025288
811009,8192,1,33100,2274628469,2459075545
819201,8192,1,21058,1074857191,1482756965
827393,8192,1,17945,1068696871,1472615785
835585,8192,1,16965,691346951,1200915625
843777,8192,1,24779,1318609001,1745151040
851969,8192,1,17337,797507253,1273273504
860161,8192,1,16221,653054698,978627095
868353,8192,1,17414,667767224,903472487
876545,8192,1,20874,997212648,1138296198
884737,8192,1,18556,602924448,913768303
892929,8192,1,20188,746509191,1016846066
901121,8192,1,20728,705763650,996519729
909313,8192,1,28858,1212230895,1398702078
917505,8192,1,29450,1450050635,1489409996
925697,8192,1,25856,1070129090,1397229338
933889,8192,1,23756,919949479,1145709755
942081,8192,1,24390,780757258,1127311806
950273,8192,1,22318,724737535,993433660
958465,8192,1,23856,823943680,1112155842
966657,8192,1,39968,1787855655,1693794373
974849,8192,1,24875,783309904,1149621868
983041,8192,1,25559,758151178,1073345246
991233,8192,1,32769,996332438,1244015973
999425,8192,1,29253,955506690,1186730535
1007617,8192,1,28779,874607232,1175726883
1015809,8192,1,28640,944195150,1142057211
1024001,8192,1,30592,1077029621,1324751590
1032193,8192,1,30567,1025667741,1155458506
1040385,8192,1,26761,784549571,1148895493
1048577,8192,1,28815,1876343804,1246685181
1056769,8192,1,31628,1248873846,1207079962
1064961,8192,1,32758,1302389229,1281464956
1073153,8192,1,30961,857488355,1195821832
1081345,8192,1,33502,949562723,1206543315
1089537,8192,1,37121,995463452,1328299055
1097729,8192,1,40115,1081576458,1314041575
1105921,8192,1,42800,1253697553,1404184930
1114113,8192,1,41667,1235498720,1351650200
1122305,8192,1,38878,1141426898,1282022123
1130497,8192,1,41538,1202802604,1228692320
1138689,8192,1,39904,1101644111,1250856592
1146881,8192,1,44221,1340457745,1375948598
1155073,8192,1,43528,1383496645,1385185413
1163265,8192,1,38152,1246718060,1233103946
1171457,8192,1,44944,1374923499,1479287254
1179649,8192,1,46242,1574630437,1474351089
1187841,8192,1,44523,1522997076,1395447237
1196033,8192,1,43594,1529570548,1621465420
1204225,8192,1,41259,1452683779,1432453785
1212417,8192,1,52923,2302777232,2003030122
1220609,8192,1,46705,1563686082,1613267518
1228801,8192,1,46123,1514235577,1607758136
1236993,8192,1,43046,1458453689,1568173775
1245185,8192,1,49499,1658881432,1787722264
1253377,8192,1,46254,1516126264,1386554820
1261569,8192,1,42318,1328121509,1560671759
1269761,8192,1,40021,1078268036,1329056006
1277953,8192,1,46365,1435004546,1596998663
1286145,8192,1,50841,1591258579,1643247114
1294337,8192,1,41499,1271776158,1458488692
1302529,8192,1,47633,1512367159,1650649093
1310721,8192,1,42641,1164414830,1349113614
1318913,8192,1,42610,1137106273,1373839819
1327105,8192,1,45560,1357858661,1495890227
1335297,8192,1,50369,1781939706,1515456829
1343489,8192,1,45221,1209479371,1439252686
1351681,8192,1,44015,1206824098,1394919111
1359873,8192,1,54888,1591716049,1397790550
1368065,8192,1,43396,1184809863,1394180776
1376257,8192,1,48876,1593180641,1593552186
1384449,8192,1,45143,1439543743,1323411516
1392641,8192,1,41341,1118372583,1294695239
1400833,8192,1,45540,1329131424,1432910082
1409025,8192,1,49104,1485363761,1577772139
1417217,8192,1,44023,1225869865,1400610200
1425409,8192,1,49886,1450651632,1592737682
1433601,8192,1,56669,1681771886,1630122138
1441793,8192,1,54635,1947185643,1749566004
1449985,8192,1,56685,1624594158,1560132752
1458177,8192,1,50196,1613347851,1542273730
1466369,8192,1,54893,2240127730,2174146083
1474561,8192,1,52100,1483885342,1580149911
1482753,8192,1,51280,1586965488,1622000915
1490945,8192,1,56855,1674576856,1650451524
1499137,8192,1,52382,1728224502,1625768630
1507329,8192,1,60036,2138598848,2022279046
1515521,8192,1,69268,2441975068,2141010367
1523713,8192,1,56514,1832134302,1832812125
1531905,8192,1,51124,1731842384,1732666363
1540097,8192,1,58754,1911501394,1967421884
1548289,8192,1,61429,1987968261,1737952676
1556481,8192,1,60630,2360467143,1792000334
1564673,8192,1,56981,1819841802,1787515136
1572865,8192,1,56494,1777140576,1589564545
1581057,8192,1,59042,1735378915,1626217495
1589249,8192,1,68973,2172337508,2101315428
1597441,8192,1,64306,2192773982,1936630142
1605633,8192,1,86669,3493104245,2513478224
1613825,8192,1,62112,2154462632,2019731794
1622017,8192,1,60118,1914186297,1747068922
1630209,8192,1,53413,1741132990,1602273024
1638401,8192,1,56756,1633896769,1746291217
1646593,8192,1,50346,1452533160,1487871704
1654785,8192,1,50828,1521883376,1531601864
1662977,8192,1,60376,3061122313,2550677832
1671169,8192,1,55258,1843787387,1745307964
1679361,8192,1,55775,1793288354,1653739491
1687553,8192,1,52281,1793521528,1637049748
1695745,8192,1,55227,1857680146,1635196433
1703937,8192,1,64652,2265573762,1944956833
1712129,8192,1,63355,2060421766,1826784638
1720321,8192,1,65682,5800241515,7381470857
1728513,8192,1,95610,16739007815,39352890308
1736705,8192,1,67917,4743426756,8062880610
1744897,8192,1,62602,3296268924,3845203052
1753089,8192,1,68336,3841591968,3053356468
1761281,8192,1,58130,2076897006,1989049402
1769473,8192,1,57022,2221809906,1740470208
1777665,8192,1,52898,1689289635,1704799290
1785857,8192,1,53856,1708894430,1925124803
1794049,8192,1,56044,1992483551,2211505559
1802241,8192,1,90325,5767597538,2971107930
1810433,8192,1,52758,2499380206,4519850072
1818625,8192,1,55194,1772826158,1975138480
1826817,8192,1,53703,1704827192,1646011186
1835009,8192,1,49822,1916513753,2162329287
1843201,8192,1,53374,1676538934,1639550520
1851393,8192,1,60123,2381439875,3207210472
1859585,8192,1,56426,2865260110,4628092768
1867777,8192,1,50632,1670163364,1949602509
1875969,8192,1,53453,1904646721,2040041221
1884161,8192,1,54655,1840362954,1749358166
1892353,8192,1,54265,1824465369,1663031645
1900545,8192,1,51280,1414646366,1509464051
1908737,8192,1,47043,1388770142,1495926236
1916929,8192,1,63160,1874850406,1743144599
1925121,8192,1,62773,4171399935,7470704856
1933313,8192,1,65738,2266620454,2154762750
1941505,8192,1,62037,2034143904,1788234671
1949697,8192,1,79321,2248553641,1959572229
1957889,8192,1,74738,2527380908,2194078791
1966081,8192,1,75137,2369261794,1960735443
1974273,8192,1,66582,2970283633,2283701799
1982465,8192,1,60335,2173102476,2269040711
1990657,8192,1,63657,1764764048,1613340697
1998849,8192,1,66671,2054100679,1954577924
2007041,8192,1,68240,2035711402,1797637744
2015233,8192,1,60275,1885646786,1765546350
2023425,8192,1,59731,1718762000,1624650688
2031617,8192,1,56298,1666187619,1640181697
2039809,8192,1,56416,2985329528,2288913521
2048001,8192,1,67806,2074138922,1832347069
2056193,8192,1,63577,1903780373,1682015801
2064385,8192,1,55865,1657169845,1746247417
2072577,8192,1,58480,1557471379,1513564802
2080769,8192,1,55331,1599645346,1590599128
2088961,8192,1,64228,1850037001,1758577453
2097153,8192,1,66060,2188998555,1945802070
2105345,8192,1,54235,1660505770,1560423053
2113537,8192,1,56694,1742357705,1746367989
2121729,8192,1,61614,1816239031,1637520339
2129921,8192,1,63451,3861822325,2609406530
2138113,8192,1,69603,2043909844,1751597172
2146305,8192,1,61611,1914481982,1748650393
2154497,8192,1,62524,1658273809,1500897513
2162689,8192,1,61974,1798911967,1815629530
2170881,8192,1,62834,1920681017,1713005125
2179073,8192,1,61629,1818058493,1758659152
2187265,8192,1,76278,2727312503,2055266096
2195457,8192,1,59767,1675377812,1591493584
2203649,8192,1,65371,2614658821,1956545894
2211841,8192,1,62364,2039781213,1594038405
2220033,8192,1,60969,1981999587,1676364494
2228225,8192,1,85854,2814470323,2052895443
2236417,8192,1,55933,1813330669,1560125176
2244609,8192,1,57588,1730634676,1569309869
2252801,8192,1,63320,2021513820,1845065872
2260993,8192,1,65183,2112882377,1852912436
2269185,8192,1,74523,2354744595,1868174949
2277377,8192,1,72172,2714744039,2142833257
2285569,8192,1,50199,1706002470,2743662951
2293761,8192,1,61842,1801256949,6232366738
2301953,8192,1,68639,2034760072,1905657234
2310145,8192,1,66952,2916329686,16231266270
2318337,8192,1,48275,1914011719,12111456943
2326529,8192,1,56968,3010508461,23776398200
2334721,8192,1,60252,3532946594,45905420574
2342913,8192,1,59242,2893073539,22025992151
2351105,8192,1,56520,2437337126,4452830374
2359297,8192,1,53930,2539978338,9190587023
2367489,8192,1,72486,5437092390,37942395548
2375681,8192,1,64351,3955814780,34352780372
2383873,8192,1,72150,4175006287,27108096772
2392065,8192,1,52311,3587030185,51214452974
2400257,8192,1,60755,3380343872,111152109773
2408449,8192,1,54394,3489623288,91732310558
2416641,8192,1,59749,3571481590,55668564219
2424833,8192,1,52901,2140315677,72057146310
2433025,8192,1,41983,2064705182,93310179230
2441217,8192,1,52489,1940457621,36550054897
2449409,8192,1,47032,1416811786,16654889179
2457601,8192,1,50121,1416935937,22458049469
2465793,8192,1,63997,2059194432,18876445823
2473985,8192,1,52613,5415624522,50688972562
2482177,8192,1,77644,2200694454,3427453960
2490369,8192,1,47944,1381582456,1688315186
2498561,8192,1,58110,1704965277,1664019386
2506753,8192,1,68097,2292291281,2015627244
2514945,8192,1,59292,1798672209,1985675726
2523137,8192,1,59793,1784849739,1784063387
2531329,8192,1,57693,1656383700,1746109654
2539521,8192,1,55694,1627913854,1813430658
2547713,8192,1,63237,1907051300,1862364571
2555905,8192,1,61395,1723186230,1831620728
2564097,8192,1,57303,1576168754,2084040789
2572289,8192,1,44899,1243188531,1421953534
2580481,8192,1,50737,1381762673,1499423084
2588673,8192,1,53997,1523970827,1842988628
2596865,8192,1,56755,1868225974,1934590639
2605057,8192,1,54579,1853422028,1725981788
2613249,8192,1,57937,1749156374,1822986090
2621441,8192,1,54830,1654717503,1756445972
2629633,8192,1,59687,1932781220,1756990878
2637825,8192,1,58098,1831832946,1922036727
2646017,8192,1,57577,1732304988,1734736876
2654209,8192,1,56517,1691425491,1562972834
2662401,8192,1,54908,1580644481,1831820977
2670593,8192,1,56589,1781259427,1674632963
2678785,8192,1,85495,2598196853,14487880190
2686977,8192,1,59696,3974729576,73317673496
2695169,8192,1,72462,4113740875,44057762231
2703361,8192,1,55726,4743499117,67844065406
2711553,8192,1,65254,6348291025,90473136043
2719745,8192,1,64427,5199613546,52957267477
2727937,8192,1,50844,1684630038,2251347596
2736129,8192,1,54697,1652133461,1798835115
2744321,8192,1,53051,1748152517,1537626897
2752513,8192,1,55339,1979520745,1743270629
2760705,8192,1,64847,2063457441,2022363800
2768897,8192,1,55277,1804237075,1716686747
2777089,8192,1,56023,1776551857,1662377862
2785281,8192,1,52991,1726269370,1876676553
2793473,8192,1,52624,2213276915,1620471739
2801665,8192,1,55238,1810591298,1763444467
2809857,8192,1,63980,2356415998,2236367562
2818049,8192,1,65743,2448549979,2037349553
2826241,8192,1,54971,1881197690,1717076185
2834433,8192,1,49662,1953789890,2029231342
2842625,8192,1,58392,2038106026,1733988815
2850817,8192,1,64185,2225753659,1871050562
2859009,8192,1,76490,2486660557,2336047225
2867201,8192,1,55683,1760491642,1659131046
2875393,8192,1,50675,1452936266,1490559551
2883585,8192,1,50157,1522394202,1807966160
2891777,8192,1,58225,1860099069,1626507267
2899969,8192,1,60144,2083730262,1799869967
2908161,8192,1,60988,2086757942,1929224221
2916353,8192,1,54302,1714680114,1654664627
2924545,8192,1,50695,1584719153,1607778339
2932737,8192,1,63026,2305221488,2269808976
2940929,8192,1,67480,2204851332,1950515679
2949121,8192,1,61833,1971573134,1848773661
2957313,8192,1,58505,1930260127,1927957199
2965505,8192,1,59699,1937673518,1843991915
2973697,8192,1,63091,2244391292,1852414245
2981889,8192,1,64874,2137001608,1975709151
2990081,8192,1,70738,2397486878,1845261055
2998273,8192,1,58903,1853897373,1683548163
3006465,8192,1,54373,1766782589,1815226768
3014657,8192,1,65027,2294148724,1885826889
3022849,8192,1,60922,2027141448,1838303744
3031041,8192,1,58548,1960456703,2010070087
3039233,8192,1,61315,2005539036,1848944570
3047425,8192,1,62091,2149768492,1881872046
3055617,8192,1,67927,2452616440,2171111315
3063809,8192,1,62018,2292070946,2042496917
3072001,8192,1,63286,2183742248,1952394926
3080193,8192,1,65669,2218082794,2145202449
3088385,8192,1,54874,1846213528,1747972365
3096577,8192,1,63311,2098245747,1956751426
3104769,8192,1,59762,2124435421,2015125431
3112961,8192,1,58897,2178531771,1960885415
3121153,8192,1,58468,1974991763,1773584344
3129345,8192,1,63556,2065813146,2084637879
3137537,8192,1,64128,2220717880,1921766243
3145729,8192,1,70462,2665896127,2100640734
3153921,8192,1,64806,2336669302,2242975946
3162113,8192,1,70074,2730719806,2389209269
3170305,8192,1,60420,2178878613,1936641677
3178497,8192,1,73252,3110141726,2540748504
3186689,8192,1,79081,2976280771,2222891128
3194881,8192,1,71074,2804402262,2170757128
3203073,8192,1,64978,2351345544,2094667738
3211265,8192,1,68556,2464803794,2026397110
3219457,8192,1,66845,2286314550,1889397433
3227649,8192,1,75763,3113040792,2371049638
3235841,8192,1,69688,2984250772,2104497657
3244033,8192,1,68668,2289170959,1982058285
3252225,8192,1,71170,2634879929,2266650278
3260417,8192,1,70604,2482121481,2088047824
3268609,8192,1,79874,2821352557,2295552993
3276801,8192,1,82615,2938903296,2481778342
3284993,8192,1,93464,3013882836,2490661179
3293185,8192,1,81232,2628326517,2406708875
3301377,8192,1,77780,2508423110,2343456483
3309569,8192,1,85412,2762075045,2168553213
3317761,8192,1,74949,2364616867,2048175937
3325953,8192,1,89542,3008034239,2868462641
3334145,8192,1,89382,3038054714,2355558347
3342337,8192,1,91012,2910544703,2427154710
3350529,8192,1,112957,4683356145,3368627784
3358721,8192,1,108487,3824938321,2900415832
3366913,8192,1,150248,4856683444,3410754416
3375105,8192,1,129410,4029391606,3352701016
3383297,8192,1,118959,3597176359,2779039404
3391489,8192,1,113031,3618928236,2796232503
3399681,8192,1,109702,3595863612,2946911523
3407873,8192,1,112341,3708098910,2658569968
3416065,8192,1,121089,3775021048,2773972300
3424257,8192,1,111288,3513747685,3047848539
3432449,8192,1,126552,4519125602,3214808414
3440641,8192,1,116739,3847970531,3193870843
3448833,8192,1,137505,4650151490,3361049508
3457025,8192,1,132372,4354448594,3446262443
3465217,8192,1,116438,3872751305,2984969535
3473409,8192,1,138958,4605215288,3869624511
3481601,8192,1,115237,3904507999,3122318800
3489793,8192,1,129313,4405146988,3282172487
3497985,8192,1,121326,4141663795,3229892607
3506177,8192,1,101941,3457895017,2778667347
3514369,8192,1,104473,3801545119,2918981183
3522561,8192,1,110663,3893580475,3120627182
3530753,8192,1,118136,4358681727,3100279627
3538945,8192,1,116538,3957151738,3171789769
3547137,8192,1,97599,3525061715,3041859541
3555329,8192,1,105494,3951999139,3183415937
3563521,8192,1,113777,4538716060,3398332213
3571713,8192,1,122232,4932027111,4093500514
3579905,8192,1,113517,5371454955,3310012660
3588097,8192,1,103751,3918968307,3279198988
3596289,8192,1,112257,4332652445,3433978700
3604481,8192,1,136619,5289710359,3786681449
3612673,8192,1,143158,5255428268,3795509112
3620865,8192,1,145745,4868936849,3912779910
3629057,8192,1,136562,4879877560,3682196764
3637249,8192,1,160424,6406024036,4491235309
3645441,8192,1,150436,5782052966,4219043609
3653633,8192,1,167559,5819732935,4521551485
3661825,8192,1,142125,5329409688,3771991768
3670017,8192,1,152266,6300591479,4412932915
3678209,8192,1,169497,6571385749,4419048761
3686401,8192,1,156250,7347905323,4525244669
3694593,8192,1,167344,7335647042,4734504016
3702785,8192,1,147702,7536226635,4595146704
3710977,8192,1,168287,8194709920,4887860519
3719169,8192,1,176741,9883600890,5837399009
3727361,8192,1,214081,11450730102,6337243287
3735553,8192,1,229327,12196031413,6740927386
3743745,8192,1,201943,10613685663,6176056600
3751937,8192,1,260406,12599459208,7072147758
3760129,8192,1,278528,15779303797,7947574355
3768321,8192,1,279013,16350363987,8354827858
3776513,8192,1,244538,13523383202,7089618095
3784705,8192,1,224822,12717337930,7057155295
3792897,8192,1,248995,13592095818,7649514317
3801089,8192,1,314302,19832169118,8587239001
3809281,8192,1,313676,17980594470,12554280576
3817473,8192,1,280618,16692684984,9959943092
3825665,8192,1,296114,15953100496,9087926242
3833857,8192,1,317754,17492872153,10036873828
3842049,8192,1,305857,17151665586,9972493454
3850241,8192,1,325308,16138916714,10179524316
3858433,8192,1,365858,18515263356,10714865092
3866625,8192,1,450999,21732698279,13114423346
3874817,8192,1,403872,18428150155,12169805232
3883009,8192,1,399350,18507971011,11773490459
3891201,8192,1,366142,17616667683,11375742988
3899393,8192,1,401398,20055154217,12473761292
3907585,8192,1,467519,26635229072,13141050449
3915777,8192,1,448080,27509986564,13175473235
3923969,8192,1,445137,22206823281,13045122419
3932161,8192,1,393944,20192356202,12543155340
3940353,8192,1,474437,21147977183,14373794954
3948545,8192,1,452736,24838577163,16242102558
3956737,8192,1,409197,21844246829,14082369550
3964929,8192,1,391200,20881198158,14625484817
3973121,8192,1,480657,24984090402,16643176113
3981313,8192,1,439836,24432971850,16567031624
3989505,8192,1,456105,22202913020,15700313850
3997697,8192,1,401541,19785653790,14106805238
4005889,8192,1,468451,21489133966,15266883596
4014081,8192,1,521089,25614275148,18410844072
4022273,8192,1,465732,25576854950,16581827768
4030465,8192,1,422645,19071909199,15025750217
4038657,8192,1,452765,21588202182,15615456094
4046849,8192,1,494336,24205815057,16490503569
4055041,8192,1,427170,19727949695,13901148705
4063233,8192,1,409232,17944225576,13539827223
4071425,8192,1,455169,22752023483,15815658201
4079617,8192,1,411552,20393151746,13820583885
4087809,8192,1,402826,19516574262,14057214158
4096001,8192,1,350511,18308327314,12279788241
4104193,8192,1,441704,23280158452,15239600482
4112385,8192,1,474401,24577424757,17644176436
4120577,8192,1,512389,25868228053,18021630501
4128769,8192,1,539622,25478534061,18648847908
4136961,8192,1,612130,30525492507,20855161926
4145153,8192,1,669828,31316179679,22429889161
4153345,8192,1,667176,32781900955,22456324072
4161537,8192,1,802050,39631270870,27059163556
4169729,8192,1,832182,45690595844,30843920142
4177921,8192,1,822935,40787417397,26609301793
4186113,8192,1,677937,33931766754,24094601356
4194305,8192,1,736129,33608364656,23681484607
4202497,8192,1,733583,31613370181,23201395051
4210689,8192,1,736596,33326421250,24372100885
4218881,8192,1,885279,42684031553,28386470447
4227073,8192,1,909505,44089434039,30011999613
4235265,8192,1,772574,36378544905,26449067248
4243457,8192,1,1021928,44970958961,32208323917
4251649,8192,1,1081239,50184234692,34875294097
4259841,8192,1,880278,41550585016,30508562116
4268033,8192,1,864414,41053728142,30361370516
4276225,8192,1,867715,42375737918,32489309630
4284417,8192,1,857098,44405284841,31264644829
4292609,8192,1,764839,40439697663,30955968687
4300801,8192,1,736339,41523378146,30467297347
4308993,8192,1,739102,40787147868,30378721060
4317185,8192,1,882460,46629010975,33251150893
4325377,8192,1,928715,45913689045,34943665205
4333569,8192,1,855500,44372358254,33222817563
4341761,8192,1,890587,45969894286,33775401362
4349953,8192,1,861954,44868560756,34194128413
4358145,8192,1,961145,45839288391,35030777313
4366337,8192,1,1022776,47707018313,37137543238
4374529,8192,1,788928,41640159530,30675849907
4382721,8192,1,680611,30304975089,24494609316
4390913,8192,1,633676,29394442349,24703820177
4399105,8192,1,691855,34599365091,24132823343
4407297,8192,1,587597,22219394536,19028246542
4415489,8192,1,602801,27141844419,20994651538
4423681,8192,1,637247,33563116251,25038480242
4431873,8192,1,602169,34452528559,25802241922
4440065,8192,1,644187,35202407283,26341279581
4448257,8192,1,635205,32303616551,25350806653
4456449,8192,1,658167,33516933106,26807193144
4464641,8192,1,714607,37151598010,29403799794
4472833,8192,1,687810,38954422870,30767764787
4481025,8192,1,691342,38855588548,30653002541
4489217,8192,1,597092,33111071840,27305181931
4497409,8192,1,530372,24797114990,21543461042
4505601,8192,1,664534,27768018498,23753289418
4513793,8192,1,607716,29462506589,24958320726
4521985,8192,1,636968,33818088203,28213409101
4530177,8192,1,576620,30857764315,24901791386
4538369,8192,1,555644,29902311532,25061301341
4546561,8192,1,576193,31728985315,26119655602
4554753,8192,1,614333,33933012035,28349874056
4562945,8192,1,694290,35077866299,28440818452
4571137,8192,1,685773,35235556368,29795976651
4579329,8192,1,595343,32512470264,27573863548
4587521,8192,1,616676,31432826950,27708513796
4595713,8192,1,732388,35462326767,31063591399
4603905,8192,1,701686,34053236118,29536061351
4612097,8192,1,696025,34813469923,29116374696
4620289,8192,1,756842,36575998133,31282730854
4628481,8192,1,695958,35807344495,29694736928
4636673,8192,1,839988,41325848673,36165502410
4644865,8192,1,859818,39561689628,34895724190
4653057,8192,1,878341,39038765676,35964046468
4661249,8192,1,838018,41732008967,37695882535
4669441,8192,1,868393,42367951309,40366162966
4677633,8192,1,1024408,50365921601,46952147813
4685825,8192,1,1106629,50823271509,47167607204
4694017,8192,1,983321,52251191383,43822585099
4702209,8192,1,1065994,53288175748,52083325923
4710401,8192,1,1004230,57029863421,55120189743
4718593,8192,1,1175867,60067148142,59016888496
4726785,8192,1,1283732,60320736424,58296940039
4734977,8192,1,1366216,63069754925,58898815391
4743169,8192,1,1249121,59108334014,53565383824
4751361,8192,1,1252125,59908605848,55026425596
4759553,8192,1,1451207,62045900188,57592996374
4767745,8192,1,1519992,62098558192,56562297117
4775937,8192,1,1585445,62497723845,53898438355
4784129,8192,1,1400070,58743219915,53517835805
4792321,8192,1,1052134,54186765245,44254779259
4800513,8192,1,1019534,49928583194,44306196487
4808705,8192,1,1261780,57510375260,51289546149
4816897,8192,1,1331357,57590718396,54124300760
4825089,8192,1,1639294,60808222944,56910830634
4833281,8192,1,1324521,56290819569,51533195983
4841473,8192,1,1365671,56727562845,52521621139
4849665,8192,1,1800565,61983009179,61842141097
4857857,8192,1,2002216,61977955389,58268109834
4866049,8192,1,1885881,62151807862,60509493404
4874241,8192,1,1724229,62804522499,59948134509
4882433,8192,1,1914229,62387106534,61624755851
4890625,8192,1,1784457,61980258440,56542837462
4898817,8192,1,1710320,62316592526,61137320403
4907009,8192,1,1726464,62391325627,58460491023
4915201,8192,1,1730007,63380891308,61507368325
4923393,8192,1,1858619,62279744506,61910065086
4931585,8192,1,1849680,62183892835,62223173997
4939777,8192,1,1496671,58403848500,56256565645
4947969,8192,1,1393070,58633948844,58326917658
4956161,8192,1,1327346,58788810672,56348177189
4964353,8192,1,1272246,58123924020,55986815945
4972545,8192,1,1159603,54810326446,53821337726
4980737,8192,1,1260970,53358611450,55075572262
4988929,8192,1,1176073,52672662572,51513580470
4997121,8192,1,1259241,55165172481,54319586114
5005313,8192,1,1262433,56373025517,52526511650
5013505,8192,1,1356029,59546446599,59282824574
5021697,8192,1,1305842,56689784355,55330348608
5029889,8192,1,1125879,53898877430,49248502518
5038081,8192,1,1161636,54269350642,50268880154
5046273,8192,1,1191117,54055514122,52429365685
5054465,8192,1,1056526,53286687769,50234298950
5062657,8192,1,1038563,52346336284,48268475897
5070849,8192,1,1111255,53626275181,47309363092
5079041,8192,1,1139166,53752148996,50303007498
5087233,8192,1,1010849,50228857996,45366180789
5095425,8192,1,1086570,52677277867,49777201600
5103617,8192,1,981145,52265804278,47288486523
5111809,8192,1,1077049,53626533614,48483563571
5120001,8192,1,1057547,54195882329,48813661284
5128193,8192,1,1208494,58216835003,54945086507
5136385,8192,1,1184261,56746767112,51073960354
5144577,8192,1,999424,52506836442,49210039768
5152769,8192,1,1017445,53578401482,50238137534
5160961,8192,1,1019623,52810336386,51365603013
5169153,8192,1,938849,52166193773,49844212598
5177345,8192,1,1005061,53979644014,53057836345
5185537,8192,1,1006297,54409598707,54978344662
5193729,8192,1,910773,52367016050,50632664267
5201921,8192,1,1019609,54958972298,51772337837
5210113,8192,1,963205,51431731336,52503140926
5218305,8192,1,1080296,53432274393,55536058346
5226497,8192,1,913035,51814775021,52259590578
5234689,8192,1,811533,49710271751,48548739106
5242881,8192,1,914018,50659269828,49901598943
5251073,8192,1,951734,49660522293,49077509115
5259265,8192,1,966328,49937461860,52942873877
5267457,8192,1,876120,48233799143,49356992247
5275649,8192,1,839560,45505587169,45373229703
5283841,8192,1,976074,50468458835,50021135169
5292033,8192,1,924974,47925789741,49335404971
5300225,8192,1,942144,49680604502,47607050260
