block_number,blocks,slot,txs,gas,time
20409601,8192,9616707,1177773,124281676664,238164582497
20417793,8192,9624941,1254914,124157202564,232117764805
20425985,8192,9633187,1360974,123954509791,205156074084
20434177,8192,9641422,1309604,123932815991,207103300118
20442369,8192,9649657,1279068,123740082515,215300582382
20450561,8192,9657896,1256329,124069875106,237624312679
20458753,8192,9666114,1178628,124595373698,256722746188
20466945,8192,9674343,1286215,123826972114,233386748880
20475137,8192,9682575,1295358,123927137853,232128834592
20483329,8192,9690800,1255316,124069099486,222858593641
20491521,8192,9699019,1275810,123844992223,217444682919
20499713,8192,9707248,1238410,123884833830,235557488893
20507905,8192,9715488,1128121,124539159647,238741189454
20516097,8192,9723715,1202499,124000347663,214774111067
20524289,8192,9731945,1259813,124024720523,224778999032
20532481,8192,9740183,1483787,123790932023,228629607439
20540673,8192,9748418,1348281,124065967894,236018104374
20548865,8192,9756662,1190848,124423271798,242833918496
20557057,8192,9764892,1161996,124442099327,240090351101
20565249,8192,9773131,1221107,124157535478,230005335028
20573441,8192,9781369,1218560,124114778302,231259448231
20581633,8192,9789611,1223735,124423282740,226824711339
20589825,8192,9797855,1258819,124371665248,231763709378
20598017,8192,9806095,1276130,124287502018,236859995217
20606209,8192,9814347,1171326,124665703816,235441860004
20614401,8192,9822581,1238750,124597490063,227716151131
20622593,8192,9830821,1301358,124261573562,227976594329
20630785,8192,9839058,1303935,124173510502,221300821278
20638977,8192,9847313,1310409,124162057597,231104961232
20647169,8192,9855549,1240942,124472227434,229343037749
20655361,8192,9863778,1137944,124898423293,241523706307
20663553,8192,9872013,1244196,124732546325,225801586102
20671745,8192,9880241,1283706,123902637319,215424018645
20679937,8192,9888471,1278367,124227490844,221210275726
20688129,8192,9896698,1264265,123894318946,209829074938
20696321,8192,9904930,1297250,124170625160,224603880851
20704513,8192,9913154,1247973,124208308422,241644471691
20712705,8192,9921388,1280411,124302596214,227248489597
20720897,8192,9929633,1346347,123946018923,211883844906
20729089,8192,9937869,1338914,123842316999,220653447346
20737281,8192,9946108,1335037,124015409124,211453859676
20745473,8192,9954342,1316535,123958467604,221290717623
20753665,8192,9962581,1236522,124117146336,236412743581
20761857,8192,9970803,1226789,124365806455,227206006317
20770049,8192,9979058,1293769,123693465629,212336797927
20778241,8192,9987307,1303651,123987846808,205538512241
20786433,8192,9995542,1347722,123705604654,198664828641
20794625,8192,10003781,1339465,123726015687,204540682282
20802817,8192,10012028,1240947,123650607621,209321010396
20811009,8192,10020249,1209894,123861877559,217862200199
20819201,8192,10028481,1296557,123743547593,205409542392
20827393,8192,10036710,1320410,123655390421,204090636691
20835585,8192,10044938,1309896,123820556978,202631684268
20843777,8192,10053164,1377567,123660448217,216018821233
20851969,8192,10061391,1296514,123933510622,240381435654
20860161,8192,10069622,1268044,123939561128,230842654937
20868353,8192,10077838,1381974,124138498026,224982002902
20876545,8192,10086066,1403949,123715293820,225010118571
20884737,8192,10094286,1301505,124022145872,219422609749
20892929,8192,10102512,1325690,124095742126,213167862519
20901121,8192,10110732,1294021,123997125531,213221972744
20909313,8192,10118953,1226419,123817358295,214820419199
20917505,8192,10127176,1304041,123697129159,210639129753
20925697,8192,10135394,1312045,123733336362,200955514358
20933889,8192,10143614,1330715,123804525841,213672345242
20942081,8192,10151840,1348255,123727064320,206527756486
20950273,8192,10160098,1368143,123885807755,211277674919
20958465,8192,10168363,1279264,123749714783,226553981730
20966657,8192,10176609,1320525,123816591651,215810262857
20974849,8192,10184849,1379621,123776529958,215089758147
20983041,8192,10193086,1310312,123870671398,220026867966
20991233,8192,10201319,1507973,124106323805,194378571153
20999425,8192,10209549,1440075,123826202531,223192818678
21000001,576,10210128,106209,8807448586,16530919559
