block_number,blocks,slot,txs,gas,time
1007617,8192,1,28779,874607232,1200216697
1015809,8192,1,28640,944195150,1190361395
1024001,8192,1,30592,1077029621,1327443949
1032193,8192,1,30567,1025667741,1193721652
1040385,8192,1,26761,784549571,1158534811
1048577,8192,1,28815,1876343804,1221056760
1056769,8192,1,31628,1248873846,1210179475
1064961,8192,1,32758,1302389229,1247480714
1073153,8192,1,30961,857488355,1147982224
1081345,8192,1,33502,949562723,1199824179
1089537,8192,1,37121,995463452,1310334381
1097729,8192,1,40115,1081576458,1277042074
1105921,8192,1,42800,1253697553,1372743580
1114113,8192,1,41667,1235498720,1316334807
1122305,8192,1,38878,1141426898,1367979904
1130497,8192,1,41538,1202802604,1244817462
1138689,8192,1,39904,1101644111,1327432350
1146881,8192,1,44221,1340457745,1364442407
1155073,8192,1,43528,1383496645,1389216894
1163265,8192,1,38152,1246718060,1246130493
1171457,8192,1,44944,1374923499,1458579084
1179649,8192,1,46242,1574630437,1468650864
1187841,8192,1,44523,1522997076,1386347954
1196033,8192,1,43594,1529570548,1607997721
1204225,8192,1,41259,1452683779,1450883009
1212417,8192,1,52923,2302777232,1993094305
1220609,8192,1,46705,1563686082,1611537066
1228801,8192,1,46123,1514235577,1594802763
1236993,8192,1,43046,1458453689,1576912871
1245185,8192,1,49499,1658881432,1689688445
1253377,8192,1,46254,1516126264,1380724803
1261569,8192,1,42318,1328121509,1524966227
1269761,8192,1,40021,1078268036,1274249115
1277953,8192,1,46365,1435004546,1588290810
1286145,8192,1,50841,1591258579,1638586235
1294337,8192,1,41499,1271776158,1422580669
1302529,8192,1,47633,1512367159,1652605166
1310721,8192,1,42641,1164414830,1374363798
1318913,8192,1,42610,1137106273,1352734641
1327105,8192,1,45560,1357858661,1492497235
1335297,8192,1,50369,1781939706,1524193623
1343489,8192,1,45221,1209479371,1408310229
1351681,8192,1,44015,1206824098,1421050919
1359873,8192,1,54888,1591716049,1408060691
1368065,8192,1,43396,1184809863,1434659084
1376257,8192,1,48876,1593180641,1619556699
1384449,8192,1,45143,1439543743,1351927177
1392641,8192,1,41341,1118372583,1292429336
1400833,8192,1,45540,1329131424,1450856810
1409025,8192,1,49104,1485363761,1554545509
1417217,8192,1,44023,1225869865,1401622117
1425409,8192,1,49886,1450651632,1589530162
1433601,8192,1,56669,1681771886,1616889108
1441793,8192,1,54635,1947185643,1683330960
1449985,8192,1,56685,1624594158,1554351988
1458177,8192,1,50196,1613347851,1617369076
1466369,8192,1,54893,2240127730,2212002562
1474561,8192,1,52100,1483885342,1580509766
1482753,8192,1,51280,1586965488,1632628156
1490945,8192,1,56855,1674576856,1641679814
1499137,8192,1,52382,1728224502,1606238564
1507329,8192,1,60036,2138598848,1956878870
1515521,8192,1,69268,2441975068,2144746105
1523713,8192,1,56514,1832134302,1866384827
1531905,8192,1,51124,1731842384,1746912683
1540097,8192,1,58754,1911501394,1965047453
1548289,8192,1,61429,1987968261,1741963166
1556481,8192,1,60630,2360467143,1875682533
1564673,8192,1,56981,1819841802,1867364452
1572865,8192,1,56494,1777140576,1677208433
1581057,8192,1,59042,1735378915,1650595220
1589249,8192,1,68973,2172337508,2089748733
1597441,8192,1,64306,2192773982,1876710877
1605633,8192,1,86669,3493104245,2538443349
1613825,8192,1,62112,2154462632,2007852901
1622017,8192,1,60118,1914186297,1735447663
1630209,8192,1,53413,1741132990,1637015626
1638401,8192,1,56756,1633896769,1600877001
1646593,8192,1,50346,1452533160,1502501764
1654785,8192,1,50828,1521883376,1509838373
1662977,8192,1,60376,3061122313,2558493929
1671169,8192,1,55258,1843787387,1719743713
1679361,8192,1,55775,1793288354,1610425914
1687553,8192,1,52281,1793521528,1629898696
1695745,8192,1,55227,1857680146,1637792131
1703937,8192,1,64652,2265573762,1943340946
1712129,8192,1,63355,2060421766,1815147690
1720321,8192,1,65682,5800241515,7248820084
1728513,8192,1,95610,16739007815,39468872797
1736705,8192,1,67917,4743426756,7982147842
1744897,8192,1,62602,3296268924,3872424292
1753089,8192,1,68336,3841591968,3025437726
1761281,8192,1,58130,2076897006,2013948478
1769473,8192,1,57022,2221809906,1738443521
1777665,8192,1,52898,1689289635,1715690272
1785857,8192,1,53856,1708894430,1904197972
1794049,8192,1,56044,1992483551,2161162860
1802241,8192,1,90325,5767597538,2961959173
1810433,8192,1,52758,2499380206,4388177996
1818625,8192,1,55194,1772826158,1955845468
1826817,8192,1,53703,1704827192,1620188095
1835009,8192,1,49822,1916513753,2140537395
1843201,8192,1,53374,1676538934,1663733888
1851393,8192,1,60123,2381439875,3137292626
1859585,8192,1,56426,2865260110,4536697069
1867777,8192,1,50632,1670163364,1948567960
1875969,8192,1,53453,1904646721,2069029789
1884161,8192,1,54655,1840362954,1798201410
1892353,8192,1,54265,1824465369,1663990586
1900545,8192,1,51280,1414646366,1502063798
1908737,8192,1,47043,1388770142,1511497431
1916929,8192,1,63160,1874850406,1738605110
1925121,8192,1,62773,4171399935,7332191285
1933313,8192,1,65738,2266620454,2199570480
1941505,8192,1,62037,2034143904,1813421792
1949697,8192,1,79321,2248553641,1938568059
1957889,8192,1,74738,2527380908,2241347045
1966081,8192,1,75137,2369261794,2012367890
1974273,8192,1,66582,2970283633,2292206306
1982465,8192,1,60335,2173102476,2313227647
1990657,8192,1,63657,1764764048,1634674053
1998849,8192,1,66671,2054100679,1897026813
2007041,8192,1,68240,2035711402,1855515376
2015233,8192,1,60275,1885646786,1758981065
2023425,8192,1,59731,1718762000,1633159354
2031617,8192,1,56298,1666187619,1608284979
2039809,8192,1,56416,2985329528,2304352310
2048001,8192,1,67806,2074138922,1821090228
2056193,8192,1,63577,1903780373,1670943487
2064385,8192,1,55865,1657169845,1696816535
2072577,8192,1,58480,1557471379,1498286704
2080769,8192,1,55331,1599645346,1634174406
2088961,8192,1,64228,1850037001,1755304423
2097153,8192,1,66060,2188998555,1995869405
2105345,8192,1,54235,1660505770,1592246742
2113537,8192,1,56694,1742357705,1651819902
2121729,8192,1,61614,1816239031,1611649615
2129921,8192,1,63451,3861822325,2596848998
2138113,8192,1,69603,2043909844,1734150132
2146305,8192,1,61611,1914481982,1702561183
2154497,8192,1,62524,1658273809,1500786628
2162689,8192,1,61974,1798911967,1800887601
2170881,8192,1,62834,1920681017,1747060970
2179073,8192,1,61629,1818058493,1836416440
2187265,8192,1,76278,2727312503,2078214246
2195457,8192,1,59767,1675377812,1655437717
2203649,8192,1,65371,2614658821,2032473078
2211841,8192,1,62364,2039781213,1623502592
2220033,8192,1,60969,1981999587,1707522039
2228225,8192,1,85854,2814470323,2080181571
2236417,8192,1,55933,1813330669,1516552915
2244609,8192,1,57588,1730634676,1585618948
2252801,8192,1,63320,2021513820,1837159754
2260993,8192,1,65183,2112882377,1865413097
2269185,8192,1,74523,2354744595,1844400425
2277377,8192,1,72172,2714744039,2002952764
2285569,8192,1,50199,1706002470,2730420606
2293761,8192,1,61842,1801256949,6180854776
2301953,8192,1,68639,2034760072,1889332497
2310145,8192,1,66952,2916329686,15903824040
2318337,8192,1,48275,1914011719,11947366012
2326529,8192,1,56968,3010508461,23842539577
2334721,8192,1,60252,3532946594,45055768168
2342913,8192,1,59242,2893073539,22009793920
2351105,8192,1,56520,2437337126,4378922537
2359297,8192,1,53930,2539978338,9408232595
2367489,8192,1,72486,5437092390,38793493616
2375681,8192,1,64351,3955814780,35458315347
2383873,8192,1,72150,4175006287,26748815341
2392065,8192,1,52311,3587030185,50552098547
2400257,8192,1,60755,3380343872,109563176715
2408449,8192,1,54394,3489623288,89885747377
2416641,8192,1,59749,3571481590,54760380466
2424833,8192,1,52901,2140315677,71153728516
2433025,8192,1,41983,2064705182,91774066760
2441217,8192,1,52489,1940457621,37121690365
2449409,8192,1,47032,1416811786,16395258471
2457601,8192,1,50121,1416935937,21950436408
2465793,8192,1,63997,2059194432,18620613141
2473985,8192,1,52613,5415624522,49622424144
2482177,8192,1,77644,2200694454,3391448282
2490369,8192,1,47944,1381582456,1731293825
2498561,8192,1,58110,1704965277,1698503027
2506753,8192,1,68097,2292291281,2032495133
2514945,8192,1,59292,1798672209,1962072600
2523137,8192,1,59793,1784849739,1794701549
2531329,8192,1,57693,1656383700,1782853782
2539521,8192,1,55694,1627913854,1756058281
2547713,8192,1,63237,1907051300,1884534126
2555905,8192,1,61395,1723186230,1808673750
2564097,8192,1,57303,1576168754,2051686678
2572289,8192,1,44899,1243188531,1424870674
2580481,8192,1,50737,1381762673,1501238026
2588673,8192,1,53997,1523970827,1908886024
2596865,8192,1,56755,1868225974,2015529853
2605057,8192,1,54579,1853422028,1757006765
2613249,8192,1,57937,1749156374,1928469286
2621441,8192,1,54830,1654717503,1727301863
2629633,8192,1,59687,1932781220,1751601762
2637825,8192,1,58098,1831832946,1956496040
2646017,8192,1,57577,1732304988,1680323814
2654209,8192,1,56517,1691425491,1595357013
2662401,8192,1,54908,1580644481,1890421764
2670593,8192,1,56589,1781259427,1632333162
2678785,8192,1,85495,2598196853,13949644823
2686977,8192,1,59696,3974729576,68945163202
2695169,8192,1,72462,4113740875,44310197252
2703361,8192,1,55726,4743499117,66905649362
2711553,8192,1,65254,6348291025,88620708674
2719745,8192,1,64427,5199613546,52168475817
2727937,8192,1,50844,1684630038,2249528524
2736129,8192,1,54697,1652133461,1889136060
2744321,8192,1,53051,1748152517,1541242258
2752513,8192,1,55339,1979520745,1747485404
2760705,8192,1,64847,2063457441,1952919929
2768897,8192,1,55277,1804237075,1705542161
2777089,8192,1,56023,1776551857,1703628466
2785281,8192,1,52991,1726269370,1819766872
2793473,8192,1,52624,2213276915,1633120206
2801665,8192,1,55238,1810591298,1765837556
2809857,8192,1,63980,2356415998,2116678115
2818049,8192,1,65743,2448549979,2058390150
2826241,8192,1,54971,1881197690,1668540316
2834433,8192,1,49662,1953789890,1986613919
2842625,8192,1,58392,2038106026,1741363977
2850817,8192,1,64185,2225753659,1862909617
2859009,8192,1,76490,2486660557,2291059708
2867201,8192,1,55683,1760491642,1655687226
2875393,8192,1,50675,1452936266,1525037973
2883585,8192,1,50157,1522394202,1769533328
2891777,8192,1,58225,1860099069,1647008417
2899969,8192,1,60144,2083730262,1773725359
2908161,8192,1,60988,2086757942,1895887172
2916353,8192,1,54302,1714680114,1602903431
2924545,8192,1,50695,1584719153,1646716569
2932737,8192,1,63026,2305221488,2224448801
2940929,8192,1,67480,2204851332,1905362215
2949121,8192,1,61833,1971573134,1820775785
2957313,8192,1,58505,1930260127,1885103358
2965505,8192,1,59699,1937673518,1792189938
2973697,8192,1,63091,2244391292,1870749890
2981889,8192,1,64874,2137001608,1989908406
2990081,8192,1,70738,2397486878,1865963533
2998273,8192,1,58903,1853897373,1659842377
3006465,8192,1,54373,1766782589,1799680114
3014657,8192,1,65027,2294148724,1905804232
3022849,8192,1,60922,2027141448,1839767520
3031041,8192,1,58548,1960456703,1954585546
3039233,8192,1,61315,2005539036,1834392168
3047425,8192,1,62091,2149768492,1905777502
3055617,8192,1,67927,2452616440,2144336090
3063809,8192,1,62018,2292070946,2002354447
3072001,8192,1,63286,2183742248,1906435477
3080193,8192,1,65669,2218082794,2115520394
3088385,8192,1,54874,1846213528,1746945198
3096577,8192,1,63311,2098245747,1920783435
3104769,8192,1,59762,2124435421,2030866285
3112961,8192,1,58897,2178531771,1956028486
3121153,8192,1,58468,1974991763,1798028786
3129345,8192,1,63556,2065813146,2136633943
3137537,8192,1,64128,2220717880,1888484356
3145729,8192,1,70462,2665896127,2110395740
3153921,8192,1,64806,2336669302,2214429952
3162113,8192,1,70074,2730719806,2331176435
3170305,8192,1,60420,2178878613,1936479094
3178497,8192,1,73252,3110141726,2544198044
3186689,8192,1,79081,2976280771,2211040267
3194881,8192,1,71074,2804402262,2206214070
3203073,8192,1,64978,2351345544,2179313781
3211265,8192,1,68556,2464803794,2043437006
3219457,8192,1,66845,2286314550,1915436434
3227649,8192,1,75763,3113040792,2291890773
3235841,8192,1,69688,2984250772,2128870729
3244033,8192,1,68668,2289170959,1965362449
3252225,8192,1,71170,2634879929,2300182255
3260417,8192,1,70604,2482121481,2090167863
3268609,8192,1,79874,2821352557,2328245596
3276801,8192,1,82615,2938903296,2440817966
3284993,8192,1,93464,3013882836,2456800264
3293185,8192,1,81232,2628326517,2261494368
3301377,8192,1,77780,2508423110,2230480029
3309569,8192,1,85412,2762075045,2175199921
3317761,8192,1,74949,2364616867,1995170198
3325953,8192,1,89542,3008034239,2705268591
3334145,8192,1,89382,3038054714,2317978598
3342337,8192,1,91012,2910544703,2405446008
3350529,8192,1,112957,4683356145,3321162012
3358721,8192,1,108487,3824938321,2830421973
3366913,8192,1,150248,4856683444,3404853519
3375105,8192,1,129410,4029391606,3393094772
3383297,8192,1,118959,3597176359,2868469763
3391489,8192,1,113031,3618928236,2778751950
3399681,8192,1,109702,3595863612,2829634628
3407873,8192,1,112341,3708098910,2746793487
3416065,8192,1,121089,3775021048,2757430751
3424257,8192,1,111288,3513747685,2928430018
3432449,8192,1,126552,4519125602,3174879560
3440641,8192,1,116739,3847970531,3004546107
3448833,8192,1,137505,4650151490,3442720051
3457025,8192,1,132372,4354448594,3246703900
3465217,8192,1,116438,3872751305,2985481053
3473409,8192,1,138958,4605215288,3798097749
3481601,8192,1,115237,3904507999,3011566139
3489793,8192,1,129313,4405146988,3275653365
3497985,8192,1,121326,4141663795,3283711958
3506177,8192,1,101941,3457895017,2764796538
3514369,8192,1,104473,3801545119,2923152926
3522561,8192,1,110663,3893580475,3232973787
3530753,8192,1,118136,4358681727,3062015730
3538945,8192,1,116538,3957151738,3259483671
3547137,8192,1,97599,3525061715,3111296181
3555329,8192,1,105494,3951999139,3246245793
3563521,8192,1,113777,4538716060,3383172292
3571713,8192,1,122232,4932027111,4119097602
3579905,8192,1,113517,5371454955,3289054831
3588097,8192,1,103751,3918968307,3297016021
3596289,8192,1,112257,4332652445,3457918402
3604481,8192,1,136619,5289710359,3775634449
3612673,8192,1,143158,5255428268,3725510823
3620865,8192,1,145745,4868936849,3703561150
3629057,8192,1,136562,4879877560,3687093586
3637249,8192,1,160424,6406024036,4234985501
3645441,8192,1,150436,5782052966,4206424733
3653633,8192,1,167559,5819732935,4305220502
3661825,8192,1,142125,5329409688,3759059065
3670017,8192,1,152266,6300591479,4340456563
3678209,8192,1,169497,6571385749,4297961023
3686401,8192,1,156250,7347905323,4390013141
3694593,8192,1,167344,7335647042,4707403739
3702785,8192,1,147702,7536226635,4704211782
3710977,8192,1,168287,8194709920,4897499031
3719169,8192,1,176741,9883600890,5896194378
3727361,8192,1,214081,11450730102,6220688525
3735553,8192,1,229327,12196031413,6744644898
3743745,8192,1,201943,10613685663,6120818044
3751937,8192,1,260406,12599459208,7003561322
3760129,8192,1,278528,15779303797,7883124113
3768321,8192,1,279013,16350363987,8361653230
3776513,8192,1,244538,13523383202,7041542657
3784705,8192,1,224822,12717337930,7144303973
3792897,8192,1,248995,13592095818,7601641988
3801089,8192,1,314302,19832169118,8733763165
3809281,8192,1,313676,17980594470,11871662071
3817473,8192,1,280618,16692684984,9577132014
3825665,8192,1,296114,15953100496,8962002446
3833857,8192,1,317754,17492872153,9722310996
3842049,8192,1,305857,17151665586,9920978099
3850241,8192,1,325308,16138916714,9954949787
3858433,8192,1,365858,18515263356,10745184154
3866625,8192,1,450999,21732698279,13103317318
3874817,8192,1,403872,18428150155,11867353822
3883009,8192,1,399350,18507971011,11796548218
3891201,8192,1,366142,17616667683,11210190155
3899393,8192,1,401398,20055154217,12372791250
3907585,8192,1,467519,26635229072,12999527330
3915777,8192,1,448080,27509986564,13211531055
3923969,8192,1,445137,22206823281,12601982738
3932161,8192,1,393944,20192356202,12387692847
3940353,8192,1,474437,21147977183,13924490006
3948545,8192,1,452736,24838577163,15595398006
3956737,8192,1,409197,21844246829,14162547606
3964929,8192,1,391200,20881198158,14310517708
3973121,8192,1,480657,24984090402,16180143162
3981313,8192,1,439836,24432971850,16244819589
3989505,8192,1,456105,22202913020,15588193408
3997697,8192,1,401541,19785653790,13970822514
4005889,8192,1,468451,21489133966,15107439820
4014081,8192,1,521089,25614275148,17962968023
4022273,8192,1,465732,25576854950,16286015766
4030465,8192,1,422645,19071909199,14351986263
4038657,8192,1,452765,21588202182,15482068484
4046849,8192,1,494336,24205815057,16002489480
4055041,8192,1,427170,19727949695,13801116416
4063233,8192,1,409232,17944225576,13461633450
4071425,8192,1,455169,22752023483,15662156879
4079617,8192,1,411552,20393151746,13715116670
4087809,8192,1,402826,19516574262,13871788462
4096001,8192,1,350511,18308327314,12347527654
4104193,8192,1,441704,23280158452,15284924162
4112385,8192,1,474401,24577424757,17018030364
4120577,8192,1,512389,25868228053,18049893256
4128769,8192,1,539622,25478534061,18241670715
4136961,8192,1,612130,30525492507,20445915535
4145153,8192,1,669828,31316179679,22179558309
4153345,8192,1,667176,32781900955,22207006723
4161537,8192,1,802050,39631270870,26135032868
4169729,8192,1,832182,45690595844,30171297840
4177921,8192,1,822935,40787417397,26486019638
4186113,8192,1,677937,33931766754,23540917516
4194305,8192,1,736129,33608364656,23416106128
4202497,8192,1,733583,31613370181,23074043744
4210689,8192,1,736596,33326421250,23982766226
4218881,8192,1,885279,42684031553,27800060973
4227073,8192,1,909505,44089434039,29246440024
4235265,8192,1,772574,36378544905,26100487243
4243457,8192,1,1021928,44970958961,31727963160
4251649,8192,1,1081239,50184234692,34335754514
4259841,8192,1,880278,41550585016,30018702410
4268033,8192,1,864414,41053728142,29902744109
4276225,8192,1,867715,42375737918,32786093512
4284417,8192,1,857098,44405284841,30298837116
4292609,8192,1,764839,40439697663,31066955476
4300801,8192,1,736339,41523378146,30242409502
4308993,8192,1,739102,40787147868,30097387401
4317185,8192,1,882460,46629010975,33168500109
4325377,8192,1,928715,45913689045,34883344346
4333569,8192,1,855500,44372358254,33173541392
4341761,8192,1,890587,45969894286,34073480146
4349953,8192,1,861954,44868560756,34314013581
4358145,8192,1,961145,45839288391,34407434832
4366337,8192,1,1022776,47707018313,37037211356
4374529,8192,1,788928,41640159530,30711356767
4382721,8192,1,680611,30304975089,24001638695
4390913,8192,1,633676,29394442349,24785412412
4399105,8192,1,691855,34599365091,24113561131
4407297,8192,1,587597,22219394536,19121621496
4415489,8192,1,602801,27141844419,20838177599
4423681,8192,1,637247,33563116251,25210895132
4431873,8192,1,602169,34452528559,25717557476
4440065,8192,1,644187,35202407283,26483707548
4448257,8192,1,635205,32303616551,25396653399
4456449,8192,1,658167,33516933106,26660710619
4464641,8192,1,714607,37151598010,29375347699
4472833,8192,1,687810,38954422870,30955583937
4481025,8192,1,691342,38855588548,30765901037
4489217,8192,1,597092,33111071840,27241223145
4497409,8192,1,530372,24797114990,21431922092
4505601,8192,1,664534,27768018498,23613142098
4513793,8192,1,607716,29462506589,24910305085
4521985,8192,1,636968,33818088203,28412146627
4530177,8192,1,576620,30857764315,24849153658
4538369,8192,1,555644,29902311532,25051377518
4546561,8192,1,576193,31728985315,26713352504
4554753,8192,1,614333,33933012035,28498371994
4562945,8192,1,694290,35077866299,28612279493
4571137,8192,1,685773,35235556368,29432137509
4579329,8192,1,595343,32512470264,27462288274
4587521,8192,1,616676,31432826950,27613915661
4595713,8192,1,732388,35462326767,31125391179
4603905,8192,1,701686,34053236118,29411899244
4612097,8192,1,696025,34813469923,29440274222
4620289,8192,1,756842,36575998133,31251767206
4628481,8192,1,695958,35807344495,29676516168
4636673,8192,1,839988,41325848673,36158348844
4644865,8192,1,859818,39561689628,35257607156
4653057,8192,1,878341,39038765676,35970373483
4661249,8192,1,838018,41732008967,37764403694
4669441,8192,1,868393,42367951309,40153767519
4677633,8192,1,1024408,50365921601,46430550608
4685825,8192,1,1106629,50823271509,47695841917
4694017,8192,1,983321,52251191383,43922266044
4702209,8192,1,1065994,53288175748,52435365256
4710401,8192,1,1004230,57029863421,55164897025
4718593,8192,1,1175867,60067148142,58878504870
4726785,8192,1,1283732,60320736424,57872084311
4734977,8192,1,1366216,63069754925,58382715266
4743169,8192,1,1249121,59108334014,53263286372
4751361,8192,1,1252125,59908605848,55530543016
4759553,8192,1,1451207,62045900188,57577026386
4767745,8192,1,1519992,62098558192,56207669635
4775937,8192,1,1585445,62497723845,54155536800
4784129,8192,1,1400070,58743219915,53756192335
4792321,8192,1,1052134,54186765245,44389859920
4800513,8192,1,1019534,49928583194,43403812993
4808705,8192,1,1261780,57510375260,51263519666
4816897,8192,1,1331357,57590718396,54421939187
4825089,8192,1,1639294,60808222944,56554671017
4833281,8192,1,1324521,56290819569,51984051542
4841473,8192,1,1365671,56727562845,52737747389
4849665,8192,1,1800565,61983009179,62106345829
4857857,8192,1,2002216,61977955389,57721541677
4866049,8192,1,1885881,62151807862,60569410977
4874241,8192,1,1724229,62804522499,59468217866
4882433,8192,1,1914229,62387106534,60847323297
4890625,8192,1,1784457,61980258440,56295327605
4898817,8192,1,1710320,62316592526,59609741712
4907009,8192,1,1726464,62391325627,58154721085
4915201,8192,1,1730007,63380891308,61717059314
4923393,8192,1,1858619,62279744506,61784213033
4931585,8192,1,1849680,62183892835,62967245220
4939777,8192,1,1496671,58403848500,56007110222
4947969,8192,1,1393070,58633948844,57727997051
4956161,8192,1,1327346,58788810672,56259393589
4964353,8192,1,1272246,58123924020,55508088028
4972545,8192,1,1159603,54810326446,52784580493
4980737,8192,1,1260970,53358611450,53083498754
4988929,8192,1,1176073,52672662572,50863518980
4997121,8192,1,1259241,55165172481,52658010841
5005313,8192,1,1262433,56373025517,51738614632
5013505,8192,1,1356029,59546446599,58351655046
5021697,8192,1,1305842,56689784355,55745361655
5029889,8192,1,1125879,53898877430,48813404767
5038081,8192,1,1161636,54269350642,49833450795
5046273,8192,1,1191117,54055514122,53005753230
5054465,8192,1,1056526,53286687769,50081465992
5062657,8192,1,1038563,52346336284,48448180906
5070849,8192,1,1111255,53626275181,47743353068
5079041,8192,1,1139166,53752148996,50390836043
5087233,8192,1,1010849,50228857996,45346504674
5095425,8192,1,1086570,52677277867,49289911895
5103617,8192,1,981145,52265804278,47499800960
5111809,8192,1,1077049,53626533614,49149631488
5120001,8192,1,1057547,54195882329,48697473400
5128193,8192,1,1208494,58216835003,54657315116
5136385,8192,1,1184261,56746767112,51454678160
5144577,8192,1,999424,52506836442,49499312560
5152769,8192,1,1017445,53578401482,50328925227
5160961,8192,1,1019623,52810336386,51636490490
5169153,8192,1,938849,52166193773,50255991380
5177345,8192,1,1005061,53979644014,53600977789
5185537,8192,1,1006297,54409598707,54752356688
5193729,8192,1,910773,52367016050,51168458246
5201921,8192,1,1019609,54958972298,51479692713
5210113,8192,1,963205,51431731336,53048705896
5218305,8192,1,1080296,53432274393,55836921846
5226497,8192,1,913035,51814775021,52947937405
5234689,8192,1,811533,49710271751,48627876538
5242881,8192,1,914018,50659269828,49852306746
5251073,8192,1,951734,49660522293,49886665041
5259265,8192,1,966328,49937461860,52743341190
5267457,8192,1,876120,48233799143,48643350066
5275649,8192,1,839560,45505587169,45915957156
5283841,8192,1,976074,50468458835,50408493134
5292033,8192,1,924974,47925789741,49858097828
