block_number,blocks,slot,txs,gas,time
20352257,8192,9559072,1268555,124172231047,295022490782
20360449,8192,9567308,1253055,124185265787,270117605502
20368641,8192,9575548,1330593,124003209412,259230098561
20376833,8192,9583774,1293010,124191533548,272053203141
20385025,8192,9592009,1313267,123839121952,262115880489
20393217,8192,9600248,1320264,123901312456,259887271172
20401409,8192,9608486,1220646,124248352780,250157562539
20409601,8192,9616707,1177773,124281676664,260731830041
20417793,8192,9624941,1254914,124157202564,260922521407
20425985,8192,9633187,1360974,123954509791,229133645133
20434177,8192,9641422,1309604,123932815991,232147069664
20442369,8192,9649657,1279068,123740082515,244156797659
20450561,8192,9657896,1256329,124069875106,261811983541
20458753,8192,9666114,1178628,124595373698,280284197644
20466945,8192,9674343,1286215,123826972114,261928484683
20475137,8192,9682575,1295358,123927137853,266095344351
20483329,8192,9690800,1255316,124069099486,251918723716
20491521,8192,9699019,1275810,123844992223,252105025792
20499713,8192,9707248,1238410,123884833830,257251409143
20507905,8192,9715488,1128121,124539159647,263129719679
20516097,8192,9723715,1202499,124000347663,242060844829
20524289,8192,9731945,1259813,124024720523,255251877948
20532481,8192,9740183,1483787,123790932023,265538989143
20540673,8192,9748418,1348281,124065967894,265470275800
20548865,8192,9756662,1190848,124423271798,269750371428
20557057,8192,9764892,1161996,124442099327,271435242915
20565249,8192,9773131,1221107,124157535478,264856104459
20573441,8192,9781369,1218560,124114778302,262667691977
20581633,8192,9789611,1223735,124423282740,258556701439
20589825,8192,9797855,1258819,124371665248,257838120258
20598017,8192,9806095,1276130,124287502018,268628277704
20606209,8192,9814347,1171326,124665703816,266198247746
20614401,8192,9822581,1238750,124597490063,255840796935
20622593,8192,9830821,1301358,124261573562,252644694530
20630785,8192,9839058,1303935,124173510502,253853722035
20638977,8192,9847313,1310409,124162057597,259235904960
20647169,8192,9855549,1240942,124472227434,261306152473
20655361,8192,9863778,1137944,124898423293,265792749938
20663553,8192,9872013,1244196,124732546325,250259697685
20671745,8192,9880241,1283706,123902637319,235288104039
20679937,8192,9888471,1278367,124227490844,246337254424
20688129,8192,9896698,1264265,123894318946,234756510720
20696321,8192,9904930,1297250,124170625160,253265290485
20704513,8192,9913154,1247973,124208308422,267184487664
20712705,8192,9921388,1280411,124302596214,253390018903
20720897,8192,9929633,1346347,123946018923,239955571465
20729089,8192,9937869,1338914,123842316999,250486805712
20737281,8192,9946108,1335037,124015409124,237610492187
20745473,8192,9954342,1316535,123958467604,249185554443
20753665,8192,9962581,1236522,124117146336,260234441785
20761857,8192,9970803,1226789,124365806455,249051160505
20770049,8192,9979058,1293769,123693465629,241539253396
20778241,8192,9987307,1303651,123987846808,225212063382
20786433,8192,9995542,1347722,123705604654,222360256808
20794625,8192,10003781,1339465,123726015687,230747643127
20802817,8192,10012028,1240947,123650607621,233021461200
20811009,8192,10020249,1209894,123861877559,245126484413
20819201,8192,10028481,1296557,123743547593,229929812614
20827393,8192,10036710,1320410,123655390421,229280736039
20835585,8192,10044938,1309896,123820556978,230385042236
20843777,8192,10053164,1377567,123660448217,246110944442
20851969,8192,10061391,1296514,123933510622,265874916580
20860161,8192,10069622,1268044,123939561128,257258028465
20868353,8192,10077838,1381974,124138498026,249665444656
20876545,8192,10086066,1403949,123715293820,251152281745
20884737,8192,10094286,1301505,124022145872,249261971455
20892929,8192,10102512,1325690,124095742126,233980824783
20901121,8192,10110732,1294021,123997125531,237103287526
20909313,8192,10118953,1226419,123817358295,242964890047
20917505,8192,10127176,1304041,123697129159,237502442072
20925697,8192,10135394,1312045,123733336362,229404563798
20933889,8192,10143614,1330715,123804525841,248085638435
20942081,8192,10151840,1348255,123727064320,240297117289
20950273,8192,10160098,1368143,123885807755,238756072617
20958465,8192,10168363,1279264,123749714783,254723448526
20966657,8192,10176609,1320525,123816591651,242604240919
20974849,8192,10184849,1379621,123776529958,244218566565
20983041,8192,10193086,1310312,123870671398,251674719520
20991233,8192,10201319,1507973,124106323805,224011524627
20999425,8192,10209549,1440075,123826202531,255891569493
21000001,576,10210128,106209,8807448586,16574581111
