block_number,blocks,slot,txs,gas,time
1146881,8192,1,44221,1340457745,1348857101
1155073,8192,1,43528,1383496645,1440963924
1163265,8192,1,38152,1246718060,1283377608
1171457,8192,1,44944,1374923499,1467040833
1179649,8192,1,46242,1574630437,1475395772
1187841,8192,1,44523,1522997076,1417197281
1196033,8192,1,43594,1529570548,1599310066
1204225,8192,1,41259,1452683779,1444485790
1212417,8192,1,52923,2302777232,1989903358
1220609,8192,1,46705,1563686082,1607835697
1228801,8192,1,46123,1514235577,1586949822
1236993,8192,1,43046,1458453689,1579384925
1245185,8192,1,49499,1658881432,1711990695
1253377,8192,1,46254,1516126264,1387384330
1261569,8192,1,42318,1328121509,1491682019
1269761,8192,1,40021,1078268036,1280975398
1277953,8192,1,46365,1435004546,1582872201
1286145,8192,1,50841,1591258579,1639280805
1294337,8192,1,41499,1271776158,1478331302
1302529,8192,1,47633,1512367159,1675083335
1310721,8192,1,42641,1164414830,1339556517
1318913,8192,1,42610,1137106273,1376841633
1327105,8192,1,45560,1357858661,1501795047
1335297,8192,1,50369,1781939706,1516178638
1343489,8192,1,45221,1209479371,1444070622
1351681,8192,1,44015,1206824098,1410963836
1359873,8192,1,54888,1591716049,1441656658
1368065,8192,1,43396,1184809863,1468528035
1376257,8192,1,48876,1593180641,1588882661
1384449,8192,1,45143,1439543743,1351923230
1392641,8192,1,41341,1118372583,1303761958
1400833,8192,1,45540,1329131424,1473013018
1409025,8192,1,49104,1485363761,1580459317
1417217,8192,1,44023,1225869865,1426654966
1425409,8192,1,49886,1450651632,1562677811
1433601,8192,1,56669,1681771886,1636785593
1441793,8192,1,54635,1947185643,1769184684
1449985,8192,1,56685,1624594158,1578139572
1458177,8192,1,50196,1613347851,1611547640
1466369,8192,1,54893,2240127730,2314352345
1474561,8192,1,52100,1483885342,1607592697
1482753,8192,1,51280,1586965488,1654995085
1490945,8192,1,56855,1674576856,1705029644
1499137,8192,1,52382,1728224502,1628846579
1507329,8192,1,60036,2138598848,1971895645
1515521,8192,1,69268,2441975068,2159372771
1523713,8192,1,56514,1832134302,1870218137
1531905,8192,1,51124,1731842384,1754537288
1540097,8192,1,58754,1911501394,2014369657
1548289,8192,1,61429,1987968261,1730486797
1556481,8192,1,60630,2360467143,1809174095
1564673,8192,1,56981,1819841802,1775120143
1572865,8192,1,56494,1777140576,1632181126
1581057,8192,1,59042,1735378915,1653583184
1589249,8192,1,68973,2172337508,2113929470
1597441,8192,1,64306,2192773982,1907356317
1605633,8192,1,86669,3493104245,2647093705
1613825,8192,1,62112,2154462632,1962378020
1622017,8192,1,60118,1914186297,1720467597
1630209,8192,1,53413,1741132990,1638931228
1638401,8192,1,56756,1633896769,1739379234
1646593,8192,1,50346,1452533160,1544741787
1654785,8192,1,50828,1521883376,1507533448
1662977,8192,1,60376,3061122313,2584101846
1671169,8192,1,55258,1843787387,1738097192
1679361,8192,1,55775,1793288354,1644802467
1687553,8192,1,52281,1793521528,1615058794
1695745,8192,1,55227,1857680146,1666115207
1703937,8192,1,64652,2265573762,1917766555
1712129,8192,1,63355,2060421766,1849737520
1720321,8192,1,65682,5800241515,7378037389
1728513,8192,1,95610,16739007815,39180702561
1736705,8192,1,67917,4743426756,8098451850
1744897,8192,1,62602,3296268924,3873708827
1753089,8192,1,68336,3841591968,3074420214
1761281,8192,1,58130,2076897006,2022942772
1769473,8192,1,57022,2221809906,1749964990
1777665,8192,1,52898,1689289635,1724983374
1785857,8192,1,53856,1708894430,1903432048
1794049,8192,1,56044,1992483551,2257901799
1802241,8192,1,90325,5767597538,2964531211
1810433,8192,1,52758,2499380206,4404905185
1818625,8192,1,55194,1772826158,1925389013
1826817,8192,1,53703,1704827192,1693908552
1835009,8192,1,49822,1916513753,2159102260
1843201,8192,1,53374,1676538934,1685833528
1851393,8192,1,60123,2381439875,3109142031
1859585,8192,1,56426,2865260110,4572617183
1867777,8192,1,50632,1670163364,1976989002
1875969,8192,1,53453,1904646721,2064829869
1884161,8192,1,54655,1840362954,1814300710
1892353,8192,1,54265,1824465369,1669874539
1900545,8192,1,51280,1414646366,1488563158
1908737,8192,1,47043,1388770142,1511439156
1916929,8192,1,63160,1874850406,1731403720
1925121,8192,1,62773,4171399935,7522647665
1933313,8192,1,65738,2266620454,2169294559
1941505,8192,1,62037,2034143904,1786847502
1949697,8192,1,79321,2248553641,2014871528
1957889,8192,1,74738,2527380908,2248774713
1966081,8192,1,75137,2369261794,2011918239
1974273,8192,1,66582,2970283633,2238921812
1982465,8192,1,60335,2173102476,2335744947
1990657,8192,1,63657,1764764048,1635264481
1998849,8192,1,66671,2054100679,1891766599
2007041,8192,1,68240,2035711402,1845061395
2015233,8192,1,60275,1885646786,1702556891
2023425,8192,1,59731,1718762000,1631818335
2031617,8192,1,56298,1666187619,1860661556
2039809,8192,1,56416,2985329528,2309562299
2048001,8192,1,67806,2074138922,1962622673
2056193,8192,1,63577,1903780373,1709875502
2064385,8192,1,55865,1657169845,1924570339
2072577,8192,1,58480,1557471379,1487069958
2080769,8192,1,55331,1599645346,1841626217
2088961,8192,1,64228,1850037001,1738891627
2097153,8192,1,66060,2188998555,2173408870
2105345,8192,1,54235,1660505770,1606997818
2113537,8192,1,56694,1742357705,1841991947
2121729,8192,1,61614,1816239031,1615188623
2129921,8192,1,63451,3861822325,2798034054
2138113,8192,1,69603,2043909844,1732547510
2146305,8192,1,61611,1914481982,2001040537
2154497,8192,1,62524,1658273809,1506501281
2162689,8192,1,61974,1798911967,1979822545
2170881,8192,1,62834,1920681017,1729463692
2179073,8192,1,61629,1818058493,2002013710
2187265,8192,1,76278,2727312503,2029851603
2195457,8192,1,59767,1675377812,1619870440
2203649,8192,1,65371,2614658821,2280360440
2211841,8192,1,62364,2039781213,1649882669
2220033,8192,1,60969,1981999587,1721302621
2228225,8192,1,85854,2814470323,2437747951
2236417,8192,1,55933,1813330669,1554440629
2244609,8192,1,57588,1730634676,1599793090
2252801,8192,1,63320,2021513820,2060149622
2260993,8192,1,65183,2112882377,1963204912
2269185,8192,1,74523,2354744595,1890947824
2277377,8192,1,72172,2714744039,2429113413
2285569,8192,1,50199,1706002470,2720502967
2293761,8192,1,61842,1801256949,6175786758
2301953,8192,1,68639,2034760072,1924936026
2310145,8192,1,66952,2916329686,16200012130
2318337,8192,1,48275,1914011719,12233174714
2326529,8192,1,56968,3010508461,24248124683
2334721,8192,1,60252,3532946594,45555562864
2342913,8192,1,59242,2893073539,21542984633
2351105,8192,1,56520,2437337126,4451601776
2359297,8192,1,53930,2539978338,9134814330
2367489,8192,1,72486,5437092390,37473283586
2375681,8192,1,64351,3955814780,34461173276
2383873,8192,1,72150,4175006287,26739616315
2392065,8192,1,52311,3587030185,50536947469
2400257,8192,1,60755,3380343872,108938111942
2408449,8192,1,54394,3489623288,89821956589
2416641,8192,1,59749,3571481590,55125287355
2424833,8192,1,52901,2140315677,70487783501
2433025,8192,1,41983,2064705182,91807023830
2441217,8192,1,52489,1940457621,36799343624
2449409,8192,1,47032,1416811786,16239836792
2457601,8192,1,50121,1416935937,21936826570
2465793,8192,1,63997,2059194432,18625373509
2473985,8192,1,52613,5415624522,49054605746
2482177,8192,1,77644,2200694454,3420685735
2490369,8192,1,47944,1381582456,1715169309
2498561,8192,1,58110,1704965277,1701390135
2506753,8192,1,68097,2292291281,2012488573
2514945,8192,1,59292,1798672209,1984533429
2523137,8192,1,59793,1784849739,1819635176
2531329,8192,1,57693,1656383700,1768221416
2539521,8192,1,55694,1627913854,1772146069
2547713,8192,1,63237,1907051300,1894349792
2555905,8192,1,61395,1723186230,1868063066
2564097,8192,1,57303,1576168754,2424382793
2572289,8192,1,44899,1243188531,1441986965
2580481,8192,1,50737,1381762673,1532936697
2588673,8192,1,53997,1523970827,2263573862
2596865,8192,1,56755,1868225974,1955586296
2605057,8192,1,54579,1853422028,1784513487
2613249,8192,1,57937,1749156374,2330586401
2621441,8192,1,54830,1654717503,1782436411
2629633,8192,1,59687,1932781220,1792584540
2637825,8192,1,58098,1831832946,2375674296
2646017,8192,1,57577,1732304988,1759210344
2654209,8192,1,56517,1691425491,1588881624
2662401,8192,1,54908,1580644481,2475698832
2670593,8192,1,56589,1781259427,1694761489
2678785,8192,1,85495,2598196853,13841305423
2686977,8192,1,59696,3974729576,69813504146
2695169,8192,1,72462,4113740875,44373850854
2703361,8192,1,55726,4743499117,67115834726
2711553,8192,1,65254,6348291025,89407434173
2719745,8192,1,64427,5199613546,51822195896
2727937,8192,1,50844,1684630038,2264400384
2736129,8192,1,54697,1652133461,1754328579
2744321,8192,1,53051,1748152517,1577722103
2752513,8192,1,55339,1979520745,1741709779
2760705,8192,1,64847,2063457441,2223824162
2768897,8192,1,55277,1804237075,1696032474
2777089,8192,1,56023,1776551857,1667986582
2785281,8192,1,52991,1726269370,2320330557
2793473,8192,1,52624,2213276915,1645772740
2801665,8192,1,55238,1810591298,1800538823
2809857,8192,1,63980,2356415998,2431262600
2818049,8192,1,65743,2448549979,2042235639
2826241,8192,1,54971,1881197690,1685409429
2834433,8192,1,49662,1953789890,2358393347
2842625,8192,1,58392,2038106026,1752379034
2850817,8192,1,64185,2225753659,1889842360
2859009,8192,1,76490,2486660557,2640316267
2867201,8192,1,55683,1760491642,1696206763
2875393,8192,1,50675,1452936266,1546107897
2883585,8192,1,50157,1522394202,2117780794
2891777,8192,1,58225,1860099069,1650026799
2899969,8192,1,60144,2083730262,1769088366
2908161,8192,1,60988,2086757942,2148758794
2916353,8192,1,54302,1714680114,1592947475
2924545,8192,1,50695,1584719153,1622707473
2932737,8192,1,63026,2305221488,2680906640
2940929,8192,1,67480,2204851332,1912670678
2949121,8192,1,61833,1971573134,1900364594
2957313,8192,1,58505,1930260127,2284134844
2965505,8192,1,59699,1937673518,1890912362
2973697,8192,1,63091,2244391292,1873869923
2981889,8192,1,64874,2137001608,2425036324
2990081,8192,1,70738,2397486878,1878501220
2998273,8192,1,58903,1853897373,1690489942
3006465,8192,1,54373,1766782589,2099997809
3014657,8192,1,65027,2294148724,1856835193
3022849,8192,1,60922,2027141448,1837195873
3031041,8192,1,58548,1960456703,2350631522
3039233,8192,1,61315,2005539036,1846358857
3047425,8192,1,62091,2149768492,1917979060
3055617,8192,1,67927,2452616440,2499891093
3063809,8192,1,62018,2292070946,2064942479
3072001,8192,1,63286,2183742248,1925230358
3080193,8192,1,65669,2218082794,2547076150
3088385,8192,1,54874,1846213528,1769622142
3096577,8192,1,63311,2098245747,1965110785
3104769,8192,1,59762,2124435421,2371025587
3112961,8192,1,58897,2178531771,1939669286
3121153,8192,1,58468,1974991763,1787250517
3129345,8192,1,63556,2065813146,2451420237
3137537,8192,1,64128,2220717880,1902252262
3145729,8192,1,70462,2665896127,2150640669
3153921,8192,1,64806,2336669302,2685412259
3162113,8192,1,70074,2730719806,2383054962
3170305,8192,1,60420,2178878613,1945406236
3178497,8192,1,73252,3110141726,2929503007
3186689,8192,1,79081,2976280771,2242171361
3194881,8192,1,71074,2804402262,2177221532
3203073,8192,1,64978,2351345544,2517102181
3211265,8192,1,68556,2464803794,2011791235
3219457,8192,1,66845,2286314550,1975142755
3227649,8192,1,75763,3113040792,2729077198
3235841,8192,1,69688,2984250772,2097883774
3244033,8192,1,68668,2289170959,1962457404
3252225,8192,1,71170,2634879929,2823840136
3260417,8192,1,70604,2482121481,2093111758
3268609,8192,1,79874,2821352557,2351510906
3276801,8192,1,82615,2938903296,2939588626
3284993,8192,1,93464,3013882836,2538021862
3293185,8192,1,81232,2628326517,2220208307
3301377,8192,1,77780,2508423110,2463034546
3309569,8192,1,85412,2762075045,2280611448
3317761,8192,1,74949,2364616867,2006425823
3325953,8192,1,89542,3008034239,2626701125
3334145,8192,1,89382,3038054714,2329317652
3342337,8192,1,91012,2910544703,2378386816
3350529,8192,1,112957,4683356145,3254635721
3358721,8192,1,108487,3824938321,2829167304
3366913,8192,1,150248,4856683444,3427132463
3375105,8192,1,129410,4029391606,3238124641
3383297,8192,1,118959,3597176359,2754110485
3391489,8192,1,113031,3618928236,2752641815
3399681,8192,1,109702,3595863612,2980499773
3407873,8192,1,112341,3708098910,2685432331
3416065,8192,1,121089,3775021048,2805957978
3424257,8192,1,111288,3513747685,3477967193
3432449,8192,1,126552,4519125602,3188049315
3440641,8192,1,116739,3847970531,3350097628
3448833,8192,1,137505,4650151490,3790160595
3457025,8192,1,132372,4354448594,3274220126
3465217,8192,1,116438,3872751305,2993314212
3473409,8192,1,138958,4605215288,4282925528
3481601,8192,1,115237,3904507999,3113829711
3489793,8192,1,129313,4405146988,3263670200
3497985,8192,1,121326,4141663795,3634123949
3506177,8192,1,101941,3457895017,2799271124
3514369,8192,1,104473,3801545119,2974878423
3522561,8192,1,110663,3893580475,3659208351
3530753,8192,1,118136,4358681727,3090457415
3538945,8192,1,116538,3957151738,3236241874
3547137,8192,1,97599,3525061715,3431140825
3555329,8192,1,105494,3951999139,3163335439
3563521,8192,1,113777,4538716060,3418637194
3571713,8192,1,122232,4932027111,4334479963
3579905,8192,1,113517,5371454955,3312351616
3588097,8192,1,103751,3918968307,3494951703
3596289,8192,1,112257,4332652445,3879140946
3604481,8192,1,136619,5289710359,3797769581
3612673,8192,1,143158,5255428268,3762455721
3620865,8192,1,145745,4868936849,4270748904
3629057,8192,1,136562,4879877560,3704032275
3637249,8192,1,160424,6406024036,4432712179
3645441,8192,1,150436,5782052966,4492304347
3653633,8192,1,167559,5819732935,4273852083
3661825,8192,1,142125,5329409688,3778640876
3670017,8192,1,152266,6300591479,4807810586
3678209,8192,1,169497,6571385749,4394025881
3686401,8192,1,156250,7347905323,4581659066
3694593,8192,1,167344,7335647042,4656832693
3702785,8192,1,147702,7536226635,4686405464
3710977,8192,1,168287,8194709920,4914613599
3719169,8192,1,176741,9883600890,5855729581
3727361,8192,1,214081,11450730102,6291735107
3735553,8192,1,229327,12196031413,6842325741
3743745,8192,1,201943,10613685663,6090139303
3751937,8192,1,260406,12599459208,7117170106
3760129,8192,1,278528,15779303797,7950723589
3768321,8192,1,279013,16350363987,8465414168
3776513,8192,1,244538,13523383202,7285035148
3784705,8192,1,224822,12717337930,7256420452
3792897,8192,1,248995,13592095818,7734658108
3801089,8192,1,314302,19832169118,8608033989
3809281,8192,1,313676,17980594470,12615898823
3817473,8192,1,280618,16692684984,9810191024
3825665,8192,1,296114,15953100496,9066439880
3833857,8192,1,317754,17492872153,9865418343
3842049,8192,1,305857,17151665586,9969242818
3850241,8192,1,325308,16138916714,10046708751
3858433,8192,1,365858,18515263356,10870481747
3866625,8192,1,450999,21732698279,13358677375
3874817,8192,1,403872,18428150155,11905778247
3883009,8192,1,399350,18507971011,11790143074
3891201,8192,1,366142,17616667683,11548074027
3899393,8192,1,401398,20055154217,12867534307
3907585,8192,1,467519,26635229072,13266857695
3915777,8192,1,448080,27509986564,13468815487
3923969,8192,1,445137,22206823281,12882339013
3932161,8192,1,393944,20192356202,12642446709
3940353,8192,1,474437,21147977183,14190579183
3948545,8192,1,452736,24838577163,15782598949
3956737,8192,1,409197,21844246829,14114093745
3964929,8192,1,391200,20881198158,14372072610
3973121,8192,1,480657,24984090402,16591441710
3981313,8192,1,439836,24432971850,16436952900
3989505,8192,1,456105,22202913020,15788733888
3997697,8192,1,401541,19785653790,13940303337
4005889,8192,1,468451,21489133966,15408360936
4014081,8192,1,521089,25614275148,18666664766
4022273,8192,1,465732,25576854950,16338756852
4030465,8192,1,422645,19071909199,14573621183
4038657,8192,1,452765,21588202182,15902098717
4046849,8192,1,494336,24205815057,16349044290
4055041,8192,1,427170,19727949695,14235726669
4063233,8192,1,409232,17944225576,13830727521
4071425,8192,1,455169,22752023483,15810281266
4079617,8192,1,411552,20393151746,13783890091
4087809,8192,1,402826,19516574262,14327021625
4096001,8192,1,350511,18308327314,12562872228
4104193,8192,1,441704,23280158452,15461576979
4112385,8192,1,474401,24577424757,17575667655
4120577,8192,1,512389,25868228053,18177263150
4128769,8192,1,539622,25478534061,18670255001
4136961,8192,1,612130,30525492507,21223854456
4145153,8192,1,669828,31316179679,22064635110
4153345,8192,1,667176,32781900955,22230022751
4161537,8192,1,802050,39631270870,27128169736
4169729,8192,1,832182,45690595844,30578602847
4177921,8192,1,822935,40787417397,26781522027
4186113,8192,1,677937,33931766754,23739048371
4194305,8192,1,736129,33608364656,24066145287
4202497,8192,1,733583,31613370181,23227040550
4210689,8192,1,736596,33326421250,24703890641
4218881,8192,1,885279,42684031553,28527671036
4227073,8192,1,909505,44089434039,29716128563
4235265,8192,1,772574,36378544905,26819506860
4243457,8192,1,1021928,44970958961,32302409028
4251649,8192,1,1081239,50184234692,35168859554
4259841,8192,1,880278,41550585016,30695254683
4268033,8192,1,864414,41053728142,30568196485
4276225,8192,1,867715,42375737918,33235426976
4284417,8192,1,857098,44405284841,31320176757
4292609,8192,1,764839,40439697663,31615757847
4300801,8192,1,736339,41523378146,31197506158
4308993,8192,1,739102,40787147868,30582076746
4317185,8192,1,882460,46629010975,33804415746
4325377,8192,1,928715,45913689045,35466669744
4333569,8192,1,855500,44372358254,34473358368
4341761,8192,1,890587,45969894286,34560940224
4349953,8192,1,861954,44868560756,34760293379
4358145,8192,1,961145,45839288391,34933994826
4366337,8192,1,1022776,47707018313,37911928469
4374529,8192,1,788928,41640159530,31199203140
4382721,8192,1,680611,30304975089,24632600551
4390913,8192,1,633676,29394442349,25030263556
4399105,8192,1,691855,34599365091,24861866591
4407297,8192,1,587597,22219394536,19573752061
4415489,8192,1,602801,27141844419,21492728137
4423681,8192,1,637247,33563116251,25829295634
4431873,8192,1,602169,34452528559,26012071472
4440065,8192,1,644187,35202407283,27072230770
4448257,8192,1,635205,32303616551,26055369675
4456449,8192,1,658167,33516933106,27797005988
4464641,8192,1,714607,37151598010,30109075785
4472833,8192,1,687810,38954422870,31207291313
4481025,8192,1,691342,38855588548,31113617077
4489217,8192,1,597092,33111071840,27882402734
4497409,8192,1,530372,24797114990,21967044042
4505601,8192,1,664534,27768018498,24078822524
4513793,8192,1,607716,29462506589,25588357399
4521985,8192,1,636968,33818088203,28621138692
4530177,8192,1,576620,30857764315,25304792546
4538369,8192,1,555644,29902311532,25782902835
4546561,8192,1,576193,31728985315,27036615589
4554753,8192,1,614333,33933012035,29293039273
4562945,8192,1,694290,35077866299,29530193147
4571137,8192,1,685773,35235556368,30081022510
4579329,8192,1,595343,32512470264,28057221527
4587521,8192,1,616676,31432826950,28710246590
4595713,8192,1,732388,35462326767,31812045200
4603905,8192,1,701686,34053236118,30266123595
4612097,8192,1,696025,34813469923,30116090323
4620289,8192,1,756842,36575998133,32179671531
4628481,8192,1,695958,35807344495,30432068942
4636673,8192,1,839988,41325848673,36930224765
4644865,8192,1,859818,39561689628,35782026543
4653057,8192,1,878341,39038765676,37008997569
4661249,8192,1,838018,41732008967,38087275366
4669441,8192,1,868393,42367951309,40869492415
4677633,8192,1,1024408,50365921601,47464101570
4685825,8192,1,1106629,50823271509,48133158004
4694017,8192,1,983321,52251191383,44765885426
4702209,8192,1,1065994,53288175748,53481037376
4710401,8192,1,1004230,57029863421,55781102698
4718593,8192,1,1175867,60067148142,59834345088
4726785,8192,1,1283732,60320736424,58560069930
4734977,8192,1,1366216,63069754925,60235806352
4743169,8192,1,1249121,59108334014,54694774017
4751361,8192,1,1252125,59908605848,56307357095
4759553,8192,1,1451207,62045900188,58721617342
4767745,8192,1,1519992,62098558192,57040921025
4775937,8192,1,1585445,62497723845,54582039031
4784129,8192,1,1400070,58743219915,55335154479
4792321,8192,1,1052134,54186765245,44991814212
4800513,8192,1,1019534,49928583194,43909544718
4808705,8192,1,1261780,57510375260,52000753493
4816897,8192,1,1331357,57590718396,55378918664
4825089,8192,1,1639294,60808222944,57122801154
4833281,8192,1,1324521,56290819569,52508879967
4841473,8192,1,1365671,56727562845,53366055242
4849665,8192,1,1800565,61983009179,62385590036
4857857,8192,1,2002216,61977955389,58651826676
4866049,8192,1,1885881,62151807862,61259010202
4874241,8192,1,1724229,62804522499,61302513962
4882433,8192,1,1914229,62387106534,63318182722
4890625,8192,1,1784457,61980258440,58090697181
4898817,8192,1,1710320,62316592526,61186988917
4907009,8192,1,1726464,62391325627,58943230019
4915201,8192,1,1730007,63380891308,61594033670
4923393,8192,1,1858619,62279744506,62088962342
4931585,8192,1,1849680,62183892835,63845806560
4939777,8192,1,1496671,58403848500,57669818132
4947969,8192,1,1393070,58633948844,59010668129
4956161,8192,1,1327346,58788810672,57216766173
4964353,8192,1,1272246,58123924020,56738133419
4972545,8192,1,1159603,54810326446,53798704146
4980737,8192,1,1260970,53358611450,55554263867
4988929,8192,1,1176073,52672662572,51755655832
4997121,8192,1,1259241,55165172481,53664737203
5005313,8192,1,1262433,56373025517,53362012834
5013505,8192,1,1356029,59546446599,59449886551
5021697,8192,1,1305842,56689784355,56998562920
5029889,8192,1,1125879,53898877430,49970888877
5038081,8192,1,1161636,54269350642,50796513743
5046273,8192,1,1191117,54055514122,53571466471
5054465,8192,1,1056526,53286687769,50505013150
5062657,8192,1,1038563,52346336284,49404793604
5070849,8192,1,1111255,53626275181,48192726516
5079041,8192,1,1139166,53752148996,51812640150
5087233,8192,1,1010849,50228857996,46642410360
5095425,8192,1,1086570,52677277867,50580115691
5103617,8192,1,981145,52265804278,48402013516
5111809,8192,1,1077049,53626533614,49823296406
5120001,8192,1,1057547,54195882329,49487193969
5128193,8192,1,1208494,58216835003,55844049185
5136385,8192,1,1184261,56746767112,52418117359
5144577,8192,1,999424,52506836442,49880484931
5152769,8192,1,1017445,53578401482,50857112629
5160961,8192,1,1019623,52810336386,52508451537
5169153,8192,1,938849,52166193773,50911009200
5177345,8192,1,1005061,53979644014,53709749177
5185537,8192,1,1006297,54409598707,55761565955
5193729,8192,1,910773,52367016050,50904545098
5201921,8192,1,1019609,54958972298,52094456596
5210113,8192,1,963205,51431731336,53044315516
5218305,8192,1,1080296,53432274393,57116413579
5226497,8192,1,913035,51814775021,52803174355
5234689,8192,1,811533,49710271751,49535519326
5242881,8192,1,914018,50659269828,50468971846
5251073,8192,1,951734,49660522293,49901573800
5259265,8192,1,966328,49937461860,53304145025
5267457,8192,1,876120,48233799143,49718931586
5275649,8192,1,839560,45505587169,46267895905
5283841,8192,1,976074,50468458835,50618083714
5292033,8192,1,924974,47925789741,49524621983
