block_number,blocks,slot,txs,gas,time
20450561,8192,9657896,1256329,124069875106,252857866585
20458753,8192,9666114,1178628,124595373698,275420023706
20466945,8192,9674343,1286215,123826972114,254223506877
20475137,8192,9682575,1295358,123927137853,253924275577
20483329,8192,9690800,1255316,124069099486,243594760632
20491521,8192,9699019,1275810,123844992223,236219422197
20499713,8192,9707248,1238410,123884833830,257480899333
20507905,8192,9715488,1128121,124539159647,257979877350
20516097,8192,9723715,1202499,124000347663,239283781490
20524289,8192,9731945,1259813,124024720523,252530039292
20532481,8192,9740183,1483787,123790932023,259801802435
20540673,8192,9748418,1348281,124065967894,254590404456
20548865,8192,9756662,1190848,124423271798,265062370114
20557057,8192,9764892,1161996,124442099327,260513695645
20565249,8192,9773131,1221107,124157535478,250338582262
20573441,8192,9781369,1218560,124114778302,251948813703
20581633,8192,9789611,1223735,124423282740,248151893091
20589825,8192,9797855,1258819,124371665248,243162458388
20598017,8192,9806095,1276130,124287502018,250940347901
20606209,8192,9814347,1171326,124665703816,245802405831
20614401,8192,9822581,1238750,124597490063,239321174626
20622593,8192,9830821,1301358,124261573562,236403361681
20630785,8192,9839058,1303935,124173510502,235175067043
20638977,8192,9847313,1310409,124162057597,243770800406
20647169,8192,9855549,1240942,124472227434,247541812384
20655361,8192,9863778,1137944,124898423293,254929824371
20663553,8192,9872013,1244196,124732546325,243438173601
20671745,8192,9880241,1283706,123902637319,228759409627
20679937,8192,9888471,1278367,124227490844,233731263461
20688129,8192,9896698,1264265,123894318946,227251170082
20696321,8192,9904930,1297250,124170625160,238354260519
20704513,8192,9913154,1247973,124208308422,258236864535
20712705,8192,9921388,1280411,124302596214,251811626884
20720897,8192,9929633,1346347,123946018923,232285434293
20729089,8192,9937869,1338914,123842316999,244330402671
20737281,8192,9946108,1335037,124015409124,233382968701
20745473,8192,9954342,1316535,123958467604,242998071961
20753665,8192,9962581,1236522,124117146336,256140795113
20761857,8192,9970803,1226789,124365806455,245212471584
20770049,8192,9979058,1293769,123693465629,229784611329
20778241,8192,9987307,1303651,123987846808,218854983785
20786433,8192,9995542,1347722,123705604654,215342363226
20794625,8192,10003781,1339465,123726015687,223185290300
20802817,8192,10012028,1240947,123650607621,224041529489
20811009,8192,10020249,1209894,123861877559,232720064557
20819201,8192,10028481,1296557,123743547593,217900123325
20827393,8192,10036710,1320410,123655390421,216716752077
20835585,8192,10044938,1309896,123820556978,222549824354
20843777,8192,10053164,1377567,123660448217,238494665939
20851969,8192,10061391,1296514,123933510622,258913063672
20860161,8192,10069622,1268044,123939561128,253871742258
20868353,8192,10077838,1381974,124138498026,246500892212
20876545,8192,10086066,1403949,123715293820,241247726050
20884737,8192,10094286,1301505,124022145872,234425878322
20892929,8192,10102512,1325690,124095742126,223804091777
20901121,8192,10110732,1294021,123997125531,224939494465
20909313,8192,10118953,1226419,123817358295,227697933082
20917505,8192,10127176,1304041,123697129159,223788660923
20925697,8192,10135394,1312045,123733336362,218190129660
20933889,8192,10143614,1330715,123804525841,231528142657
20942081,8192,10151840,1348255,123727064320,223780198601
20950273,8192,10160098,1368143,123885807755,226908647786
20958465,8192,10168363,1279264,123749714783,244581982494
20966657,8192,10176609,1320525,123816591651,232214458418
20974849,8192,10184849,1379621,123776529958,231561149710
20983041,8192,10193086,1310312,123870671398,240642127233
20991233,8192,10201319,1507973,124106323805,210837450985
20999425,8192,10209549,1440075,123826202531,240560670316
21000001,576,10210128,106209,8807448586,16723510161
