block_number,blocks,slot,txs,gas,time
876545,8192,1,20874,997212648,1126714267
884737,8192,1,18556,602924448,941818358
892929,8192,1,20188,746509191,1080687168
901121,8192,1,20728,705763650,1014195532
909313,8192,1,28858,1212230895,1390070376
917505,8192,1,29450,1450050635,1543178246
925697,8192,1,25856,1070129090,1436685250
933889,8192,1,23756,919949479,1152369158
942081,8192,1,24390,780757258,1113160500
950273,8192,1,22318,724737535,1023210110
958465,8192,1,23856,823943680,1148964231
966657,8192,1,39968,1787855655,1689157835
974849,8192,1,24875,783309904,1102287247
983041,8192,1,25559,758151178,1091946700
991233,8192,1,32769,996332438,1243293041
999425,8192,1,29253,955506690,1221890381
1007617,8192,1,28779,874607232,1227110615
1015809,8192,1,28640,944195150,1155874712
1024001,8192,1,30592,1077029621,1313894438
1032193,8192,1,30567,1025667741,1158239146
1040385,8192,1,26761,784549571,1156434859
1048577,8192,1,28815,1876343804,1251854591
1056769,8192,1,31628,1248873846,1196244181
1064961,8192,1,32758,1302389229,1299697447
1073153,8192,1,30961,857488355,1226345551
1081345,8192,1,33502,949562723,1226605708
1089537,8192,1,37121,995463452,1301050058
1097729,8192,1,40115,1081576458,1294014707
1105921,8192,1,42800,1253697553,1414501825
1114113,8192,1,41667,1235498720,1350754280
1122305,8192,1,38878,1141426898,1356429891
1130497,8192,1,41538,1202802604,1309344020
1138689,8192,1,39904,1101644111,1311493575
1146881,8192,1,44221,1340457745,1361557536
1155073,8192,1,43528,1383496645,1417280245
1163265,8192,1,38152,1246718060,1257244105
1171457,8192,1,44944,1374923499,1467865582
1179649,8192,1,46242,1574630437,1482758848
1187841,8192,1,44523,1522997076,1409621669
1196033,8192,1,43594,1529570548,1733496236
1204225,8192,1,41259,1452683779,1450356384
1212417,8192,1,52923,2302777232,2043091992
1220609,8192,1,46705,1563686082,1576896951
1228801,8192,1,46123,1514235577,1591453548
1236993,8192,1,43046,1458453689,1558281841
1245185,8192,1,49499,1658881432,1720043130
1253377,8192,1,46254,1516126264,1373936138
1261569,8192,1,42318,1328121509,1541408978
1269761,8192,1,40021,1078268036,1393051335
1277953,8192,1,46365,1435004546,1576067606
1286145,8192,1,50841,1591258579,1665049004
1294337,8192,1,41499,1271776158,1408819576
1302529,8192,1,47633,1512367159,1688030653
1310721,8192,1,42641,1164414830,1381486316
1318913,8192,1,42610,1137106273,1433426623
1327105,8192,1,45560,1357858661,1514992332
1335297,8192,1,50369,1781939706,1500132457
1343489,8192,1,45221,1209479371,1391840184
1351681,8192,1,44015,1206824098,1435928265
1359873,8192,1,54888,1591716049,1436675000
1368065,8192,1,43396,1184809863,1482999667
1376257,8192,1,48876,1593180641,1596821451
1384449,8192,1,45143,1439543743,1352251200
1392641,8192,1,41341,1118372583,1360469083
1400833,8192,1,45540,1329131424,1475646958
1409025,8192,1,49104,1485363761,1547591345
1417217,8192,1,44023,1225869865,1426599960
1425409,8192,1,49886,1450651632,1555272472
1433601,8192,1,56669,1681771886,1635507330
1441793,8192,1,54635,1947185643,1797159661
1449985,8192,1,56685,1624594158,1554846745
1458177,8192,1,50196,1613347851,1589090125
1466369,8192,1,54893,2240127730,2210817230
1474561,8192,1,52100,1483885342,1606749512
1482753,8192,1,51280,1586965488,1650893293
1490945,8192,1,56855,1674576856,1706977111
1499137,8192,1,52382,1728224502,1580622544
1507329,8192,1,60036,2138598848,1972714724
1515521,8192,1,69268,2441975068,2200875720
1523713,8192,1,56514,1832134302,1862764922
1531905,8192,1,51124,1731842384,1764871086
1540097,8192,1,58754,1911501394,1927386681
1548289,8192,1,61429,1987968261,1719388045
1556481,8192,1,60630,2360467143,1780005251
1564673,8192,1,56981,1819841802,1769695863
1572865,8192,1,56494,1777140576,1626799001
1581057,8192,1,59042,1735378915,1672101565
1589249,8192,1,68973,2172337508,2074416274
1597441,8192,1,64306,2192773982,1885218625
1605633,8192,1,86669,3493104245,2519316334
1613825,8192,1,62112,2154462632,2017305073
1622017,8192,1,60118,1914186297,1736188697
1630209,8192,1,53413,1741132990,1625823379
1638401,8192,1,56756,1633896769,1751916277
1646593,8192,1,50346,1452533160,1530814722
1654785,8192,1,50828,1521883376,1499102664
1662977,8192,1,60376,3061122313,2577330900
1671169,8192,1,55258,1843787387,1795853109
1679361,8192,1,55775,1793288354,1643089898
1687553,8192,1,52281,1793521528,1611377739
1695745,8192,1,55227,1857680146,1651732397
1703937,8192,1,64652,2265573762,1956935285
1712129,8192,1,63355,2060421766,1859949202
1720321,8192,1,65682,5800241515,7389195523
1728513,8192,1,95610,16739007815,38940799034
1736705,8192,1,67917,4743426756,8054902451
1744897,8192,1,62602,3296268924,3898327983
1753089,8192,1,68336,3841591968,3049432226
1761281,8192,1,58130,2076897006,2008006274
1769473,8192,1,57022,2221809906,1692772519
1777665,8192,1,52898,1689289635,1733989110
1785857,8192,1,53856,1708894430,1845740529
1794049,8192,1,56044,1992483551,2197822708
1802241,8192,1,90325,5767597538,2975016536
1810433,8192,1,52758,2499380206,4380170694
1818625,8192,1,55194,1772826158,1919012087
1826817,8192,1,53703,1704827192,1627760833
1835009,8192,1,49822,1916513753,2072069557
1843201,8192,1,53374,1676538934,1658900275
1851393,8192,1,60123,2381439875,3131701160
1859585,8192,1,56426,2865260110,4507297336
1867777,8192,1,50632,1670163364,1887487417
1875969,8192,1,53453,1904646721,2052954461
1884161,8192,1,54655,1840362954,1728694637
1892353,8192,1,54265,1824465369,1637754693
1900545,8192,1,51280,1414646366,1459550208
1908737,8192,1,47043,1388770142,1476624759
1916929,8192,1,63160,1874850406,1683245426
1925121,8192,1,62773,4171399935,7455245240
1933313,8192,1,65738,2266620454,2117233561
1941505,8192,1,62037,2034143904,1816544473
1949697,8192,1,79321,2248553641,1946604244
1957889,8192,1,74738,2527380908,2229303128
1966081,8192,1,75137,2369261794,1957527288
1974273,8192,1,66582,2970283633,2259555797
1982465,8192,1,60335,2173102476,2288822982
1990657,8192,1,63657,1764764048,1608408798
1998849,8192,1,66671,2054100679,1848824397
2007041,8192,1,68240,2035711402,1819135245
2015233,8192,1,60275,1885646786,1654631955
2023425,8192,1,59731,1718762000,1593960968
2031617,8192,1,56298,1666187619,1576455821
2039809,8192,1,56416,2985329528,2236240730
2048001,8192,1,67806,2074138922,1781151620
2056193,8192,1,63577,1903780373,1666433432
2064385,8192,1,55865,1657169845,1703151575
2072577,8192,1,58480,1557471379,1502257340
2080769,8192,1,55331,1599645346,1611115780
2088961,8192,1,64228,1850037001,1755117693
2097153,8192,1,66060,2188998555,2016236777
2105345,8192,1,54235,1660505770,1599632529
2113537,8192,1,56694,1742357705,1648126241
2121729,8192,1,61614,1816239031,1652038272
2129921,8192,1,63451,3861822325,2583791481
2138113,8192,1,69603,2043909844,1726337623
2146305,8192,1,61611,1914481982,1732399951
2154497,8192,1,62524,1658273809,1533233594
2162689,8192,1,61974,1798911967,1794071600
2170881,8192,1,62834,1920681017,1772738529
2179073,8192,1,61629,1818058493,1767724114
2187265,8192,1,76278,2727312503,2076071460
2195457,8192,1,59767,1675377812,1605151750
2203649,8192,1,65371,2614658821,2041373232
2211841,8192,1,62364,2039781213,1635806826
2220033,8192,1,60969,1981999587,1719550371
2228225,8192,1,85854,2814470323,2180707648
2236417,8192,1,55933,1813330669,1562198131
2244609,8192,1,57588,1730634676,1614295617
2252801,8192,1,63320,2021513820,1797315767
2260993,8192,1,65183,2112882377,1882751550
2269185,8192,1,74523,2354744595,1898100633
2277377,8192,1,72172,2714744039,2075209915
2285569,8192,1,50199,1706002470,2746187935
2293761,8192,1,61842,1801256949,6279371190
2301953,8192,1,68639,2034760072,1945076975
2310145,8192,1,66952,2916329686,16118141521
2318337,8192,1,48275,1914011719,12188308908
2326529,8192,1,56968,3010508461,23942811589
2334721,8192,1,60252,3532946594,45847483631
2342913,8192,1,59242,2893073539,21743082352
2351105,8192,1,56520,2437337126,4601392859
2359297,8192,1,53930,2539978338,9560854545
2367489,8192,1,72486,5437092390,39093194169
2375681,8192,1,64351,3955814780,34940080065
2383873,8192,1,72150,4175006287,26900040317
2392065,8192,1,52311,3587030185,50747411537
2400257,8192,1,60755,3380343872,109125572591
2408449,8192,1,54394,3489623288,90405938561
2416641,8192,1,59749,3571481590,54902493281
2424833,8192,1,52901,2140315677,71308759745
2433025,8192,1,41983,2064705182,92499997817
2441217,8192,1,52489,1940457621,37414894014
2449409,8192,1,47032,1416811786,16531830678
2457601,8192,1,50121,1416935937,22032036813
2465793,8192,1,63997,2059194432,19015764869
2473985,8192,1,52613,5415624522,50084103037
2482177,8192,1,77644,2200694454,3364398387
2490369,8192,1,47944,1381582456,1673388186
2498561,8192,1,58110,1704965277,1693705493
2506753,8192,1,68097,2292291281,2006024577
2514945,8192,1,59292,1798672209,1842762889
2523137,8192,1,59793,1784849739,1809281004
2531329,8192,1,57693,1656383700,1729713781
2539521,8192,1,55694,1627913854,1605268570
2547713,8192,1,63237,1907051300,1880633378
2555905,8192,1,61395,1723186230,1747416812
2564097,8192,1,57303,1576168754,1773036082
2572289,8192,1,44899,1243188531,1418049249
2580481,8192,1,50737,1381762673,1495183768
2588673,8192,1,53997,1523970827,1684644531
2596865,8192,1,56755,1868225974,1928162526
2605057,8192,1,54579,1853422028,1690617669
2613249,8192,1,57937,1749156374,1758587394
2621441,8192,1,54830,1654717503,1802083239
2629633,8192,1,59687,1932781220,1832751973
2637825,8192,1,58098,1831832946,1941902000
2646017,8192,1,57577,1732304988,1704385363
2654209,8192,1,56517,1691425491,1619424328
2662401,8192,1,54908,1580644481,1909965793
2670593,8192,1,56589,1781259427,1690699689
2678785,8192,1,85495,2598196853,14474147147
2686977,8192,1,59696,3974729576,72249439315
2695169,8192,1,72462,4113740875,44965945661
2703361,8192,1,55726,4743499117,67129985969
2711553,8192,1,65254,6348291025,90444906065
2719745,8192,1,64427,5199613546,52501121827
2727937,8192,1,50844,1684630038,2302193053
2736129,8192,1,54697,1652133461,1635969901
2744321,8192,1,53051,1748152517,1595675452
2752513,8192,1,55339,1979520745,1735214565
2760705,8192,1,64847,2063457441,1791668040
2768897,8192,1,55277,1804237075,1801264892
2777089,8192,1,56023,1776551857,1641439531
2785281,8192,1,52991,1726269370,1705948781
2793473,8192,1,52624,2213276915,1662945571
2801665,8192,1,55238,1810591298,1768606692
2809857,8192,1,63980,2356415998,1990940473
2818049,8192,1,65743,2448549979,2102078186
2826241,8192,1,54971,1881197690,1715981920
2834433,8192,1,49662,1953789890,1970827514
2842625,8192,1,58392,2038106026,1807902606
2850817,8192,1,64185,2225753659,1917330999
2859009,8192,1,76490,2486660557,2294598007
2867201,8192,1,55683,1760491642,1714892268
2875393,8192,1,50675,1452936266,1518126435
2883585,8192,1,50157,1522394202,1719313256
2891777,8192,1,58225,1860099069,1706182939
2899969,8192,1,60144,2083730262,1844433910
2908161,8192,1,60988,2086757942,1948473251
2916353,8192,1,54302,1714680114,1610909416
2924545,8192,1,50695,1584719153,1609658265
2932737,8192,1,63026,2305221488,2286779662
2940929,8192,1,67480,2204851332,1963013889
2949121,8192,1,61833,1971573134,1855235214
2957313,8192,1,58505,1930260127,1837862346
2965505,8192,1,59699,1937673518,1824992646
2973697,8192,1,63091,2244391292,1883840934
2981889,8192,1,64874,2137001608,1951318722
2990081,8192,1,70738,2397486878,1878317482
2998273,8192,1,58903,1853897373,1715317404
3006465,8192,1,54373,1766782589,1827414639
3014657,8192,1,65027,2294148724,1914233631
3022849,8192,1,60922,2027141448,1814122363
3031041,8192,1,58548,1960456703,2015099925
3039233,8192,1,61315,2005539036,1847286541
3047425,8192,1,62091,2149768492,1925835071
3055617,8192,1,67927,2452616440,2110040228
3063809,8192,1,62018,2292070946,2089803269
3072001,8192,1,63286,2183742248,1959763594
3080193,8192,1,65669,2218082794,2165204765
3088385,8192,1,54874,1846213528,1768024806
3096577,8192,1,63311,2098245747,2008884510
3104769,8192,1,59762,2124435421,2020275059
3112961,8192,1,58897,2178531771,1999724744
3121153,8192,1,58468,1974991763,1823587248
3129345,8192,1,63556,2065813146,2104730758
3137537,8192,1,64128,2220717880,1921651519
3145729,8192,1,70462,2665896127,2107913114
3153921,8192,1,64806,2336669302,2184310891
3162113,8192,1,70074,2730719806,2361862356
3170305,8192,1,60420,2178878613,1949849213
3178497,8192,1,73252,3110141726,2429853979
3186689,8192,1,79081,2976280771,2263777094
3194881,8192,1,71074,2804402262,2206767982
3203073,8192,1,64978,2351345544,2187804074
3211265,8192,1,68556,2464803794,2039917902
3219457,8192,1,66845,2286314550,1973993522
3227649,8192,1,75763,3113040792,2416819040
3235841,8192,1,69688,2984250772,2175189483
3244033,8192,1,68668,2289170959,2027410828
3252225,8192,1,71170,2634879929,2406313675
3260417,8192,1,70604,2482121481,2137136489
3268609,8192,1,79874,2821352557,2344989734
3276801,8192,1,82615,2938903296,2569247432
3284993,8192,1,93464,3013882836,2492460251
3293185,8192,1,81232,2628326517,2320338736
3301377,8192,1,77780,2508423110,2248545689
3309569,8192,1,85412,2762075045,2250885853
3317761,8192,1,74949,2364616867,2053332997
3325953,8192,1,89542,3008034239,2754395446
3334145,8192,1,89382,3038054714,2341725776
3342337,8192,1,91012,2910544703,2421438316
3350529,8192,1,112957,4683356145,3325820286
3358721,8192,1,108487,3824938321,2844591660
3366913,8192,1,150248,4856683444,3501784374
3375105,8192,1,129410,4029391606,3615795124
3383297,8192,1,118959,3597176359,2805044577
3391489,8192,1,113031,3618928236,2844819218
3399681,8192,1,109702,3595863612,2906609665
3407873,8192,1,112341,3708098910,2722386637
3416065,8192,1,121089,3775021048,2839102469
3424257,8192,1,111288,3513747685,2956084209
3432449,8192,1,126552,4519125602,3249792669
3440641,8192,1,116739,3847970531,3328784056
3448833,8192,1,137505,4650151490,3479999426
3457025,8192,1,132372,4354448594,3403217503
3465217,8192,1,116438,3872751305,3009619324
3473409,8192,1,138958,4605215288,3727733249
3481601,8192,1,115237,3904507999,3085398232
3489793,8192,1,129313,4405146988,3492119951
3497985,8192,1,121326,4141663795,3290927151
3506177,8192,1,101941,3457895017,2780899746
3514369,8192,1,104473,3801545119,2921185183
3522561,8192,1,110663,3893580475,3377006388
3530753,8192,1,118136,4358681727,3154977224
3538945,8192,1,116538,3957151738,3279274323
3547137,8192,1,97599,3525061715,3085874069
3555329,8192,1,105494,3951999139,3236889390
3563521,8192,1,113777,4538716060,3461562935
3571713,8192,1,122232,4932027111,3882303595
3579905,8192,1,113517,5371454955,3313686312
3588097,8192,1,103751,3918968307,3311026550
3596289,8192,1,112257,4332652445,3416020395
3604481,8192,1,136619,5289710359,3915209055
3612673,8192,1,143158,5255428268,3776188999
3620865,8192,1,145745,4868936849,4001250392
3629057,8192,1,136562,4879877560,3814992548
3637249,8192,1,160424,6406024036,4366892889
3645441,8192,1,150436,5782052966,4106986831
3653633,8192,1,167559,5819732935,4305320541
3661825,8192,1,142125,5329409688,3788670512
3670017,8192,1,152266,6300591479,4292718339
3678209,8192,1,169497,6571385749,4421671155
3686401,8192,1,156250,7347905323,4568621635
3694593,8192,1,167344,7335647042,4750702819
3702785,8192,1,147702,7536226635,4601289346
3710977,8192,1,168287,8194709920,4936150619
3719169,8192,1,176741,9883600890,5765522175
3727361,8192,1,214081,11450730102,6332550651
3735553,8192,1,229327,12196031413,6974227353
3743745,8192,1,201943,10613685663,6189138536
3751937,8192,1,260406,12599459208,7170942992
3760129,8192,1,278528,15779303797,7988155037
3768321,8192,1,279013,16350363987,8566904658
3776513,8192,1,244538,13523383202,7056253247
3784705,8192,1,224822,12717337930,7020724546
3792897,8192,1,248995,13592095818,7716411639
3801089,8192,1,314302,19832169118,8602222101
3809281,8192,1,313676,17980594470,12008737671
3817473,8192,1,280618,16692684984,9776868764
3825665,8192,1,296114,15953100496,9288151670
3833857,8192,1,317754,17492872153,10218993128
3842049,8192,1,305857,17151665586,10037133804
3850241,8192,1,325308,16138916714,10272216615
3858433,8192,1,365858,18515263356,10781500247
3866625,8192,1,450999,21732698279,13374562898
3874817,8192,1,403872,18428150155,11897266850
3883009,8192,1,399350,18507971011,12339709469
3891201,8192,1,366142,17616667683,11327884929
3899393,8192,1,401398,20055154217,12769682536
3907585,8192,1,467519,26635229072,13067628909
3915777,8192,1,448080,27509986564,13198047345
3923969,8192,1,445137,22206823281,13146462577
3932161,8192,1,393944,20192356202,12384805234
3940353,8192,1,474437,21147977183,14214009427
3948545,8192,1,452736,24838577163,15760918799
3956737,8192,1,409197,21844246829,14180983716
3964929,8192,1,391200,20881198158,14640373289
3973121,8192,1,480657,24984090402,16440749045
3981313,8192,1,439836,24432971850,16555702074
3989505,8192,1,456105,22202913020,15854711656
3997697,8192,1,401541,19785653790,14157138109
4005889,8192,1,468451,21489133966,15170899997
4014081,8192,1,521089,25614275148,18591736351
4022273,8192,1,465732,25576854950,16555082099
4030465,8192,1,422645,19071909199,14610420794
4038657,8192,1,452765,21588202182,15597202760
4046849,8192,1,494336,24205815057,16494080457
4055041,8192,1,427170,19727949695,13965200723
4063233,8192,1,409232,17944225576,13519414027
4071425,8192,1,455169,22752023483,15811901618
4079617,8192,1,411552,20393151746,13856466277
4087809,8192,1,402826,19516574262,14178496629
4096001,8192,1,350511,18308327314,12192327664
4104193,8192,1,441704,23280158452,15372762022
4112385,8192,1,474401,24577424757,17510482406
4120577,8192,1,512389,25868228053,18189796565
4128769,8192,1,539622,25478534061,18705686721
4136961,8192,1,612130,30525492507,21052131838
4145153,8192,1,669828,31316179679,22373403038
4153345,8192,1,667176,32781900955,22437151433
4161537,8192,1,802050,39631270870,26943612313
4169729,8192,1,832182,45690595844,30690199170
4177921,8192,1,822935,40787417397,26766663490
4186113,8192,1,677937,33931766754,24151052702
4194305,8192,1,736129,33608364656,23746157519
4202497,8192,1,733583,31613370181,23182401300
4210689,8192,1,736596,33326421250,24445793393
4218881,8192,1,885279,42684031553,28399188133
4227073,8192,1,909505,44089434039,29965614874
4235265,8192,1,772574,36378544905,26671024007
4243457,8192,1,1021928,44970958961,32192179621
4251649,8192,1,1081239,50184234692,34721291763
4259841,8192,1,880278,41550585016,30471564099
4268033,8192,1,864414,41053728142,30320944519
4276225,8192,1,867715,42375737918,33046238953
4284417,8192,1,857098,44405284841,30834589645
4292609,8192,1,764839,40439697663,31365163485
4300801,8192,1,736339,41523378146,30799832679
4308993,8192,1,739102,40787147868,30566308315
4317185,8192,1,882460,46629010975,33476971141
4325377,8192,1,928715,45913689045,35078532460
4333569,8192,1,855500,44372358254,33544802361
4341761,8192,1,890587,45969894286,34372129919
4349953,8192,1,861954,44868560756,34762270288
4358145,8192,1,961145,45839288391,34503994138
4366337,8192,1,1022776,47707018313,37394448241
4374529,8192,1,788928,41640159530,31152311308
4382721,8192,1,680611,30304975089,24766858347
4390913,8192,1,633676,29394442349,24933325671
4399105,8192,1,691855,34599365091,24537497641
4407297,8192,1,587597,22219394536,19206962626
4415489,8192,1,602801,27141844419,21008145927
4423681,8192,1,637247,33563116251,25240712645
4431873,8192,1,602169,34452528559,26108267008
4440065,8192,1,644187,35202407283,26635032507
4448257,8192,1,635205,32303616551,25729083327
4456449,8192,1,658167,33516933106,27130424450
4464641,8192,1,714607,37151598010,29913525298
4472833,8192,1,687810,38954422870,31015582295
4481025,8192,1,691342,38855588548,31283348979
4489217,8192,1,597092,33111071840,27924027071
4497409,8192,1,530372,24797114990,21872697880
4505601,8192,1,664534,27768018498,24220412243
4513793,8192,1,607716,29462506589,25446303935
4521985,8192,1,636968,33818088203,28639486550
4530177,8192,1,576620,30857764315,25223514581
4538369,8192,1,555644,29902311532,25349843424
4546561,8192,1,576193,31728985315,26416705316
4554753,8192,1,614333,33933012035,28325670454
4562945,8192,1,694290,35077866299,28958649338
4571137,8192,1,685773,35235556368,30089242588
4579329,8192,1,595343,32512470264,27671430752
4587521,8192,1,616676,31432826950,28266596547
4595713,8192,1,732388,35462326767,31501448204
4603905,8192,1,701686,34053236118,29758785348
4612097,8192,1,696025,34813469923,29905609252
4620289,8192,1,756842,36575998133,31675974841
4628481,8192,1,695958,35807344495,29847021700
4636673,8192,1,839988,41325848673,36703377908
4644865,8192,1,859818,39561689628,35408813786
4653057,8192,1,878341,39038765676,36337883869
4661249,8192,1,838018,41732008967,38008474499
4669441,8192,1,868393,42367951309,40722096716
4677633,8192,1,1024408,50365921601,47107372950
4685825,8192,1,1106629,50823271509,47596018150
4694017,8192,1,983321,52251191383,44241050763
4702209,8192,1,1065994,53288175748,52477788042
4710401,8192,1,1004230,57029863421,55412419740
4718593,8192,1,1175867,60067148142,59257459249
4726785,8192,1,1283732,60320736424,58349252887
4734977,8192,1,1366216,63069754925,59470217851
4743169,8192,1,1249121,59108334014,54044648811
4751361,8192,1,1252125,59908605848,55736368343
4759553,8192,1,1451207,62045900188,58276806056
4767745,8192,1,1519992,62098558192,57125025537
4775937,8192,1,1585445,62497723845,54842400498
4784129,8192,1,1400070,58743219915,54492544710
4792321,8192,1,1052134,54186765245,44497779370
4800513,8192,1,1019534,49928583194,43567519111
4808705,8192,1,1261780,57510375260,51871072808
4816897,8192,1,1331357,57590718396,54790775941
4825089,8192,1,1639294,60808222944,57752136780
4833281,8192,1,1324521,56290819569,51907887517
4841473,8192,1,1365671,56727562845,53345098127
4849665,8192,1,1800565,61983009179,62165222189
4857857,8192,1,2002216,61977955389,58729165643
4866049,8192,1,1885881,62151807862,61414656694
4874241,8192,1,1724229,62804522499,61116753683
4882433,8192,1,1914229,62387106534,62495716443
4890625,8192,1,1784457,61980258440,57311502247
4898817,8192,1,1710320,62316592526,61249194978
4907009,8192,1,1726464,62391325627,59959516348
4915201,8192,1,1730007,63380891308,61723900765
4923393,8192,1,1858619,62279744506,62201030737
4931585,8192,1,1849680,62183892835,63023456065
4939777,8192,1,1496671,58403848500,57578585717
4947969,8192,1,1393070,58633948844,58794656201
4956161,8192,1,1327346,58788810672,56870649233
4964353,8192,1,1272246,58123924020,56377770542
4972545,8192,1,1159603,54810326446,54044278105
4980737,8192,1,1260970,53358611450,54291703552
4988929,8192,1,1176073,52672662572,51945045192
4997121,8192,1,1259241,55165172481,53975853453
5005313,8192,1,1262433,56373025517,53022275038
5013505,8192,1,1356029,59546446599,60499068106
5021697,8192,1,1305842,56689784355,57210233171
5029889,8192,1,1125879,53898877430,49825583450
5038081,8192,1,1161636,54269350642,50379049077
5046273,8192,1,1191117,54055514122,53878823360
5054465,8192,1,1056526,53286687769,50568888452
5062657,8192,1,1038563,52346336284,48717920159
5070849,8192,1,1111255,53626275181,48471590833
5079041,8192,1,1139166,53752148996,51185805982
5087233,8192,1,1010849,50228857996,46782951794
5095425,8192,1,1086570,52677277867,50773315148
5103617,8192,1,981145,52265804278,48460080069
5111809,8192,1,1077049,53626533614,50322849164
5120001,8192,1,1057547,54195882329,50157488064
5128193,8192,1,1208494,58216835003,55523512943
5136385,8192,1,1184261,56746767112,52144632323
5144577,8192,1,999424,52506836442,49790868502
5152769,8192,1,1017445,53578401482,50558758674
5160961,8192,1,1019623,52810336386,51916653352
5169153,8192,1,938849,52166193773,50593899175
5177345,8192,1,1005061,53979644014,53457519074
5185537,8192,1,1006297,54409598707,55613945931
5193729,8192,1,910773,52367016050,51069844112
5201921,8192,1,1019609,54958972298,52448351845
5210113,8192,1,963205,51431731336,53095168342
5218305,8192,1,1080296,53432274393,56512979964
5226497,8192,1,913035,51814775021,52480888667
5234689,8192,1,811533,49710271751,49468888942
5242881,8192,1,914018,50659269828,50019307126
5251073,8192,1,951734,49660522293,50303499436
5259265,8192,1,966328,49937461860,52940682231
5267457,8192,1,876120,48233799143,49396311559
5275649,8192,1,839560,45505587169,45983577418
5283841,8192,1,976074,50468458835,50303541509
5292033,8192,1,924974,47925789741,49894606502
