block_number,blocks,slot,txs,gas,time
20344065,8192,9550841,1302748,123818727359,248493086252
20352257,8192,9559072,1268555,124172231047,287259453005
20360449,8192,9567308,1253055,124185265787,257322011658
20368641,8192,9575548,1330593,124003209412,250598648616
20376833,8192,9583774,1293010,124191533548,260718836089
20385025,8192,9592009,1313267,123839121952,256093672119
20393217,8192,9600248,1320264,123901312456,250590842582
20401409,8192,9608486,1220646,124248352780,246577101416
20409601,8192,9616707,1177773,124281676664,254007459048
20417793,8192,9624941,1254914,124157202564,252451028223
20425985,8192,9633187,1360974,123954509791,220901223820
20434177,8192,9641422,1309604,123932815991,221481145930
20442369,8192,9649657,1279068,123740082515,232951947184
20450561,8192,9657896,1256329,124069875106,251644394291
20458753,8192,9666114,1178628,124595373698,275941202070
20466945,8192,9674343,1286215,123826972114,257229770516
20475137,8192,9682575,1295358,123927137853,254945566942
20483329,8192,9690800,1255316,124069099486,244755837723
20491521,8192,9699019,1275810,123844992223,236037927964
20499713,8192,9707248,1238410,123884833830,257302949900
20507905,8192,9715488,1128121,124539159647,256098614067
20516097,8192,9723715,1202499,124000347663,237721775330
20524289,8192,9731945,1259813,124024720523,250562624529
20532481,8192,9740183,1483787,123790932023,258740482701
20540673,8192,9748418,1348281,124065967894,253347055699
20548865,8192,9756662,1190848,124423271798,264770377825
20557057,8192,9764892,1161996,124442099327,260190060460
20565249,8192,9773131,1221107,124157535478,246147618013
20573441,8192,9781369,1218560,124114778302,249761839961
20581633,8192,9789611,1223735,124423282740,245104502207
20589825,8192,9797855,1258819,124371665248,242236285869
20598017,8192,9806095,1276130,124287502018,249686366794
20606209,8192,9814347,1171326,124665703816,245051141603
20614401,8192,9822581,1238750,124597490063,239227291816
20622593,8192,9830821,1301358,124261573562,235156823099
20630785,8192,9839058,1303935,124173510502,232843018543
20638977,8192,9847313,1310409,124162057597,244865206052
20647169,8192,9855549,1240942,124472227434,247137689118
20655361,8192,9863778,1137944,124898423293,253170926842
20663553,8192,9872013,1244196,124732546325,242290454175
20671745,8192,9880241,1283706,123902637319,227661418856
20679937,8192,9888471,1278367,124227490844,232672896782
20688129,8192,9896698,1264265,123894318946,227588500555
20696321,8192,9904930,1297250,124170625160,237887243404
20704513,8192,9913154,1247973,124208308422,258709738632
20712705,8192,9921388,1280411,124302596214,249979873511
20720897,8192,9929633,1346347,123946018923,232969250555
20729089,8192,9937869,1338914,123842316999,244468472403
20737281,8192,9946108,1335037,124015409124,234223499144
20745473,8192,9954342,1316535,123958467604,241846314029
20753665,8192,9962581,1236522,124117146336,258697727243
20761857,8192,9970803,1226789,124365806455,246571683116
20770049,8192,9979058,1293769,123693465629,227016461093
20778241,8192,9987307,1303651,123987846808,218461070947
20786433,8192,9995542,1347722,123705604654,214028223684
20794625,8192,10003781,1339465,123726015687,221866270155
20802817,8192,10012028,1240947,123650607621,221687711854
20811009,8192,10020249,1209894,123861877559,231016527402
20819201,8192,10028481,1296557,123743547593,216958871965
20827393,8192,10036710,1320410,123655390421,215386082855
20835585,8192,10044938,1309896,123820556978,220282174075
20843777,8192,10053164,1377567,123660448217,238304800315
20851969,8192,10061391,1296514,123933510622,259972126645
20860161,8192,10069622,1268044,123939561128,253665562080
20868353,8192,10077838,1381974,124138498026,246205729508
20876545,8192,10086066,1403949,123715293820,241145599456
20884737,8192,10094286,1301505,124022145872,233012852287
20892929,8192,10102512,1325690,124095742126,226329525532
20901121,8192,10110732,1294021,123997125531,224415321202
20909313,8192,10118953,1226419,123817358295,225175392475
20917505,8192,10127176,1304041,123697129159,223454155331
20925697,8192,10135394,1312045,123733336362,217203701229
20933889,8192,10143614,1330715,123804525841,235827790807
20942081,8192,10151840,1348255,123727064320,223373449972
20950273,8192,10160098,1368143,123885807755,228606737533
20958465,8192,10168363,1279264,123749714783,242038687502
20966657,8192,10176609,1320525,123816591651,231197180054
20974849,8192,10184849,1379621,123776529958,233170462644
20983041,8192,10193086,1310312,123870671398,238253402802
20991233,8192,10201319,1507973,124106323805,211091461429
20999425,8192,10209549,1440075,123826202531,239315424532
21000001,576,10210128,106209,8807448586,16848915175
