block_number,blocks,slot,txs,gas,time
20712705,8192,9921388,1280411,124302596214,239795013024
20720897,8192,9929633,1346347,123946018923,222570573893
20729089,8192,9937869,1338914,123842316999,229065398165
20737281,8192,9946108,1335037,124015409124,220189209440
20745473,8192,9954342,1316535,123958467604,233333182797
20753665,8192,9962581,1236522,124117146336,247566805886
20761857,8192,9970803,1226789,124365806455,235578854987
20770049,8192,9979058,1293769,123693465629,222317415874
20778241,8192,9987307,1303651,123987846808,213871753205
20786433,8192,9995542,1347722,123705604654,209809339370
20794625,8192,10003781,1339465,123726015687,216039040137
20802817,8192,10012028,1240947,123650607621,219135934167
20811009,8192,10020249,1209894,123861877559,225616498509
20819201,8192,10028481,1296557,123743547593,214102551113
20827393,8192,10036710,1320410,123655390421,213651233574
20835585,8192,10044938,1309896,123820556978,210638359602
20843777,8192,10053164,1377567,123660448217,229245815312
20851969,8192,10061391,1296514,123933510622,252695922553
20860161,8192,10069622,1268044,123939561128,241954038402
20868353,8192,10077838,1381974,124138498026,236983758305
20876545,8192,10086066,1403949,123715293820,234244288443
20884737,8192,10094286,1301505,124022145872,231807653219
20892929,8192,10102512,1325690,124095742126,224853158738
20901121,8192,10110732,1294021,123997125531,226503081399
20909313,8192,10118953,1226419,123817358295,226185930010
20917505,8192,10127176,1304041,123697129159,218767119573
20925697,8192,10135394,1312045,123733336362,209241166049
20933889,8192,10143614,1330715,123804525841,223455682116
20942081,8192,10151840,1348255,123727064320,215792869216
20950273,8192,10160098,1368143,123885807755,220972825440
20958465,8192,10168363,1279264,123749714783,234163111906
20966657,8192,10176609,1320525,123816591651,226017481220
20974849,8192,10184849,1379621,123776529958,225224243870
20983041,8192,10193086,1310312,123870671398,230245238459
20991233,8192,10201319,1507973,124106323805,201505370867
20999425,8192,10209549,1440075,123826202531,230894980552
21000001,576,10210128,106209,8807448586,16600385791
