block_number,blocks,slot,txs,gas,time
20466945,8192,9674343,1286215,123826972114,262577615608
20475137,8192,9682575,1295358,123927137853,263775950242
20483329,8192,9690800,1255316,124069099486,253416852671
20491521,8192,9699019,1275810,123844992223,248294735149
20499713,8192,9707248,1238410,123884833830,264215004480
20507905,8192,9715488,1128121,124539159647,266072000797
20516097,8192,9723715,1202499,124000347663,245168788737
20524289,8192,9731945,1259813,124024720523,254804158688
20532481,8192,9740183,1483787,123790932023,262000458149
20540673,8192,9748418,1348281,124065967894,266164122534
20548865,8192,9756662,1190848,124423271798,269928996378
20557057,8192,9764892,1161996,124442099327,262694495057
20565249,8192,9773131,1221107,124157535478,255152945843
20573441,8192,9781369,1218560,124114778302,255386916672
20581633,8192,9789611,1223735,124423282740,251764333033
20589825,8192,9797855,1258819,124371665248,252092860108
20598017,8192,9806095,1276130,124287502018,262694356131
20606209,8192,9814347,1171326,124665703816,262894122782
20614401,8192,9822581,1238750,124597490063,253729215824
20622593,8192,9830821,1301358,124261573562,253609927237
20630785,8192,9839058,1303935,124173510502,250352402120
20638977,8192,9847313,1310409,124162057597,254227715206
20647169,8192,9855549,1240942,124472227434,261525974292
20655361,8192,9863778,1137944,124898423293,266434341005
20663553,8192,9872013,1244196,124732546325,251377505777
20671745,8192,9880241,1283706,123902637319,242567493199
20679937,8192,9888471,1278367,124227490844,246500806595
20688129,8192,9896698,1264265,123894318946,233207285335
20696321,8192,9904930,1297250,124170625160,250560839346
20704513,8192,9913154,1247973,124208308422,265178621074
20712705,8192,9921388,1280411,124302596214,251111466547
20720897,8192,9929633,1346347,123946018923,236879879760
20729089,8192,9937869,1338914,123842316999,245892533519
20737281,8192,9946108,1335037,124015409124,232610096895
20745473,8192,9954342,1316535,123958467604,250785742107
20753665,8192,9962581,1236522,124117146336,262020049779
20761857,8192,9970803,1226789,124365806455,250681654102
20770049,8192,9979058,1293769,123693465629,239081879238
20778241,8192,9987307,1303651,123987846808,233630022244
20786433,8192,9995542,1347722,123705604654,225738228054
20794625,8192,10003781,1339465,123726015687,236455090920
20802817,8192,10012028,1240947,123650607621,236327251338
20811009,8192,10020249,1209894,123861877559,242230750656
20819201,8192,10028481,1296557,123743547593,229706769872
20827393,8192,10036710,1320410,123655390421,228765599968
20835585,8192,10044938,1309896,123820556978,226453374694
20843777,8192,10053164,1377567,123660448217,244039722890
20851969,8192,10061391,1296514,123933510622,267665204581
20860161,8192,10069622,1268044,123939561128,259490102217
20868353,8192,10077838,1381974,124138498026,253830565919
20876545,8192,10086066,1403949,123715293820,247934520137
20884737,8192,10094286,1301505,124022145872,242658151722
20892929,8192,10102512,1325690,124095742126,234611948516
20901121,8192,10110732,1294021,123997125531,237623788810
20909313,8192,10118953,1226419,123817358295,239626145191
20917505,8192,10127176,1304041,123697129159,238724088413
20925697,8192,10135394,1312045,123733336362,228030435472
20933889,8192,10143614,1330715,123804525841,242848826143
20942081,8192,10151840,1348255,123727064320,236204567791
20950273,8192,10160098,1368143,123885807755,235727301806
20958465,8192,10168363,1279264,123749714783,255587397053
20966657,8192,10176609,1320525,123816591651,241358047026
20974849,8192,10184849,1379621,123776529958,243844634429
20983041,8192,10193086,1310312,123870671398,248979196396
20991233,8192,10201319,1507973,124106323805,223051905625
20999425,8192,10209549,1440075,123826202531,254347488817
21000001,576,10210128,106209,8807448586,17279187499
