block_number,blocks,slot,txs,gas,time
20352257,8192,9559072,1268555,124172231047,270149162672
20360449,8192,9567308,1253055,124185265787,246924149108
20368641,8192,9575548,1330593,124003209412,239059089128
20376833,8192,9583774,1293010,124191533548,248395507753
20385025,8192,9592009,1313267,123839121952,246261771614
20393217,8192,9600248,1320264,123901312456,240506496092
20401409,8192,9608486,1220646,124248352780,232987524712
20409601,8192,9616707,1177773,124281676664,245263784230
20417793,8192,9624941,1254914,124157202564,240477886982
20425985,8192,9633187,1360974,123954509791,211533552139
20434177,8192,9641422,1309604,123932815991,210164837728
20442369,8192,9649657,1279068,123740082515,222542985261
20450561,8192,9657896,1256329,124069875106,244192655585
20458753,8192,9666114,1178628,124595373698,262480913821
20466945,8192,9674343,1286215,123826972114,240931912351
20475137,8192,9682575,1295358,123927137853,236967841585
20483329,8192,9690800,1255316,124069099486,228999265196
20491521,8192,9699019,1275810,123844992223,225717365308
20499713,8192,9707248,1238410,123884833830,243426508778
20507905,8192,9715488,1128121,124539159647,252026806956
20516097,8192,9723715,1202499,124000347663,222508857317
20524289,8192,9731945,1259813,124024720523,234727048151
20532481,8192,9740183,1483787,123790932023,237737061143
20540673,8192,9748418,1348281,124065967894,243976248281
20548865,8192,9756662,1190848,124423271798,250767293554
20557057,8192,9764892,1161996,124442099327,251307178980
20565249,8192,9773131,1221107,124157535478,237833779278
20573441,8192,9781369,1218560,124114778302,242115960196
20581633,8192,9789611,1223735,124423282740,235553462990
20589825,8192,9797855,1258819,124371665248,239904086095
20598017,8192,9806095,1276130,124287502018,248932786858
20606209,8192,9814347,1171326,124665703816,245906092904
20614401,8192,9822581,1238750,124597490063,233526711497
20622593,8192,9830821,1301358,124261573562,237838127856
20630785,8192,9839058,1303935,124173510502,231513053883
20638977,8192,9847313,1310409,124162057597,240779048413
20647169,8192,9855549,1240942,124472227434,242292256973
20655361,8192,9863778,1137944,124898423293,252195281631
20663553,8192,9872013,1244196,124732546325,235664289696
20671745,8192,9880241,1283706,123902637319,219752979216
20679937,8192,9888471,1278367,124227490844,233751937833
20688129,8192,9896698,1264265,123894318946,221172111485
20696321,8192,9904930,1297250,124170625160,233051581965
20704513,8192,9913154,1247973,124208308422,252176684035
20712705,8192,9921388,1280411,124302596214,238722792091
20720897,8192,9929633,1346347,123946018923,220978056980
20729089,8192,9937869,1338914,123842316999,229086632217
20737281,8192,9946108,1335037,124015409124,218947247143
20745473,8192,9954342,1316535,123958467604,228203136204
20753665,8192,9962581,1236522,124117146336,246440095028
20761857,8192,9970803,1226789,124365806455,229985188636
20770049,8192,9979058,1293769,123693465629,220437686027
20778241,8192,9987307,1303651,123987846808,211325829360
20786433,8192,9995542,1347722,123705604654,205941693108
20794625,8192,10003781,1339465,123726015687,212053766461
20802817,8192,10012028,1240947,123650607621,218084390309
20811009,8192,10020249,1209894,123861877559,230230842242
20819201,8192,10028481,1296557,123743547593,215388307270
20827393,8192,10036710,1320410,123655390421,211906092815
20835585,8192,10044938,1309896,123820556978,210324957901
20843777,8192,10053164,1377567,123660448217,225579974617
20851969,8192,10061391,1296514,123933510622,256880837762
20860161,8192,10069622,1268044,123939561128,248781440904
20868353,8192,10077838,1381974,124138498026,238166610967
20876545,8192,10086066,1403949,123715293820,235650239251
20884737,8192,10094286,1301505,124022145872,228121562059
20892929,8192,10102512,1325690,124095742126,224914591668
20901121,8192,10110732,1294021,123997125531,221985740186
20909313,8192,10118953,1226419,123817358295,222320193821
20917505,8192,10127176,1304041,123697129159,214875451735
20925697,8192,10135394,1312045,123733336362,207185573367
20933889,8192,10143614,1330715,123804525841,218251970137
20942081,8192,10151840,1348255,123727064320,213037600240
20950273,8192,10160098,1368143,123885807755,216094558730
20958465,8192,10168363,1279264,123749714783,232030637433
20966657,8192,10176609,1320525,123816591651,221960815781
20974849,8192,10184849,1379621,123776529958,220712666367
20983041,8192,10193086,1310312,123870671398,226186966568
20991233,8192,10201319,1507973,124106323805,199210857093
20999425,8192,10209549,1440075,123826202531,227260362416
21000001,576,10210128,106209,8807448586,16651302723
