block_number,blocks,slot,txs,gas,time
1081345,8192,1,33502,949562723,1141034091
1089537,8192,1,37121,995463452,1160705057
1097729,8192,1,40115,1081576458,1218172694
1105921,8192,1,42800,1253697553,1339439597
1114113,8192,1,41667,1235498720,1295226988
1122305,8192,1,38878,1141426898,1232209530
1130497,8192,1,41538,1202802604,1208218261
1138689,8192,1,39904,1101644111,1169310068
1146881,8192,1,44221,1340457745,1249818998
1155073,8192,1,43528,1383496645,1273977543
1163265,8192,1,38152,1246718060,1181813183
1171457,8192,1,44944,1374923499,1315937807
1179649,8192,1,46242,1574630437,1370019217
1187841,8192,1,44523,1522997076,1295767975
1196033,8192,1,43594,1529570548,1473642320
1204225,8192,1,41259,1452683779,1336843304
1212417,8192,1,52923,2302777232,1899519754
1220609,8192,1,46705,1563686082,1431235649
1228801,8192,1,46123,1514235577,1500808945
1236993,8192,1,43046,1458453689,1459530117
1245185,8192,1,49499,1658881432,1507505509
1253377,8192,1,46254,1516126264,1279158887
1261569,8192,1,42318,1328121509,1443789554
1269761,8192,1,40021,1078268036,1188224269
1277953,8192,1,46365,1435004546,1471387366
1286145,8192,1,50841,1591258579,1575661714
1294337,8192,1,41499,1271776158,1314027930
1302529,8192,1,47633,1512367159,1576275740
1310721,8192,1,42641,1164414830,1256950920
1318913,8192,1,42610,1137106273,1232945143
1327105,8192,1,45560,1357858661,1384272752
1335297,8192,1,50369,1781939706,1416286332
1343489,8192,1,45221,1209479371,1271955038
1351681,8192,1,44015,1206824098,1322986738
1359873,8192,1,54888,1591716049,1284495082
1368065,8192,1,43396,1184809863,1317894695
1376257,8192,1,48876,1593180641,1497374208
1384449,8192,1,45143,1439543743,1291689393
1392641,8192,1,41341,1118372583,1272222155
1400833,8192,1,45540,1329131424,1357457024
1409025,8192,1,49104,1485363761,1439225656
1417217,8192,1,44023,1225869865,1232852154
1425409,8192,1,49886,1450651632,1459387978
1433601,8192,1,56669,1681771886,1523893527
1441793,8192,1,54635,1947185643,1565585482
1449985,8192,1,56685,1624594158,1450834597
1458177,8192,1,50196,1613347851,1506617775
1466369,8192,1,54893,2240127730,2060569264
1474561,8192,1,52100,1483885342,1487504745
1482753,8192,1,51280,1586965488,1554178941
1490945,8192,1,56855,1674576856,1462727625
1499137,8192,1,52382,1728224502,1476685159
1507329,8192,1,60036,2138598848,1847926546
1515521,8192,1,69268,2441975068,1924087345
1523713,8192,1,56514,1832134302,1760444802
1531905,8192,1,51124,1731842384,1631202075
1540097,8192,1,58754,1911501394,1734828147
1548289,8192,1,61429,1987968261,1656473232
1556481,8192,1,60630,2360467143,1823223454
1564673,8192,1,56981,1819841802,1534901242
1572865,8192,1,56494,1777140576,1546177995
1581057,8192,1,59042,1735378915,1513387259
1589249,8192,1,68973,2172337508,1800079632
1597441,8192,1,64306,2192773982,1799278817
1605633,8192,1,86669,3493104245,2388671384
1613825,8192,1,62112,2154462632,1754986620
1622017,8192,1,60118,1914186297,1646362971
1630209,8192,1,53413,1741132990,1489165995
1638401,8192,1,56756,1633896769,1420693421
1646593,8192,1,50346,1452533160,1387973805
1654785,8192,1,50828,1521883376,1356426091
1662977,8192,1,60376,3061122313,2211771072
1671169,8192,1,55258,1843787387,1651541925
1679361,8192,1,55775,1793288354,1558781869
1687553,8192,1,52281,1793521528,1513803167
1695745,8192,1,55227,1857680146,1544012329
1703937,8192,1,64652,2265573762,1873724230
1712129,8192,1,63355,2060421766,1801035155
1720321,8192,1,65682,5800241515,7594952434
1728513,8192,1,95610,16739007815,39890190002
1736705,8192,1,67917,4743426756,8121091031
1744897,8192,1,62602,3296268924,3787212948
1753089,8192,1,68336,3841591968,3014969948
1761281,8192,1,58130,2076897006,1970384329
1769473,8192,1,57022,2221809906,1612716761
1777665,8192,1,52898,1689289635,1644035897
1785857,8192,1,53856,1708894430,1800615638
1794049,8192,1,56044,1992483551,2133453597
1802241,8192,1,90325,5767597538,2830414288
1810433,8192,1,52758,2499380206,4407276824
1818625,8192,1,55194,1772826158,1860642898
1826817,8192,1,53703,1704827192,1544687955
1835009,8192,1,49822,1916513753,2024055213
1843201,8192,1,53374,1676538934,1566391028
1851393,8192,1,60123,2381439875,3096975088
1859585,8192,1,56426,2865260110,4546975050
1867777,8192,1,50632,1670163364,1859843384
1875969,8192,1,53453,1904646721,1976599957
1884161,8192,1,54655,1840362954,1659625441
1892353,8192,1,54265,1824465369,1552865609
1900545,8192,1,51280,1414646366,1411662574
1908737,8192,1,47043,1388770142,1392999830
1916929,8192,1,63160,1874850406,1578172327
1925121,8192,1,62773,4171399935,7525436038
1933313,8192,1,65738,2266620454,2020401718
1941505,8192,1,62037,2034143904,1732828941
1949697,8192,1,79321,2248553641,1816832987
1957889,8192,1,74738,2527380908,2143171720
1966081,8192,1,75137,2369261794,1878191409
1974273,8192,1,66582,2970283633,2203196070
1982465,8192,1,60335,2173102476,2225690677
1990657,8192,1,63657,1764764048,1566389257
1998849,8192,1,66671,2054100679,1747202682
2007041,8192,1,68240,2035711402,1730539237
2015233,8192,1,60275,1885646786,1551588308
2023425,8192,1,59731,1718762000,1530507382
2031617,8192,1,56298,1666187619,1458081127
2039809,8192,1,56416,2985329528,2176650941
2048001,8192,1,67806,2074138922,1610907204
2056193,8192,1,63577,1903780373,1594522484
2064385,8192,1,55865,1657169845,1518892902
2072577,8192,1,58480,1557471379,1409037911
2080769,8192,1,55331,1599645346,1411051417
2088961,8192,1,64228,1850037001,1605819538
2097153,8192,1,66060,2188998555,1792726312
2105345,8192,1,54235,1660505770,1505217315
2113537,8192,1,56694,1742357705,1452044708
2121729,8192,1,61614,1816239031,1524857331
2129921,8192,1,63451,3861822325,2396724209
2138113,8192,1,69603,2043909844,1641519593
2146305,8192,1,61611,1914481982,1535351139
2154497,8192,1,62524,1658273809,1409216920
2162689,8192,1,61974,1798911967,1581583183
2170881,8192,1,62834,1920681017,1607000300
2179073,8192,1,61629,1818058493,1550981442
2187265,8192,1,76278,2727312503,1983591500
2195457,8192,1,59767,1675377812,1485275101
2203649,8192,1,65371,2614658821,1759236642
2211841,8192,1,62364,2039781213,1520123624
2220033,8192,1,60969,1981999587,1623965134
2228225,8192,1,85854,2814470323,1902182715
2236417,8192,1,55933,1813330669,1465462075
2244609,8192,1,57588,1730634676,1469009214
2252801,8192,1,63320,2021513820,1605470662
2260993,8192,1,65183,2112882377,1744565530
2269185,8192,1,74523,2354744595,1772852187
2277377,8192,1,72172,2714744039,1812840605
2285569,8192,1,50199,1706002470,2632899788
2293761,8192,1,61842,1801256949,6087027467
2301953,8192,1,68639,2034760072,1747331301
2310145,8192,1,66952,2916329686,15951671906
2318337,8192,1,48275,1914011719,11819927802
2326529,8192,1,56968,3010508461,23294017695
2334721,8192,1,60252,3532946594,44157992518
2342913,8192,1,59242,2893073539,21213830045
2351105,8192,1,56520,2437337126,4198891736
2359297,8192,1,53930,2539978338,9071163697
2367489,8192,1,72486,5437092390,37696272154
2375681,8192,1,64351,3955814780,34335797056
2383873,8192,1,72150,4175006287,26383168514
2392065,8192,1,52311,3587030185,49889733540
2400257,8192,1,60755,3380343872,108274408510
2408449,8192,1,54394,3489623288,88912559794
2416641,8192,1,59749,3571481590,53713358223
2424833,8192,1,52901,2140315677,72682036322
2433025,8192,1,41983,2064705182,91352245503
2441217,8192,1,52489,1940457621,35564147242
2449409,8192,1,47032,1416811786,16240350324
2457601,8192,1,50121,1416935937,21510629112
2465793,8192,1,63997,2059194432,18137767381
2473985,8192,1,52613,5415624522,50405829671
2482177,8192,1,77644,2200694454,3367988132
2490369,8192,1,47944,1381582456,1531583119
2498561,8192,1,58110,1704965277,1616062574
2506753,8192,1,68097,2292291281,1910483727
2514945,8192,1,59292,1798672209,1734230748
2523137,8192,1,59793,1784849739,1730642033
2531329,8192,1,57693,1656383700,1668394137
2539521,8192,1,55694,1627913854,1549094100
2547713,8192,1,63237,1907051300,1747128501
2555905,8192,1,61395,1723186230,1729112233
2564097,8192,1,57303,1576168754,1744292190
2572289,8192,1,44899,1243188531,1326732556
2580481,8192,1,50737,1381762673,1422767162
2588673,8192,1,53997,1523970827,1618959093
2596865,8192,1,56755,1868225974,1860577528
2605057,8192,1,54579,1853422028,1679917768
2613249,8192,1,57937,1749156374,1686613833
2621441,8192,1,54830,1654717503,1659751917
2629633,8192,1,59687,1932781220,1707856328
2637825,8192,1,58098,1831832946,1649894353
2646017,8192,1,57577,1732304988,1606797507
2654209,8192,1,56517,1691425491,1515195001
2662401,8192,1,54908,1580644481,1649298618
2670593,8192,1,56589,1781259427,1539753913
2678785,8192,1,85495,2598196853,14018886609
2686977,8192,1,59696,3974729576,71313999726
2695169,8192,1,72462,4113740875,42138818913
2703361,8192,1,55726,4743499117,65294279854
2711553,8192,1,65254,6348291025,87159882870
2719745,8192,1,64427,5199613546,50121618815
2727937,8192,1,50844,1684630038,2170196654
2736129,8192,1,54697,1652133461,1553227689
2744321,8192,1,53051,1748152517,1480340457
2752513,8192,1,55339,1979520745,1635091170
2760705,8192,1,64847,2063457441,1666319067
2768897,8192,1,55277,1804237075,1625401276
2777089,8192,1,56023,1776551857,1600979162
2785281,8192,1,52991,1726269370,1590160228
2793473,8192,1,52624,2213276915,1522822307
2801665,8192,1,55238,1810591298,1635083730
2809857,8192,1,63980,2356415998,1868225387
2818049,8192,1,65743,2448549979,1926761367
2826241,8192,1,54971,1881197690,1551109524
2834433,8192,1,49662,1953789890,1641209088
2842625,8192,1,58392,2038106026,1640246915
2850817,8192,1,64185,2225753659,1739791906
2859009,8192,1,76490,2486660557,2008912716
2867201,8192,1,55683,1760491642,1563754457
2875393,8192,1,50675,1452936266,1360141658
2883585,8192,1,50157,1522394202,1455311747
2891777,8192,1,58225,1860099069,1549055059
2899969,8192,1,60144,2083730262,1629307129
2908161,8192,1,60988,2086757942,1657949055
2916353,8192,1,54302,1714680114,1472041984
2924545,8192,1,50695,1584719153,1485743149
2932737,8192,1,63026,2305221488,1912641214
2940929,8192,1,67480,2204851332,1812082410
2949121,8192,1,61833,1971573134,1728493522
2957313,8192,1,58505,1930260127,1669137598
2965505,8192,1,59699,1937673518,1719988390
2973697,8192,1,63091,2244391292,1793619137
2981889,8192,1,64874,2137001608,1674703199
2990081,8192,1,70738,2397486878,1797563802
2998273,8192,1,58903,1853897373,1551609270
3006465,8192,1,54373,1766782589,1561926220
3014657,8192,1,65027,2294148724,1750710081
3022849,8192,1,60922,2027141448,1735731862
3031041,8192,1,58548,1960456703,1755368838
3039233,8192,1,61315,2005539036,1745801834
3047425,8192,1,62091,2149768492,1763307634
3055617,8192,1,67927,2452616440,1925515106
3063809,8192,1,62018,2292070946,1902002176
3072001,8192,1,63286,2183742248,1906660165
3080193,8192,1,65669,2218082794,1822716078
3088385,8192,1,54874,1846213528,1646812710
3096577,8192,1,63311,2098245747,1778139752
3104769,8192,1,59762,2124435421,1721075843
3112961,8192,1,58897,2178531771,1864923370
3121153,8192,1,58468,1974991763,1717140299
3129345,8192,1,63556,2065813146,1748504946
3137537,8192,1,64128,2220717880,1833217956
3145729,8192,1,70462,2665896127,2027017982
3153921,8192,1,64806,2336669302,1923405780
3162113,8192,1,70074,2730719806,2216934635
3170305,8192,1,60420,2178878613,1865706605
3178497,8192,1,73252,3110141726,2149041239
3186689,8192,1,79081,2976280771,2157159983
3194881,8192,1,71074,2804402262,2084090022
3203073,8192,1,64978,2351345544,1909256057
3211265,8192,1,68556,2464803794,1875943235
3219457,8192,1,66845,2286314550,1866554368
3227649,8192,1,75763,3113040792,2422407742
3235841,8192,1,69688,2984250772,2071463718
3244033,8192,1,68668,2289170959,1894852845
3252225,8192,1,71170,2634879929,2086852844
3260417,8192,1,70604,2482121481,2032368916
3268609,8192,1,79874,2821352557,2195689150
3276801,8192,1,82615,2938903296,2201987998
3284993,8192,1,93464,3013882836,2379672933
3293185,8192,1,81232,2628326517,2130337406
3301377,8192,1,77780,2508423110,1974708980
3309569,8192,1,85412,2762075045,2141867138
3317761,8192,1,74949,2364616867,1941368537
3325953,8192,1,89542,3008034239,2534401387
3334145,8192,1,89382,3038054714,2252285923
3342337,8192,1,91012,2910544703,2303005517
3350529,8192,1,112957,4683356145,3070251936
3358721,8192,1,108487,3824938321,2695445676
3366913,8192,1,150248,4856683444,3289301189
3375105,8192,1,129410,4029391606,2985737423
3383297,8192,1,118959,3597176359,2681770640
3391489,8192,1,113031,3618928236,2717681504
3399681,8192,1,109702,3595863612,2644339215
3407873,8192,1,112341,3708098910,2613544166
3416065,8192,1,121089,3775021048,2691758621
3424257,8192,1,111288,3513747685,2624331072
3432449,8192,1,126552,4519125602,3092510274
3440641,8192,1,116739,3847970531,3083343055
3448833,8192,1,137505,4650151490,3159545816
3457025,8192,1,132372,4354448594,3191197420
3465217,8192,1,116438,3872751305,2942824746
3473409,8192,1,138958,4605215288,3524236313
3481601,8192,1,115237,3904507999,2940425093
3489793,8192,1,129313,4405146988,3133658713
3497985,8192,1,121326,4141663795,2947970521
3506177,8192,1,101941,3457895017,2679962081
3514369,8192,1,104473,3801545119,2830731732
3522561,8192,1,110663,3893580475,2905013404
3530753,8192,1,118136,4358681727,3049493507
3538945,8192,1,116538,3957151738,3123909560
3547137,8192,1,97599,3525061715,2786114307
3555329,8192,1,105494,3951999139,3361896433
3563521,8192,1,113777,4538716060,3351748802
3571713,8192,1,122232,4932027111,3743511087
3579905,8192,1,113517,5371454955,3230021804
3588097,8192,1,103751,3918968307,3195631178
3596289,8192,1,112257,4332652445,3266632934
3604481,8192,1,136619,5289710359,3649987036
3612673,8192,1,143158,5255428268,3673400825
3620865,8192,1,145745,4868936849,3515686003
3629057,8192,1,136562,4879877560,3584659162
3637249,8192,1,160424,6406024036,4286309528
3645441,8192,1,150436,5782052966,3908227950
3653633,8192,1,167559,5819732935,4260780364
3661825,8192,1,142125,5329409688,3648141527
3670017,8192,1,152266,6300591479,3962409792
3678209,8192,1,169497,6571385749,4198603548
3686401,8192,1,156250,7347905323,4583447318
3694593,8192,1,167344,7335647042,4448634740
3702785,8192,1,147702,7536226635,4393394597
3710977,8192,1,168287,8194709920,4803029839
3719169,8192,1,176741,9883600890,6296126027
3727361,8192,1,214081,11450730102,6169358674
3735553,8192,1,229327,12196031413,6589702161
3743745,8192,1,201943,10613685663,5917382334
3751937,8192,1,260406,12599459208,7027036256
3760129,8192,1,278528,15779303797,7810186295
3768321,8192,1,279013,16350363987,8027664859
3776513,8192,1,244538,13523383202,6909308338
3784705,8192,1,224822,12717337930,6951258513
3792897,8192,1,248995,13592095818,7373235390
3801089,8192,1,314302,19832169118,8356392373
3809281,8192,1,313676,17980594470,11839201471
3817473,8192,1,280618,16692684984,9417843972
3825665,8192,1,296114,15953100496,8888515160
3833857,8192,1,317754,17492872153,9825892144
3842049,8192,1,305857,17151665586,9685067306
3850241,8192,1,325308,16138916714,9829858477
3858433,8192,1,365858,18515263356,10501157242
3866625,8192,1,450999,21732698279,12371039028
3874817,8192,1,403872,18428150155,11757175131
3883009,8192,1,399350,18507971011,11897707052
3891201,8192,1,366142,17616667683,11078317069
3899393,8192,1,401398,20055154217,12243791406
3907585,8192,1,467519,26635229072,12862404261
3915777,8192,1,448080,27509986564,12977074977
3923969,8192,1,445137,22206823281,12556062514
3932161,8192,1,393944,20192356202,12055244824
3940353,8192,1,474437,21147977183,13814034512
3948545,8192,1,452736,24838577163,15763794309
3956737,8192,1,409197,21844246829,13968464804
3964929,8192,1,391200,20881198158,14126042869
3973121,8192,1,480657,24984090402,16221582412
3981313,8192,1,439836,24432971850,16162474617
3989505,8192,1,456105,22202913020,15328140166
3997697,8192,1,401541,19785653790,13660262480
4005889,8192,1,468451,21489133966,14971618381
4014081,8192,1,521089,25614275148,17631250492
4022273,8192,1,465732,25576854950,16028274803
4030465,8192,1,422645,19071909199,14940446895
4038657,8192,1,452765,21588202182,15272976463
4046849,8192,1,494336,24205815057,16055226948
4055041,8192,1,427170,19727949695,13818708278
4063233,8192,1,409232,17944225576,13249397187
4071425,8192,1,455169,22752023483,15682400885
4079617,8192,1,411552,20393151746,13449592449
4087809,8192,1,402826,19516574262,13832064537
4096001,8192,1,350511,18308327314,11904902602
4104193,8192,1,441704,23280158452,15076535765
4112385,8192,1,474401,24577424757,16934158764
4120577,8192,1,512389,25868228053,17705843503
4128769,8192,1,539622,25478534061,18385839467
4136961,8192,1,612130,30525492507,20551575553
4145153,8192,1,669828,31316179679,21989731847
4153345,8192,1,667176,32781900955,21849501695
4161537,8192,1,802050,39631270870,26086684539
4169729,8192,1,832182,45690595844,29815216337
4177921,8192,1,822935,40787417397,26126325077
4186113,8192,1,677937,33931766754,23360728790
4194305,8192,1,736129,33608364656,23601689233
4202497,8192,1,733583,31613370181,23034730327
4210689,8192,1,736596,33326421250,23831590722
4218881,8192,1,885279,42684031553,28089221597
4227073,8192,1,909505,44089434039,29171591791
4235265,8192,1,772574,36378544905,25770424947
4243457,8192,1,1021928,44970958961,31536592055
4251649,8192,1,1081239,50184234692,34350288843
4259841,8192,1,880278,41550585016,29972641471
4268033,8192,1,864414,41053728142,29796433283
4276225,8192,1,867715,42375737918,32182533923
4284417,8192,1,857098,44405284841,30578100802
4292609,8192,1,764839,40439697663,30755575872
4300801,8192,1,736339,41523378146,30276743932
4308993,8192,1,739102,40787147868,29796544962
4317185,8192,1,882460,46629010975,32730990695
4325377,8192,1,928715,45913689045,34601277419
4333569,8192,1,855500,44372358254,32995005721
4341761,8192,1,890587,45969894286,33611840489
4349953,8192,1,861954,44868560756,34127935481
4358145,8192,1,961145,45839288391,34142756391
4366337,8192,1,1022776,47707018313,36752880940
4374529,8192,1,788928,41640159530,30324207508
4382721,8192,1,680611,30304975089,23940864075
4390913,8192,1,633676,29394442349,24445828676
4399105,8192,1,691855,34599365091,23864920995
4407297,8192,1,587597,22219394536,18938010093
4415489,8192,1,602801,27141844419,20881457157
4423681,8192,1,637247,33563116251,25006602116
4431873,8192,1,602169,34452528559,25410472756
4440065,8192,1,644187,35202407283,26501545052
4448257,8192,1,635205,32303616551,25300411949
4456449,8192,1,658167,33516933106,26321651051
4464641,8192,1,714607,37151598010,29141816267
4472833,8192,1,687810,38954422870,30282474036
4481025,8192,1,691342,38855588548,30770727974
4489217,8192,1,597092,33111071840,27101507455
4497409,8192,1,530372,24797114990,21304655828
4505601,8192,1,664534,27768018498,23420716202
4513793,8192,1,607716,29462506589,24697927673
4521985,8192,1,636968,33818088203,28048091271
4530177,8192,1,576620,30857764315,24651710299
4538369,8192,1,555644,29902311532,25222198463
4546561,8192,1,576193,31728985315,26116710627
4554753,8192,1,614333,33933012035,28004593870
4562945,8192,1,694290,35077866299,28580833795
4571137,8192,1,685773,35235556368,29404840320
4579329,8192,1,595343,32512470264,27173942039
4587521,8192,1,616676,31432826950,27342825177
4595713,8192,1,732388,35462326767,31023182162
4603905,8192,1,701686,34053236118,29250981780
4612097,8192,1,696025,34813469923,29154761197
4620289,8192,1,756842,36575998133,31110851695
4628481,8192,1,695958,35807344495,29434890564
4636673,8192,1,839988,41325848673,35683561277
4644865,8192,1,859818,39561689628,34948903081
4653057,8192,1,878341,39038765676,35869281319
4661249,8192,1,838018,41732008967,37599190358
4669441,8192,1,868393,42367951309,39993268055
4677633,8192,1,1024408,50365921601,46235695451
4685825,8192,1,1106629,50823271509,47066348148
4694017,8192,1,983321,52251191383,44029464691
4702209,8192,1,1065994,53288175748,51858380395
4710401,8192,1,1004230,57029863421,54928331706
4718593,8192,1,1175867,60067148142,58902536526
4726785,8192,1,1283732,60320736424,57690331528
4734977,8192,1,1366216,63069754925,58368901115
4743169,8192,1,1249121,59108334014,53409433224
4751361,8192,1,1252125,59908605848,54647009250
4759553,8192,1,1451207,62045900188,57042643904
4767745,8192,1,1519992,62098558192,56586628670
4775937,8192,1,1585445,62497723845,53772511951
4784129,8192,1,1400070,58743219915,53648221110
4792321,8192,1,1052134,54186765245,44147426498
4800513,8192,1,1019534,49928583194,43131904449
4808705,8192,1,1261780,57510375260,50992197880
4816897,8192,1,1331357,57590718396,53416886752
4825089,8192,1,1639294,60808222944,56380592889
4833281,8192,1,1324521,56290819569,51305674516
4841473,8192,1,1365671,56727562845,52736975810
4849665,8192,1,1800565,61983009179,61315020093
4857857,8192,1,2002216,61977955389,58340225491
4866049,8192,1,1885881,62151807862,60532185128
4874241,8192,1,1724229,62804522499,59838464849
4882433,8192,1,1914229,62387106534,61020534771
4890625,8192,1,1784457,61980258440,56799734112
4898817,8192,1,1710320,62316592526,59962791404
4907009,8192,1,1726464,62391325627,58236307827
4915201,8192,1,1730007,63380891308,61206667744
4923393,8192,1,1858619,62279744506,61169480509
4931585,8192,1,1849680,62183892835,62071075920
4939777,8192,1,1496671,58403848500,56737243208
4947969,8192,1,1393070,58633948844,58180622689
4956161,8192,1,1327346,58788810672,56101608261
4964353,8192,1,1272246,58123924020,56089998621
4972545,8192,1,1159603,54810326446,53257892019
4980737,8192,1,1260970,53358611450,53785012619
4988929,8192,1,1176073,52672662572,50990621480
4997121,8192,1,1259241,55165172481,52357795889
5005313,8192,1,1262433,56373025517,52140096447
5013505,8192,1,1356029,59546446599,58012190170
5021697,8192,1,1305842,56689784355,55681263014
5029889,8192,1,1125879,53898877430,49592843399
5038081,8192,1,1161636,54269350642,49652236926
5046273,8192,1,1191117,54055514122,52160342643
5054465,8192,1,1056526,53286687769,49846551394
5062657,8192,1,1038563,52346336284,48543190995
5070849,8192,1,1111255,53626275181,48156743935
5079041,8192,1,1139166,53752148996,50518468289
5087233,8192,1,1010849,50228857996,45690492773
5095425,8192,1,1086570,52677277867,49265072980
5103617,8192,1,981145,52265804278,47332366026
5111809,8192,1,1077049,53626533614,48841431985
5120001,8192,1,1057547,54195882329,48942288198
5128193,8192,1,1208494,58216835003,54351317060
5136385,8192,1,1184261,56746767112,51928398032
5144577,8192,1,999424,52506836442,49576341963
5152769,8192,1,1017445,53578401482,50142057332
5160961,8192,1,1019623,52810336386,51628800101
5169153,8192,1,938849,52166193773,49612010698
5177345,8192,1,1005061,53979644014,53181405136
5185537,8192,1,1006297,54409598707,55262148589
5193729,8192,1,910773,52367016050,50637970399
5201921,8192,1,1019609,54958972298,51541919074
5210113,8192,1,963205,51431731336,52651954985
5218305,8192,1,1080296,53432274393,55777896713
5226497,8192,1,913035,51814775021,51804018480
5234689,8192,1,811533,49710271751,48570087563
5242881,8192,1,914018,50659269828,49616303473
5251073,8192,1,951734,49660522293,49217603695
5259265,8192,1,966328,49937461860,51933644440
5267457,8192,1,876120,48233799143,48372707951
5275649,8192,1,839560,45505587169,45498641935
5283841,8192,1,976074,50468458835,49292383038
5292033,8192,1,924974,47925789741,48984402786
5300225,8192,1,942144,49680604502,47720473391
