block_number,blocks,slot,txs,gas,time
1114113,8192,1,41667,1235498720,1315921463
1122305,8192,1,38878,1141426898,1337221640
1130497,8192,1,41538,1202802604,1210801764
1138689,8192,1,39904,1101644111,1291379152
1146881,8192,1,44221,1340457745,1297177405
1155073,8192,1,43528,1383496645,1335647473
1163265,8192,1,38152,1246718060,1214612153
1171457,8192,1,44944,1374923499,1442156010
1179649,8192,1,46242,1574630437,1415439037
1187841,8192,1,44523,1522997076,1337984434
1196033,8192,1,43594,1529570548,1582849750
1204225,8192,1,41259,1452683779,1387921610
1212417,8192,1,52923,2302777232,1948758938
1220609,8192,1,46705,1563686082,1544828658
1228801,8192,1,46123,1514235577,1530329947
1236993,8192,1,43046,1458453689,1529894329
1245185,8192,1,49499,1658881432,1636869434
1253377,8192,1,46254,1516126264,1343245731
1261569,8192,1,42318,1328121509,1466802691
1269761,8192,1,40021,1078268036,1255583051
1277953,8192,1,46365,1435004546,1532469370
1286145,8192,1,50841,1591258579,1622885726
1294337,8192,1,41499,1271776158,1418675601
1302529,8192,1,47633,1512367159,1595154502
1310721,8192,1,42641,1164414830,1324808050
1318913,8192,1,42610,1137106273,1322341041
1327105,8192,1,45560,1357858661,1448756417
1335297,8192,1,50369,1781939706,1455196465
1343489,8192,1,45221,1209479371,1362181198
1351681,8192,1,44015,1206824098,1364291661
1359873,8192,1,54888,1591716049,1355689140
1368065,8192,1,43396,1184809863,1473589316
1376257,8192,1,48876,1593180641,1564831217
1384449,8192,1,45143,1439543743,1376125615
1392641,8192,1,41341,1118372583,1277986490
1400833,8192,1,45540,1329131424,1434094775
1409025,8192,1,49104,1485363761,1514020989
1417217,8192,1,44023,1225869865,1390371169
1425409,8192,1,49886,1450651632,1522416931
1433601,8192,1,56669,1681771886,1597680081
1441793,8192,1,54635,1947185643,1720828933
1449985,8192,1,56685,1624594158,1485111193
1458177,8192,1,50196,1613347851,1500927435
1466369,8192,1,54893,2240127730,2155735591
1474561,8192,1,52100,1483885342,1508481042
1482753,8192,1,51280,1586965488,1609800483
1490945,8192,1,56855,1674576856,1585363821
1499137,8192,1,52382,1728224502,1552993893
1507329,8192,1,60036,2138598848,1902879619
1515521,8192,1,69268,2441975068,2156329566
1523713,8192,1,56514,1832134302,1758931165
1531905,8192,1,51124,1731842384,1681855309
1540097,8192,1,58754,1911501394,1905746716
1548289,8192,1,61429,1987968261,1682927181
1556481,8192,1,60630,2360467143,1755691860
1564673,8192,1,56981,1819841802,1805925385
1572865,8192,1,56494,1777140576,1568656986
1581057,8192,1,59042,1735378915,1585936416
1589249,8192,1,68973,2172337508,2089291300
1597441,8192,1,64306,2192773982,1835025848
1605633,8192,1,86669,3493104245,2463720787
1613825,8192,1,62112,2154462632,1982479364
1622017,8192,1,60118,1914186297,1695740497
1630209,8192,1,53413,1741132990,1571060866
1638401,8192,1,56756,1633896769,1695752487
1646593,8192,1,50346,1452533160,1465114024
1654785,8192,1,50828,1521883376,1466790401
1662977,8192,1,60376,3061122313,2543962118
1671169,8192,1,55258,1843787387,1673141129
1679361,8192,1,55775,1793288354,1600580178
1687553,8192,1,52281,1793521528,1602066845
1695745,8192,1,55227,1857680146,1620749564
1703937,8192,1,64652,2265573762,1917047724
1712129,8192,1,63355,2060421766,1822376571
1720321,8192,1,65682,5800241515,7057959040
1728513,8192,1,95610,16739007815,38044175440
1736705,8192,1,67917,4743426756,7743110480
1744897,8192,1,62602,3296268924,3742867548
1753089,8192,1,68336,3841591968,2997630783
1761281,8192,1,58130,2076897006,1960097206
1769473,8192,1,57022,2221809906,1681737859
1777665,8192,1,52898,1689289635,1689324730
1785857,8192,1,53856,1708894430,1832460269
1794049,8192,1,56044,1992483551,2133261523
1802241,8192,1,90325,5767597538,2906567241
1810433,8192,1,52758,2499380206,4320245392
1818625,8192,1,55194,1772826158,1889420789
1826817,8192,1,53703,1704827192,1618281054
1835009,8192,1,49822,1916513753,2034750012
1843201,8192,1,53374,1676538934,1650314795
1851393,8192,1,60123,2381439875,3073030861
1859585,8192,1,56426,2865260110,4461363619
1867777,8192,1,50632,1670163364,1887487652
1875969,8192,1,53453,1904646721,2012597162
1884161,8192,1,54655,1840362954,1728376371
1892353,8192,1,54265,1824465369,1624739121
1900545,8192,1,51280,1414646366,1444121075
1908737,8192,1,47043,1388770142,1454461480
1916929,8192,1,63160,1874850406,1653280601
1925121,8192,1,62773,4171399935,7150639589
1933313,8192,1,65738,2266620454,2059935727
1941505,8192,1,62037,2034143904,1781928608
1949697,8192,1,79321,2248553641,1900404959
1957889,8192,1,74738,2527380908,2232852647
1966081,8192,1,75137,2369261794,1959163884
1974273,8192,1,66582,2970283633,2323559082
1982465,8192,1,60335,2173102476,2243934146
1990657,8192,1,63657,1764764048,1630039329
1998849,8192,1,66671,2054100679,1782502214
2007041,8192,1,68240,2035711402,1844653591
2015233,8192,1,60275,1885646786,1642345909
2023425,8192,1,59731,1718762000,1602914218
2031617,8192,1,56298,1666187619,1546440976
2039809,8192,1,56416,2985329528,2269435181
2048001,8192,1,67806,2074138922,1682274815
2056193,8192,1,63577,1903780373,1620137759
2064385,8192,1,55865,1657169845,1550989829
2072577,8192,1,58480,1557471379,1456127667
2080769,8192,1,55331,1599645346,1537493469
2088961,8192,1,64228,1850037001,1709190027
2097153,8192,1,66060,2188998555,1872629995
2105345,8192,1,54235,1660505770,1565402812
2113537,8192,1,56694,1742357705,1558421948
2121729,8192,1,61614,1816239031,1602785880
2129921,8192,1,63451,3861822325,2518833130
2138113,8192,1,69603,2043909844,1660396743
2146305,8192,1,61611,1914481982,1625819783
2154497,8192,1,62524,1658273809,1469804256
2162689,8192,1,61974,1798911967,1642936455
2170881,8192,1,62834,1920681017,1675344671
2179073,8192,1,61629,1818058493,1632038493
2187265,8192,1,76278,2727312503,2032405680
2195457,8192,1,59767,1675377812,1573325019
2203649,8192,1,65371,2614658821,1910052770
2211841,8192,1,62364,2039781213,1622525800
2220033,8192,1,60969,1981999587,1683310717
2228225,8192,1,85854,2814470323,1971377685
2236417,8192,1,55933,1813330669,1482313375
2244609,8192,1,57588,1730634676,1538588299
2252801,8192,1,63320,2021513820,1664837127
2260993,8192,1,65183,2112882377,1805499928
2269185,8192,1,74523,2354744595,1828595801
2277377,8192,1,72172,2714744039,1923347402
2285569,8192,1,50199,1706002470,2670207425
2293761,8192,1,61842,1801256949,6193778569
2301953,8192,1,68639,2034760072,1862752984
2310145,8192,1,66952,2916329686,15970836086
2318337,8192,1,48275,1914011719,11943900430
2326529,8192,1,56968,3010508461,23872652581
2334721,8192,1,60252,3532946594,45673187165
2342913,8192,1,59242,2893073539,21647544522
2351105,8192,1,56520,2437337126,4351106520
2359297,8192,1,53930,2539978338,9344748749
2367489,8192,1,72486,5437092390,38806396868
2375681,8192,1,64351,3955814780,34974966184
2383873,8192,1,72150,4175006287,26790420924
2392065,8192,1,52311,3587030185,50712880393
2400257,8192,1,60755,3380343872,109909242528
2408449,8192,1,54394,3489623288,91135453281
2416641,8192,1,59749,3571481590,56137206484
2424833,8192,1,52901,2140315677,72083305160
2433025,8192,1,41983,2064705182,92880833179
2441217,8192,1,52489,1940457621,37300021789
2449409,8192,1,47032,1416811786,16357495148
2457601,8192,1,50121,1416935937,21990292900
2465793,8192,1,63997,2059194432,19074011292
2473985,8192,1,52613,5415624522,50223824659
2482177,8192,1,77644,2200694454,3383383043
2490369,8192,1,47944,1381582456,1576574167
2498561,8192,1,58110,1704965277,1719489042
2506753,8192,1,68097,2292291281,1953722979
2514945,8192,1,59292,1798672209,1879654517
2523137,8192,1,59793,1784849739,1748695986
2531329,8192,1,57693,1656383700,1717356290
2539521,8192,1,55694,1627913854,1626826080
2547713,8192,1,63237,1907051300,1861864661
2555905,8192,1,61395,1723186230,1802136055
2564097,8192,1,57303,1576168754,1818253624
2572289,8192,1,44899,1243188531,1400376021
2580481,8192,1,50737,1381762673,1492750534
2588673,8192,1,53997,1523970827,1705590745
2596865,8192,1,56755,1868225974,1956860013
2605057,8192,1,54579,1853422028,1708973177
2613249,8192,1,57937,1749156374,1714770630
2621441,8192,1,54830,1654717503,1722113251
2629633,8192,1,59687,1932781220,1732768304
2637825,8192,1,58098,1831832946,1754773997
2646017,8192,1,57577,1732304988,1714829709
2654209,8192,1,56517,1691425491,1563405344
2662401,8192,1,54908,1580644481,1763109230
2670593,8192,1,56589,1781259427,1693030225
2678785,8192,1,85495,2598196853,14370815137
2686977,8192,1,59696,3974729576,72073122139
2695169,8192,1,72462,4113740875,44260946616
2703361,8192,1,55726,4743499117,66460118228
2711553,8192,1,65254,6348291025,89269385077
2719745,8192,1,64427,5199613546,52363046851
2727937,8192,1,50844,1684630038,2311318839
2736129,8192,1,54697,1652133461,1646146976
2744321,8192,1,53051,1748152517,1581197620
2752513,8192,1,55339,1979520745,1698555692
2760705,8192,1,64847,2063457441,1774577967
2768897,8192,1,55277,1804237075,1650890778
2777089,8192,1,56023,1776551857,1662633122
2785281,8192,1,52991,1726269370,1705524706
2793473,8192,1,52624,2213276915,1648236368
2801665,8192,1,55238,1810591298,1711235550
2809857,8192,1,63980,2356415998,1966922833
2818049,8192,1,65743,2448549979,2026399562
2826241,8192,1,54971,1881197690,1645000455
2834433,8192,1,49662,1953789890,1748763606
2842625,8192,1,58392,2038106026,1722064722
2850817,8192,1,64185,2225753659,1835857362
2859009,8192,1,76490,2486660557,2048645733
2867201,8192,1,55683,1760491642,1651319943
2875393,8192,1,50675,1452936266,1423029659
2883585,8192,1,50157,1522394202,1542926629
2891777,8192,1,58225,1860099069,1653651825
2899969,8192,1,60144,2083730262,1747000321
2908161,8192,1,60988,2086757942,1710347417
2916353,8192,1,54302,1714680114,1583874659
2924545,8192,1,50695,1584719153,1565272908
2932737,8192,1,63026,2305221488,2029659776
2940929,8192,1,67480,2204851332,1945277187
2949121,8192,1,61833,1971573134,1829379997
2957313,8192,1,58505,1930260127,1709461363
2965505,8192,1,59699,1937673518,1760208885
2973697,8192,1,63091,2244391292,1817010516
2981889,8192,1,64874,2137001608,1743900774
2990081,8192,1,70738,2397486878,1874133654
2998273,8192,1,58903,1853897373,1643670424
3006465,8192,1,54373,1766782589,1607153641
3014657,8192,1,65027,2294148724,1812021837
3022849,8192,1,60922,2027141448,1792507904
3031041,8192,1,58548,1960456703,1834369425
3039233,8192,1,61315,2005539036,1810650207
3047425,8192,1,62091,2149768492,1864162774
3055617,8192,1,67927,2452616440,1973494580
3063809,8192,1,62018,2292070946,1986798012
3072001,8192,1,63286,2183742248,1847132741
3080193,8192,1,65669,2218082794,1902235216
3088385,8192,1,54874,1846213528,1730703742
3096577,8192,1,63311,2098245747,1870662442
3104769,8192,1,59762,2124435421,1784551376
3112961,8192,1,58897,2178531771,1985826550
3121153,8192,1,58468,1974991763,1743543319
3129345,8192,1,63556,2065813146,1874996516
3137537,8192,1,64128,2220717880,1860898100
3145729,8192,1,70462,2665896127,2056639198
3153921,8192,1,64806,2336669302,2038671203
3162113,8192,1,70074,2730719806,2297976387
3170305,8192,1,60420,2178878613,1949225136
3178497,8192,1,73252,3110141726,2322159772
3186689,8192,1,79081,2976280771,2179922652
3194881,8192,1,71074,2804402262,2134845336
3203073,8192,1,64978,2351345544,1980291844
3211265,8192,1,68556,2464803794,2011524533
3219457,8192,1,66845,2286314550,1881550533
3227649,8192,1,75763,3113040792,2166433950
3235841,8192,1,69688,2984250772,2069169047
3244033,8192,1,68668,2289170959,1938842660
3252225,8192,1,71170,2634879929,2216161858
3260417,8192,1,70604,2482121481,2051477900
3268609,8192,1,79874,2821352557,2248615526
3276801,8192,1,82615,2938903296,2334417422
3284993,8192,1,93464,3013882836,2436517209
3293185,8192,1,81232,2628326517,2184298686
3301377,8192,1,77780,2508423110,2091245988
3309569,8192,1,85412,2762075045,2268434255
3317761,8192,1,74949,2364616867,1986832123
3325953,8192,1,89542,3008034239,2821871663
3334145,8192,1,89382,3038054714,2301334430
3342337,8192,1,91012,2910544703,2392463924
3350529,8192,1,112957,4683356145,3346055076
3358721,8192,1,108487,3824938321,2748808064
3366913,8192,1,150248,4856683444,3392448022
3375105,8192,1,129410,4029391606,3309214954
3383297,8192,1,118959,3597176359,2762725771
3391489,8192,1,113031,3618928236,2785298449
3399681,8192,1,109702,3595863612,2983062241
3407873,8192,1,112341,3708098910,2751214893
3416065,8192,1,121089,3775021048,2804056698
3424257,8192,1,111288,3513747685,2852726824
3432449,8192,1,126552,4519125602,3206659043
3440641,8192,1,116739,3847970531,3213257330
3448833,8192,1,137505,4650151490,3413559151
3457025,8192,1,132372,4354448594,3240160192
3465217,8192,1,116438,3872751305,2985411662
3473409,8192,1,138958,4605215288,3813318010
3481601,8192,1,115237,3904507999,3108252989
3489793,8192,1,129313,4405146988,3289546153
3497985,8192,1,121326,4141663795,3291996014
3506177,8192,1,101941,3457895017,2773729082
3514369,8192,1,104473,3801545119,2886474721
3522561,8192,1,110663,3893580475,3228182979
3530753,8192,1,118136,4358681727,3092015040
3538945,8192,1,116538,3957151738,3197897154
3547137,8192,1,97599,3525061715,3117327706
3555329,8192,1,105494,3951999139,3240225972
3563521,8192,1,113777,4538716060,3385673667
3571713,8192,1,122232,4932027111,3934112073
3579905,8192,1,113517,5371454955,3308049155
3588097,8192,1,103751,3918968307,3316257697
3596289,8192,1,112257,4332652445,3573834046
3604481,8192,1,136619,5289710359,3887799538
3612673,8192,1,143158,5255428268,3754960482
3620865,8192,1,145745,4868936849,3895470166
3629057,8192,1,136562,4879877560,3645051290
3637249,8192,1,160424,6406024036,4393243313
3645441,8192,1,150436,5782052966,4237286683
3653633,8192,1,167559,5819732935,4381988204
3661825,8192,1,142125,5329409688,3810251863
3670017,8192,1,152266,6300591479,4328383408
3678209,8192,1,169497,6571385749,4309266111
3686401,8192,1,156250,7347905323,4633148184
3694593,8192,1,167344,7335647042,4822261894
3702785,8192,1,147702,7536226635,4515129358
3710977,8192,1,168287,8194709920,4852604681
3719169,8192,1,176741,9883600890,5711147331
3727361,8192,1,214081,11450730102,6205015711
3735553,8192,1,229327,12196031413,6737077000
3743745,8192,1,201943,10613685663,6121904882
3751937,8192,1,260406,12599459208,7183238934
3760129,8192,1,278528,15779303797,8031783515
3768321,8192,1,279013,16350363987,8580438882
3776513,8192,1,244538,13523383202,6997538994
3784705,8192,1,224822,12717337930,6953469331
3792897,8192,1,248995,13592095818,7631464602
3801089,8192,1,314302,19832169118,8537104842
3809281,8192,1,313676,17980594470,12566651524
3817473,8192,1,280618,16692684984,9776236126
3825665,8192,1,296114,15953100496,9012494320
3833857,8192,1,317754,17492872153,10036206745
3842049,8192,1,305857,17151665586,9965743625
3850241,8192,1,325308,16138916714,10122666376
3858433,8192,1,365858,18515263356,10726912393
3866625,8192,1,450999,21732698279,12857430364
3874817,8192,1,403872,18428150155,12116451748
3883009,8192,1,399350,18507971011,11909440598
3891201,8192,1,366142,17616667683,11156765539
3899393,8192,1,401398,20055154217,12507842754
3907585,8192,1,467519,26635229072,12821345281
3915777,8192,1,448080,27509986564,13090000871
3923969,8192,1,445137,22206823281,12952731070
3932161,8192,1,393944,20192356202,12305378580
3940353,8192,1,474437,21147977183,14008084044
3948545,8192,1,452736,24838577163,15552635457
3956737,8192,1,409197,21844246829,14305986687
3964929,8192,1,391200,20881198158,14301446994
3973121,8192,1,480657,24984090402,16372479244
3981313,8192,1,439836,24432971850,16108735934
3989505,8192,1,456105,22202913020,15635271158
3997697,8192,1,401541,19785653790,13690505701
4005889,8192,1,468451,21489133966,15168787317
4014081,8192,1,521089,25614275148,18003897323
4022273,8192,1,465732,25576854950,16268055247
4030465,8192,1,422645,19071909199,14698883974
4038657,8192,1,452765,21588202182,15413148445
4046849,8192,1,494336,24205815057,16050414506
4055041,8192,1,427170,19727949695,13988547282
4063233,8192,1,409232,17944225576,13555100044
4071425,8192,1,455169,22752023483,15682098580
4079617,8192,1,411552,20393151746,13739611994
4087809,8192,1,402826,19516574262,13956998077
4096001,8192,1,350511,18308327314,12235217336
4104193,8192,1,441704,23280158452,15482813931
4112385,8192,1,474401,24577424757,17058576459
4120577,8192,1,512389,25868228053,18080113689
4128769,8192,1,539622,25478534061,18221133368
4136961,8192,1,612130,30525492507,20518744977
4145153,8192,1,669828,31316179679,21883542072
4153345,8192,1,667176,32781900955,22278473869
4161537,8192,1,802050,39631270870,26554965832
4169729,8192,1,832182,45690595844,30134660059
4177921,8192,1,822935,40787417397,26556817037
4186113,8192,1,677937,33931766754,23591315149
4194305,8192,1,736129,33608364656,23499334741
4202497,8192,1,733583,31613370181,22965850530
4210689,8192,1,736596,33326421250,24402621586
4218881,8192,1,885279,42684031553,28174949637
4227073,8192,1,909505,44089434039,29164454532
4235265,8192,1,772574,36378544905,26231129897
4243457,8192,1,1021928,44970958961,31788106265
4251649,8192,1,1081239,50184234692,34402235952
4259841,8192,1,880278,41550585016,30245055227
4268033,8192,1,864414,41053728142,30032069929
4276225,8192,1,867715,42375737918,32213712327
4284417,8192,1,857098,44405284841,30711471192
4292609,8192,1,764839,40439697663,30907074363
4300801,8192,1,736339,41523378146,30429847895
4308993,8192,1,739102,40787147868,30105730527
4317185,8192,1,882460,46629010975,33139003034
4325377,8192,1,928715,45913689045,34656942949
4333569,8192,1,855500,44372358254,33368013195
4341761,8192,1,890587,45969894286,34432065775
4349953,8192,1,861954,44868560756,34375411783
4358145,8192,1,961145,45839288391,34745802572
4366337,8192,1,1022776,47707018313,37412261225
4374529,8192,1,788928,41640159530,31157028195
4382721,8192,1,680611,30304975089,24397037930
4390913,8192,1,633676,29394442349,25007087174
4399105,8192,1,691855,34599365091,24296590001
4407297,8192,1,587597,22219394536,19514931493
4415489,8192,1,602801,27141844419,20910739744
4423681,8192,1,637247,33563116251,25299520774
4431873,8192,1,602169,34452528559,25573999517
4440065,8192,1,644187,35202407283,26370058471
4448257,8192,1,635205,32303616551,25441797583
4456449,8192,1,658167,33516933106,27064611503
4464641,8192,1,714607,37151598010,29438473178
4472833,8192,1,687810,38954422870,30989272873
4481025,8192,1,691342,38855588548,30881487291
4489217,8192,1,597092,33111071840,27492502244
4497409,8192,1,530372,24797114990,21929540315
4505601,8192,1,664534,27768018498,23907538425
4513793,8192,1,607716,29462506589,25309922804
4521985,8192,1,636968,33818088203,28300317737
4530177,8192,1,576620,30857764315,25187460582
4538369,8192,1,555644,29902311532,25194344516
4546561,8192,1,576193,31728985315,26401169443
4554753,8192,1,614333,33933012035,28745559096
4562945,8192,1,694290,35077866299,29188458065
4571137,8192,1,685773,35235556368,29397806507
4579329,8192,1,595343,32512470264,27658245365
4587521,8192,1,616676,31432826950,27732696726
4595713,8192,1,732388,35462326767,31519238508
4603905,8192,1,701686,34053236118,29838955385
4612097,8192,1,696025,34813469923,29881385464
4620289,8192,1,756842,36575998133,31712788898
4628481,8192,1,695958,35807344495,30056888099
4636673,8192,1,839988,41325848673,36576990801
4644865,8192,1,859818,39561689628,35333690827
4653057,8192,1,878341,39038765676,36921399675
4661249,8192,1,838018,41732008967,37789988319
4669441,8192,1,868393,42367951309,40632421487
4677633,8192,1,1024408,50365921601,47272655853
4685825,8192,1,1106629,50823271509,47642664631
4694017,8192,1,983321,52251191383,44013879566
4702209,8192,1,1065994,53288175748,53022348340
4710401,8192,1,1004230,57029863421,55577149866
4718593,8192,1,1175867,60067148142,59417666186
4726785,8192,1,1283732,60320736424,58764995488
4734977,8192,1,1366216,63069754925,58881619370
4743169,8192,1,1249121,59108334014,54158636312
4751361,8192,1,1252125,59908605848,55141509971
4759553,8192,1,1451207,62045900188,57499025978
4767745,8192,1,1519992,62098558192,56706567535
4775937,8192,1,1585445,62497723845,54237566768
4784129,8192,1,1400070,58743219915,53789800220
4792321,8192,1,1052134,54186765245,44347308638
4800513,8192,1,1019534,49928583194,43298562849
4808705,8192,1,1261780,57510375260,51189380019
4816897,8192,1,1331357,57590718396,54188876054
4825089,8192,1,1639294,60808222944,56661518495
4833281,8192,1,1324521,56290819569,51683015539
4841473,8192,1,1365671,56727562845,52964928131
4849665,8192,1,1800565,61983009179,61958971571
4857857,8192,1,2002216,61977955389,58246771923
4866049,8192,1,1885881,62151807862,60389657643
4874241,8192,1,1724229,62804522499,59971760425
4882433,8192,1,1914229,62387106534,61448978361
4890625,8192,1,1784457,61980258440,57272215408
4898817,8192,1,1710320,62316592526,59884120847
4907009,8192,1,1726464,62391325627,58590313182
4915201,8192,1,1730007,63380891308,60867245224
4923393,8192,1,1858619,62279744506,61240645641
4931585,8192,1,1849680,62183892835,62472916440
4939777,8192,1,1496671,58403848500,56953556052
4947969,8192,1,1393070,58633948844,58657289291
4956161,8192,1,1327346,58788810672,56131936390
4964353,8192,1,1272246,58123924020,55409903891
4972545,8192,1,1159603,54810326446,53447888583
4980737,8192,1,1260970,53358611450,54691551834
4988929,8192,1,1176073,52672662572,51307929539
4997121,8192,1,1259241,55165172481,52851877861
5005313,8192,1,1262433,56373025517,52752953738
5013505,8192,1,1356029,59546446599,59060786533
5021697,8192,1,1305842,56689784355,56721723795
5029889,8192,1,1125879,53898877430,49060839336
5038081,8192,1,1161636,54269350642,49792431400
5046273,8192,1,1191117,54055514122,53354881812
5054465,8192,1,1056526,53286687769,49853425826
5062657,8192,1,1038563,52346336284,48332243251
5070849,8192,1,1111255,53626275181,47955466592
5079041,8192,1,1139166,53752148996,50790579127
5087233,8192,1,1010849,50228857996,45991968849
5095425,8192,1,1086570,52677277867,49918636428
5103617,8192,1,981145,52265804278,48223047502
5111809,8192,1,1077049,53626533614,49301666829
5120001,8192,1,1057547,54195882329,49108283060
5128193,8192,1,1208494,58216835003,55850252617
5136385,8192,1,1184261,56746767112,51127889450
5144577,8192,1,999424,52506836442,49647216569
5152769,8192,1,1017445,53578401482,50419430353
5160961,8192,1,1019623,52810336386,51768966531
5169153,8192,1,938849,52166193773,50437937777
5177345,8192,1,1005061,53979644014,53738405830
5185537,8192,1,1006297,54409598707,55099016290
5193729,8192,1,910773,52367016050,50428913838
5201921,8192,1,1019609,54958972298,51519839153
5210113,8192,1,963205,51431731336,52113727309
5218305,8192,1,1080296,53432274393,56043922271
5226497,8192,1,913035,51814775021,51797992475
5234689,8192,1,811533,49710271751,48286029634
5242881,8192,1,914018,50659269828,49528252935
5251073,8192,1,951734,49660522293,49187473890
5259265,8192,1,966328,49937461860,51710369571
5267457,8192,1,876120,48233799143,49196539703
5275649,8192,1,839560,45505587169,45728864659
5283841,8192,1,976074,50468458835,49706670298
5292033,8192,1,924974,47925789741,49721802206
5300225,8192,1,942144,49680604502,47457586451
