block_number,blocks,slot,txs,gas,time
20483329,8192,9690800,1255316,124069099486,252215424120
20491521,8192,9699019,1275810,123844992223,248303828984
20499713,8192,9707248,1238410,123884833830,261008499913
20507905,8192,9715488,1128121,124539159647,264239773919
20516097,8192,9723715,1202499,124000347663,243648417638
20524289,8192,9731945,1259813,124024720523,255096222699
20532481,8192,9740183,1483787,123790932023,261769868620
20540673,8192,9748418,1348281,124065967894,262288254874
20548865,8192,9756662,1190848,124423271798,270796358830
20557057,8192,9764892,1161996,124442099327,264402214374
20565249,8192,9773131,1221107,124157535478,257003819777
20573441,8192,9781369,1218560,124114778302,256941886973
20581633,8192,9789611,1223735,124423282740,253436553848
20589825,8192,9797855,1258819,124371665248,254049137728
20598017,8192,9806095,1276130,124287502018,259083708094
20606209,8192,9814347,1171326,124665703816,264530938202
20614401,8192,9822581,1238750,124597490063,253576945270
20622593,8192,9830821,1301358,124261573562,252849846840
20630785,8192,9839058,1303935,124173510502,250234444345
20638977,8192,9847313,1310409,124162057597,255550742207
20647169,8192,9855549,1240942,124472227434,259357906481
20655361,8192,9863778,1137944,124898423293,266467971862
20663553,8192,9872013,1244196,124732546325,252331137184
20671745,8192,9880241,1283706,123902637319,241913778096
20679937,8192,9888471,1278367,124227490844,246070001618
20688129,8192,9896698,1264265,123894318946,233651653311
20696321,8192,9904930,1297250,124170625160,250716170706
20704513,8192,9913154,1247973,124208308422,265469266984
20712705,8192,9921388,1280411,124302596214,253646137872
20720897,8192,9929633,1346347,123946018923,234875034497
20729089,8192,9937869,1338914,123842316999,250530016214
20737281,8192,9946108,1335037,124015409124,234765691491
20745473,8192,9954342,1316535,123958467604,249897868297
20753665,8192,9962581,1236522,124117146336,259529194199
20761857,8192,9970803,1226789,124365806455,250564680410
20770049,8192,9979058,1293769,123693465629,239988927948
20778241,8192,9987307,1303651,123987846808,231169127068
20786433,8192,9995542,1347722,123705604654,224875910753
20794625,8192,10003781,1339465,123726015687,237026210057
20802817,8192,10012028,1240947,123650607621,235861583180
20811009,8192,10020249,1209894,123861877559,241387802115
20819201,8192,10028481,1296557,123743547593,227691377441
20827393,8192,10036710,1320410,123655390421,228997928039
20835585,8192,10044938,1309896,123820556978,225618207004
20843777,8192,10053164,1377567,123660448217,246943034694
20851969,8192,10061391,1296514,123933510622,265454275536
20860161,8192,10069622,1268044,123939561128,259834582888
20868353,8192,10077838,1381974,124138498026,254224149797
20876545,8192,10086066,1403949,123715293820,247187756989
20884737,8192,10094286,1301505,124022145872,243650745815
20892929,8192,10102512,1325690,124095742126,235754631504
20901121,8192,10110732,1294021,123997125531,236730946858
20909313,8192,10118953,1226419,123817358295,239665485395
20917505,8192,10127176,1304041,123697129159,236822703036
20925697,8192,10135394,1312045,123733336362,229725663360
20933889,8192,10143614,1330715,123804525841,241852669751
20942081,8192,10151840,1348255,123727064320,233036832508
20950273,8192,10160098,1368143,123885807755,234252942289
20958465,8192,10168363,1279264,123749714783,255192834574
20966657,8192,10176609,1320525,123816591651,244781538470
20974849,8192,10184849,1379621,123776529958,242757630439
20983041,8192,10193086,1310312,123870671398,250397840351
20991233,8192,10201319,1507973,124106323805,222363764411
20999425,8192,10209549,1440075,123826202531,254963346217
21000001,576,10210128,106209,8807448586,17678956375
