block_number,blocks,slot,txs,gas,time
20401409,8192,9608486,1220646,124248352780,248140199465
20409601,8192,9616707,1177773,124281676664,256510112017
20417793,8192,9624941,1254914,124157202564,255803047695
20425985,8192,9633187,1360974,123954509791,221888104667
20434177,8192,9641422,1309604,123932815991,226112651366
20442369,8192,9649657,1279068,123740082515,234387255134
20450561,8192,9657896,1256329,124069875106,253466749300
20458753,8192,9666114,1178628,124595373698,276409151385
20466945,8192,9674343,1286215,123826972114,254427935559
20475137,8192,9682575,1295358,123927137853,254491255552
20483329,8192,9690800,1255316,124069099486,246246953090
20491521,8192,9699019,1275810,123844992223,235690345274
20499713,8192,9707248,1238410,123884833830,258691368767
20507905,8192,9715488,1128121,124539159647,258080936585
20516097,8192,9723715,1202499,124000347663,237143253234
20524289,8192,9731945,1259813,124024720523,252263201275
20532481,8192,9740183,1483787,123790932023,253283017620
20540673,8192,9748418,1348281,124065967894,253765765652
20548865,8192,9756662,1190848,124423271798,264188810720
20557057,8192,9764892,1161996,124442099327,261871635084
20565249,8192,9773131,1221107,124157535478,250260571594
20573441,8192,9781369,1218560,124114778302,254056541430
20581633,8192,9789611,1223735,124423282740,247837395415
20589825,8192,9797855,1258819,124371665248,245172610392
20598017,8192,9806095,1276130,124287502018,252802978190
20606209,8192,9814347,1171326,124665703816,248450502994
20614401,8192,9822581,1238750,124597490063,240522509187
20622593,8192,9830821,1301358,124261573562,237383977421
20630785,8192,9839058,1303935,124173510502,235726704390
20638977,8192,9847313,1310409,124162057597,241526823228
20647169,8192,9855549,1240942,124472227434,247219409478
20655361,8192,9863778,1137944,124898423293,256299516578
20663553,8192,9872013,1244196,124732546325,244112485073
20671745,8192,9880241,1283706,123902637319,230236935194
20679937,8192,9888471,1278367,124227490844,236195108259
20688129,8192,9896698,1264265,123894318946,225789135060
20696321,8192,9904930,1297250,124170625160,238184703160
20704513,8192,9913154,1247973,124208308422,254199640943
20712705,8192,9921388,1280411,124302596214,245961653796
20720897,8192,9929633,1346347,123946018923,234374574057
20729089,8192,9937869,1338914,123842316999,243415630420
20737281,8192,9946108,1335037,124015409124,236682535848
20745473,8192,9954342,1316535,123958467604,240364394398
20753665,8192,9962581,1236522,124117146336,255787663016
20761857,8192,9970803,1226789,124365806455,241994585224
20770049,8192,9979058,1293769,123693465629,228834639989
20778241,8192,9987307,1303651,123987846808,218946710483
20786433,8192,9995542,1347722,123705604654,214717720034
20794625,8192,10003781,1339465,123726015687,221501224836
20802817,8192,10012028,1240947,123650607621,222903962281
20811009,8192,10020249,1209894,123861877559,230628440811
20819201,8192,10028481,1296557,123743547593,217969155301
20827393,8192,10036710,1320410,123655390421,216745984403
20835585,8192,10044938,1309896,123820556978,219488465091
20843777,8192,10053164,1377567,123660448217,235841558218
20851969,8192,10061391,1296514,123933510622,259016980234
20860161,8192,10069622,1268044,123939561128,253769657807
20868353,8192,10077838,1381974,124138498026,243377970608
20876545,8192,10086066,1403949,123715293820,241276625646
20884737,8192,10094286,1301505,124022145872,233587005139
20892929,8192,10102512,1325690,124095742126,223511303421
20901121,8192,10110732,1294021,123997125531,224507844127
20909313,8192,10118953,1226419,123817358295,230122056728
20917505,8192,10127176,1304041,123697129159,222494649616
20925697,8192,10135394,1312045,123733336362,216623289145
20933889,8192,10143614,1330715,123804525841,231170155186
20942081,8192,10151840,1348255,123727064320,222945885378
20950273,8192,10160098,1368143,123885807755,227651584032
20958465,8192,10168363,1279264,123749714783,244130811137
20966657,8192,10176609,1320525,123816591651,232590150063
20974849,8192,10184849,1379621,123776529958,231701584184
20983041,8192,10193086,1310312,123870671398,240989908128
20991233,8192,10201319,1507973,124106323805,211953726420
20999425,8192,10209549,1440075,123826202531,240493299848
21000001,576,10210128,106209,8807448586,17106635509
