block_number,blocks,slot,txs,gas,time
20524289,8192,9731945,1259813,124024720523,261474360251
20532481,8192,9740183,1483787,123790932023,271285994278
20540673,8192,9748418,1348281,124065967894,274095569179
20548865,8192,9756662,1190848,124423271798,279531517961
20557057,8192,9764892,1161996,124442099327,278485121614
20565249,8192,9773131,1221107,124157535478,271012985137
20573441,8192,9781369,1218560,124114778302,269141070573
20581633,8192,9789611,1223735,124423282740,263889251097
20589825,8192,9797855,1258819,124371665248,263788538928
20598017,8192,9806095,1276130,124287502018,272835061296
20606209,8192,9814347,1171326,124665703816,269220648370
20614401,8192,9822581,1238750,124597490063,263528978828
20622593,8192,9830821,1301358,124261573562,263100668570
20630785,8192,9839058,1303935,124173510502,261850559150
20638977,8192,9847313,1310409,124162057597,267013952032
20647169,8192,9855549,1240942,124472227434,270474371269
20655361,8192,9863778,1137944,124898423293,277482650766
20663553,8192,9872013,1244196,124732546325,262783548803
20671745,8192,9880241,1283706,123902637319,250080194609
20679937,8192,9888471,1278367,124227490844,254718243909
20688129,8192,9896698,1264265,123894318946,245703470552
20696321,8192,9904930,1297250,124170625160,260277010135
20704513,8192,9913154,1247973,124208308422,274361726446
20712705,8192,9921388,1280411,124302596214,262108493643
20720897,8192,9929633,1346347,123946018923,248771585445
20729089,8192,9937869,1338914,123842316999,261332884537
20737281,8192,9946108,1335037,124015409124,246718499150
20745473,8192,9954342,1316535,123958467604,258124946000
20753665,8192,9962581,1236522,124117146336,270612374096
20761857,8192,9970803,1226789,124365806455,263038406653
20770049,8192,9979058,1293769,123693465629,250128250273
20778241,8192,9987307,1303651,123987846808,236546466784
20786433,8192,9995542,1347722,123705604654,231801525648
20794625,8192,10003781,1339465,123726015687,239452038838
20802817,8192,10012028,1240947,123650607621,244269033572
20811009,8192,10020249,1209894,123861877559,252587554444
20819201,8192,10028481,1296557,123743547593,238641396646
20827393,8192,10036710,1320410,123655390421,237751834908
20835585,8192,10044938,1309896,123820556978,233849693829
20843777,8192,10053164,1377567,123660448217,252010544863
20851969,8192,10061391,1296514,123933510622,276484483320
20860161,8192,10069622,1268044,123939561128,267653659231
20868353,8192,10077838,1381974,124138498026,261373248143
20876545,8192,10086066,1403949,123715293820,259533059650
20884737,8192,10094286,1301505,124022145872,250801139684
20892929,8192,10102512,1325690,124095742126,244409766623
20901121,8192,10110732,1294021,123997125531,246999718133
20909313,8192,10118953,1226419,123817358295,250470924831
20917505,8192,10127176,1304041,123697129159,243886167831
20925697,8192,10135394,1312045,123733336362,239669832272
20933889,8192,10143614,1330715,123804525841,247713853919
20942081,8192,10151840,1348255,123727064320,245785043999
20950273,8192,10160098,1368143,123885807755,244730206739
20958465,8192,10168363,1279264,123749714783,264873769030
20966657,8192,10176609,1320525,123816591651,253377546204
20974849,8192,10184849,1379621,123776529958,253430510319
20983041,8192,10193086,1310312,123870671398,260249526491
20991233,8192,10201319,1507973,124106323805,230218201812
20999425,8192,10209549,1440075,123826202531,266101535609
21000001,576,10210128,106209,8807448586,18274353459
