block_number,blocks,slot,txs,gas,time
2441217,8192,1,52489,1940457621,36995019767
2449409,8192,1,47032,1416811786,16334200530
2457601,8192,1,50121,1416935937,22122764350
2465793,8192,1,63997,2059194432,18662746670
2473985,8192,1,52613,5415624522,50665820422
2482177,8192,1,77644,2200694454,3366104012
2490369,8192,1,47944,1381582456,1610495290
2498561,8192,1,58110,1704965277,1688778743
2506753,8192,1,68097,2292291281,1993086984
2514945,8192,1,59292,1798672209,2046236457
2523137,8192,1,59793,1784849739,1743949600
2531329,8192,1,57693,1656383700,1750251943
2539521,8192,1,55694,1627913854,1778952218
2547713,8192,1,63237,1907051300,1852087470
2555905,8192,1,61395,1723186230,1789164822
2564097,8192,1,57303,1576168754,1958287325
2572289,8192,1,44899,1243188531,1449719614
2580481,8192,1,50737,1381762673,1502581567
2588673,8192,1,53997,1523970827,1895312927
2596865,8192,1,56755,1868225974,1965574351
2605057,8192,1,54579,1853422028,1712591684
2613249,8192,1,57937,1749156374,1922669823
2621441,8192,1,54830,1654717503,1744232608
2629633,8192,1,59687,1932781220,1800989983
2637825,8192,1,58098,1831832946,1748724694
2646017,8192,1,57577,1732304988,1736002760
2654209,8192,1,56517,1691425491,1589473077
2662401,8192,1,54908,1580644481,2006112087
2670593,8192,1,56589,1781259427,1591212824
2678785,8192,1,85495,2598196853,14363361027
2686977,8192,1,59696,3974729576,71971177583
2695169,8192,1,72462,4113740875,44515833068
2703361,8192,1,55726,4743499117,67054459262
2711553,8192,1,65254,6348291025,89497715603
2719745,8192,1,64427,5199613546,51636113612
2727937,8192,1,50844,1684630038,2291968172
2736129,8192,1,54697,1652133461,1882027419
2744321,8192,1,53051,1748152517,1550341669
2752513,8192,1,55339,1979520745,1760782913
2760705,8192,1,64847,2063457441,1807803629
2768897,8192,1,55277,1804237075,1698876030
2777089,8192,1,56023,1776551857,1663487006
2785281,8192,1,52991,1726269370,1898103069
2793473,8192,1,52624,2213276915,1604825438
2801665,8192,1,55238,1810591298,1756765723
2809857,8192,1,63980,2356415998,2096135517
2818049,8192,1,65743,2448549979,1974093145
2826241,8192,1,54971,1881197690,1677759659
2834433,8192,1,49662,1953789890,1973801138
2842625,8192,1,58392,2038106026,1700551148
2850817,8192,1,64185,2225753659,1847654018
2859009,8192,1,76490,2486660557,2286662051
2867201,8192,1,55683,1760491642,1678785601
2875393,8192,1,50675,1452936266,1448758694
2883585,8192,1,50157,1522394202,1813256048
2891777,8192,1,58225,1860099069,1635759455
2899969,8192,1,60144,2083730262,1740479277
2908161,8192,1,60988,2086757942,1888668869
2916353,8192,1,54302,1714680114,1531860519
2924545,8192,1,50695,1584719153,1586437536
2932737,8192,1,63026,2305221488,2219645236
2940929,8192,1,67480,2204851332,1912136963
2949121,8192,1,61833,1971573134,1828647441
2957313,8192,1,58505,1930260127,1896429902
2965505,8192,1,59699,1937673518,1756397126
2973697,8192,1,63091,2244391292,1818430089
2981889,8192,1,64874,2137001608,1951009259
2990081,8192,1,70738,2397486878,1856458782
2998273,8192,1,58903,1853897373,1699327797
3006465,8192,1,54373,1766782589,1754093663
3014657,8192,1,65027,2294148724,1858713676
3022849,8192,1,60922,2027141448,1808986489
3031041,8192,1,58548,1960456703,2033699768
3039233,8192,1,61315,2005539036,1797555976
3047425,8192,1,62091,2149768492,1871345530
3055617,8192,1,67927,2452616440,2063674431
3063809,8192,1,62018,2292070946,1951274758
3072001,8192,1,63286,2183742248,1895005772
3080193,8192,1,65669,2218082794,2157753922
3088385,8192,1,54874,1846213528,1759093576
3096577,8192,1,63311,2098245747,1867378330
3104769,8192,1,59762,2124435421,1961960658
3112961,8192,1,58897,2178531771,1925724210
3121153,8192,1,58468,1974991763,1763053326
3129345,8192,1,63556,2065813146,1936309211
3137537,8192,1,64128,2220717880,1912673219
3145729,8192,1,70462,2665896127,2110674117
3153921,8192,1,64806,2336669302,2235740894
3162113,8192,1,70074,2730719806,2275587615
3170305,8192,1,60420,2178878613,1932578268
3178497,8192,1,73252,3110141726,2506553785
3186689,8192,1,79081,2976280771,2185305094
3194881,8192,1,71074,2804402262,2135979487
3203073,8192,1,64978,2351345544,2085439447
3211265,8192,1,68556,2464803794,1991583404
3219457,8192,1,66845,2286314550,1906861213
3227649,8192,1,75763,3113040792,2306783799
3235841,8192,1,69688,2984250772,2078965245
3244033,8192,1,68668,2289170959,1906956462
3252225,8192,1,71170,2634879929,2229826179
3260417,8192,1,70604,2482121481,2067264505
3268609,8192,1,79874,2821352557,2328964131
3276801,8192,1,82615,2938903296,2363956039
3284993,8192,1,93464,3013882836,2505706681
3293185,8192,1,81232,2628326517,2201666671
3301377,8192,1,77780,2508423110,2221723930
3309569,8192,1,85412,2762075045,2178179179
3317761,8192,1,74949,2364616867,1986730820
3325953,8192,1,89542,3008034239,2761229915
3334145,8192,1,89382,3038054714,2325850046
3342337,8192,1,91012,2910544703,2389479116
3350529,8192,1,112957,4683356145,3377277174
3358721,8192,1,108487,3824938321,2748522431
3366913,8192,1,150248,4856683444,3397175383
3375105,8192,1,129410,4029391606,3123851973
3383297,8192,1,118959,3597176359,2816271341
3391489,8192,1,113031,3618928236,2718333218
3399681,8192,1,109702,3595863612,2710940195
3407873,8192,1,112341,3708098910,2664532153
3416065,8192,1,121089,3775021048,2786493956
3424257,8192,1,111288,3513747685,2883295755
3432449,8192,1,126552,4519125602,3173884806
3440641,8192,1,116739,3847970531,2978914535
3448833,8192,1,137505,4650151490,3387292579
3457025,8192,1,132372,4354448594,3277491115
3465217,8192,1,116438,3872751305,2988595892
3473409,8192,1,138958,4605215288,3836011078
3481601,8192,1,115237,3904507999,3104052761
3489793,8192,1,129313,4405146988,3306108520
3497985,8192,1,121326,4141663795,3111693535
3506177,8192,1,101941,3457895017,2767614396
3514369,8192,1,104473,3801545119,2874520172
3522561,8192,1,110663,3893580475,3065302455
3530753,8192,1,118136,4358681727,3073847299
3538945,8192,1,116538,3957151738,3171478214
3547137,8192,1,97599,3525061715,3007697138
3555329,8192,1,105494,3951999139,3177143200
3563521,8192,1,113777,4538716060,3374709323
3571713,8192,1,122232,4932027111,3925253914
3579905,8192,1,113517,5371454955,3268799371
3588097,8192,1,103751,3918968307,3227187823
3596289,8192,1,112257,4332652445,3432388499
3604481,8192,1,136619,5289710359,3787271664
3612673,8192,1,143158,5255428268,3732077410
3620865,8192,1,145745,4868936849,3735389546
3629057,8192,1,136562,4879877560,3667109159
3637249,8192,1,160424,6406024036,4516669339
3645441,8192,1,150436,5782052966,4152350314
3653633,8192,1,167559,5819732935,4271110410
3661825,8192,1,142125,5329409688,3756237367
3670017,8192,1,152266,6300591479,4472239624
3678209,8192,1,169497,6571385749,4338509281
3686401,8192,1,156250,7347905323,4477496574
3694593,8192,1,167344,7335647042,4713485156
3702785,8192,1,147702,7536226635,4571377156
3710977,8192,1,168287,8194709920,4896166929
3719169,8192,1,176741,9883600890,5896173775
3727361,8192,1,214081,11450730102,6234504035
3735553,8192,1,229327,12196031413,6773694994
3743745,8192,1,201943,10613685663,6101159330
3751937,8192,1,260406,12599459208,7215143677
3760129,8192,1,278528,15779303797,7949015757
3768321,8192,1,279013,16350363987,8308055922
3776513,8192,1,244538,13523383202,7104078034
3784705,8192,1,224822,12717337930,7296945330
3792897,8192,1,248995,13592095818,7818036305
3801089,8192,1,314302,19832169118,8953557688
3809281,8192,1,313676,17980594470,11946509378
3817473,8192,1,280618,16692684984,9715695016
3825665,8192,1,296114,15953100496,9234923779
3833857,8192,1,317754,17492872153,9989230734
3842049,8192,1,305857,17151665586,10110757180
3850241,8192,1,325308,16138916714,10429379319
3858433,8192,1,365858,18515263356,10715393863
3866625,8192,1,450999,21732698279,13135189733
3874817,8192,1,403872,18428150155,12136381405
3883009,8192,1,399350,18507971011,11704612491
3891201,8192,1,366142,17616667683,11449296764
3899393,8192,1,401398,20055154217,12580440192
3907585,8192,1,467519,26635229072,13102030921
3915777,8192,1,448080,27509986564,13515216408
3923969,8192,1,445137,22206823281,12769444828
3932161,8192,1,393944,20192356202,12443752441
3940353,8192,1,474437,21147977183,14070443425
3948545,8192,1,452736,24838577163,16036132954
3956737,8192,1,409197,21844246829,13967286222
3964929,8192,1,391200,20881198158,14223847349
3973121,8192,1,480657,24984090402,16631329880
3981313,8192,1,439836,24432971850,16327015012
3989505,8192,1,456105,22202913020,15861351901
3997697,8192,1,401541,19785653790,13771645406
4005889,8192,1,468451,21489133966,15267117377
4014081,8192,1,521089,25614275148,18028051927
4022273,8192,1,465732,25576854950,16229829443
4030465,8192,1,422645,19071909199,14810100042
4038657,8192,1,452765,21588202182,15617432478
4046849,8192,1,494336,24205815057,16220962852
4055041,8192,1,427170,19727949695,14050454676
4063233,8192,1,409232,17944225576,13821217022
4071425,8192,1,455169,22752023483,16062561395
4079617,8192,1,411552,20393151746,14016322373
4087809,8192,1,402826,19516574262,14115780823
4096001,8192,1,350511,18308327314,12443177996
4104193,8192,1,441704,23280158452,15270366884
4112385,8192,1,474401,24577424757,17300247749
4120577,8192,1,512389,25868228053,18056630601
4128769,8192,1,539622,25478534061,18731499606
4136961,8192,1,612130,30525492507,20750310944
4145153,8192,1,669828,31316179679,22193094585
4153345,8192,1,667176,32781900955,22187650435
4161537,8192,1,802050,39631270870,26897368999
4169729,8192,1,832182,45690595844,30573957867
4177921,8192,1,822935,40787417397,26748076344
4186113,8192,1,677937,33931766754,23616643847
4194305,8192,1,736129,33608364656,23722802569
4202497,8192,1,733583,31613370181,23073739589
4210689,8192,1,736596,33326421250,24342331800
4218881,8192,1,885279,42684031553,28129923912
4227073,8192,1,909505,44089434039,29651890905
4235265,8192,1,772574,36378544905,26298193493
4243457,8192,1,1021928,44970958961,32239771567
4251649,8192,1,1081239,50184234692,34776225505
4259841,8192,1,880278,41550585016,30405076150
4268033,8192,1,864414,41053728142,30447279682
4276225,8192,1,867715,42375737918,33082131169
4284417,8192,1,857098,44405284841,31082537655
4292609,8192,1,764839,40439697663,30885195643
4300801,8192,1,736339,41523378146,30741202368
4308993,8192,1,739102,40787147868,30337068689
4317185,8192,1,882460,46629010975,33351005821
4325377,8192,1,928715,45913689045,35021060379
4333569,8192,1,855500,44372358254,33583425661
4341761,8192,1,890587,45969894286,34264113415
4349953,8192,1,861954,44868560756,34710808939
4358145,8192,1,961145,45839288391,35060223542
4366337,8192,1,1022776,47707018313,37794576340
4374529,8192,1,788928,41640159530,31114311965
4382721,8192,1,680611,30304975089,24465456404
4390913,8192,1,633676,29394442349,24953222648
4399105,8192,1,691855,34599365091,24456941847
4407297,8192,1,587597,22219394536,19275221773
4415489,8192,1,602801,27141844419,21243345771
4423681,8192,1,637247,33563116251,25395388469
4431873,8192,1,602169,34452528559,25922401975
4440065,8192,1,644187,35202407283,26898886409
4448257,8192,1,635205,32303616551,25772759500
4456449,8192,1,658167,33516933106,26812572043
4464641,8192,1,714607,37151598010,29542515971
4472833,8192,1,687810,38954422870,30736173319
4481025,8192,1,691342,38855588548,31460022197
4489217,8192,1,597092,33111071840,27570005582
4497409,8192,1,530372,24797114990,21913035169
4505601,8192,1,664534,27768018498,23936883077
4513793,8192,1,607716,29462506589,25229117038
4521985,8192,1,636968,33818088203,28137957912
4530177,8192,1,576620,30857764315,25397409854
4538369,8192,1,555644,29902311532,25569215841
4546561,8192,1,576193,31728985315,26803673160
4554753,8192,1,614333,33933012035,28782874616
4562945,8192,1,694290,35077866299,28934110880
4571137,8192,1,685773,35235556368,29788357460
4579329,8192,1,595343,32512470264,27652318291
4587521,8192,1,616676,31432826950,27832666114
4595713,8192,1,732388,35462326767,31124013273
4603905,8192,1,701686,34053236118,29803014090
4612097,8192,1,696025,34813469923,29692211994
4620289,8192,1,756842,36575998133,31688399376
4628481,8192,1,695958,35807344495,30217644905
4636673,8192,1,839988,41325848673,36640829806
4644865,8192,1,859818,39561689628,35311967832
4653057,8192,1,878341,39038765676,36228222952
4661249,8192,1,838018,41732008967,37849453772
4669441,8192,1,868393,42367951309,40677011707
4677633,8192,1,1024408,50365921601,47099433346
4685825,8192,1,1106629,50823271509,47961070489
4694017,8192,1,983321,52251191383,44197116337
4702209,8192,1,1065994,53288175748,52839337121
4710401,8192,1,1004230,57029863421,55216189539
4718593,8192,1,1175867,60067148142,59264712525
4726785,8192,1,1283732,60320736424,58501044269
4734977,8192,1,1366216,63069754925,58866042378
4743169,8192,1,1249121,59108334014,54360501700
4751361,8192,1,1252125,59908605848,55980087889
4759553,8192,1,1451207,62045900188,58194812733
4767745,8192,1,1519992,62098558192,56703967907
4775937,8192,1,1585445,62497723845,54544444535
4784129,8192,1,1400070,58743219915,53820609497
4792321,8192,1,1052134,54186765245,44585956019
4800513,8192,1,1019534,49928583194,43455348738
4808705,8192,1,1261780,57510375260,51661510860
4816897,8192,1,1331357,57590718396,53720642813
4825089,8192,1,1639294,60808222944,57270465990
4833281,8192,1,1324521,56290819569,52918034074
4841473,8192,1,1365671,56727562845,54040866203
4849665,8192,1,1800565,61983009179,61896775792
4857857,8192,1,2002216,61977955389,58971846473
4866049,8192,1,1885881,62151807862,61768577560
4874241,8192,1,1724229,62804522499,61182989840
4882433,8192,1,1914229,62387106534,62620365987
4890625,8192,1,1784457,61980258440,57370088081
4898817,8192,1,1710320,62316592526,61286130937
4907009,8192,1,1726464,62391325627,59422032071
4915201,8192,1,1730007,63380891308,62118656167
4923393,8192,1,1858619,62279744506,62316092466
4931585,8192,1,1849680,62183892835,63825038969
4939777,8192,1,1496671,58403848500,57781360718
4947969,8192,1,1393070,58633948844,59830420751
4956161,8192,1,1327346,58788810672,57473091017
4964353,8192,1,1272246,58123924020,56431420829
4972545,8192,1,1159603,54810326446,53690467810
4980737,8192,1,1260970,53358611450,54576145675
4988929,8192,1,1176073,52672662572,51947980480
4997121,8192,1,1259241,55165172481,53231619114
5005313,8192,1,1262433,56373025517,53201738121
5013505,8192,1,1356029,59546446599,59546430597
5021697,8192,1,1305842,56689784355,56230707812
5029889,8192,1,1125879,53898877430,49339951219
5038081,8192,1,1161636,54269350642,50644684356
5046273,8192,1,1191117,54055514122,53118683732
5054465,8192,1,1056526,53286687769,50329457929
5062657,8192,1,1038563,52346336284,49124821316
5070849,8192,1,1111255,53626275181,48192057547
5079041,8192,1,1139166,53752148996,51376571518
5087233,8192,1,1010849,50228857996,46563322935
5095425,8192,1,1086570,52677277867,49883851199
5103617,8192,1,981145,52265804278,47806023595
5111809,8192,1,1077049,53626533614,49217447182
5120001,8192,1,1057547,54195882329,49230142846
5128193,8192,1,1208494,58216835003,55194098481
5136385,8192,1,1184261,56746767112,51961068934
5144577,8192,1,999424,52506836442,49798980672
5152769,8192,1,1017445,53578401482,51407915158
5160961,8192,1,1019623,52810336386,52204839313
5169153,8192,1,938849,52166193773,50638457577
5177345,8192,1,1005061,53979644014,53452066460
5185537,8192,1,1006297,54409598707,55265993870
5193729,8192,1,910773,52367016050,50909256522
5201921,8192,1,1019609,54958972298,51727157099
5210113,8192,1,963205,51431731336,52641073271
5218305,8192,1,1080296,53432274393,55908098263
5226497,8192,1,913035,51814775021,52084285833
5234689,8192,1,811533,49710271751,48867011427
5242881,8192,1,914018,50659269828,49520546904
5251073,8192,1,951734,49660522293,49155789028
5259265,8192,1,966328,49937461860,52909250758
5267457,8192,1,876120,48233799143,49633252207
5275649,8192,1,839560,45505587169,45975046913
5283841,8192,1,976074,50468458835,49563366964
5292033,8192,1,924974,47925789741,49899616660
5300225,8192,1,942144,49680604502,47982803877
