block_number,blocks,slot,txs,gas,time
20466945,8192,9674343,1286215,123826972114,275290783270
20475137,8192,9682575,1295358,123927137853,277027780800
20483329,8192,9690800,1255316,124069099486,265911955344
20491521,8192,9699019,1275810,123844992223,260772884981
20499713,8192,9707248,1238410,123884833830,274425797944
20507905,8192,9715488,1128121,124539159647,274925602655
20516097,8192,9723715,1202499,124000347663,255853774968
20524289,8192,9731945,1259813,124024720523,265223216698
20532481,8192,9740183,1483787,123790932023,271113054029
20540673,8192,9748418,1348281,124065967894,275085569384
20548865,8192,9756662,1190848,124423271798,282967036937
20557057,8192,9764892,1161996,124442099327,282416138466
20565249,8192,9773131,1221107,124157535478,274422321843
20573441,8192,9781369,1218560,124114778302,270531529352
20581633,8192,9789611,1223735,124423282740,266553116585
20589825,8192,9797855,1258819,124371665248,264453291321
20598017,8192,9806095,1276130,124287502018,276245459031
20606209,8192,9814347,1171326,124665703816,271189345610
20614401,8192,9822581,1238750,124597490063,266833266429
20622593,8192,9830821,1301358,124261573562,268540608411
20630785,8192,9839058,1303935,124173510502,264852007972
20638977,8192,9847313,1310409,124162057597,269399590420
20647169,8192,9855549,1240942,124472227434,272627992611
20655361,8192,9863778,1137944,124898423293,282391605709
20663553,8192,9872013,1244196,124732546325,263864513426
20671745,8192,9880241,1283706,123902637319,249432723936
20679937,8192,9888471,1278367,124227490844,256906731036
20688129,8192,9896698,1264265,123894318946,248604076463
20696321,8192,9904930,1297250,124170625160,260685075635
20704513,8192,9913154,1247973,124208308422,278305474875
20712705,8192,9921388,1280411,124302596214,265108331846
20720897,8192,9929633,1346347,123946018923,252013173856
20729089,8192,9937869,1338914,123842316999,263174103711
20737281,8192,9946108,1335037,124015409124,248125505380
20745473,8192,9954342,1316535,123958467604,261550143196
20753665,8192,9962581,1236522,124117146336,272573131928
20761857,8192,9970803,1226789,124365806455,268018213153
20770049,8192,9979058,1293769,123693465629,253975489033
20778241,8192,9987307,1303651,123987846808,243005255484
20786433,8192,9995542,1347722,123705604654,237415215687
20794625,8192,10003781,1339465,123726015687,242529314986
20802817,8192,10012028,1240947,123650607621,248350465215
20811009,8192,10020249,1209894,123861877559,257630083795
20819201,8192,10028481,1296557,123743547593,242842657813
20827393,8192,10036710,1320410,123655390421,236084628379
20835585,8192,10044938,1309896,123820556978,238897992659
20843777,8192,10053164,1377567,123660448217,258577576025
20851969,8192,10061391,1296514,123933510622,283346267019
20860161,8192,10069622,1268044,123939561128,272491463548
20868353,8192,10077838,1381974,124138498026,266682666937
20876545,8192,10086066,1403949,123715293820,262074048595
20884737,8192,10094286,1301505,124022145872,258036947691
20892929,8192,10102512,1325690,124095742126,250675182004
20901121,8192,10110732,1294021,123997125531,250511367488
20909313,8192,10118953,1226419,123817358295,253528215988
20917505,8192,10127176,1304041,123697129159,247582911177
20925697,8192,10135394,1312045,123733336362,244249887994
20933889,8192,10143614,1330715,123804525841,254857794515
20942081,8192,10151840,1348255,123727064320,248933438209
20950273,8192,10160098,1368143,123885807755,248931568312
20958465,8192,10168363,1279264,123749714783,273548409280
20966657,8192,10176609,1320525,123816591651,260549465360
20974849,8192,10184849,1379621,123776529958,259174361664
20983041,8192,10193086,1310312,123870671398,266441151478
20991233,8192,10201319,1507973,124106323805,236904176035
20999425,8192,10209549,1440075,123826202531,269570611220
21000001,576,10210128,106209,8807448586,18289575930
