block_number,blocks,slot,txs,gas,time
20548865,8192,9756662,1190848,124423271798,262840316310
20557057,8192,9764892,1161996,124442099327,260987388249
20565249,8192,9773131,1221107,124157535478,248163636534
20573441,8192,9781369,1218560,124114778302,251037743114
20581633,8192,9789611,1223735,124423282740,247317109235
20589825,8192,9797855,1258819,124371665248,243328155222
20598017,8192,9806095,1276130,124287502018,251465402983
20606209,8192,9814347,1171326,124665703816,245674326355
20614401,8192,9822581,1238750,124597490063,238972534929
20622593,8192,9830821,1301358,124261573562,238674400985
20630785,8192,9839058,1303935,124173510502,235855211212
20638977,8192,9847313,1310409,124162057597,244111366964
20647169,8192,9855549,1240942,124472227434,247050630105
20655361,8192,9863778,1137944,124898423293,253779129338
20663553,8192,9872013,1244196,124732546325,242961764072
20671745,8192,9880241,1283706,123902637319,228792275695
20679937,8192,9888471,1278367,124227490844,235108920457
20688129,8192,9896698,1264265,123894318946,228241385879
20696321,8192,9904930,1297250,124170625160,238814144956
20704513,8192,9913154,1247973,124208308422,253491244559
20712705,8192,9921388,1280411,124302596214,252113751794
20720897,8192,9929633,1346347,123946018923,228252044893
20729089,8192,9937869,1338914,123842316999,245353094373
20737281,8192,9946108,1335037,124015409124,231211659940
20745473,8192,9954342,1316535,123958467604,243046681236
20753665,8192,9962581,1236522,124117146336,256733414215
20761857,8192,9970803,1226789,124365806455,243725595187
20770049,8192,9979058,1293769,123693465629,226855829444
20778241,8192,9987307,1303651,123987846808,218994260483
20786433,8192,9995542,1347722,123705604654,214764073812
20794625,8192,10003781,1339465,123726015687,224239898152
20802817,8192,10012028,1240947,123650607621,222172402218
20811009,8192,10020249,1209894,123861877559,231688209625
20819201,8192,10028481,1296557,123743547593,217525370782
20827393,8192,10036710,1320410,123655390421,215834394394
20835585,8192,10044938,1309896,123820556978,218980003049
20843777,8192,10053164,1377567,123660448217,238387857057
20851969,8192,10061391,1296514,123933510622,260683559126
20860161,8192,10069622,1268044,123939561128,253713702495
20868353,8192,10077838,1381974,124138498026,242738209084
20876545,8192,10086066,1403949,123715293820,241603736679
20884737,8192,10094286,1301505,124022145872,233081460128
20892929,8192,10102512,1325690,124095742126,224810986749
20901121,8192,10110732,1294021,123997125531,225400799275
20909313,8192,10118953,1226419,123817358295,226102846749
20917505,8192,10127176,1304041,123697129159,224065038044
20925697,8192,10135394,1312045,123733336362,217168515818
20933889,8192,10143614,1330715,123804525841,231698415952
20942081,8192,10151840,1348255,123727064320,222586678787
20950273,8192,10160098,1368143,123885807755,226120033750
20958465,8192,10168363,1279264,123749714783,243701183357
20966657,8192,10176609,1320525,123816591651,232566200951
20974849,8192,10184849,1379621,123776529958,235894361873
20983041,8192,10193086,1310312,123870671398,240815834929
20991233,8192,10201319,1507973,124106323805,212996320972
20999425,8192,10209549,1440075,123826202531,240435633751
21000001,576,10210128,106209,8807448586,16704880238
